UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-54,-23,Buy,13000.0,2023-01-11T01:00:00.206000,2023-01-11T01:32:07.401000,132.267,132.527,999728.0438790832,999750.7422478027,999750.7422478027,259.9999999999909,-34.99999999999659,312.0000000000118,0.000022704543359023876,-3.7434617682342127e-6,0.00004648938051055702,6.06511960444933,23.77836871948477,-1.08,0.0,22.69836871948477
-55,-23,Buy,13000.0,2023-01-11T01:00:00.206000,2023-01-11T04:58:49.326000,132.267,132.266,999728.0438790832,999749.5707210663,999749.5707210663,-1.0000000000047748,-34.99999999999659,312.0000000000118,-1.1718454269048489e-6,-3.7434617682342127e-6,0.00004648938051055702,-0.3130379043399733,-0.09152673636823369,-1.08,0.0,-1.1715267363682338
-57,-24,Sell,26000.0,2023-01-11T19:00:00.204000,2023-01-11T21:00:00.191000,132.322,132.533,999749.5707210663,999696.3586101789,999696.3586101789,-210.9999999999843,-210.9999999999843,28.999999999996362,-0.00005322544009594685,-0.00005322544009594685,4.211428850308827e-6,-1.0,-38.49203286486807,-2.16,-12.560078022494617,-53.21211088736269
-59,-25,Buy,27000.0,2023-01-11T21:00:00.191000,2023-01-11T22:05:00.004000,132.533,132.432,999696.3586101789,999674.9814994826,999674.9814994826,-100.99999999999909,-114.99999999998067,19.000000000005457,-0.000021383603643419974,-0.000022911538599386927,2.479944774325766e-6,-0.933311551760743,-19.137110696290303,-2.24,0.0,-21.377110696290302
-61,-26,Sell,14000.0,2023-01-11T22:05:00.004000,2023-01-11T23:08:04.421000,132.432,132.197,999674.9814994826,999696.9361807262,999696.9361807262,234.99999999998522,-88.99999999999864,882.9999999999814,0.00002196181924110063,-0.00001866832870070994,0.00008652705794446519,1.176421285118332,23.119681243542253,-1.165,0.0,21.954681243542254
-62,-26,Sell,14000.0,2023-01-11T22:05:00.004000,2023-01-12T00:50:46.796000,132.432,131.952,999674.9814994826,999743.0664807557,999743.0664807557,479.99999999998977,-88.99999999999864,882.9999999999814,0.00004614529810515461,-0.00001866832870070994,0.00008652705794446519,2.471849453957801,47.29530002955855,-1.165,0.0,46.13030002955855
-64,-27,Buy,9000.0,2023-01-16T07:00:00.174000,2023-01-16T08:08:16.975000,127.979,128.36,999743.0664807557,999767.016149832,999767.016149832,381.00000000001444,-94.99999999999886,882.9999999999956,0.000023955824130552688,-0.000013079776868113843,0.000056790530340231925,1.8315162691309133,24.689669076352427,-0.74,0.0,23.94966907635243
-65,-27,Buy,9000.0,2023-01-16T07:00:00.174000,2023-01-16T09:48:02.023000,127.979,128.283,999743.0664807557,999785.9831380338,999785.9831380338,303.99999999998784,-94.99999999999886,882.9999999999956,0.000018971862709189028,-0.000013079776868113843,0.000056790530340231925,1.4504729629936606,19.706988201736536,-0.74,0.0,18.966988201736537
-67,-28,Sell,25000.0,2023-01-17T00:00:00.059000,2023-01-17T01:00:00.037000,128.341,128.418,999785.9831380338,999770.0800929953,999770.0800929953,-76.99999999999818,-227.00000000000387,18.000000000000682,-0.00001590644928679798,-0.00004184838521572109,2.2064621813522542e-6,-0.3800970862986236,-13.843045038436596,-2.06,0.0,-15.903045038436597
-69,-29,Buy,13000.0,2023-01-17T01:00:00.037000,2023-01-17T01:11:27.872000,128.418,128.715,999770.0800929953,999796.7134946531,999796.7134946531,296.99999999999704,-116.00000000001387,739.9999999999807,0.00002663952661528528,-0.000010486476912698217,0.00006317877804380245,2.540369548044026,27.709001657803245,-1.0756000000000001,0.0,26.633401657803244
-70,-29,Buy,12000.0,2023-01-17T01:00:00.037000,2023-01-17T03:37:57.937000,128.418,128.767,999770.0800929953,999825.7684729212,999825.7684729212,348.99999999998954,-116.00000000001387,739.9999999999807,0.000029061660122265286,-0.000010486476912698217,0.00006317877804380245,2.7713464077791587,30.039378268072575,-0.9843999999999999,0.0,29.054978268072574
-72,-30,Sell,21000.0,2023-01-17T09:00:00.420000,2023-01-17T10:00:00.935000,128.457,128.787,999825.7684729212,999774.2904409108,999774.2904409108,-330.0000000000125,-358.0000000000041,-1.0000000000047748,-0.000051487002669436866,-0.00005483855782110666,-1.0209013458700178e-6,-0.9388832368166359,-49.73803201033706,-1.74,0.0,-51.47803201033706
-74,-31,Buy,11000.0,2023-01-17T10:00:00.935000,2023-01-17T10:36:33.697000,128.787,129.104,999774.2904409108,999798.3637734528,999798.3637734528,317.0000000000073,-156.0000000000059,336.9999999999891,0.00002407876734990213,-0.0000116018648960915,0.000046827840707710476,2.075422146832094,24.97904682765446,-0.9057142857142857,0.0,24.073332541940175
-75,-31,Buy,10000.0,2023-01-17T10:00:00.935000,2023-01-17T11:53:57.433000,128.787,128.782,999774.2904409108,999797.1807639344,999797.1807639344,-4.9999999999954525,-156.0000000000059,336.9999999999891,-1.1832765953181963e-6,-0.0000116018648960915,0.000046827840707710476,-0.10199020639490683,-0.3587238041938724,-0.8242857142857143,0.0,-1.1830095184795866
-77,-32,Sell,20000.0,2023-01-17T13:00:00.205000,2023-01-17T14:00:00.205000,128.563,128.712,999797.1807639344,999774.1782467735,999774.1782467735,-149.0000000000009,-227.00000000000387,179.00000000000205,-0.00002300718346020529,-0.000033356411006605164,0.000024836167550240376,-0.6897379773756073,-21.352517160831873,-1.65,0.0,-23.00251716083187
-79,-33,Buy,19000.0,2023-01-17T14:00:00.205000,2023-01-17T15:00:00.197000,128.712,128.285,999774.1782467735,999714.4058752992,999714.4058752992,-426.9999999999925,-469.99999999999886,7.000000000005002,-0.00005978587242481581,-0.00006486869626218115,1.7433369280090695e-7,-0.9216444274319623,-58.21237147428666,-1.56,0.0,-59.772371474286665
-81,-34,Sell,19000.0,2023-01-17T15:00:00.197000,2023-01-18T00:54:06.421000,128.285,128.821,999714.4058752992,999636.3787328535,999636.3787328535,-536.0000000000014,-621.0000000000093,289.0000000000015,-0.00007804943290522726,-0.000085710749849875,0.00003892174432271262,-0.9106142816616729,-73.3178787922422,-1.57,-3.139263653511109,-78.0271424457533
-83,-35,Buy,21000.0,2023-01-18T01:00:00.185000,2023-01-18T02:37:07.404000,128.857,128.385,999636.3787328535,999563.1179050822,999563.1179050822,-472.0000000000084,-479.99999999998977,1949.0000000000123,-0.0000732874766564529,-0.0000732874766564529,0.0002898582684331801,-1.0,-71.52082777132512,-1.74,0.0,-73.26082777132511
-85,-36,Sell,6000.0,2023-01-18T11:00:00.112000,2023-01-18T13:30:02.173000,129.182,128.6,999563.1179050822,999587.6602233374,999587.6602233374,581.9999999999936,-215.0000000000034,1612.9999999999852,0.000024553045040872623,-0.00001740918802967723,0.00005781374309147629,1.410349810629729,25.0277728005731,-0.48545454545454547,0.0,24.542318255118555
-86,-36,Sell,5000.0,2023-01-18T11:00:00.112000,2023-01-18T15:55:47.660000,129.182,128.434,999563.1179050822,999614.1503500051,999614.1503500051,747.9999999999905,-215.0000000000034,1612.9999999999852,0.00002650170478806694,-0.00001740918802967723,0.00005781374309147629,1.522282644250255,26.894672122305693,-0.40454545454545454,0.0,26.490126667760237
-88,-37,Buy,17000.0,2023-01-19T11:00:00.194000,2023-01-19T14:00:00.127000,128.503,128.389,999614.1503500051,999598.7867073533,999598.7867073533,-113.9999999999759,-143.99999999997704,318.00000000001205,-0.000015369572996153358,-0.00001834561828306518,0.00003826654015328238,-0.8377789594772609,-13.96364265179222,-1.4,0.0,-15.36364265179222
-90,-38,Sell,18000.0,2023-01-19T14:00:00.127000,2023-01-19T16:00:00.129000,128.389,128.461,999598.7867073533,999587.9465302338,999587.9465302338,-72.00000000000273,-237.99999999999955,155.00000000000114,-0.000010844528088303563,-0.00003165911708761077,0.000019375447034504662,-0.3425404460362344,-9.350177119482055,-1.49,0.0,-10.840177119482055
-92,-39,Buy,9000.0,2023-01-19T16:00:00.129000,2023-01-20T01:36:56.071000,128.461,128.82,999587.9465302338,999610.126271431,999610.126271431,358.99999999998045,-161.00000000000136,834.9999999999795,0.000022188884203845204,-0.000021594478175857726,0.000053337437906791925,1.0275258342964737,23.147186302251843,-0.745,-0.222445105133073,22.17974119711877
-93,-39,Buy,9000.0,2023-01-19T16:00:00.129000,2023-01-20T08:09:01.518000,128.461,128.735,999587.9465302338,999626.8005224236,999626.8005224236,274.0000000000009,-161.00000000000136,834.9999999999795,0.00001668112450782888,-0.000021594478175857726,0.000053337437906791925,0.7724717574550195,17.641377830239353,-0.745,-0.22212683764352395,16.674250992595827
-95,-40,Sell,11000.0,2023-01-23T00:00:00.438000,2023-01-23T01:45:22.967000,129.387,129.08,999626.8005224236,999649.9041973804,999649.9041973804,306.99999999998795,-365.99999999998545,340.0000000000034,0.000023112300455230345,-0.00002634168667320957,0.00004498289432832431,0.8774039696833983,24.004151147251054,-0.9004761904761904,0.0,23.103674956774864
-96,-40,Sell,10000.0,2023-01-23T00:00:00.438000,2023-01-23T04:03:55.015000,129.387,129.387,999626.8005224236,999649.0846735709,999649.0846735709,-0.0,-365.99999999998545,340.0000000000034,-8.19829769565513e-7,-0.00002634168667320957,0.00004498289432832431,-0.03112290339400738,0.0,-0.8195238095238095,0.0,-0.8195238095238095
-98,-41,Buy,11000.0,2023-01-23T06:00:00.193000,2023-01-23T06:45:29.497000,129.86,130.165,999649.0846735709,999671.8472612918,999671.8472612918,304.9999999999784,-242.00000000001864,455.99999999998886,0.000022770578265748376,-0.00001928345804524709,0.000046441472466156847,1.1808347969704933,23.66258772084327,-0.9,0.0,22.76258772084327
-99,-41,Buy,11000.0,2023-01-23T06:00:00.193000,2023-01-23T08:33:05.013000,129.86,129.86,999649.0846735709,999670.9472612918,999670.9472612918,0.0,-242.00000000001864,455.99999999998886,-9.003159346601006e-7,-0.00001928345804524709,0.000046441472466156847,-0.04668851056421422,0.0,-0.9,0.0,-0.9
-101,-42,Sell,13000.0,2023-01-24T02:00:00.182000,2023-01-24T07:03:20.474000,130.256,129.998,999670.9472612918,999693.5712806616,999693.5712806616,258.0000000000098,-194.99999999999318,526.0000000000105,0.0000226314663158038,-0.00003542300336192843,0.00004454161686761601,0.6388917982072467,23.6896193698316,-1.0656,0.0,22.6240193698316
-102,-42,Sell,12000.0,2023-01-24T02:00:00.182000,2023-01-24T08:33:13.036000,130.256,130.121,999670.9472612918,999704.0392050593,999704.0392050593,134.9999999999909,-194.99999999999318,526.0000000000105,0.000010471370030678421,-0.00003542300336192843,0.00004454161686761601,0.29560932266778744,11.452324397691799,-0.9843999999999999,0.0,10.4679243976918
-104,-43,Buy,12000.0,2023-01-24T14:00:00.015000,2023-01-24T14:45:03.725000,130.434,130.717,999704.0392050593,999726.9966754485,999726.9966754485,283.00000000001546,-389.99999999998636,681.0000000000116,0.00002296426691186267,-0.00003358148131374203,0.00005727868416941855,0.683837222584501,23.942470389172204,-0.985,0.0,22.957470389172205
-105,-43,Buy,12000.0,2023-01-24T14:00:00.015000,2023-01-24T15:14:50.785000,130.434,130.654,999704.0392050593,999744.624327822,999744.624327822,219.99999999999886,-389.99999999998636,681.0000000000116,0.00001763287101198739,-0.00003358148131374203,0.00005727868416941855,0.5250772247730406,18.612652373465593,-0.985,0.0,17.627652373465594
-107,-44,Sell,18000.0,2023-01-24T16:00:00.184000,2023-01-25T00:00:00.072000,130.094,130.217,999744.624327822,999724.6180521175,999724.6180521175,-123.00000000001887,-155.00000000000114,221.00000000000364,-0.00002001138612567898,-0.000020420259264955653,0.000027395973779007964,-0.9799770838376003,-15.613099771518007,-1.48,-2.913175932977913,-20.00627570449592
-109,-45,Buy,13000.0,2023-01-25T00:00:00.072000,2023-01-25T03:32:27.123000,130.217,130.482,999724.6180521175,999747.7807679507,999747.7807679507,264.99999999998636,-111.00000000001842,366.9999999999902,0.000023169096183988228,-0.00002057792030890804,0.000045575465724277573,1.125920201661899,24.228315833150404,-1.0656,0.0,23.162715833150404
-110,-45,Buy,12000.0,2023-01-25T00:00:00.072000,2023-01-25T08:31:39.378000,130.217,130.216,999724.6180521175,999746.711736345,999746.711736345,-1.0000000000047748,-111.00000000001842,366.9999999999902,-1.0693260787720365e-6,-0.00002057792030890804,0.000045575465724277573,-0.05196473028953915,-0.08463160567354273,-0.9843999999999999,0.0,-1.0690316056735427
-112,-46,Sell,13000.0,2023-01-25T09:00:00.159000,2023-01-25T09:31:02.757000,130.248,130.0,999746.711736345,999768.436342475,999768.436342475,247.99999999999045,-37.00000000000614,682.9999999999927,0.000021730110111866592,-3.940102723462372e-6,0.00006243101439312826,5.515112583859545,22.789606130007325,-1.065,0.0,21.724606130007324
-113,-46,Sell,13000.0,2023-01-25T09:00:00.159000,2023-01-25T13:56:01.691000,130.248,129.977,999746.711736345,999792.3067567087,999792.3067567087,270.9999999999866,-37.00000000000614,682.9999999999927,0.000023876461861207035,-3.940102723462372e-6,0.00006243101439312826,6.059857708538511,24.935414233639985,-1.065,0.0,23.870414233639984
-115,-47,Buy,12000.0,2023-01-26T09:00:00.771000,2023-01-26T13:30:05.884000,129.81,130.114,999792.3067567087,999817.0916520387,999817.0916520387,304.00000000000205,-185.00000000000227,528.9999999999964,0.000024790044054763965,-0.00003237701753454753,0.00005056029169118889,0.7656679318381328,25.764895330112896,-0.98,0.0,24.784895330112896
-116,-47,Buy,12000.0,2023-01-26T09:00:00.771000,2023-01-26T13:34:50.975000,129.81,129.878,999792.3067567087,999821.8777844902,999821.8777844902,67.99999999998363,-185.00000000000227,528.9999999999964,4.78712670532434e-6,-0.00003237701753454753,0.00005056029169118889,0.14785570351612193,5.766132451452864,-0.98,0.0,4.786132451452865
-118,-48,Sell,12000.0,2023-01-27T00:00:00.146000,2023-01-27T00:54:13.727000,129.803,129.513,999821.8777844902,999845.5488512722,999845.5488512722,289.99999999999204,-87.99999999999386,301.9999999999925,0.000023675283876018584,-7.307631101759552e-6,0.000046316961411952425,3.239802823423583,24.65671895591481,-0.9856521739130435,0.0,23.671066782001766
-119,-48,Sell,11000.0,2023-01-27T00:00:00.146000,2023-01-27T01:25:01.501000,129.803,129.803,999821.8777844902,999844.6445034461,999844.6445034461,-0.0,-87.99999999999386,301.9999999999925,-9.045089392231593e-7,-7.307631101759552e-6,0.000046316961411952425,-0.12377594416409021,0.0,-0.9043478260869565,0.0,-0.9043478260869565
-121,-49,Buy,23000.0,2023-01-27T05:00:00.573000,2023-01-27T06:00:00.187000,130.028,129.977,999844.6445034461,999834.44542533,999834.44542533,-50.99999999998772,-129.99999999999545,27.000000000015234,-0.000010200662845085071,-0.00002210794743597306,3.4441646607612303e-6,-0.4614025284177676,-8.299078116043594,-1.9,0.0,-10.199078116043594
-123,-50,Sell,24000.0,2023-01-27T06:00:00.187000,2023-01-27T07:00:00.022000,129.977,130.188,999834.44542533,999796.6799684718,999796.6799684718,-210.9999999999843,-292.0000000000016,149.0000000000009,-0.000037771710137576294,-0.00005052381620610954,0.000024285569600241074,-0.7476020810361667,-35.78545685816991,-1.98,0.0,-37.765456858169905
-125,-51,Buy,23000.0,2023-01-27T07:00:00.022000,2023-01-27T08:00:00.183000,130.188,129.958,999796.6799684718,999757.3490458596,999757.3490458596,-229.99999999998977,-304.9999999999784,79.00000000000773,-0.00003933892100275508,-0.00005059624304912857,0.000011908947589018918,-0.7775067600287493,-37.430922612096516,-1.9,0.0,-39.330922612096515
-127,-52,Sell,11000.0,2023-01-27T08:00:00.183000,2023-01-27T10:26:06.409000,129.958,129.665,999757.3490458596,999779.2725733736,999779.2725733736,293.00000000000637,-49.000000000006594,293.00000000000637,0.000021928848569965008,-8.531629432779052e-6,0.000044757915578793146,2.570300168653951,22.828527513936308,-0.905,0.0,21.923527513936307
-128,-52,Sell,11000.0,2023-01-27T08:00:00.183000,2023-01-27T11:47:59.002000,129.958,129.958,999757.3490458596,999778.3675733736,999778.3675733736,-0.0,-49.000000000006594,293.00000000000637,-9.052196524123645e-7,-8.531629432779052e-6,0.000044757915578793146,-0.10610161394662244,0.0,-0.905,0.0,-0.905
-130,-53,Buy,23000.0,2023-01-27T16:00:00.185000,2023-01-27T21:00:00.109000,129.982,129.876,999778.3675733736,999758.6287032242,999758.6287032242,-105.99999999999454,-191.0000000000025,6.000000000000227,-0.000019743245892876482,-0.00003209679924660311,2.821627107832324e-8,-0.6151157235706598,-17.27656679611011,-1.9,-0.5623033532696504,-19.73887014937976
-132,-54,Sell,28000.0,2023-01-27T21:00:00.109000,2023-01-30T01:00:00.002000,129.876,130.088,999758.6287032242,999714.3689805995,999714.3689805995,-211.9999999999891,-272.99999999999613,188.99999999999295,-0.000044270408230585886,-0.00005519636185779329,0.00003635877596490243,-0.8020530111140877,-41.95972262474248,-2.3,0.0,-44.25972262474248
