Statistical Metrics,Net Buy Metrics (Individual),Net Sell Metrics (Individual),Net Total Metrics (Individual),Net Buy Metrics (Aggregated),Net Sell Metrics (Aggregated),Net Total Metrics (Aggregated)
Max Losing Pips,-66.70000000000016,-67.69999999999925,-67.69999999999925,-66.70000000000016,-67.69999999999925,-67.69999999999925
Avg Losing Pips,-13.355303030303032,-13.647407407407357,-13.502996254681626,-18.093565849508977,-17.49451754385964,-17.782837551316806
Min Losing Pips,1.1000000000024102,0.7999999999981355,1.1000000000024102,1.1000000000024102,0.940350877192287,1.1000000000024102
Max Losing Streak,7.0,7.0,14.0,8.0,8.0,16.0
Expected Losing Return (%),-0.0028906485171024143,-0.0030602821346398623,-0.002976418323722473,-0.0038780019137657933,-0.003897296072701516,-0.003888009856555395
Losing Return (%),-0.7631312085150374,-0.8262761763527628,-1.5894073848678005,-0.7484543693567981,-0.8106375831219154,-1.5590919524787135
Losing Return Annualized (%) [µ_down],-0.7631312085150374,-0.8262761763527628,-1.5894073848678005,-0.7484543693567981,-0.8106375831219154,-1.5590919524787135
Losing Volatility (%),0.0024723617595827515,0.0024206760929586808,0.002445545235238544,0.0021658754498272694,0.0021138419831872868,0.0021363848382045577
Losing Volatility Annualized (%) [σ_down],0.04017112377000723,0.039775767015808254,0.05651273537634949,0.030089303374849743,0.030486262634440996,0.042781073045694354
Average Trade [Backward],-2.1038917606952494,-4.604921220477098,-3.3421224559114098,-3.0461982112601635,-6.537690972170304,-4.791944591715233
Average Points [Backward],77.18093385214006,57.18055555555553,67.27897838899801,6.945580297460166,-10.597527758473547,-1.8259737305066908
Average Pips [Backward],7.718093385214006,5.718055555555553,6.727897838899802,0.6945580297460168,-1.0597527758473548,-0.1825973730506692
Expected Trade [Forward],-2.103891760695248,-4.604921220477101,-3.3421224559114133,-3.0461982112601618,-6.537690972170296,-4.791944591715236
Expected Points [Forward],77.18093385214004,57.18055555555553,67.27897838899806,6.94558029746014,-10.59752775847359,-1.8259737305066892
Expected Pips [Forward],7.718093385214004,5.718055555555554,6.7278978388998,0.6945580297460161,-1.059752775847354,-0.1825973730506707
Gross Profit/Loss,-37.55678776526851,-1132.5264018585344,-1170.083189623803,-37.556787765268496,-1132.5264018585349,-1170.0831896238033
Commissions Profit/Loss,-982.2800000000001,-1007.74,-1990.02,-982.28,-1007.7400000000001,-1990.02
Swaps Profit/Loss,-61.5635772320894,-180.61389326192295,-242.1774704940123,-61.5635772320894,-180.61389326192295,-242.17747049401234
Net Profit/Loss,-1081.400364997358,-2320.8802951204575,-3402.280660117815,-1081.400364997358,-2320.880295120458,-3402.2806601178154
Expected Net Return (%),-0.0002103891760695249,-0.00046049212204770984,-0.0003342122455911409,-0.00030461982112601636,-0.0006537690972170304,-0.00047919445917152335
Net Return (%),-0.1081400364997358,-0.23208802951204577,-0.34022806601178146,-0.1081400364997358,-0.2320880295120458,-0.34022806601178157
Net Return Annualized (%) [µ],-0.10814003649973758,-0.23208802951204532,-0.3402280660117829,-0.10814003649973758,-0.23208802951204532,-0.3402280660117829
Upside Volatility (%),0.0007630919126557284,0.0008160085797056151,0.0011180779673238658,0.0007630919126557284,0.0008160085797056151,0.0011180779673238658
Upside Volatility Annualized (%) [σ+],0.060163397549258736,0.06433543295404281,0.08815107082588199,0.060163397549258736,0.06433543295404281,0.08815107082588199
Downside Volatility (%),0.0008366989193789163,0.0008609793964082623,0.0012015047239842503,0.0008366989193789163,0.0008609793964082623,0.0012015047239842503
Downside Volatility Annualized (%) [σ-],0.06596669271521868,0.06788100469779271,0.09472857091985615,0.06596669271521868,0.06788100469779271,0.09472857091985615
Net Volatility (%),0.0011323770899597605,0.0011857423532967873,0.0016404695349165096,0.0011323770899597605,0.0011857423532967873,0.0016404695349165096
Net Volatility Annualized (%) [σ],0.08927843672438161,0.09348584018419907,0.12933726482979607,0.08927843672438161,0.09348584018419907,0.12933726482979607
Profit Factor,0.8582943073312865,0.7191156708202607,0.7859403012399616,0.8555155251579754,0.7136969290046588,0.7817780628840577
Risk-to-Reward Ratio,1.1033158310395077,1.2051839527820352,1.1532263198216781,0.9811373536289402,0.9902393306026904,0.9856679314357644
Max Balance Drawdown,1343.7066380337346,2769.4106794740073,3630.093747394858,1342.3220666052075,2769.4106794740073,3630.093747394858
Max Balance Drawdown (%),0.13434461821496682,0.2769186786749479,0.36298547284496707,0.1342063736920933,0.2769186786749479,0.36298547284496707
Mean Balance Drawdown,548.4819725476443,1394.6823392920323,1767.9397110804928,550.4020019834048,1408.006755341927,1780.2941598390396
Mean Balance Drawdown (%),0.054837882224992404,0.13945747722066335,0.1767827942744882,0.055029927740321886,0.1407897929959634,0.17801815637956017
Max Balance Runup,599.6597264016746,573.7493744986132,815.9396719876677,599.6597264016746,573.7493744986132,815.9396719876677
Max Balance Runup (%),0.06001785639691864,0.05740323138435119,0.0816552160902335,0.06001785639691864,0.05740323138435119,0.0816552160902335
Mean Balance Runup,207.5003640295173,150.97992426388973,266.836499856868,203.32964835121973,143.72017467978154,255.210408055174
Mean Balance Runup (%),0.02076321003756802,0.015122542698829457,0.02673699180073993,0.020345895214620897,0.014395766226902562,0.025572250424609724
Max Equity Drawdown,1484.4335185805103,2829.4336354264524,3747.4455250927713,1484.4335185805103,2829.4336354264524,3747.4455250927713
Max Equity Drawdown (%),0.14839622498510477,0.28291010405017464,0.3747061231392567,0.14839622498510477,0.28291010405017464,0.3747061231392567
Mean Equity Drawdown,673.3210870281312,1377.697205204778,1732.3439720594563,673.3210870281312,1377.697205204778,1732.3439720594563
Mean Equity Drawdown (%),0.06731080711610887,0.13775426701399676,0.1732173579200398,0.06731080711610887,0.13775426701399676,0.1732173579200398
Max Equity Runup,640.751672225655,708.170505353366,1004.9832446941873,640.751672225655,708.170505353366,1004.9832446941873
Max Equity Runup (%),0.06413100085110689,0.07085890040088191,0.10058909854163667,0.06413100085110689,0.07085890040088191,0.10058909854163667
Mean Equity Runup,254.5958527432215,210.3356407399243,371.3307199218614,254.5958527432215,210.3356407399243,371.3307199218614
Mean Equity Runup (%),0.02547581035363413,0.021066329819822316,0.037206163360199905,0.02547581035363413,0.021066329819822316,0.037206163360199905
Max Holding Time (Days),4.58332175925926,2.649236111111111,4.58332175925926,4.58332175925926,2.649236111111111,4.58332175925926
Avg Holding Time (Days),0.271320637880098,0.17938662000293945,0.2258051712690097,0.3039928925404278,0.2084100808555034,0.25620148669796555
Min Holding Time (Days),0.000023148148148148147,0.000011574074074074073,0.000011574074074074073,0.000023148148148148147,0.000011574074074074073,0.000011574074074074073
Risk-free Rate (%),0.0,0.0,0.0,0.0,0.0,0.0
Sharpe Ratio,-0.015365947786862866,-0.03151912214427312,-0.03341366448940313,-0.015365947786862866,-0.03151912214427312,-0.03341366448940313
Sharpe Ratio Annualized,-1.2114761145938915,-2.4850184421035393,-2.634387217205976,-1.2114761145938915,-2.4850184421035393,-2.634387217205976
Sortino Ratio,-0.020796067541568587,-0.04340819097542882,-0.04562120943063888,-0.020796067541568587,-0.04340819097542882,-0.04562120943063888
Sortino Ratio Annualized,-1.639595516889055,-3.422371810310477,-3.5968497557538814,-1.639595516889055,-3.422371810310477,-3.5968497557538814
Calmar Ratio,-0.728724982799206,-0.8203596343483552,-0.9079864058837849,-0.728724982799206,-0.8203596343483552,-0.9079864058837849
Calmar Ratio Annualized,-0.728724982799206,-0.8203596343483552,-0.9079864058837849,-0.728724982799206,-0.8203596343483552,-0.9079864058837849
Sterling Ratio,-1.6065776230137854,-1.684797389894824,-1.9641684303308444,-1.6065776230137854,-1.684797389894824,-1.9641684303308444
Sterling Ratio Annualized,-1.6065776230137854,-1.684797389894824,-1.9641684303308444,-1.6065776230137854,-1.684797389894824,-1.9641684303308444
