UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
"[-74, -75]",-31,Buy,21000.0,2023-01-17T10:00:00.935000,2023-01-17T11:53:57.433000,128.787,128.782,999774.2904409108,999797.1807639344,999797.1807639344,163.66666666667265,-156.0000000000059,336.9999999999891,0.000022895490754583937,-0.0000116018648960915,0.000046827840707710476,1.9734319404371874,24.62032302346059,-1.73,0.0,22.89032302346059
[-77],-32,Sell,20000.0,2023-01-17T13:00:00.205000,2023-01-17T14:00:00.205000,128.563,128.712,999797.1807639344,999774.1782467735,999774.1782467735,-149.0000000000009,-227.00000000000387,179.00000000000205,-0.00002300718346020529,-0.000033356411006605164,0.000024836167550240376,-0.6897379773756073,-21.352517160831873,-1.65,0.0,-23.00251716083187
[-79],-33,Buy,19000.0,2023-01-17T14:00:00.205000,2023-01-17T15:00:00.197000,128.712,128.285,999774.1782467735,999714.4058752992,999714.4058752992,-426.9999999999925,-469.99999999999886,7.000000000005002,-0.00005978587242481581,-0.00006486869626218115,1.7433369280090695e-7,-0.9216444274319623,-58.21237147428666,-1.56,0.0,-59.772371474286665
[-81],-34,Sell,19000.0,2023-01-17T15:00:00.197000,2023-01-18T00:54:06.421000,128.285,128.821,999714.4058752992,999636.3787328535,999636.3787328535,-536.0000000000014,-621.0000000000093,289.0000000000015,-0.00007804943290522726,-0.000085710749849875,0.00003892174432271262,-0.9106142816616729,-73.3178787922422,-1.57,-3.139263653511109,-78.0271424457533
[-83],-35,Buy,21000.0,2023-01-18T01:00:00.185000,2023-01-18T02:37:07.404000,128.857,128.385,999636.3787328535,999563.1179050822,999563.1179050822,-472.0000000000084,-479.99999999998977,1949.0000000000123,-0.0000732874766564529,-0.0000732874766564529,0.0002898582684331801,-1.0,-71.52082777132512,-1.74,0.0,-73.26082777132511
"[-85, -86]",-36,Sell,11000.0,2023-01-18T11:00:00.112000,2023-01-18T15:55:47.660000,129.182,128.434,999563.1179050822,999614.1503500051,999614.1503500051,657.4545454545377,-215.0000000000034,1612.9999999999852,0.00005105474982893956,-0.00001740918802967723,0.00005781374309147629,2.9326324548799843,51.922444922878796,-0.89,0.0,51.032444922878796
[-88],-37,Buy,17000.0,2023-01-19T11:00:00.194000,2023-01-19T14:00:00.127000,128.503,128.389,999614.1503500051,999598.7867073533,999598.7867073533,-113.9999999999759,-143.99999999997704,318.00000000001205,-0.000015369572996153358,-0.00001834561828306518,0.00003826654015328238,-0.8377789594772609,-13.96364265179222,-1.4,0.0,-15.36364265179222
[-90],-38,Sell,18000.0,2023-01-19T14:00:00.127000,2023-01-19T16:00:00.129000,128.389,128.461,999598.7867073533,999587.9465302338,999587.9465302338,-72.00000000000273,-237.99999999999955,155.00000000000114,-0.000010844528088303563,-0.00003165911708761077,0.000019375447034504662,-0.3425404460362344,-9.350177119482055,-1.49,0.0,-10.840177119482055
"[-92, -93]",-39,Buy,18000.0,2023-01-19T16:00:00.129000,2023-01-20T08:09:01.518000,128.461,128.735,999587.9465302338,999626.8005224236,999626.8005224236,316.4999999999907,-161.00000000000136,834.9999999999795,0.00003887000871167408,-0.000021594478175857726,0.000053337437906791925,1.7999975917514932,40.788564132491196,-1.49,-0.44457194277659695,38.853992189714596
"[-95, -96]",-40,Sell,21000.0,2023-01-23T00:00:00.438000,2023-01-23T04:03:55.015000,129.387,129.387,999626.8005224236,999649.0846735709,999649.0846735709,160.8095238095175,-365.99999999998545,340.0000000000034,0.00002229247068566483,-0.00002634168667320957,0.00004498289432832431,0.8462810662893909,24.004151147251054,-1.72,0.0,22.284151147251055
"[-98, -99]",-41,Buy,22000.0,2023-01-23T06:00:00.193000,2023-01-23T08:33:05.013000,129.86,129.86,999649.0846735709,999670.9472612918,999670.9472612918,152.4999999999892,-242.00000000001864,455.99999999998886,0.000021870262331088275,-0.00001928345804524709,0.000046441472466156847,1.134146286406279,23.66258772084327,-1.8,0.0,21.862587720843273
"[-101, -102]",-42,Sell,25000.0,2023-01-24T02:00:00.182000,2023-01-24T08:33:13.036000,130.256,130.121,999670.9472612918,999704.0392050593,999704.0392050593,198.96000000000072,-194.99999999999318,526.0000000000105,0.00003310283634648222,-0.00003542300336192843,0.00004454161686761601,0.9345011208750342,35.1419437675234,-2.05,0.0,33.091943767523404
"[-104, -105]",-43,Buy,24000.0,2023-01-24T14:00:00.015000,2023-01-24T15:14:50.785000,130.434,130.654,999704.0392050593,999744.624327822,999744.624327822,251.50000000000713,-389.99999999998636,681.0000000000116,0.00004059713792385006,-0.00003358148131374203,0.00005727868416941855,1.2089144473575417,42.555122762637794,-1.97,0.0,40.585122762637795
[-107],-44,Sell,18000.0,2023-01-24T16:00:00.184000,2023-01-25T00:00:00.072000,130.094,130.217,999744.624327822,999724.6180521175,999724.6180521175,-123.00000000001886,-155.00000000000114,221.00000000000364,-0.00002001138612567898,-0.000020420259264955653,0.000027395973779007964,-0.9799770838376003,-15.613099771518007,-1.48,-2.913175932977913,-20.00627570449592
"[-109, -110]",-45,Buy,25000.0,2023-01-25T00:00:00.072000,2023-01-25T08:31:39.378000,130.217,130.216,999724.6180521175,999746.711736345,999746.711736345,137.3199999999906,-111.00000000001842,366.9999999999902,0.000022099770105216192,-0.00002057792030890804,0.000045575465724277573,1.0739554713723598,24.14368422747686,-2.05,0.0,22.09368422747686
"[-112, -113]",-46,Sell,26000.0,2023-01-25T09:00:00.159000,2023-01-25T13:56:01.691000,130.248,129.977,999746.711736345,999792.3067567087,999792.3067567087,259.4999999999885,-37.00000000000614,682.9999999999927,0.000045606571973073624,-3.940102723462372e-6,0.00006243101439312826,11.574970292398056,47.72502036364731,-2.13,0.0,45.59502036364731
"[-115, -116]",-47,Buy,24000.0,2023-01-26T09:00:00.771000,2023-01-26T13:34:50.975000,129.81,129.878,999792.3067567087,999821.8777844902,999821.8777844902,185.99999999999287,-185.00000000000227,528.9999999999964,0.000029577170760088305,-0.00003237701753454753,0.00005056029169118889,0.9135236353542546,31.53102778156576,-1.96,0.0,29.57102778156576
"[-118, -119]",-48,Sell,23000.0,2023-01-27T00:00:00.146000,2023-01-27T01:25:01.501000,129.803,129.803,999821.8777844902,999844.6445034461,999844.6445034461,151.30434782608282,-87.99999999999386,301.9999999999925,0.000022770774936795425,-7.307631101759552e-6,0.000046316961411952425,3.116026879259493,24.65671895591481,-1.8900000000000001,0.0,22.76671895591481
[-121],-49,Buy,23000.0,2023-01-27T05:00:00.573000,2023-01-27T06:00:00.187000,130.028,129.977,999844.6445034461,999834.44542533,999834.44542533,-50.99999999998772,-129.99999999999545,27.000000000015234,-0.000010200662845085071,-0.00002210794743597306,3.4441646607612303e-6,-0.4614025284177676,-8.299078116043594,-1.9,0.0,-10.199078116043594
[-123],-50,Sell,24000.0,2023-01-27T06:00:00.187000,2023-01-27T07:00:00.022000,129.977,130.188,999834.44542533,999796.6799684718,999796.6799684718,-210.9999999999843,-292.0000000000016,149.0000000000009,-0.000037771710137576294,-0.00005052381620610954,0.000024285569600241074,-0.7476020810361667,-35.78545685816991,-1.98,0.0,-37.765456858169905
[-125],-51,Buy,23000.0,2023-01-27T07:00:00.022000,2023-01-27T08:00:00.183000,130.188,129.958,999796.6799684718,999757.3490458596,999757.3490458596,-229.99999999998977,-304.9999999999784,79.00000000000773,-0.00003933892100275508,-0.00005059624304912857,0.000011908947589018918,-0.7775067600287493,-37.430922612096516,-1.9,0.0,-39.330922612096515
"[-127, -128]",-52,Sell,22000.0,2023-01-27T08:00:00.183000,2023-01-27T11:47:59.002000,129.958,129.958,999757.3490458596,999778.3675733736,999778.3675733736,146.50000000000318,-49.000000000006594,293.00000000000637,0.000021023628917552644,-8.531629432779052e-6,0.000044757915578793146,2.464198554707328,22.828527513936308,-1.81,0.0,21.018527513936306
[-130],-53,Buy,23000.0,2023-01-27T16:00:00.185000,2023-01-27T21:00:00.109000,129.982,129.876,999778.3675733736,999758.6287032242,999758.6287032242,-105.99999999999453,-191.0000000000025,6.000000000000227,-0.000019743245892876482,-0.00003209679924660311,2.821627107832324e-8,-0.6151157235706598,-17.27656679611011,-1.9,-0.5623033532696504,-19.73887014937976
[-132],-54,Sell,28000.0,2023-01-27T21:00:00.109000,2023-01-30T01:00:00.002000,129.876,130.088,999758.6287032242,999714.3689805995,999714.3689805995,-211.9999999999891,-272.99999999999613,188.99999999999295,-0.000044270408230585886,-0.00005519636185779329,0.00003635877596490243,-0.8020530111140877,-41.95972262474248,-2.3,0.0,-44.25972262474248
[-134],-55,Buy,30000.0,2023-01-30T01:00:00.002000,2023-01-30T04:00:00.572000,130.088,129.911,999714.3689805995,999674.2838136071,999674.2838136071,-176.9999999999925,-176.9999999999925,204.00000000000773,-0.00004009661983083167,-0.00004009661983083167,0.00004198897508540401,-1.0,-37.605166992434874,-2.48,0.0,-40.08516699243487
"[-136, -137]",-56,Sell,29000.0,2023-01-30T04:00:00.572000,2023-01-30T04:01:31.512000,129.911,129.728,999674.2838136071,999714.4249203326,999714.4249203326,206.79310344827925,-19.000000000005457,699.9999999999886,0.000040154185593706557,-2.4688897805379006e-6,0.00006902963134670908,16.264065698776598,42.53110672550726,-2.39,0.0,40.14110672550726
[-139],-57,Buy,23000.0,2023-01-30T09:00:00.341000,2023-01-30T11:00:00.132000,130.131,129.867,999714.4249203326,999669.6835240631,999669.6835240631,-264.00000000001,-281.0000000000059,9.999999999990905,-0.00004475417694720607,-0.00004657438885585157,6.73374158761677e-7,-0.960918179425197,-42.851396269558926,-1.89,0.0,-44.741396269558926
[-141],-58,Sell,24000.0,2023-01-30T11:00:00.132000,2023-01-30T12:00:00.006000,129.867,130.174,999669.6835240631,999615.7687682415,999615.7687682415,-307.00000000001637,-391.00000000001955,-6.000000000000227,-0.000053932570638251595,-0.00006716030375272417,-1.9958733813379277e-6,-0.8030423870151714,-51.94475582158015,-1.97,0.0,-53.91475582158015
"[-143, -144]",-59,Buy,23000.0,2023-01-30T12:00:00.006000,2023-01-31T01:17:31.560000,130.174,130.174,999615.7687682415,999637.321059622,999637.321059622,146.08695652173972,-206.00000000001728,395.9999999999866,0.000021560575627035797,-0.00003439571852088995,0.000044503750502915244,0.6268389367688645,23.700861272369547,-1.88,-0.26856989186434915,21.552291380505196
[-146],-60,Sell,32000.0,2023-01-31T02:00:00.144000,2023-01-31T05:00:00.614000,130.127,130.318,999637.321059622,999591.4399579361,999591.4399579361,-191.0000000000025,-281.99999999998226,58.9999999999975,-0.000045897747832472066,-0.00006518607306169475,0.000012047429829673217,-0.704103586498186,-43.241101685922445,-2.64,0.0,-45.881101685922445
[-148],-61,Buy,33000.0,2023-01-31T05:00:00.614000,2023-01-31T06:00:00.186000,130.318,130.184,999591.4399579361,999557.3622622256,999557.3622622256,-134.00000000001455,-182.00000000001637,14.999999999986358,-0.000034091624185842054,-0.000043955887003623656,2.1500483456451135e-6,-0.7755872195920331,-31.347695710430663,-2.7300000000000004,0.0,-34.07769571043066
[-150],-62,Sell,33000.0,2023-01-31T06:00:00.186000,2023-01-31T09:00:00.141000,130.184,130.388,999557.3622622256,999506.8301281919,999506.8301281919,-204.00000000000773,-224.99999999999432,139.00000000001,-0.000050554511368340594,-0.00005410548745558263,0.00003114435249489282,-0.9343693910870469,-47.79213403379422,-2.74,0.0,-50.53213403379422
[-152],-63,Buy,32000.0,2023-01-31T09:00:00.141000,2023-01-31T13:30:03.979000,130.388,130.068,999506.8301281919,999431.605427279,999431.605427279,-319.9999999999932,-581.9999999999936,105.99999999999454,-0.0000752618177738757,-0.00013352593780770278,0.000022700796249510116,-0.5636494227980178,-72.57470091285211,-2.6500000000000004,0.0,-75.22470091285211
[-154],-64,Sell,29000.0,2023-01-31T14:00:00.032000,2023-01-31T17:00:46.119000,129.894,130.244,999431.605427279,999357.4202030121,999357.4202030121,-349.99999999999426,-465.0000000000034,146.000000000015,-0.00007422741472661857,-0.00009657815238294549,0.000028796470712486997,-0.7685735634317873,-71.78522426694084,-2.4,0.0,-74.18522426694085
[-156],-65,Buy,35000.0,2023-02-01T05:00:00.204000,2023-02-01T08:52:29.487000,130.259,129.968,999357.4202030121,999282.5558084655,999282.5558084655,-290.9999999999968,-338.99999999999864,151.00000000001046,-0.00007491253182606438,-0.00008535769997568396,0.000035895971985162205,-0.8776306279035738,-71.98439454657174,-2.88,0.0,-74.86439454657173
"[-158, -159]",-66,Sell,33000.0,2023-02-01T09:00:00.174000,2023-02-01T15:00:02.161000,129.943,129.594,999282.5558084655,999343.219599026,999343.219599026,271.2121212121338,-44.999999999987494,752.0000000000095,0.0000607073446923752,-0.00001187353766529224,0.00008464942254521423,5.112827061628816,63.38379056054217,-2.7199999999999998,0.0,60.66379056054217
[-161],-67,Buy,22000.0,2023-02-02T09:00:00.034000,2023-02-02T12:00:00.030000,128.896,128.721,999343.219599026,999314.2389893207,999314.2389893207,-174.99999999998295,-218.9999999999941,218.00000000001774,-0.000028999656111048116,-0.00003494029427823544,0.00003295368972650844,-0.8299774432384277,-27.190609705279396,-1.79,0.0,-28.980609705279395
"[-163, -164]",-68,Sell,23000.0,2023-02-02T12:00:00.030000,2023-02-02T14:51:27.660000,128.721,128.574,999314.2389893207,999348.0962258657,999348.0962258657,218.9999999999941,-85.00000000000796,634.0000000000146,0.00003388047045069249,-7.083324698071546e-6,0.00004927818319029042,4.783131071192676,35.73723654503393,-1.88,0.0,33.85723654503393
[-166],-69,Buy,20000.0,2023-02-02T20:00:00.192000,2023-02-03T01:00:00.323000,128.642,128.623,999348.0962258657,999343.252972673,999343.252972673,-19.000000000005457,-108.00000000000409,185.00000000000227,-4.846412587209294e-6,-0.00001624044666484943,0.00002559320281874398,-0.2984162127571771,-2.710993793251831,-1.64,-0.4922593993008489,-4.84325319255268
[-168],-70,Sell,24000.0,2023-02-03T01:00:00.323000,2023-02-03T02:00:00.163000,128.623,128.709,999343.252972673,999326.5530365736,999326.5530365736,-86.00000000001273,-165.99999999999682,51.9999999999925,-0.000016710910940588543,-0.00002942222287039957,7.915625041983248e-6,-0.5679690149244526,-14.719936099504384,-1.98,0.0,-16.699936099504384
[-170],-71,Buy,25000.0,2023-02-03T02:00:00.163000,2023-02-03T03:00:00.246000,128.709,128.568,999326.5530365736,999299.3164433059,999299.3164433059,-140.99999999999113,-169.00000000001114,0.0,-0.00002725494802965916,-0.00003122723032483436,-1.03069411782387e-6,-0.8727942807013491,-25.176593267670242,-2.06,0.0,-27.23659326767024
[-172],-72,Sell,25000.0,2023-02-03T03:00:00.246000,2023-02-03T06:00:00.439000,128.568,128.614,999299.3164433059,999289.0486651872,999289.0486651872,-45.99999999999227,-90.99999999997976,116.00000000001387,-0.000010274977626644267,-0.000017279349522946378,0.00001968920787050182,-0.5946391450094491,-8.207778118775877,-2.06,0.0,-10.267778118775878
[-174],-73,Buy,28000.0,2023-02-03T06:00:00.439000,2023-02-03T07:00:00.169000,128.614,128.561,999289.0486651872,999276.1570628148,999276.1570628148,-52.99999999999727,-72.00000000000273,40.99999999999682,-0.000012900774195038275,-0.000015549955252879036,7.048690437664179e-6,-0.82963416841021,-10.591602372404193,-2.3,0.0,-12.891602372404193
[-176],-74,Sell,29000.0,2023-02-03T07:00:00.169000,2023-02-03T08:00:00.395000,128.561,128.612,999276.1570628148,999263.2261917794,999263.2261917794,-50.99999999998772,-135.99999999999568,81.00000000001728,-0.000012940237735085349,-0.000029345693536267557,0.000015577824434406686,-0.4409586612459118,-10.55087103539531,-2.38,0.0,-12.93087103539531
[-178],-75,Buy,29000.0,2023-02-03T08:00:00.395000,2023-02-03T10:00:00.309000,128.612,128.559,999263.2261917794,999249.9084026787,999249.9084026787,-52.99999999999727,-61.9999999999834,110.00000000001364,-0.000013327608533532206,-0.000013995552125259323,0.000021556393801005224,-0.9522745808276041,-10.937789100638483,-2.38,0.0,-13.317789100638482
"[-180, -181]",-76,Sell,31000.0,2023-02-03T10:00:00.309000,2023-02-03T13:27:58.225000,128.559,128.559,999249.9084026787,999272.1294310013,999272.1294310013,111.99999999999203,-1645.0000000000102,225.9999999999991,0.000022237708640926752,-0.00017591044838176373,0.000046720161775678235,0.126414939223315,24.751028322531514,-2.5300000000000002,0.0,22.221028322531517
"[-183, -184]",-77,Buy,21000.0,2023-02-03T14:00:00.032000,2023-02-05T22:11:35.922000,129.949,131.766,999272.1294310013,999422.8939036311,999422.8939036311,1033.3809523809412,-98.00000000001319,2296.999999999997,0.00015087428958480048,-7.34077719559457e-6,0.00016162008536179726,20.552904081511265,152.73701361570463,-1.73,-0.24254098591153225,150.76447262979312
