UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[-32],-13,Sell,41000.0,2023-01-10T08:00:00.218000,2023-01-10T09:00:00.207000,1.07319,1.07387,10275.0339128642,10245.391738671793,10245.391738671793,-68.00000000000139,-154.99999999999403,4.000000000004,-0.0028848736114920107,-0.0059385191142891655,-0.00003044401463302511,-0.4857900692026866,-25.96217419240743,-3.68,0.0,-29.64217419240743
[-34],-14,Buy,42000.0,2023-01-10T09:00:00.207000,2023-01-10T11:00:00.347000,1.07387,1.07365,10245.391738671793,10233.005822570158,10233.005822570158,-22.000000000010896,-93.00000000000973,129.99999999998568,-0.001208925575279344,-0.0037321884020594274,0.004774698634465267,-0.32391868926345113,-8.605916101636035,-3.78,0.0,-12.385916101636035
"[-36, -37]",-15,Sell,41000.0,2023-01-10T11:00:00.347000,2023-01-10T14:00:42.121000,1.07365,1.07365,10233.005822570158,10261.648583764185,10261.648583764185,84.5121951219476,-229.99999999999685,242.00000000000887,0.002799056473793195,-0.004273046247685591,0.0059871306970674144,0.655049421781767,32.32276119402846,-3.6799999999999997,0.0,28.64276119402846
[-39],-16,Buy,38000.0,2023-01-10T15:00:00.140000,2023-01-10T16:00:00.271000,1.07404,1.07279,10261.648583764185,10213.951511830248,10213.951511830248,-125.00000000001954,-187.0000000000038,125.99999999998167,-0.004648090562115112,-0.00662159681833839,0.004182689375789346,-0.7019591632704534,-44.27707193393621,-3.42,0.0,-47.697071933936215
[-41],-17,Sell,36000.0,2023-01-10T16:00:00.271000,2023-01-10T17:00:00.315000,1.07279,1.07363,10213.951511830248,10182.545383834564,10182.545383834564,-84.0000000000174,-141.00000000001333,35.999999999991594,-0.0030748264233786586,-0.004787414282314225,0.001023216653013713,-0.6422728934777491,-28.166127995684043,-3.24,0.0,-31.406127995684045
[-43],-18,Buy,36000.0,2023-01-10T17:00:00.315000,2023-01-10T22:05:00.002000,1.07363,1.07335,10182.545383834564,10161.716517302033,10161.716517302033,-28.000000000005794,-86.00000000000828,78.00000000000028,-0.002045546152497154,-0.002990573242181811,0.002409490751706022,-0.68399801203491,-9.389671361504291,-3.24,-8.199195171026156,-20.828866532530448
[-45],-19,Sell,42000.0,2023-01-10T22:05:00.002000,2023-01-10T23:00:00.168000,1.07335,1.07375,10161.716517302033,10142.29041718562,10142.29041718562,-39.999999999995595,-55.00000000000504,-9.999999999998899,-0.00191169474993093,-0.002303212241008813,-0.0005709412974932244,-0.8300124130521306,-15.646100116412713,-3.78,0.0,-19.426100116412712
[-47],-20,Buy,44000.0,2023-01-10T23:00:00.168000,2023-01-11T02:00:00.263000,1.07375,1.07307,10142.29041718562,10110.448839341783,10110.448839341783,-68.00000000000139,-119.00000000000243,78.00000000000028,-0.003139485908418046,-0.005006000070691143,0.0029539230715637326,-0.6271445992977382,-27.881577843837643,-3.96,0.0,-31.841577843837644
[-49],-21,Sell,46000.0,2023-01-11T02:00:00.263000,2023-01-11T05:00:00.140000,1.07307,1.07389,10110.448839341783,10071.184199015492,10071.184199015492,-82.00000000000429,-93.00000000000973,38.0000000000047,-0.0038835704477832534,-0.00414486863908734,0.001405941817160441,-0.9369586314895563,-35.124640326292244,-4.14,0.0,-39.264640326292245
"[-51, -52]",-22,Buy,50000.0,2023-01-11T05:00:00.140000,2023-01-11T08:22:40.705000,1.07389,1.07387,10071.184199015492,10097.615779889382,10097.615779889382,66.50000000000266,-102.00000000000207,184.9999999999907,0.0026244759654453975,-0.002471443819136022,0.006009655463625071,1.0619201396060352,30.921580873889614,-4.49,0.0,26.43158087388961
[-54],-23,Sell,47000.0,2023-01-11T09:00:00.011000,2023-01-11T10:00:00.267000,1.07297,1.07417,10097.615779889382,10040.890124359992,10040.890124359992,-120.00000000000898,-185.99999999999727,39.999999999995595,-0.005617727666204669,-0.008268736456297849,0.0015243249938927464,-0.6793937254979205,-52.505655529389415,-4.22,0.0,-56.725655529389414
"[-56, -57]",-24,Buy,45000.0,2023-01-11T10:00:00.267000,2023-01-11T15:57:36.721000,1.07417,1.07543,10040.890124359992,10095.766215107613,10095.766215107613,140.82222222222106,-134.99999999999622,346.9999999999862,0.005465261552308729,-0.005834199821140991,0.006961119954715413,0.9367628329260568,58.916090747621084,-4.039999999999999,0.0,54.87609074762108
[-59],-25,Sell,39000.0,2023-01-11T17:00:00.091000,2023-01-11T18:00:00.276000,1.0739,1.07469,10095.766215107613,10063.59748272898,10063.59748272898,-78.99999999998464,-96.99999999999153,25.000000000008345,-0.0031863586867231113,-0.0036600665444064566,0.0007253008763780604,-0.8705739767471454,-28.668732378633848,-3.5,0.0,-32.16873237863385
"[-61, -62]",-26,Buy,40000.0,2023-01-11T18:00:00.276000,2023-01-11T18:16:15.694000,1.07469,1.07462,10063.59748272898,10099.178659093124,10099.178659093124,105.5000000000028,-116.99999999998933,218.00000000000705,0.0035356319074971287,-0.0022517555825877374,0.007866759458553158,1.57016682220632,39.18117636414436,-3.6,0.0,35.58117636414436
[-64],-27,Sell,51000.0,2023-01-12T07:00:00.171000,2023-01-12T08:00:00.399000,1.07571,1.0763,10099.178659093124,10066.64176975,10066.64176975,-59.00000000000904,-83.00000000001084,12.999999999996346,-0.003221736186816399,-0.004121154896018906,0.0003832157447339412,-0.7817556651240267,-27.956889343124235,-4.58,0.0,-32.53688934312424
[-66],-28,Buy,52000.0,2023-01-12T08:00:00.399000,2023-01-12T09:00:00.184000,1.0763,1.07479,10066.64176975,9988.906317572844,9988.906317572844,-151.00000000001222,-175.99999999999835,14.999999999987244,-0.007722083884096105,-0.008690917094531287,0.0004884410986774422,-0.8885234780291696,-73.05545217715516,-4.68,0.0,-77.73545217715517
[-68],-29,Sell,50000.0,2023-01-12T09:00:00.184000,2023-01-12T09:36:46.916000,1.07479,1.07679,9988.906317572844,9891.537698807811,9891.537698807811,-200.0000000000002,-256.00000000001177,48.999999999987935,-0.009747675638296737,-0.012128288001213945,0.002053066004348499,-0.803714063957013,-92.86861876503319,-4.5,0.0,-97.36861876503319
"[-70, -71]",-30,Buy,45000.0,2023-01-12T10:00:00.878000,2023-01-12T13:29:16.061000,1.07656,1.07864,9891.537698807811,9961.279449818947,9961.279449818947,176.8222222222304,-353.9999999999876,727.9999999999952,0.00705064805237909,-0.007370296047668568,0.014851837134640996,0.9566302366659217,73.78175101113364,-4.039999999999999,0.0,69.74175101113364
"[-73, -74]",-31,Sell,35000.0,2023-01-13T11:00:00.536000,2023-01-13T14:50:32.530000,1.08449,1.0813,9961.279449818947,10039.882950910209,10039.882950910209,252.65714285714478,-9.000000000014552,641.9999999999869,0.00789090412403706,-0.00021861043084723977,0.010050748124476934,36.09573474355875,81.74350109126196,-3.14,0.0,78.60350109126196
[-76],-32,Buy,34000.0,2023-01-15T22:05:00.187000,2023-01-16T00:00:00.177000,1.08345,1.08227,10039.882950910209,9999.75340393112,9999.75340393112,-117.99999999999588,-141.00000000001333,11.000000000005448,-0.00399701342887182,-0.004564292968060041,0.00019144915622068773,-0.8757136005164603,-37.06954697908934,-3.06,0.0,-40.12954697908934
[-78],-33,Sell,36000.0,2023-01-16T00:00:00.177000,2023-01-16T01:00:00.209000,1.08227,1.08419,9999.75340393112,9932.760740652546,9932.760740652546,-191.99999999999216,-218.99999999999142,9.000000000014552,-0.006699431533205387,-0.007433971474026528,0.00013684398363765266,-0.9011914501706736,-63.75266327857405,-3.24,0.0,-66.99266327857404
"[-80, -81]",-34,Buy,36000.0,2023-01-16T01:00:00.209000,2023-01-16T06:34:02.678000,1.08419,1.08419,9932.760740652546,9960.180900858786,9960.180900858786,92.49999999999535,-60.999999999999936,323.0000000000066,0.002760577942244845,-0.0011013485487034727,0.006010445833869938,2.5065434058043174,30.660160206240985,-3.24,0.0,27.420160206240983
"[-83, -84]",-35,Sell,38000.0,2023-01-16T08:00:00.047000,2023-01-16T10:27:03.273000,1.08311,1.08313,9960.180900858786,9987.52036725677,9987.52036725677,87.500000000007,-25.999999999992692,295.0000000000008,0.002744876490709751,-0.0005437972791652814,0.006073243403679369,5.047609827918015,30.74946639798355,-3.41,0.0,27.33946639798355
[-86],-36,Buy,53000.0,2023-01-17T00:00:00.005000,2023-01-17T02:00:00.206000,1.08299,1.08169,9987.52036725677,9919.066099740852,9919.066099740852,-129.99999999998568,-158.999999999998,37.00000000002035,-0.006853980267248116,-0.008038186202864952,0.0015748770317241675,-0.8526774690545532,-63.69426751591655,-4.76,0.0,-68.45426751591656
[-88],-37,Sell,53000.0,2023-01-17T02:00:00.206000,2023-01-17T04:00:00.762000,1.08169,1.08253,9919.066099740852,9873.180218702915,9873.180218702915,-83.99999999999518,-160.99999999998892,104.99999999999953,-0.00462602835554603,-0.008194728519476108,0.004947962344793437,-0.5645127040574339,-41.12588103793655,-4.76,0.0,-45.88588103793655
[-90],-38,Buy,48000.0,2023-01-17T04:00:00.762000,2023-01-17T07:00:00.167000,1.08253,1.08143,9873.180218702915,9820.03913687212,9820.03913687212,-110.00000000001008,-119.00000000000243,102.00000000000207,-0.005382367246789347,-0.005568069869281057,0.0043663358288954235,-0.9666486544078355,-48.82108183079505,-4.32,0.0,-53.14108183079505
[-92],-39,Sell,48000.0,2023-01-17T07:00:00.167000,2023-01-17T08:00:00.006000,1.08143,1.08283,9820.03913687212,9753.659533794995,9753.659533794995,-140.00000000000676,-155.00000000001623,20.999999999982144,-0.0067596067746699675,-0.007216758026744162,0.000727995108972393,-0.936654208111168,-62.059603077125,-4.32,0.0,-66.379603077125
[-94],-40,Buy,47000.0,2023-01-17T08:00:00.006000,2023-01-17T10:00:00.226000,1.08283,1.08175,9753.659533794995,9702.517736790005,9702.517736790005,-107.99999999999697,-171.99999999999437,102.00000000000207,-0.005243344493191665,-0.007877934188397016,0.004323068652338181,-0.6655735333400352,-46.92179700499037,-4.22,0.0,-51.141797004990366
[-96],-41,Sell,45000.0,2023-01-17T10:00:00.226000,2023-01-17T12:00:00.171000,1.08175,1.08326,9702.517736790005,9635.750413709678,9635.750413709678,-150.99999999999002,-164.99999999999292,82.00000000000429,-0.006881443032787164,-0.0072726588390151755,0.0033061356254439427,-0.9462073204741461,-62.72732308032745,-4.04,0.0,-66.76732308032746
"[-98, -99]",-42,Buy,42000.0,2023-01-17T12:00:00.171000,2023-01-17T15:00:44.081000,1.08326,1.08448,9635.750413709678,9685.222566306411,9685.222566306411,137.5000000000126,-375.9999999999985,367.0000000000062,0.005134229351389514,-0.007684222614175516,0.007264508080762515,0.6681520837147682,53.24215259673189,-3.7699999999999996,0.0,49.47215259673189
"[-101, -102]",-43,Sell,30000.0,2023-01-17T16:00:01.195000,2023-01-17T19:28:40.059000,1.08019,1.08019,9685.222566306411,9713.284528309418,9713.284528309418,110.50000000000226,-73.00000000001194,273.9999999999964,0.002897399807891876,-0.00223452473142025,0.006210897436191083,1.2966514834903198,30.751962003006255,-2.6900000000000004,0.0,28.061962003006258
"[-104, -105]",-44,Buy,34000.0,2023-01-18T08:00:00.060000,2023-01-18T11:19:41.340000,1.08256,1.08405,9713.284528309418,9763.07139485468,9763.07139485468,168.50000000000477,-136.99999999998712,459.0000000000094,0.005125646880842242,-0.0022957125987290673,0.007311471999198578,2.2327040778884335,52.83686654526237,-3.05,0.0,49.78686654526237
[-107],-45,Sell,24000.0,2023-01-18T18:00:00.199000,2023-01-19T08:00:00.026000,1.07961,1.08081,9763.07139485468,9733.565237805798,9733.565237805798,-120.00000000000898,-180.00000000000236,139.00000000000023,-0.003022220759794125,-0.0042047732869472075,0.0030509745079789177,-0.718759503437663,-26.64668165542709,-2.16,-0.6994753934549088,-29.506157048882
"[-109, -110]",-46,Buy,37000.0,2023-01-19T08:00:00.026000,2023-01-19T12:55:14.269000,1.08081,1.08081,9733.565237805798,9761.660349573764,9761.660349573764,91.91891891891677,-48.00000000000359,302.9999999999866,0.0028864153145901814,-0.0018573306004391068,0.006114593691693502,1.5540665263942675,31.41511176796528,-3.3200000000000003,0.0,28.095111767965278
[-112],-47,Sell,31000.0,2023-01-19T16:00:00.213000,2023-01-19T17:00:00.060000,1.07895,1.08092,9761.660349573764,9702.382181346697,9702.382181346697,-197.0000000000027,-200.00000000000017,19.999999999997797,-0.0060725497614404255,-0.0060725497614404255,0.00044519082027471776,-1.0,-56.498168227066614,-2.78,0.0,-59.278168227066615
"[-114, -115]",-48,Buy,31000.0,2023-01-19T17:00:00.060000,2023-01-20T10:12:01.532000,1.08092,1.08259,9702.382181346697,9751.114334570384,9751.114334570384,191.77419354837278,-4.000000000004,495.9999999999853,0.005022699818749276,-0.0002614199957624348,0.007004160371629163,19.21314321844627,54.89979974459407,-2.7800000000000002,-3.387646520907806,48.73215322368626
"[-117, -118]",-49,Sell,39000.0,2023-01-20T12:00:00.167000,2023-01-20T14:57:34.227000,1.08251,1.08251,9751.114334570384,9778.516225692105,9778.516225692105,85.64102564102873,-26.999999999999243,226.00000000001506,0.002810129199754536,-0.0011776333256481285,0.006000205277044804,2.386251423555748,30.90189112172126,-3.5,0.0,27.40189112172126
"[-120, -121]",-50,Buy,35000.0,2023-01-20T16:00:00.196000,2023-01-23T07:23:39.048000,1.08311,1.08987,9778.516225692105,9907.528696425414,9907.528696425414,422.9714285714259,-39.999999999995595,957.9999999999922,0.01319346082326282,-0.0014824680967020069,0.015181421499022994,8.899659191731569,135.9660883714622,-3.14,-3.8136176381536093,129.0124707333086
"[-123, -124]",-51,Sell,36000.0,2023-01-23T13:00:00.209000,2023-01-23T16:03:02.695000,1.08713,1.08713,9907.528696425414,9934.30749272512,9934.30749272512,90.49999999999335,-66.00000000001049,246.99999999999721,0.002702873453131485,-0.0023719807971081864,0.005896282957069814,1.1395005627476869,30.01879629970664,-3.24,0.0,26.778796299706638
"[-126, -127]",-52,Buy,46000.0,2023-01-24T02:00:00.267000,2023-01-24T08:15:46.306000,1.08812,1.08812,9934.30749272512,9962.260306028107,9962.260306028107,75.99999999999828,-147.0000000000082,167.00000000000603,0.002813765662423588,-0.005274472086704398,0.006250624580671291,0.5334686801199262,32.08281330298731,-4.13,0.0,27.95281330298731
"[-129, -130]",-53,Sell,44000.0,2023-01-24T10:00:00.306000,2023-01-24T14:46:58.279000,1.08607,1.0861,9962.260306028107,9990.354043919147,9990.354043919147,79.00000000000684,-203.99999999998195,200.00000000000017,0.0028200164448666173,-0.008490596716616118,0.006358279299891618,0.33213407007635143,32.0537378910412,-3.96,0.0,28.093737891041204
"[-132, -133]",-54,Buy,34000.0,2023-01-24T16:00:00.184000,2023-01-25T07:52:11.499000,1.08756,1.08804,9990.354043919147,10017.43896549775,10017.43896549775,120.99999999998222,-86.00000000000828,356.00000000000074,0.002711107280035662,-0.0028452468074817287,0.005906795382534413,0.9528548711158064,37.770006062528765,-3.05,-7.635084483925851,27.084921578602916
"[-135, -136]",-55,Sell,47000.0,2023-01-25T08:00:00.174000,2023-01-25T13:20:00.269000,1.08809,1.08809,10017.43896549775,10044.580832485886,10044.580832485886,72.51063829787115,-112.00000000000098,235.00000000000742,0.002709461677941846,-0.005039779495877308,0.0059203744312994865,0.5376151238676746,31.36186698813756,-4.22,0.0,27.14186698813756
"[-138, -139]",-56,Buy,39000.0,2023-01-25T15:00:00.006000,2023-01-25T15:37:22.346000,1.08939,1.08937,10044.580832485886,10075.186027847532,10075.186027847532,95.43589743588497,-31.000000000003244,296.9999999999917,0.0030469360416379597,-0.0006227282546408841,0.006514488806457983,4.892882278796023,34.10519536164706,-3.5,0.0,30.605195361647066
"[-141, -142]",-57,Sell,48000.0,2023-01-26T09:00:00.061000,2023-01-26T13:38:09.117000,1.0909,1.08974,10075.186027847532,10129.23851328935,10129.23851328935,132.50000000000205,-12.000000000012,353.0000000000033,0.005364911902610849,-0.00036954358094621204,0.007605299749488301,14.517670389170485,58.372485441817744,-4.32,0.0,54.052485441817744
[-144],-58,Buy,46000.0,2023-01-27T01:00:00.202000,2023-01-27T02:00:00.829000,1.08966,1.08896,10129.23851328935,10095.529287323523,10095.529287323523,-70.0000000000145,-104.99999999999953,25.999999999992692,-0.003327913141901164,-0.004583151920830382,0.0008799136625163793,-0.7261188804970288,-29.569225965827037,-4.14,0.0,-33.70922596582704
"[-146, -147]",-59,Sell,47000.0,2023-01-27T02:00:00.829000,2023-01-27T08:49:08.438000,1.08896,1.08896,10095.529287323523,10123.529976978694,10123.529976978694,74.55319148936256,-19.999999999997797,236.9999999999983,0.002773573218229571,-0.0005206640576946858,0.006041174151343821,5.3269919005163535,32.22068965517279,-4.22,0.0,28.000689655172792
[-149],-60,Buy,50000.0,2023-01-27T09:00:00.139000,2023-01-27T12:00:00.383000,1.08907,1.0879,10123.529976978694,10065.257640777509,10065.257640777509,-116.99999999998933,-151.99999999999656,46.00000000001269,-0.0057561281819385095,-0.0071227561773984,0.0018641183072660474,-0.8081321385397957,-53.77233620118637,-4.5,0.0,-58.27233620118637
"[-151, -152]",-61,Sell,48000.0,2023-01-27T12:00:00.383000,2023-01-27T14:43:00.806000,1.0879,1.08671,10065.257640777509,10118.807340374797,10118.807340374797,131.00000000000333,-19.999999999997797,336.00000000000296,0.005320251255202985,-0.0010922805194257261,0.007266034364510288,4.870773725782588,57.869699597287976,-4.32,0.0,53.549699597287976
[-154],-62,Buy,46000.0,2023-01-30T00:00:00.186000,2023-01-30T03:00:00.288000,1.0872,1.08691,10118.807340374797,10102.394240911173,10102.394240911173,-28.99999999999014,-109.99999999998788,34.000000000000696,-0.0016220389331985056,-0.00480336236455127,0.0012167186336453047,-0.3376882296387057,-12.273099463622742,-4.14,0.0,-16.413099463622743
[-156],-63,Sell,49000.0,2023-01-30T03:00:00.288000,2023-01-30T05:00:00.641000,1.08691,1.08763,10102.394240911173,10065.55673918724,10065.55673918724,-72.00000000000539,-104.99999999999953,45.00000000000614,-0.0036464130032418697,-0.004900206721517832,0.0017904100556383686,-0.7441345254333267,-32.43750172393428,-4.4,0.0,-36.83750172393428
[-158],-64,Buy,52000.0,2023-01-30T05:00:00.641000,2023-01-30T07:00:00.190000,1.08763,1.08618,10065.55673918724,9991.459786352092,9991.459786352092,-145.00000000001734,-182.9999999999998,3.9999999999817955,-0.007361436108811874,-0.008936154360013483,-0.00004235939689124559,-0.8237812164203447,-69.41695283514764,-4.68,0.0,-74.09695283514765
[-160],-65,Sell,52000.0,2023-01-30T07:00:00.190000,2023-01-30T08:08:37.213000,1.08618,1.08822,9991.459786352092,9889.29949743992,9889.29949743992,-204.00000000000415,-280.00000000001353,85.99999999998609,-0.010224761055608421,-0.013626268293028695,0.003887259359440696,-0.7503713295326416,-97.4802889121705,-4.68,0.0,-102.1602889121705
"[-162, -163]",-66,Buy,46000.0,2023-01-30T09:00:00.140000,2023-01-30T13:56:00.212000,1.08814,1.08899,9889.29949743992,9933.307525568554,9933.307525568554,113.99999999998077,-50.00000000001669,322.99999999998437,0.004450065258922107,-0.0011713188795377516,0.006780346317216899,3.7991919507677347,48.13802812863325,-4.13,0.0,44.00802812863325
"[-165, -166]",-67,Sell,37000.0,2023-01-30T16:00:00.644000,2023-01-31T09:46:34.768000,1.08707,1.08321,9933.307525568554,10027.397804238006,10027.397804238006,285.8648648648676,-41.000000000002146,686.0000000000088,0.00947220031467481,-0.0015725988192053057,0.011396808149181295,6.0232782824175555,97.58476007195026,-3.3200000000000003,-0.17448140249813054,94.09027866945212
"[-168, -169]",-68,Buy,39000.0,2023-01-31T14:00:00.270000,2023-02-01T19:00:09.282000,1.08513,1.08973,10027.397804238006,10131.114848111134,10131.114848111134,311.28205128206076,-180.00000000000236,1343.0000000000052,0.010343365836078925,-0.006620829736296391,0.023095016834059217,1.5622461606851221,111.47963528646791,-3.5,-4.262591413339695,103.71704387312822
[-171],-69,Sell,38000.0,2023-02-02T11:00:00.232000,2023-02-02T12:00:00.519000,1.0983,1.09999,10131.114848111134,10069.31249918069,10069.31249918069,-168.99999999999693,-194.00000000000526,5.999999999994897,-0.006100251537664319,-0.006784112110269247,0.00003581073285679653,-0.8991967465322759,-58.38234893044376,-3.42,0.0,-61.80234893044376
[-173],-70,Buy,38000.0,2023-02-02T12:00:00.519000,2023-02-02T13:00:00.209000,1.09999,1.0984,10069.31249918069,10010.886718202386,10010.886718202386,-158.999999999998,-174.00000000000747,42.999999999993044,-0.005802360487179104,-0.0061479424358327935,0.001307528460919034,-0.9437890070929271,-55.00578097830471,-3.42,0.0,-58.425780978304715
"[-175, -176]",-71,Sell,37000.0,2023-02-02T13:00:00.209000,2023-02-02T13:22:06.362000,1.0984,1.0984,10010.886718202386,10039.448238593428,10039.448238593428,94.48648648648975,-204.99999999998852,394.0000000000054,0.0028530460083131238,-0.0034483435041047614,0.0063918373107107376,0.82736711262001,31.881520391042184,-3.3200000000000003,0.0,28.561520391042183
[-178],-72,Buy,36000.0,2023-02-03T10:00:00.409000,2023-02-03T13:30:01.423000,1.09299,1.08987,10039.448238593428,9933.159530830828,9933.159530830828,-312.00000000000114,-1034.0000000000016,102.00000000000207,-0.010587106505914002,-0.034366231452867595,0.00321281115032024,-0.30806713620706266,-103.04870776259935,-3.24,0.0,-106.28870776259934
"[-180, -181]",-73,Sell,27000.0,2023-02-03T14:00:00.193000,2023-02-03T15:15:56.464000,1.08395,1.08397,9933.159530830828,9961.695928982961,9961.695928982961,123.99999999999488,-368.9999999999971,302.0000000000022,0.0028728420261006347,-0.008002738644112052,0.005935091459041561,0.3589823626458555,30.956398152132866,-2.42,0.0,28.53639815213287
[-183],-74,Buy,51000.0,2023-02-07T06:00:00.315000,2023-02-07T08:00:00.352000,1.07405,1.07242,9961.695928982961,9879.601102978708,9879.601102978708,-163.00000000000202,-173.99999999998525,32.0000000000098,-0.008241049173705748,-0.008536363693677168,0.0012956148511806846,-0.9654051150386016,-77.51482600425294,-4.58,0.0,-82.09482600425294
"[-185, -186]",-75,Sell,51000.0,2023-02-07T08:00:00.352000,2023-02-07T08:28:49.933000,1.07242,1.07168,9879.601102978708,9923.596444497816,9923.596444497816,102.03921568627338,-22.000000000010896,270.999999999999,0.004453149581701464,-0.0006330174385777187,0.006284373338296571,7.034797637971751,48.57534151910695,-4.58,0.0,43.99534151910695
[-188],-76,Buy,31000.0,2023-02-07T18:00:00.124000,2023-02-07T18:14:52.802000,1.07601,1.07282,9923.596444497816,9828.641396727864,9828.641396727864,-318.9999999999804,-727.9999999999952,22.000000000010896,-0.009568612377683004,-0.021389479280105605,0.0005020822866004892,-0.447351347472156,-92.17504776995285,-2.78,0.0,-94.95504776995286
[-190],-77,Sell,26000.0,2023-02-07T19:00:00.140000,2023-02-07T21:00:00.226000,1.07021,1.07252,9828.641396727864,9770.047900289574,9770.047900289574,-230.99999999998124,-272.9999999999899,6.000000000017102,-0.005961505163653357,-0.0068524187906936805,0.00002902657106914375,-0.8699855256584318,-55.99895573042472,-2.34,-0.25454070786558763,-58.5934964382903
