UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-34,-14,Buy,42000.0,2023-01-10T09:00:00.207000,2023-01-10T11:00:00.347000,1.07387,1.07365,10245.391738671793,10233.005822570158,10233.005822570158,-22.000000000010896,-93.00000000000973,129.99999999998568,-0.001208925575279344,-0.0037321884020594274,0.004774698634465267,-0.32391868926345113,-8.605916101636035,-3.78,0.0,-12.385916101636035
-36,-15,Sell,21000.0,2023-01-10T11:00:00.347000,2023-01-10T12:42:24.995000,1.07365,1.072,10233.005822570158,10263.446144739795,10263.446144739795,164.99999999999292,-229.99999999999685,242.00000000000887,0.0029747195200943133,-0.004273046247685591,0.0059871306970674144,0.6961589806582389,32.32276119402846,-1.8824390243902438,0.0,30.440322169638215
-37,-15,Sell,20000.0,2023-01-10T11:00:00.347000,2023-01-10T14:00:42.121000,1.07365,1.07365,10233.005822570158,10261.648583764185,10261.648583764185,-0.0,-229.99999999999685,242.00000000000887,-0.00017566304630111843,-0.004273046247685591,0.0059871306970674144,-0.041109558876471976,0.0,-1.7975609756097561,0.0,-1.7975609756097561
-39,-16,Buy,38000.0,2023-01-10T15:00:00.140000,2023-01-10T16:00:00.271000,1.07404,1.07279,10261.648583764185,10213.951511830248,10213.951511830248,-125.00000000001953,-187.0000000000038,125.99999999998167,-0.004648090562115112,-0.00662159681833839,0.004182689375789346,-0.7019591632704534,-44.27707193393621,-3.42,0.0,-47.697071933936215
-41,-17,Sell,36000.0,2023-01-10T16:00:00.271000,2023-01-10T17:00:00.315000,1.07279,1.07363,10213.951511830248,10182.545383834564,10182.545383834564,-84.0000000000174,-141.00000000001333,35.999999999991594,-0.0030748264233786586,-0.004787414282314225,0.001023216653013713,-0.6422728934777491,-28.166127995684043,-3.24,0.0,-31.406127995684045
-43,-18,Buy,36000.0,2023-01-10T17:00:00.315000,2023-01-10T22:05:00.002000,1.07363,1.07335,10182.545383834564,10161.716517302033,10161.716517302033,-28.000000000005794,-86.00000000000828,78.00000000000028,-0.002045546152497154,-0.002990573242181811,0.002409490751706022,-0.68399801203491,-9.389671361504291,-3.24,-8.199195171026156,-20.828866532530448
-45,-19,Sell,42000.0,2023-01-10T22:05:00.002000,2023-01-10T23:00:00.168000,1.07335,1.07375,10161.716517302033,10142.29041718562,10142.29041718562,-39.999999999995595,-55.00000000000504,-9.999999999998899,-0.00191169474993093,-0.002303212241008813,-0.0005709412974932244,-0.8300124130521306,-15.646100116412713,-3.78,0.0,-19.426100116412712
-47,-20,Buy,44000.0,2023-01-10T23:00:00.168000,2023-01-11T02:00:00.263000,1.07375,1.07307,10142.29041718562,10110.448839341783,10110.448839341783,-68.00000000000139,-119.00000000000243,78.00000000000028,-0.003139485908418046,-0.005006000070691143,0.0029539230715637326,-0.6271445992977382,-27.881577843837643,-3.96,0.0,-31.841577843837644
-49,-21,Sell,46000.0,2023-01-11T02:00:00.263000,2023-01-11T05:00:00.140000,1.07307,1.07389,10110.448839341783,10071.184199015492,10071.184199015492,-82.00000000000429,-93.00000000000973,38.0000000000047,-0.0038835704477832534,-0.00414486863908734,0.001405941817160441,-0.9369586314895563,-35.124640326292244,-4.14,0.0,-39.264640326292245
-51,-22,Buy,25000.0,2023-01-11T05:00:00.140000,2023-01-11T05:43:41.461000,1.07389,1.07524,10071.184199015492,10100.326372588886,10100.326372588886,134.99999999999622,-102.00000000000207,184.9999999999907,0.0028936193597017875,-0.002471443819136022,0.006009655463625071,1.170821419162727,31.387173573393966,-2.245,0.0,29.142173573393965
-52,-22,Buy,25000.0,2023-01-11T05:00:00.140000,2023-01-11T08:22:40.705000,1.07389,1.07387,10071.184199015492,10097.615779889382,10097.615779889382,-1.9999999999908977,-102.00000000000207,184.9999999999907,-0.0002691433942563901,-0.002471443819136022,0.006009655463625071,-0.10890127955669185,-0.4655926995043528,-2.245,0.0,-2.7105926995043528
-54,-23,Sell,47000.0,2023-01-11T09:00:00.011000,2023-01-11T10:00:00.267000,1.07297,1.07417,10097.615779889382,10040.890124359992,10040.890124359992,-120.00000000000898,-185.99999999999727,39.999999999995595,-0.005617727666204669,-0.008268736456297849,0.0015243249938927464,-0.6793937254979205,-52.505655529389415,-4.22,0.0,-56.725655529389414
-56,-24,Buy,23000.0,2023-01-11T10:00:00.267000,2023-01-11T14:17:00.698000,1.07417,1.07572,10040.890124359992,10071.968274122217,10071.968274122217,154.99999999999403,-134.99999999999622,346.9999999999862,0.003095158833261915,-0.005834199821140991,0.006961119954715413,0.530519853304681,33.140594206669604,-2.062444444444444,0.0,31.07814976222516
-57,-24,Buy,22000.0,2023-01-11T10:00:00.267000,2023-01-11T15:57:36.721000,1.07417,1.07543,10040.890124359992,10095.766215107613,10095.766215107613,126.00000000000388,-134.99999999999622,346.9999999999862,0.002370102719046814,-0.005834199821140991,0.006961119954715413,0.4062429796213758,25.775496540951476,-1.9775555555555555,0.0,23.797940985395922
-59,-25,Sell,39000.0,2023-01-11T17:00:00.091000,2023-01-11T18:00:00.276000,1.0739,1.07469,10095.766215107613,10063.59748272898,10063.59748272898,-78.99999999998464,-96.99999999999153,25.000000000008345,-0.0031863586867231113,-0.0036600665444064566,0.0007253008763780604,-0.8705739767471454,-28.668732378633848,-3.5,0.0,-32.16873237863385
-61,-26,Buy,20000.0,2023-01-11T18:00:00.276000,2023-01-11T18:14:50.304000,1.07469,1.07687,10063.59748272898,10102.281433071144,10102.281433071144,218.00000000000705,-116.99999999998933,218.00000000000705,0.0038439484894496117,-0.0022517555825877374,0.007866759458553158,1.707089578981797,40.483950342164974,-1.8,0.0,38.68395034216498
-62,-26,Buy,20000.0,2023-01-11T18:00:00.276000,2023-01-11T18:16:15.694000,1.07469,1.07462,10063.59748272898,10099.178659093124,10099.178659093124,-7.000000000001449,-116.99999999998933,218.00000000000705,-0.00030831658195248305,-0.0022517555825877374,0.007866759458553158,-0.13692275677547688,-1.3027739780206116,-1.8,0.0,-3.1027739780206116
-64,-27,Sell,51000.0,2023-01-12T07:00:00.171000,2023-01-12T08:00:00.399000,1.07571,1.0763,10099.178659093124,10066.64176975,10066.64176975,-59.00000000000904,-83.00000000001084,12.999999999996346,-0.003221736186816399,-0.004121154896018906,0.0003832157447339412,-0.7817556651240267,-27.956889343124235,-4.58,0.0,-32.53688934312424
-66,-28,Buy,52000.0,2023-01-12T08:00:00.399000,2023-01-12T09:00:00.184000,1.0763,1.07479,10066.64176975,9988.906317572844,9988.906317572844,-151.00000000001222,-175.99999999999835,14.999999999987244,-0.007722083884096105,-0.008690917094531287,0.0004884410986774422,-0.8885234780291696,-73.05545217715516,-4.68,0.0,-77.73545217715517
-68,-29,Sell,50000.0,2023-01-12T09:00:00.184000,2023-01-12T09:36:46.916000,1.07479,1.07679,9988.906317572844,9891.537698807811,9891.537698807811,-200.00000000000017,-256.00000000001177,48.999999999987935,-0.009747675638296737,-0.012128288001213945,0.002053066004348499,-0.803714063957013,-92.86861876503319,-4.5,0.0,-97.36861876503319
-70,-30,Buy,23000.0,2023-01-12T10:00:00.878000,2023-01-12T13:28:48.046000,1.07656,1.07803,9891.537698807811,9920.837145167221,9920.837145167221,147.0000000000082,-353.9999999999876,727.9999999999952,0.0029620719499395954,-0.007370296047668568,0.014851837134640996,0.4018932117220152,31.361890803853118,-2.062444444444444,0.0,29.299446359408673
-71,-30,Buy,22000.0,2023-01-12T10:00:00.878000,2023-01-12T13:29:16.061000,1.07656,1.07864,9891.537698807811,9961.279449818947,9961.279449818947,208.00000000000816,-353.9999999999876,727.9999999999952,0.004088576102439494,-0.007370296047668568,0.014851837134640996,0.5547370249439065,42.41986020728052,-1.9775555555555555,0.0,40.44230465172497
-73,-31,Sell,18000.0,2023-01-13T11:00:00.536000,2023-01-13T11:23:03.108000,1.08449,1.08259,9961.279449818947,9991.252928239084,9991.252928239084,190.00000000000125,-9.000000000014552,641.9999999999869,0.0030089988511147483,-0.00021861043084723977,0.010050748124476934,13.764205300969245,31.590906991566737,-1.6174285714285714,0.0,29.973478420138164
-74,-31,Sell,17000.0,2023-01-13T11:00:00.536000,2023-01-13T14:50:32.530000,1.08449,1.0813,9961.279449818947,10039.882950910209,10039.882950910209,319.0000000000026,-9.000000000014552,641.9999999999869,0.004881905272922313,-0.00021861043084723977,0.010050748124476934,22.33152944258951,50.15259409969523,-1.5225714285714287,0.0,48.6300226711238
-76,-32,Buy,34000.0,2023-01-15T22:05:00.187000,2023-01-16T00:00:00.177000,1.08345,1.08227,10039.882950910209,9999.75340393112,9999.75340393112,-117.99999999999588,-141.00000000001333,11.000000000005448,-0.00399701342887182,-0.004564292968060041,0.00019144915622068773,-0.8757136005164603,-37.06954697908934,-3.06,0.0,-40.12954697908934
-78,-33,Sell,36000.0,2023-01-16T00:00:00.177000,2023-01-16T01:00:00.209000,1.08227,1.08419,9999.75340393112,9932.760740652546,9932.760740652546,-191.99999999999216,-218.99999999999142,9.000000000014552,-0.006699431533205387,-0.007433971474026528,0.00013684398363765266,-0.9011914501706736,-63.75266327857405,-3.24,0.0,-66.99266327857404
-80,-34,Buy,18000.0,2023-01-16T01:00:00.209000,2023-01-16T01:52:17.590000,1.08419,1.08604,9932.760740652546,9961.800900858787,9961.800900858787,184.9999999999907,-60.999999999999936,323.0000000000066,0.0029236745920382607,-0.0011013485487034727,0.006010445833869938,2.6546315382900927,30.660160206240985,-1.62,0.0,29.040160206240984
-81,-34,Buy,18000.0,2023-01-16T01:00:00.209000,2023-01-16T06:34:02.678000,1.08419,1.08419,9932.760740652546,9960.180900858786,9960.180900858786,0.0,-60.999999999999936,323.0000000000066,-0.00016309664979341604,-0.0011013485487034727,0.006010445833869938,-0.14808813248577515,0.0,-1.62,0.0,-1.62
-83,-35,Sell,19000.0,2023-01-16T08:00:00.047000,2023-01-16T08:14:13.933000,1.08311,1.08134,9960.180900858786,9989.576202336582,9989.576202336582,177.00000000000492,-25.999999999992692,295.0000000000008,0.0029512818863824467,-0.0005437972791652814,0.006073243403679369,5.427172954805159,31.100301477796933,-1.705,0.0,29.395301477796934
-84,-35,Sell,19000.0,2023-01-16T08:00:00.047000,2023-01-16T10:27:03.273000,1.08311,1.08313,9960.180900858786,9987.52036725677,9987.52036725677,-1.9999999999908977,-25.999999999992692,295.0000000000008,-0.00020640539567269564,-0.0005437972791652814,0.006073243403679369,-0.3795631268871445,-0.350835079813384,-1.705,0.0,-2.055835079813384
-86,-36,Buy,53000.0,2023-01-17T00:00:00.005000,2023-01-17T02:00:00.206000,1.08299,1.08169,9987.52036725677,9919.066099740852,9919.066099740852,-129.99999999998568,-158.999999999998,37.00000000002035,-0.006853980267248116,-0.008038186202864952,0.0015748770317241675,-0.8526774690545532,-63.69426751591655,-4.76,0.0,-68.45426751591656
-88,-37,Sell,53000.0,2023-01-17T02:00:00.206000,2023-01-17T04:00:00.762000,1.08169,1.08253,9919.066099740852,9873.180218702915,9873.180218702915,-83.99999999999518,-160.99999999998892,104.99999999999953,-0.00462602835554603,-0.008194728519476108,0.004947962344793437,-0.5645127040574339,-41.12588103793655,-4.76,0.0,-45.88588103793655
-90,-38,Buy,48000.0,2023-01-17T04:00:00.762000,2023-01-17T07:00:00.167000,1.08253,1.08143,9873.180218702915,9820.03913687212,9820.03913687212,-110.00000000001008,-119.00000000000243,102.00000000000207,-0.005382367246789347,-0.005568069869281057,0.0043663358288954235,-0.9666486544078355,-48.82108183079505,-4.32,0.0,-53.14108183079505
-92,-39,Sell,48000.0,2023-01-17T07:00:00.167000,2023-01-17T08:00:00.006000,1.08143,1.08283,9820.03913687212,9753.659533794995,9753.659533794995,-140.00000000000676,-155.00000000001623,20.999999999982144,-0.0067596067746699675,-0.007216758026744162,0.000727995108972393,-0.936654208111168,-62.059603077125,-4.32,0.0,-66.379603077125
-94,-40,Buy,47000.0,2023-01-17T08:00:00.006000,2023-01-17T10:00:00.226000,1.08283,1.08175,9753.659533794995,9702.517736790005,9702.517736790005,-107.99999999999697,-171.99999999999437,102.00000000000207,-0.005243344493191665,-0.007877934188397016,0.004323068652338181,-0.6655735333400352,-46.92179700499037,-4.22,0.0,-51.141797004990366
-96,-41,Sell,45000.0,2023-01-17T10:00:00.226000,2023-01-17T12:00:00.171000,1.08175,1.08326,9702.517736790005,9635.750413709678,9635.750413709678,-150.99999999999002,-164.99999999999292,82.00000000000429,-0.006881443032787164,-0.0072726588390151755,0.0033061356254439427,-0.9462073204741461,-62.72732308032745,-4.04,0.0,-66.76732308032746
-98,-42,Buy,21000.0,2023-01-17T12:00:00.171000,2023-01-17T12:55:47.736000,1.08326,1.08479,9635.750413709678,9663.483776541538,9663.483776541538,153.00000000000313,-375.9999999999985,367.0000000000062,0.002878173638910383,-0.007684222614175516,0.007264508080762515,0.37455625421377753,29.618362831859013,-1.8849999999999998,0.0,27.73336283185901
-99,-42,Buy,21000.0,2023-01-17T12:00:00.171000,2023-01-17T15:00:44.081000,1.08326,1.08448,9635.750413709678,9685.222566306411,9685.222566306411,122.00000000002208,-375.9999999999985,367.0000000000062,0.0022560557124791315,-0.007684222614175516,0.007264508080762515,0.29359582950099067,23.62378976487288,-1.8849999999999998,0.0,21.738789764872877
-101,-43,Sell,15000.0,2023-01-17T16:00:01.195000,2023-01-17T17:31:28.385000,1.08019,1.07798,9685.222566306411,9714.629528309417,9714.629528309417,221.00000000000452,-73.00000000001194,273.9999999999964,0.003036271164826829,-0.00223452473142025,0.006210897436191083,1.358799534475053,30.751962003006255,-1.3450000000000002,0.0,29.406962003006257
-102,-43,Sell,15000.0,2023-01-17T16:00:01.195000,2023-01-17T19:28:40.059000,1.08019,1.08019,9685.222566306411,9713.284528309418,9713.284528309418,-0.0,-73.00000000001194,273.9999999999964,-0.0001388713569349531,-0.00223452473142025,0.006210897436191083,-0.06214805098473326,0.0,-1.3450000000000002,0.0,-1.3450000000000002
-104,-44,Buy,17000.0,2023-01-18T08:00:00.060000,2023-01-18T08:17:00.741000,1.08256,1.08444,9713.284528309418,9741.230960569388,9741.230960569388,188.00000000001037,-136.99999999998712,459.0000000000094,0.002877135141930609,-0.0022957125987290673,0.007311471999198578,1.2532645173108445,29.4714322599699,-1.525,0.0,27.946432259969903
-105,-44,Buy,17000.0,2023-01-18T08:00:00.060000,2023-01-18T11:19:41.340000,1.08256,1.08405,9713.284528309418,9763.07139485468,9763.07139485468,148.99999999999912,-136.99999999998712,459.0000000000094,0.0022485117389116327,-0.0022957125987290673,0.007311471999198578,0.9794395605775891,23.365434285292466,-1.525,0.0,21.840434285292467
-107,-45,Sell,24000.0,2023-01-18T18:00:00.199000,2023-01-19T08:00:00.026000,1.07961,1.08081,9763.07139485468,9733.565237805798,9733.565237805798,-120.00000000000898,-180.00000000000236,139.00000000000023,-0.003022220759794125,-0.0042047732869472075,0.0030509745079789177,-0.718759503437663,-26.64668165542709,-2.16,-0.6994753934549088,-29.506157048882
-109,-46,Buy,19000.0,2023-01-19T08:00:00.026000,2023-01-19T09:39:58.814000,1.08081,1.0826,9733.565237805798,9763.277917141331,9763.277917141331,178.99999999999582,-48.00000000000359,302.9999999999866,0.0030525998038341464,-0.0018573306004391068,0.006114593691693502,1.643541436894679,31.41511176796528,-1.7024324324324325,0.0,29.712679335532847
-110,-46,Buy,18000.0,2023-01-19T08:00:00.026000,2023-01-19T12:55:14.269000,1.08081,1.08081,9733.565237805798,9761.660349573764,9761.660349573764,0.0,-48.00000000000359,302.9999999999866,-0.00016618448924396483,-0.0018573306004391068,0.006114593691693502,-0.0894749105004116,0.0,-1.6175675675675676,0.0,-1.6175675675675676
-112,-47,Sell,31000.0,2023-01-19T16:00:00.213000,2023-01-19T17:00:00.060000,1.07895,1.08092,9761.660349573764,9702.382181346697,9702.382181346697,-197.0000000000027,-200.00000000000017,19.999999999997797,-0.0060725497614404255,-0.0060725497614404255,0.00044519082027471776,-1.0,-56.498168227066614,-2.78,0.0,-59.278168227066615
-114,-48,Buy,16000.0,2023-01-19T17:00:00.060000,2023-01-19T18:36:23.857000,1.08092,1.08307,9702.382181346697,9732.70603539733,9732.70603539733,214.9999999999874,-4.000000000004,495.9999999999853,0.0031254029663902337,-0.0002614199957624348,0.007004160371629163,11.955485490981497,31.76127340547142,-1.4374193548387095,0.0,30.32385405063271
-115,-48,Buy,15000.0,2023-01-19T17:00:00.060000,2023-01-20T10:12:01.532000,1.08092,1.08259,9702.382181346697,9751.114334570384,9751.114334570384,166.99999999998383,-4.000000000004,495.9999999999853,0.0018972968523590426,-0.0002614199957624348,0.007004160371629163,7.257657727464771,23.13852633912265,-1.3425806451612905,-3.387646520907806,18.40829917305355
-117,-49,Sell,20000.0,2023-01-20T12:00:00.167000,2023-01-20T13:50:28.640000,1.08251,1.08084,9751.114334570384,9780.21878979467,9780.21878979467,167.00000000000603,-26.999999999999243,226.00000000001506,0.0029847312036022445,-0.0011776333256481285,0.006000205277044804,2.5345165923863036,30.90189112172126,-1.7974358974358973,0.0,29.104455224285363
-118,-49,Sell,19000.0,2023-01-20T12:00:00.167000,2023-01-20T14:57:34.227000,1.08251,1.08251,9751.114334570384,9778.516225692105,9778.516225692105,-0.0,-26.999999999999243,226.00000000001506,-0.00017460200384770839,-0.0011776333256481285,0.006000205277044804,-0.14826516883055557,0.0,-1.7025641025641025,0.0,-1.7025641025641025
-120,-50,Buy,18000.0,2023-01-20T16:00:00.196000,2023-01-20T18:00:02.997000,1.08311,1.08495,9778.516225692105,9807.424986784908,9807.424986784908,184.00000000000637,-39.999999999995595,957.9999999999922,0.0029563545660279073,-0.0014824680967020069,0.015181421499022994,1.9942112566231964,30.526189664231406,-1.6174285714285714,0.0,28.908761092802834
-121,-50,Buy,17000.0,2023-01-20T16:00:00.196000,2023-01-23T07:23:39.048000,1.08311,1.08987,9778.516225692105,9907.528696425414,9907.528696425414,675.9999999999877,-39.999999999995595,957.9999999999922,0.010237106257234911,-0.0014824680967020069,0.015181421499022994,6.905447935108372,105.4398987072308,-1.5225714285714287,-3.8136176381536093,100.10370964050576
-123,-51,Sell,18000.0,2023-01-23T13:00:00.209000,2023-01-23T14:03:25.720000,1.08713,1.08532,9907.528696425414,9935.92749272512,9935.92749272512,180.9999999999867,-66.00000000001049,246.99999999999721,0.0028663854700670998,-0.0023719807971081864,0.005896282957069814,1.2084353606747869,30.01879629970664,-1.62,0.0,28.39879629970664
-124,-51,Sell,18000.0,2023-01-23T13:00:00.209000,2023-01-23T16:03:02.695000,1.08713,1.08713,9907.528696425414,9934.30749272512,9934.30749272512,-0.0,-66.00000000001049,246.99999999999721,-0.00016351201693561463,-0.0023719807971081864,0.005896282957069814,-0.0689347979271001,0.0,-1.62,0.0,-1.62
-126,-52,Buy,23000.0,2023-01-24T02:00:00.267000,2023-01-24T07:38:06.174000,1.08812,1.08964,9934.30749272512,9964.325306028108,9964.325306028108,151.99999999999656,-147.0000000000082,167.00000000000603,0.0030216311831468188,-0.005274472086704398,0.006250624580671291,0.5728784100997676,32.08281330298731,-2.065,0.0,30.01781330298731
-127,-52,Buy,23000.0,2023-01-24T02:00:00.267000,2023-01-24T08:15:46.306000,1.08812,1.08812,9934.30749272512,9962.260306028107,9962.260306028107,0.0,-147.0000000000082,167.00000000000603,-0.00020786552072323076,-0.005274472086704398,0.006250624580671291,-0.039409729979841365,0.0,-2.065,0.0,-2.065
-129,-53,Sell,22000.0,2023-01-24T10:00:00.306000,2023-01-24T14:45:49.250000,1.08607,1.08446,9962.260306028107,9992.941722770081,9992.941722770081,161.0000000000111,-203.99999999998195,200.00000000000017,0.003079764611592218,-0.008490596716616118,0.006358279299891618,0.36272652139573547,32.66141674197522,-1.98,0.0,30.681416741975223
-130,-53,Sell,22000.0,2023-01-24T10:00:00.306000,2023-01-24T14:46:58.279000,1.08607,1.0861,9962.260306028107,9990.354043919147,9990.354043919147,-2.9999999999974487,-203.99999999998195,200.00000000000017,-0.0002597481667256004,-0.008490596716616118,0.006358279299891618,-0.030592451319384022,-0.6076788509340196,-1.98,0.0,-2.5876788509340196
-132,-54,Buy,17000.0,2023-01-24T16:00:00.184000,2023-01-25T02:03:58.764000,1.08756,1.0895,9990.354043919147,10015.284514727122,10015.284514727122,193.99999999998306,-86.00000000000828,356.00000000000074,0.0024954541849445014,-0.0028452468074817287,0.005906795382534413,0.8770607099470497,30.270488568252812,-1.525,-3.8150177602775566,24.930470807975258
-133,-54,Buy,17000.0,2023-01-24T16:00:00.184000,2023-01-25T07:52:11.499000,1.08756,1.08804,9990.354043919147,10017.43896549775,10017.43896549775,47.999999999981384,-86.00000000000828,356.00000000000074,0.00021565309509116067,-0.0028452468074817287,0.005906795382534413,0.07579416116875672,7.499517494275953,-1.525,-3.820066723648295,2.1544507706276574
