Statistical Metrics,Net Buy Metrics (Individual),Net Sell Metrics (Individual),Net Total Metrics (Individual),Net Buy Metrics (Aggregated),Net Sell Metrics (Aggregated),Net Total Metrics (Aggregated)
Net Return Annualized (%) [µ],-0.11384702213165232,-0.4988698695785554,-0.6121489432193816,-0.11384702213165232,-0.4988698695785554,-0.6121489432193816
Upside Volatility (%),0.01084515100603275,0.00993284255905566,0.010399006242104112,0.01084515100603275,0.00993284255905566,0.010399006242104112
Upside Volatility Annualized (%) [σ+],0.205183260574466,0.18792297330910113,0.27823589688841793,0.205183260574466,0.18792297330910113,0.27823589688841793
Downside Volatility (%),0.011422512012181849,0.011789733195387873,0.01160757483857897,0.011422512012181849,0.011789733195387873,0.01160757483857897
Downside Volatility Annualized (%) [σ-],0.21610655834176576,0.22305414622507996,0.31057236823602236,0.21610655834176576,0.22305414622507996,0.31057236823602236
Net Volatility (%),0.015769918885435066,0.01537442129635944,0.015571800216291603,0.015769918885435066,0.01537442129635944,0.015571800216291603
Net Volatility Annualized (%) [σ],0.29835669177022106,0.29087413252962246,0.41663921517855534,0.29835669177022106,0.29087413252962246,0.41663921517855534
Profit Factor,0.9546389258497641,0.8107465233014791,0.8808070976501847,0.9546389258497641,0.8107465233014791,0.8808070976501847
Risk-to-Reward Ratio,0.8892978385284677,0.9025105825844937,0.8951030257818116,0.8892978385284677,0.9025105825844937,0.8951030257818116
Max Balance Drawdown,33.82000000000153,59.05999999999949,82.26000000000022,33.82000000000153,59.05999999999949,82.26000000000022
Max Balance Drawdown (%),0.3397857802363784,0.5938387967977297,0.8263043222767688,0.3397857802363784,0.5938387967977297,0.8263043222767688
Mean Balance Drawdown,17.140591549296143,34.074431799070105,45.968666603761186,17.140591549296143,34.074431799070105,45.968666603761186
Mean Balance Drawdown (%),0.1722150877822769,0.3426250530301393,0.46177772697932207,0.1722150877822769,0.3426250530301393,0.46177772697932207
Max Balance Runup,17.38000000000102,25.36999999999898,33.52000000000044,17.38000000000102,25.36999999999898,33.52000000000044
Max Balance Runup (%),0.17492036493743443,0.25574364748705886,0.3378470314917421,0.17492036493743443,0.25574364748705886,0.3378470314917421
Mean Balance Runup,7.595605633803377,5.957990736140643,9.627403818774711,7.595605633803377,5.957990736140643,9.627403818774711
Mean Balance Runup (%),0.07651989271678286,0.060119604244951864,0.0972293330335874,0.07651989271678286,0.060119604244951864,0.0972293330335874
Max Equity Drawdown,83.8123741528616,83.8123741528616,83.47911368748282,83.8123741528616,83.8123741528616,83.47911368748282
Max Equity Drawdown (%),0.8367261360697194,0.8367261360697194,0.8334268171751122,0.8367261360697194,0.8367261360697194,0.8334268171751122
Mean Equity Drawdown,46.301196310395625,46.301196310395625,43.970979938912386,46.301196310395625,46.301196310395625,43.970979938912386
Mean Equity Drawdown (%),0.46223987180632964,0.46223987180632964,0.4390125923956519,0.46223987180632964,0.46223987180632964,0.4390125923956519
Max Equity Runup,35.43431339876224,35.43431339876224,34.018055696717056,35.43431339876224,35.43431339876224,34.018055696717056
Max Equity Runup (%),0.35673716548714496,0.35673716548714496,0.3407819708874363,0.35673716548714496,0.35673716548714496,0.3407819708874363
Mean Equity Runup,10.882264114707262,10.882264114707262,11.66141310772979,10.882264114707262,10.882264114707262,11.66141310772979
Mean Equity Runup (%),0.10955787433145946,0.10955787433145946,0.11706255732348592,0.10955787433145946,0.10955787433145946,0.11706255732348592
Max Holding Time (Days),359.62498842592595,359.58332175925926,359.62498842592595,359.62498842592595,359.58332175925926,359.62498842592595
Avg Holding Time (Days),178.21552836463223,177.6412330464267,177.92838070552946,178.21552836463223,177.6412330464267,177.92838070552946
Min Holding Time (Days),0.0,0.0,0.0,0.0,0.0,0.0
Sharpe Ratio Annualized,-0.38158025367613146,-1.715071275812918,-1.4940180996263372,-0.38158025367613146,-1.715071275812918,-1.4940180996263372
Sortino Ratio Annualized,-0.5268096581854161,-2.2365415663475483,-1.9802560784066359,-0.5268096581854161,-2.2365415663475483,-1.9802560784066359
Calmar Ratio Annualized,-0.33505528704718746,-0.8400762501013855,-0.7344963356161601,-0.33505528704718746,-0.8400762501013855,-0.7344963356161601
Sterling Ratio Annualized,-0.6610746108121696,-1.456022743131606,-1.3943767304689785,-0.6610746108121696,-1.456022743131606,-1.3943767304689785
