UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[22],11,Buy,1000.0,2023-01-04T13:00:00.207000,2023-01-04T14:00:00.208000,130.834,130.706,9993.61,9992.61,9992.61,-128.00000000001432,-253.99999999999068,91.00000000000819,-0.0001000639408582084,-0.00018725531352303376,0.0000616509887667516,-0.5343717034010883,-0.92,-0.08,0.0,-1.0
[24],12,Sell,1000.0,2023-01-04T14:00:00.208000,2023-01-04T15:00:00.135000,130.706,131.013,9992.61,9990.32,9990.32,-307.00000000001637,-425.00000000001137,2.999999999985903,-0.00022916935615419794,-0.0003095711876836756,-1.8460059778915367e-6,-0.7402799913936647,-2.21,-0.08,0.0,-2.29
[26],13,Buy,1000.0,2023-01-04T15:00:00.135000,2023-01-04T15:04:46.853000,131.013,131.381,9990.32,9992.88,9992.88,367.999999999995,-48.00000000000182,367.999999999995,0.000256248048110571,-0.000038508891386568336,0.0002605345774487038,6.654256689403132,2.64,-0.08,0.0,2.56
[28],14,Sell,1000.0,2023-01-06T14:00:00.128000,2023-01-06T14:41:43.518000,133.371,133.981,9992.88,9988.47,9988.47,-609.9999999999852,-609.9999999999852,105.00000000001819,-0.00044131421572159385,-0.00044131421572159385,0.00007057488858594414,-1.0,-4.33,-0.08,0.0,-4.41
[30],15,Buy,1000.0,2023-01-06T15:00:00.069000,2023-01-06T15:00:02.479000,134.005,133.338,9988.47,9983.64,9983.64,-667.0000000000016,-667.0000000000016,-13.999999999981583,-0.0004835575418457482,-0.0004835575418457482,-0.0000139774092132834,-1.0,-4.75,-0.08,0.0,-4.83
[32],16,Sell,1000.0,2023-01-06T16:00:00.083000,2023-01-08T23:39:04.800000,132.434,131.908,9983.64,9987.14,9987.14,526.0000000000105,-114.00000000000432,526.0000000000105,0.000350573538308673,-0.0000853332949539636,0.00037076276030311274,4.108285499790013,3.74,-0.08,-0.16,3.5
[34],17,Buy,1000.0,2023-01-09T09:00:00.182000,2023-01-09T09:44:51.958000,132.149,132.529,9987.14,9989.75,9989.75,379.99999999999545,-15.00000000001478,379.99999999999545,0.0002613360781965608,-0.000014623184316569296,0.00026498503626199907,17.871352267675725,2.69,-0.08,0.0,2.61
[36],18,Sell,1000.0,2023-01-09T14:00:00.144000,2023-01-10T01:35:36.590000,131.781,131.388,9989.75,9992.3,9992.3,393.0000000000007,-447.00000000000273,393.0000000000007,0.00025526164318426383,-0.0003206791302942165,0.00027479173891992636,0.7960032913587689,2.79,-0.08,-0.16,2.55
[38],19,Buy,1000.0,2023-01-10T05:00:00.292000,2023-01-10T06:00:00.102000,131.991,131.769,9992.3,9990.65,9990.65,-222.0000000000084,-331.0000000000173,41.99999999997317,-0.00016512714790388602,-0.00023799976684203976,0.000025688339824986126,-0.6938122255114677,-1.57,-0.08,0.0,-1.6500000000000001
[40],20,Sell,1000.0,2023-01-10T06:00:00.102000,2023-01-10T07:00:00.165000,131.769,131.924,9990.65,9989.48,9989.48,-155.00000000000114,-241.99999999999022,28.999999999996362,-0.00011710949738005036,-0.00017505435521849699,0.00001649405707764132,-0.668989338962051,-1.09,-0.08,0.0,-1.1700000000000002
[42],21,Buy,1000.0,2023-01-10T07:00:00.165000,2023-01-10T07:29:18.835000,131.924,132.25,9989.48,9991.699999999999,9991.699999999999,325.9999999999934,-63.0000000000166,325.9999999999934,0.00022223378994702425,-0.0000484728744132535,0.0002261034670297083,4.584704180164337,2.3,-0.08,0.0,2.2199999999999998
[44],22,Sell,1000.0,2023-01-11T00:00:00.175000,2023-01-11T01:00:00.206000,132.098,132.267,9991.699999999999,9990.429999999998,9990.429999999998,-168.99999999998272,-263.9999999999816,1.0000000000047748,-0.00012710549756297728,-0.0001899109119199298,-3.299127344393058e-6,-0.6692901228159416,-1.19,-0.08,0.0,-1.27
[46],23,Buy,1000.0,2023-01-11T01:00:00.206000,2023-01-11T01:32:07.401000,132.267,132.527,9990.429999999998,9992.179999999998,9992.179999999998,259.9999999999909,-34.99999999999659,259.9999999999909,0.00017516763542710376,-0.000028649989198891598,0.00017908190999929065,6.114055897580603,1.83,-0.08,0.0,1.75
[48],24,Sell,1000.0,2023-01-11T19:00:00.204000,2023-01-11T21:00:00.191000,132.322,132.533,9992.179999999998,9990.139999999998,9990.139999999998,-210.9999999999843,-210.9999999999843,28.999999999996362,-0.00020415965284852758,-0.00020415965284852758,0.000016360386842582303,-1.0,-1.48,-0.08,-0.48,-2.04
[50],25,Buy,1000.0,2023-01-11T21:00:00.191000,2023-01-11T22:05:00.004000,132.533,132.432,9990.139999999998,9989.349999999997,9989.349999999997,-100.9999999999991,-114.99999999998067,19.000000000005457,-0.00007907797087928699,-0.00008478648653377274,9.342732404617527e-6,-0.9326718692109986,-0.71,-0.08,0.0,-0.7899999999999999
[52],26,Sell,1000.0,2023-01-11T22:05:00.004000,2023-01-11T23:08:04.421000,132.432,132.197,9989.349999999997,9990.919999999996,9990.919999999996,234.99999999998522,-88.99999999999864,234.99999999998522,0.00015716738326317531,-0.0000665432297843935,0.0001613123779935793,2.3618839027262855,1.65,-0.08,0.0,1.5699999999999998
[54],27,Buy,1000.0,2023-01-16T07:00:00.174000,2023-01-16T08:08:16.975000,127.979,128.36,9990.919999999996,9993.579999999996,9993.579999999996,381.00000000001444,-94.99999999999886,381.00000000001444,0.0002662417475067362,-0.00007260156797378793,0.00027057533881155683,3.6671624998906376,2.74,-0.08,0.0,2.66
[56],28,Sell,1000.0,2023-01-17T00:00:00.059000,2023-01-17T01:00:00.037000,128.341,128.418,9993.579999999996,9992.949999999997,9992.949999999997,-76.99999999999818,-227.00000000000387,18.000000000000682,-0.00006304047198301312,-0.00016734750066556945,8.949891840529106e-6,-0.37670399457590015,-0.55,-0.08,0.0,-0.63
[58],29,Buy,1000.0,2023-01-17T01:00:00.037000,2023-01-17T01:11:27.872000,128.418,128.715,9992.949999999997,9994.999999999996,9994.999999999996,296.99999999999704,-116.00000000001387,296.99999999999704,0.00020514462696200826,-0.00008731056177577462,0.000209293718670149,2.3495969192003083,2.13,-0.08,0.0,2.05
[60],30,Sell,1000.0,2023-01-17T09:00:00.420000,2023-01-17T10:00:00.935000,128.457,128.787,9994.999999999996,9992.549999999996,9992.549999999996,-330.0000000000125,-358.0000000000041,-1.0000000000047748,-0.0002451225612806404,-0.00026107817344593593,-4.720080559913042e-6,-0.938885690999368,-2.37,-0.08,0.0,-2.45
[62],31,Buy,1000.0,2023-01-17T10:00:00.935000,2023-01-17T10:36:33.697000,128.787,129.104,9992.549999999996,9994.739999999996,9994.739999999996,317.0000000000073,-156.0000000000059,317.0000000000073,0.0002191632766410977,-0.00011583655074289754,0.00022324856406799856,1.8920045118361364,2.27,-0.08,0.0,2.19
[64],32,Sell,1000.0,2023-01-17T13:00:00.205000,2023-01-17T14:00:00.205000,128.563,128.712,9994.739999999996,9993.589999999997,9993.589999999997,-149.0000000000009,-227.00000000000387,179.00000000000205,-0.00011506052183448499,-0.0001667394296214873,0.00012432380276954964,-0.6900618653649121,-1.07,-0.08,0.0,-1.1500000000000001
[66],33,Buy,1000.0,2023-01-17T14:00:00.205000,2023-01-17T15:00:00.197000,128.712,128.285,9993.589999999997,9990.449999999997,9990.449999999997,-426.9999999999925,-469.99999999999886,7.000000000005002,-0.00031420140309938683,-0.00034145312009925213,1.0232936770907848e-6,-0.9201889940500649,-3.06,-0.08,0.0,-3.14
[68],34,Sell,1000.0,2023-01-17T15:00:00.197000,2023-01-18T00:54:06.421000,128.285,128.821,9990.449999999997,9986.339999999997,9986.339999999997,-536.0000000000014,-536.0000000000014,289.0000000000015,-0.00041139288020059173,-0.00041139288020059173,0.00020509390942671804,-1.0,-3.86,-0.08,-0.17,-4.11
[70],35,Buy,1000.0,2023-01-18T01:00:00.185000,2023-01-18T02:37:07.404000,128.857,128.385,9986.339999999997,9982.849999999997,9982.849999999997,-472.0000000000084,-472.0000000000084,182.99999999999272,-0.00034947738610942563,-0.00034947738610942563,0.00012801354783134716,-1.0,-3.41,-0.08,0.0,-3.49
[72],36,Sell,1000.0,2023-01-18T11:00:00.112000,2023-01-18T13:30:02.173000,129.182,128.6,9982.849999999997,9986.939999999997,9986.939999999997,581.9999999999936,-215.0000000000034,581.9999999999936,0.00040970264002764754,-0.00015837690973783685,0.0004138392810432076,2.586883660666401,4.17,-0.08,0.0,4.09
[74],37,Buy,1000.0,2023-01-19T11:00:00.194000,2023-01-19T14:00:00.127000,128.503,128.389,9986.939999999997,9986.039999999997,9986.039999999997,-113.9999999999759,-143.99999999997704,318.00000000001205,-0.00009011769370798265,-0.00010789702900618633,0.00022542249013775368,-0.8352194174208051,-0.82,-0.08,0.0,-0.8999999999999999
[76],38,Sell,1000.0,2023-01-19T14:00:00.127000,2023-01-19T16:00:00.129000,128.389,128.461,9986.039999999997,9985.439999999997,9985.439999999997,-72.00000000000274,-237.99999999999955,155.00000000000114,-0.00006008387709242103,-0.00017595413153835603,0.00010785986875235301,-0.3414746591461731,-0.52,-0.08,0.0,-0.6
[78],39,Buy,1000.0,2023-01-19T16:00:00.129000,2023-01-20T01:36:56.071000,128.461,128.82,9985.439999999997,9987.909999999996,9987.909999999996,358.99999999998045,-161.00000000000136,358.99999999998045,0.00024736015638770055,-0.00011992783768832743,0.0002535601424813623,2.0625749713802777,2.57,-0.08,-0.02,2.4699999999999998
[80],40,Sell,1000.0,2023-01-23T00:00:00.438000,2023-01-23T01:45:22.967000,129.387,129.08,9987.909999999996,9990.009999999997,9990.009999999997,306.99999999998795,-152.9999999999916,306.99999999998795,0.00021025419732456548,-0.00011285835926201956,0.00021447886082684025,1.8629917951972454,2.18,-0.08,0.0,2.1
[82],41,Buy,1000.0,2023-01-23T06:00:00.193000,2023-01-23T06:45:29.497000,129.86,130.165,9990.009999999997,9992.079999999996,9992.079999999996,304.9999999999784,-40.000000000020464,304.9999999999784,0.00020720699979279305,-0.00003224394072313956,0.00021132554804834827,6.426230638865209,2.15,-0.08,0.0,2.07
[84],42,Sell,1000.0,2023-01-24T02:00:00.182000,2023-01-24T07:03:20.474000,130.256,129.998,9992.079999999996,9993.819999999996,9993.819999999996,258.0000000000098,-194.99999999999318,258.0000000000098,0.0001741379172304466,-0.00014163756625510976,0.00017836910964123283,1.2294613769118214,1.82,-0.08,0.0,1.74
[86],43,Buy,1000.0,2023-01-24T14:00:00.015000,2023-01-24T14:45:03.725000,130.434,130.717,9993.819999999996,9995.739999999996,9995.739999999996,283.00000000001546,-96.00000000000364,283.00000000001546,0.00019211872937475367,-0.00007172622189819829,0.00019564149301912095,2.678500613728542,2.0,-0.08,0.0,1.92
[88],44,Sell,1000.0,2023-01-24T16:00:00.184000,2023-01-25T00:00:00.072000,130.094,130.217,9995.739999999996,9994.629999999996,9994.629999999996,-123.00000000001887,-155.00000000000114,221.00000000000364,-0.00011104730615242096,-0.000113354091217969,0.00015233699285778623,-0.9796497414362194,-0.87,-0.08,-0.16,-1.1099999999999999
[90],45,Buy,1000.0,2023-01-25T00:00:00.072000,2023-01-25T03:32:27.123000,130.217,130.482,9994.629999999996,9996.409999999996,9996.409999999996,264.99999999998636,-111.00000000001842,264.99999999998636,0.00017809563735726093,-0.00008221316255281091,0.00018246964645514957,2.1662667123753865,1.86,-0.08,0.0,1.78
[92],46,Sell,1000.0,2023-01-25T09:00:00.159000,2023-01-25T09:31:02.757000,130.248,130.0,9996.409999999996,9998.079999999996,9998.079999999996,247.99999999999045,-37.00000000000614,247.99999999999045,0.00016705997453085662,-0.000030165153943195,0.00017136618299821432,5.538177423044244,1.75,-0.08,0.0,1.67
[94],47,Buy,1000.0,2023-01-26T09:00:00.771000,2023-01-26T13:30:05.884000,129.81,130.114,9998.079999999996,10000.149999999996,10000.149999999996,304.00000000000205,-185.00000000000227,304.00000000000205,0.00020703975163231347,-0.00013481877289926207,0.00021074792468581387,1.5356893345039984,2.15,-0.08,0.0,2.07
[96],48,Sell,1000.0,2023-01-27T00:00:00.146000,2023-01-27T00:54:13.727000,129.803,129.513,10000.149999999996,10002.119999999995,10002.119999999995,289.99999999999204,-87.99999999999386,289.99999999999204,0.0001969970450443244,-0.00006634932855663522,0.000201469635921418,2.9690887508555477,2.05,-0.08,0.0,1.9699999999999998
[98],49,Buy,1000.0,2023-01-27T05:00:00.573000,2023-01-27T06:00:00.187000,130.028,129.977,10002.119999999995,10001.679999999995,10001.679999999995,-50.999999999987715,-129.99999999999545,27.000000000015234,-0.00004399067397711687,-0.00009595580017393429,0.000015099536249837411,-0.4584472631917734,-0.36,-0.08,0.0,-0.44
[100],50,Sell,1000.0,2023-01-27T06:00:00.187000,2023-01-27T07:00:00.022000,129.977,130.188,10001.679999999995,10000.109999999995,10000.109999999995,-210.9999999999843,-292.0000000000016,149.0000000000009,-0.00015697362843042378,-0.00021032071510822373,0.00010128110566214582,-0.7463536264112197,-1.49,-0.08,0.0,-1.57
[102],51,Buy,1000.0,2023-01-27T07:00:00.022000,2023-01-27T08:00:00.183000,130.188,129.958,10000.109999999995,9998.399999999996,9998.399999999996,-229.99999999998977,-304.9999999999784,79.00000000000773,-0.00017099811902069085,-0.00021980913969283093,0.00005189816043131365,-0.7779390759622173,-1.63,-0.08,0.0,-1.71
[104],52,Sell,1000.0,2023-01-27T08:00:00.183000,2023-01-27T10:26:06.409000,129.958,129.665,9998.399999999996,10000.399999999996,10000.399999999996,293.00000000000637,-49.000000000006594,293.00000000000637,0.0002000320051208194,-0.0000386405425993469,0.00020356463865069612,5.1767390327536535,2.08,-0.08,0.0,2.0
[106],53,Buy,1000.0,2023-01-27T16:00:00.185000,2023-01-27T21:00:00.109000,129.982,129.876,10000.399999999996,9999.549999999996,9999.549999999996,-105.99999999999454,-191.0000000000025,6.000000000000227,-0.0000849966001359946,-0.00013938436182161045,2.530769092614285e-7,-0.609800116922561,-0.75,-0.08,-0.02,-0.85
[108],54,Sell,1000.0,2023-01-27T21:00:00.109000,2023-01-30T01:00:00.002000,129.876,130.088,9999.549999999996,9997.969999999996,9997.969999999996,-211.9999999999891,-272.99999999999613,188.99999999999295,-0.00015800711031996447,-0.00019698400371000408,0.00012993441847739795,-0.8021316824922464,-1.5,-0.08,0.0,-1.58
[110],55,Buy,1000.0,2023-01-30T01:00:00.002000,2023-01-30T04:00:00.572000,130.088,129.911,9997.969999999996,9996.639999999996,9996.639999999996,-176.9999999999925,-176.9999999999925,204.00000000000773,-0.0001330270044819099,-0.0001330270044819099,0.00014008504303589228,-1.0,-1.25,-0.08,0.0,-1.33
[112],56,Sell,1000.0,2023-01-30T04:00:00.572000,2023-01-30T04:00:39.339000,129.911,129.682,9996.639999999996,9998.179999999997,9998.179999999997,229.00000000001342,-19.000000000005457,229.00000000001342,0.00015405176139182773,-0.000017481815787521107,0.00015847381006900803,8.812114443042763,1.62,-0.08,0.0,1.54
[114],57,Buy,1000.0,2023-01-30T09:00:00.341000,2023-01-30T11:00:00.132000,130.131,129.867,9998.179999999997,9996.239999999996,9996.239999999996,-264.00000000001,-281.0000000000059,9.999999999990905,-0.00019403531442722583,-0.00020234590682914554,3.057868966424249e-6,-0.9589287842183193,-1.86,-0.08,0.0,-1.9400000000000002
[116],58,Sell,1000.0,2023-01-30T11:00:00.132000,2023-01-30T12:00:00.006000,129.867,130.174,9996.239999999996,9993.999999999996,9993.999999999996,-307.00000000001637,-391.00000000001955,-6.000000000000227,-0.00022408425568013583,-0.00027976402293039576,-8.233124630559739e-6,-0.8009759558536487,-2.16,-0.08,0.0,-2.24
[118],59,Buy,1000.0,2023-01-30T12:00:00.006000,2023-01-30T16:36:22.543000,130.174,130.454,9993.999999999996,9995.899999999996,9995.899999999996,280.00000000000114,-206.00000000001728,280.00000000000114,0.0001901140684410647,-0.000149491880396044,0.0001936233512805146,1.2717350797742435,1.98,-0.08,0.0,1.9
[120],60,Sell,1000.0,2023-01-31T02:00:00.144000,2023-01-31T05:00:00.614000,130.127,130.318,9995.899999999996,9994.469999999996,9994.469999999996,-191.0000000000025,-281.99999999998226,58.9999999999975,-0.00014305865404815981,-0.00020359248265986056,0.00003777505177306545,-0.7026715926794121,-1.35,-0.08,0.0,-1.4300000000000002
[122],61,Buy,1000.0,2023-01-31T05:00:00.614000,2023-01-31T06:00:00.186000,130.318,130.184,9994.469999999996,9993.439999999995,9993.439999999995,-134.00000000001455,-182.00000000001637,14.999999999986358,-0.00010305699051575526,-0.0001330976283963229,6.637518795780667e-6,-0.7742962196808191,-0.95,-0.08,0.0,-1.03
[124],62,Sell,1000.0,2023-01-31T06:00:00.186000,2023-01-31T09:00:00.141000,130.184,130.388,9993.439999999995,9991.909999999994,9991.909999999994,-204.00000000000773,-224.99999999999432,139.00000000001,-0.0001531004338846284,-0.0001638405476940441,0.0000945485900240256,-0.9344477666818364,-1.45,-0.08,0.0,-1.53
[126],63,Buy,1000.0,2023-01-31T09:00:00.141000,2023-01-31T13:30:03.979000,130.388,130.068,9991.909999999994,9989.559999999994,9989.559999999994,-319.9999999999932,-319.9999999999932,105.99999999999454,-0.00023519026892756254,-0.00023519026892756254,0.00007111878791421576,-1.0,-2.27,-0.08,0.0,-2.35
[128],64,Sell,1000.0,2023-01-31T14:00:00.032000,2023-01-31T17:00:46.119000,129.894,130.244,9989.559999999994,9986.999999999995,9986.999999999995,-349.9999999999943,-349.9999999999943,146.000000000015,-0.00025626754331522123,-0.00025626754331522123,0.00009948352616276399,-1.0,-2.48,-0.08,0.0,-2.56
[130],65,Buy,1000.0,2023-02-01T05:00:00.204000,2023-02-01T08:52:29.487000,130.259,129.968,9986.999999999995,9984.859999999995,9984.859999999995,-290.9999999999968,-290.9999999999968,151.00000000001046,-0.00021427856213077014,-0.00021427856213077014,0.00010274186716666328,-1.0,-2.06,-0.08,0.0,-2.14
[132],66,Sell,1000.0,2023-02-01T09:00:00.174000,2023-02-01T11:21:58.676000,129.943,129.745,9984.859999999995,9986.179999999995,9986.179999999995,198.0000000000075,-44.999999999987494,198.0000000000075,0.00013220015102865742,-0.00003588772512086728,0.0001362742309003593,3.6837149912237908,1.4,-0.08,0.0,1.3199999999999998
[134],67,Buy,1000.0,2023-02-02T09:00:00.034000,2023-02-02T12:00:00.030000,128.896,128.721,9986.179999999995,9984.859999999995,9984.859999999995,-174.99999999998295,-218.9999999999941,218.00000000001774,-0.00013218267645886622,-0.00015888934042186873,0.00014994379682246458,-0.8319165785943011,-1.24,-0.08,0.0,-1.32
[136],68,Sell,1000.0,2023-02-02T12:00:00.030000,2023-02-02T12:29:47.579000,128.721,128.436,9984.859999999995,9986.799999999996,9986.799999999996,284.9999999999966,-85.00000000000796,284.9999999999966,0.00019429416136029957,-0.00006426662322279333,0.00019804404118706174,3.02325144245932,2.02,-0.08,0.0,1.94
[138],69,Buy,1000.0,2023-02-02T20:00:00.192000,2023-02-03T01:00:00.323000,128.642,128.623,9986.799999999996,9986.559999999996,9986.559999999996,-19.000000000005457,-108.00000000000409,185.00000000000227,-0.000024031721872872202,-0.00008115642376123981,0.0001281517528799729,-0.296116077558727,-0.14,-0.08,-0.02,-0.24000000000000002
[140],70,Sell,1000.0,2023-02-03T01:00:00.323000,2023-02-03T02:00:00.163000,128.623,128.709,9986.559999999996,9985.869999999995,9985.869999999995,-86.00000000001273,-165.99999999999682,51.9999999999925,-0.00006909286080492184,-0.00012255179258002796,0.00003312963655973418,-0.5637849871498475,-0.61,-0.08,0.0,-0.69
[142],71,Buy,1000.0,2023-02-03T02:00:00.163000,2023-02-03T03:00:00.246000,128.709,128.568,9985.869999999995,9984.779999999995,9984.779999999995,-140.99999999999113,-169.00000000001114,0.0,-0.00010915423493396175,-0.00012488125898452873,-4.005659997576578e-6,-0.8740641776159914,-1.01,-0.08,0.0,-1.09
[144],72,Sell,1000.0,2023-02-03T03:00:00.246000,2023-02-03T06:00:00.439000,128.568,128.614,9984.779999999995,9984.369999999995,9984.369999999995,-45.999999999992276,-90.99999999997976,116.00000000001387,-0.0000410624971206176,-0.0000690540689604189,0.00007894179728067174,-0.5946426870827005,-0.33,-0.08,0.0,-0.41000000000000003
[146],73,Buy,1000.0,2023-02-03T06:00:00.439000,2023-02-03T07:00:00.169000,128.614,128.561,9984.369999999995,9983.909999999996,9983.909999999996,-52.99999999999727,-72.00000000000273,40.99999999999682,-0.000046072010552493573,-0.00005547563696141259,0.000025302687964820602,-0.8304908798891316,-0.38,-0.08,0.0,-0.46
[148],74,Sell,1000.0,2023-02-03T07:00:00.169000,2023-02-03T08:00:00.395000,128.561,128.612,9983.909999999996,9983.469999999996,9983.469999999996,-50.999999999987715,-135.99999999999568,81.00000000001728,-0.00004407091009434181,-0.00010118230610429211,0.000053870352438819066,-0.4355594549200766,-0.36,-0.08,0.0,-0.44
[150],75,Buy,1000.0,2023-02-03T08:00:00.395000,2023-02-03T10:00:00.309000,128.612,128.559,9983.469999999996,9983.009999999997,9983.009999999997,-52.99999999999727,-61.9999999999834,110.00000000001364,-0.00004607616389892495,-0.00004820119578014821,0.00007450423002551825,-0.9559132953689405,-0.38,-0.08,0.0,-0.46
[152],76,Sell,1000.0,2023-02-03T10:00:00.309000,2023-02-03T12:12:05.094000,128.559,128.342,9983.009999999997,9984.479999999996,9984.479999999996,216.99999999998454,-55.00000000000682,216.99999999998454,0.00014725017805251127,-0.00004322240738757765,0.0001509503917313736,3.40680186395244,1.55,-0.08,0.0,1.47
[154],77,Buy,1000.0,2023-02-03T14:00:00.032000,2023-02-03T14:16:18.678000,129.949,130.27,9984.479999999996,9986.669999999996,9986.669999999996,320.99999999999795,-98.00000000001319,320.99999999999795,0.00021934041632613825,-0.00007349607047493492,0.00022360850435906035,2.9843829052186135,2.27,-0.08,0.0,2.19
[156],78,Sell,1000.0,2023-02-07T02:00:00.152000,2023-02-07T06:58:15.883000,132.294,132.032,9986.669999999996,9988.439999999997,9988.439999999997,262.00000000000045,-116.99999999999022,262.00000000000045,0.00017723625592915362,-0.00008652944289787685,0.0001810020387372768,2.0482768638454094,1.85,-0.08,0.0,1.77
[158],79,Buy,1000.0,2023-02-08T13:00:00.144000,2023-02-08T14:32:37.906000,131.073,131.385,9988.439999999997,9990.569999999996,9990.569999999996,311.9999999999834,-42.00000000000159,311.9999999999834,0.0002132465129689922,-0.000033856612704200434,0.00021772305273722302,6.298518839793317,2.21,-0.08,0.0,2.13
[160],80,Sell,1000.0,2023-02-09T07:00:00.130000,2023-02-09T08:04:02.742000,131.269,130.987,9990.569999999996,9992.499999999996,9992.499999999996,282.0000000000107,-104.99999999998977,282.0000000000107,0.00019318217078705225,-0.00007866552757557496,0.00019670028522330847,2.455741119913798,2.01,-0.08,0.0,1.9299999999999997
[162],81,Buy,1000.0,2023-02-09T18:00:00.132000,2023-02-09T18:56:37.060000,131.155,131.455,9992.499999999996,9994.539999999997,9994.539999999997,300.00000000001137,-19.000000000005457,300.00000000001137,0.00020415311483612717,-0.000017470718632813478,0.00020864515113443784,11.685444607452329,2.12,-0.08,0.0,2.04
[164],82,Sell,1000.0,2023-02-10T08:00:00.204000,2023-02-10T08:01:34.368000,130.448,130.123,9994.539999999997,9996.779999999997,9996.779999999997,325.00000000001705,-60.000000000002274,325.00000000001705,0.00022412237081446474,-0.00004692842661915738,0.00022851495586461514,4.775833901982391,2.32,-0.08,0.0,2.2399999999999998
[166],83,Buy,1000.0,2023-02-10T16:00:00.199000,2023-02-13T00:56:05.068000,131.33,131.733,9996.779999999997,9999.549999999997,9999.549999999997,402.9999999999916,-31.00000000000591,402.9999999999916,0.00027708922272971906,-0.000026102812369658185,0.0002827462826963304,10.615301478081594,2.87,-0.08,-0.02,2.77
[168],84,Sell,1000.0,2023-02-13T21:00:00.215000,2023-02-14T01:41:13.582000,132.287,132.027,9999.549999999997,10001.309999999998,10001.309999999998,260.0000000000193,-193.9999999999884,260.0000000000193,0.00017600792035641608,-0.00014059045605790157,0.0001795474241162709,1.2519194068474178,1.84,-0.08,0.0,1.76
