Statistical Metrics,Net Buy Metrics (Individual),Net Sell Metrics (Individual),Net Total Metrics (Individual),Net Buy Metrics (Aggregated),Net Sell Metrics (Aggregated),Net Total Metrics (Aggregated)
Net Volatility (%),0.003569630936231944,0.0035647436593102687,0.0035675346747332803,0.003569630936231944,0.0035647436593102687,0.0035675346747332803
Net Volatility Annualized (%) [σ],0.08126378065152105,0.08035922143000439,0.11429684405727507,0.08126378065152105,0.08035922143000439,0.11429684405727507
Profit Factor,0.8576175182391783,0.7220526665430879,0.7872319032245026,0.8576175182391783,0.7220526665430879,0.7872319032245026
Risk-to-Reward Ratio,1.104186513020364,1.2098922813177626,1.1558775896843527,1.104186513020364,1.2098922813177626,1.1558775896843527
Max Balance Drawdown,1347.6606183509575,2773.046499356511,3637.2256775451824,1347.6606183509575,2773.046499356511,3637.2256775451824
Max Balance Drawdown (%),0.13519831257997902,0.2782253347311411,0.3649360822535942,0.13519831257997902,0.2782253347311411,0.3649360822535942
Mean Balance Drawdown,550.0193138712383,1396.357517206136,1771.4708053571728,550.0193138712383,1396.357517206136,1771.4708053571728
Mean Balance Drawdown (%),0.05517866159992338,0.14009987885857086,0.1777385664261119,0.05517866159992338,0.14009987885857086,0.1777385664261119
Max Balance Runup,599.0500000000466,573.532666666666,815.0866666666698,599.0500000000466,573.532666666666,815.0866666666698
Max Balance Runup (%),0.06016111149287098,0.057576818234905416,0.08184754548061919,0.06016111149287098,0.057576818234905416,0.08184754548061919
Mean Balance Runup,207.0587439703631,150.83181603228195,266.13335975487263,207.0587439703631,150.83181603228195,266.13335975487263
Mean Balance Runup (%),0.020789581360966237,0.015159213147041196,0.02675750958252402,0.020789581360966237,0.015159213147041196,0.02675750958252402
Max Equity Drawdown,3661.8220159364864,3661.8220159364864,3676.9557845941745,3661.8220159364864,3661.8220159364864,3676.9557845941745
Max Equity Drawdown (%),0.3661520437381554,0.3661520437381554,0.3676588947678142,0.3661520437381554,0.3661520437381554,0.3676588947678142
Mean Equity Drawdown,1785.135130302945,1785.135130302945,1732.9329444383636,1785.135130302945,1785.135130302945,1732.9329444383636
Mean Equity Drawdown (%),0.17849881110129268,0.17849881110129268,0.17327671060954353,0.17849881110129268,0.17849881110129268,0.17327671060954353
Max Equity Runup,846.6081250353018,846.6081250353018,853.6697321343236,846.6081250353018,846.6081250353018,853.6697321343236
Max Equity Runup (%),0.08496494091717793,0.08496494091717793,0.08543137935820962,0.08496494091717793,0.08496494091717793,0.08543137935820962
Mean Equity Runup,279.2619785403065,279.2619785403065,311.83036035806583,279.2619785403065,279.2619785403065,311.83036035806583
Mean Equity Runup (%),0.02802651758876276,0.02802651758876276,0.031245096147464742,0.02802651758876276,0.02802651758876276,0.031245096147464742
Max Holding Time (Days),359.62498842592595,359.58332175925926,359.62498842592595,359.62498842592595,359.58332175925926,359.62498842592595
Avg Holding Time (Days),178.3292061175962,178.54051715902412,178.43382376482572,178.3292061175962,178.54051715902412,178.43382376482572
Min Holding Time (Days),0.0,0.0,0.0,0.0,0.0,0.0
Sharpe Ratio Annualized,-1.350982037740619,-2.875673817105042,-2.6453557652714457,-1.350982037740619,-2.875673817105042,-2.6453557652714457
Sortino Ratio Annualized,-1.7682119828851084,-3.589044885991957,-3.6157183463543805,-1.7682119828851084,-3.589044885991957,-3.6157183463543805
Calmar Ratio Annualized,-0.8120360815461565,-0.8305746464552461,-0.9264875769564558,-0.8120360815461565,-0.8305746464552461,-0.9264875769564558
Sterling Ratio Annualized,-1.9896442718221177,-1.6494440317288888,-1.965823320177685,-1.9896442718221177,-1.6494440317288888,-1.965823320177685
