UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[52],22,Sell,26000.0,2023-01-11T00:00:00.175000,2023-01-11T01:00:00.206000,132.098,132.267,999761.0623529414,999727.9623529414,999727.9623529414,-168.99999999998275,-263.9999999999816,1.0000000000047748,-0.00003310791072628797,-0.00004939765728439117,-9.072779407176583e-7,-0.6702324066843857,-30.92,-2.18,0.0,-33.1
"[54, 55]",23,Buy,26000.0,2023-01-11T01:00:00.206000,2023-01-11T04:58:49.326000,132.267,132.266,999727.9623529414,999749.4723529414,999749.4723529414,129.49999999999307,-34.99999999999659,312.0000000000118,0.000021515853122057783,-7.493907126261249e-6,0.000046479381580571455,2.871112860027151,23.69,-2.18,0.0,21.509999999999998
[57],24,Sell,26000.0,2023-01-11T19:00:00.204000,2023-01-11T21:00:00.191000,132.322,132.533,999749.4723529414,999696.2423529414,999696.2423529414,-210.9999999999843,-210.9999999999843,28.999999999996362,-0.00005324333892842328,-0.00005324333892842328,4.20142675877873e-6,-1.0,-38.49,-2.18,-12.56,-53.230000000000004
[59],25,Buy,27000.0,2023-01-11T21:00:00.191000,2023-01-11T22:05:00.004000,132.533,132.432,999696.2423529414,999674.8423529414,999674.8423529414,-100.99999999999909,-114.99999999998067,19.000000000005457,-0.000021406502388797374,-0.000022926743679388376,2.4708010517398014e-6,-0.9336913557437408,-19.14,-2.26,0.0,-21.4
"[61, 62]",26,Sell,28000.0,2023-01-11T22:05:00.004000,2023-01-12T00:50:46.796000,132.432,131.952,999674.8423529414,999742.9023529413,999742.9023529413,357.4999999999875,-88.99999999999864,882.9999999999814,0.00006808213742761268,-0.000018668331299188226,0.00008644175287634831,3.6469321406661113,70.42,-2.36,0.0,68.06
"[64, 65]",27,Buy,18000.0,2023-01-16T07:00:00.174000,2023-01-16T09:48:02.023000,127.979,128.283,999742.9023529413,999785.8223529413,999785.8223529413,342.50000000000114,-94.99999999999886,882.9999999999956,0.000042931037468719004,-0.000013089781587058731,0.000056790539663534546,3.2797367307612646,44.400000000000006,-1.48,0.0,42.92
[67],28,Sell,25000.0,2023-01-17T00:00:00.059000,2023-01-17T01:00:00.037000,128.341,128.418,999785.8223529413,999769.9023529412,999769.9023529412,-76.99999999999818,-227.00000000000387,18.000000000000682,-0.000015923410438580885,-0.00004185898115062663,2.1965069451811377e-6,-0.3804060682050908,-13.84,-2.08,0.0,-15.92
"[69, 70]",29,Buy,25000.0,2023-01-17T01:00:00.037000,2023-01-17T03:37:57.937000,128.418,128.767,999769.9023529412,999825.5723529413,999825.5723529413,321.95999999999344,-116.00000000001387,739.9999999999807,0.00005568281248413421,-0.000021857281266421172,0.00006317318798694295,2.5475635238165877,57.75,-2.08,0.0,55.67
[72],30,Sell,21000.0,2023-01-17T09:00:00.420000,2023-01-17T10:00:00.935000,128.457,128.787,999825.5723529413,999774.0923529413,999774.0923529413,-330.0000000000125,-358.0000000000041,-1.0000000000047748,-0.000051488981101823046,-0.000054838568577919805,-1.0208993822000683e-6,-0.9389191300400676,-49.74,-1.74,0.0,-51.480000000000004
"[74, 75]",31,Buy,21000.0,2023-01-17T10:00:00.935000,2023-01-17T11:53:57.433000,128.787,128.782,999774.0923529413,999796.9523529414,999796.9523529414,163.66666666667265,-156.0000000000059,336.9999999999891,0.000022865165415718675,-0.000024343052309314172,0.000046827849985838364,0.9392891706916298,24.62,-1.76,0.0,22.86
[77],32,Sell,20000.0,2023-01-17T13:00:00.205000,2023-01-17T14:00:00.205000,128.563,128.712,999796.9523529414,999773.9423529414,999773.9423529414,-149.0000000000009,-227.00000000000387,179.00000000000205,-0.000023014673075215748,-0.000033367120051516845,0.000024826722697486466,-0.6897410696422845,-21.35,-1.66,0.0,-23.01
[79],33,Buy,19000.0,2023-01-17T14:00:00.205000,2023-01-17T15:00:00.197000,128.712,128.285,999773.9423529414,999714.1523529413,999714.1523529413,-426.9999999999925,-469.99999999999886,7.000000000005002,-0.00005980351904280064,-0.00006487917367670546,1.6433832164462865e-7,-0.9217675820102621,-58.21,-1.58,0.0,-59.79
[81],34,Sell,19000.0,2023-01-17T15:00:00.197000,2023-01-18T00:54:06.421000,128.285,128.821,999714.1523529413,999636.1023529413,999636.1023529413,-536.0000000000014,-536.0000000000014,289.0000000000015,-0.00007807231678805428,-0.00007807231678805428,0.000038911751333772637,-1.0,-73.32,-1.58,-3.15,-78.05
[83],35,Buy,21000.0,2023-01-18T01:00:00.185000,2023-01-18T02:37:07.404000,128.857,128.385,999636.1023529413,999562.8223529413,999562.8223529413,-472.0000000000084,-472.0000000000084,182.99999999999272,-0.0000733066761269563,-0.0000733066761269563,0.000026815881314366104,-1.0,-71.52,-1.76,0.0,-73.28
"[85, 86]",36,Sell,11000.0,2023-01-18T11:00:00.112000,2023-01-18T15:55:47.660000,129.182,128.434,999562.8223529413,999613.8223529413,999613.8223529413,657.4545454545377,-215.0000000000034,1612.9999999999852,0.000051022305811602225,-0.000017419197550938976,0.000057808303254822295,2.9290847447132764,51.92,-0.9199999999999999,0.0,51.0
[88],37,Buy,17000.0,2023-01-19T11:00:00.194000,2023-01-19T14:00:00.127000,128.503,128.389,999613.8223529413,999598.4423529413,999598.4423529413,-113.9999999999759,-143.99999999997704,318.00000000001205,-0.000015385941706766104,-0.00001835562816596714,0.00003825654884617573,-0.8382138474178138,-13.96,-1.42,0.0,-15.38
[90],38,Sell,18000.0,2023-01-19T14:00:00.127000,2023-01-19T16:00:00.129000,128.389,128.461,999598.4423529413,999587.5923529413,999587.5923529413,-72.00000000000273,-237.99999999999955,155.00000000000114,-0.000010854358650720115,-0.000031670247352739846,0.000019365449692016004,-0.34273046654247513,-9.35,-1.5,0.0,-10.85
"[92, 93]",39,Buy,18000.0,2023-01-19T16:00:00.129000,2023-01-20T08:09:01.518000,128.461,128.735,999587.5923529413,999626.4523529414,999626.4523529414,316.4999999999907,-161.00000000000136,834.9999999999795,0.00003887603277320297,-0.000021594485827287048,0.00005311736603837984,1.8002759169231415,40.79,-1.48,-0.45,38.86
"[95, 96]",40,Sell,21000.0,2023-01-23T00:00:00.438000,2023-01-23T04:03:55.015000,129.387,129.387,999626.4523529414,999648.7323529414,999648.7323529414,160.8095238095175,-152.9999999999916,340.0000000000034,0.0000222883257516414,-0.000023710458822294813,0.00004497290625897554,0.9400208540327282,24.0,-1.72,0.0,22.28
"[98, 99]",41,Buy,22000.0,2023-01-23T06:00:00.193000,2023-01-23T08:33:05.013000,129.86,129.86,999648.7323529414,999670.5923529414,999670.5923529414,152.4999999999892,-40.000000000020464,455.99999999998886,0.000021867681408995166,-7.119081088661803e-6,0.00004643148532028443,3.071700004066916,23.66,-1.8,0.0,21.860000000000003
"[101, 102]",42,Sell,25000.0,2023-01-24T02:00:00.182000,2023-01-24T08:33:13.036000,130.256,130.121,999670.5923529414,999703.6523529413,999703.6523529413,198.96000000000072,-194.99999999999318,526.0000000000105,0.00003307089380531453,-0.00003542301593799077,0.000044541632681016836,0.9335990437179682,35.14,-2.08,0.0,33.06
"[104, 105]",43,Buy,24000.0,2023-01-24T14:00:00.015000,2023-01-24T15:14:50.785000,130.434,130.654,999703.6523529413,999744.2023529413,999744.2023529413,251.50000000000713,-96.00000000000364,681.0000000000116,0.00004056202045932306,-0.000017238763489333906,0.000057131550192883155,2.3529541712443525,42.55,-2.0,0.0,40.55
[107],44,Sell,18000.0,2023-01-24T16:00:00.184000,2023-01-25T00:00:00.072000,130.094,130.217,999744.2023529413,999724.1923529413,999724.1923529413,-123.00000000001886,-155.00000000000114,221.00000000000364,-0.000020015119820555696,-0.000020420267883996853,0.000027395985342378614,-0.980159512806457,-15.61,-1.48,-2.92,-20.009999999999998
"[109, 110]",45,Buy,25000.0,2023-01-25T00:00:00.072000,2023-01-25T08:31:39.378000,130.217,130.216,999724.1923529413,999746.2623529413,999746.2623529413,137.3199999999906,-111.00000000001842,366.9999999999902,0.000022076088754095527,-0.000020577929071328507,0.00004557548513106833,1.0728042009268284,24.150000000000002,-2.08,0.0,22.07
"[112, 113]",46,Sell,26000.0,2023-01-25T09:00:00.159000,2023-01-25T13:56:01.691000,130.248,129.977,999746.2623529413,999791.8323529413,999791.8323529413,259.4999999999885,-37.00000000000614,682.9999999999927,0.000045581565759245004,-7.88212440146109e-6,0.0000624260411867003,5.782903623139424,47.730000000000004,-2.16,0.0,45.57
"[115, 116]",47,Buy,24000.0,2023-01-26T09:00:00.771000,2023-01-26T13:34:50.975000,129.81,129.878,999791.8323529413,999821.3623529413,999821.3623529413,185.99999999999287,-185.00000000000227,528.9999999999964,0.00002953614847053029,-0.0000323870349796346,0.000050550313600065995,0.911974451786124,31.53,-2.0,0.0,29.53
"[118, 119]",48,Sell,23000.0,2023-01-27T00:00:00.146000,2023-01-27T01:25:01.501000,129.803,129.803,999821.3623529413,999844.1223529413,999844.1223529413,151.30434782608282,-87.99999999999386,301.9999999999925,0.000022764066519280492,-0.000015293306433486642,0.00004631698528944101,1.488498685244132,24.66,-1.9,0.0,22.76
[121],49,Buy,23000.0,2023-01-27T05:00:00.573000,2023-01-27T06:00:00.187000,130.028,129.977,999844.1223529413,999833.9223529414,999833.9223529414,-50.99999999998772,-129.99999999999545,27.000000000015234,-0.000010201590199876614,-0.00002210795898144865,3.444166459413916e-6,-0.46144423410759117,-8.3,-1.9,0.0,-10.200000000000001
[123],50,Sell,24000.0,2023-01-27T06:00:00.187000,2023-01-27T07:00:00.022000,129.977,130.188,999833.9223529414,999796.1523529413,999796.1523529413,-210.9999999999843,-292.0000000000016,149.0000000000009,-0.000037776273794666456,-0.00005052384263811253,0.000024285582305462027,-0.7476920167226161,-35.79,-1.98,0.0,-37.769999999999996
[125],51,Buy,23000.0,2023-01-27T07:00:00.022000,2023-01-27T08:00:00.183000,130.188,129.958,999796.1523529413,999756.8223529414,999756.8223529414,-229.99999999998977,-304.9999999999784,79.00000000000773,-0.000039338018962605474,-0.00005059697232023029,0.000011909135850869729,-0.7774777256163383,-37.43,-1.9,0.0,-39.33
"[127, 128]",52,Sell,22000.0,2023-01-27T08:00:00.183000,2023-01-27T11:47:59.002000,129.958,129.958,999756.8223529414,999777.8523529414,999777.8523529414,146.50000000000318,-49.000000000006594,293.00000000000637,0.000021035115269836923,-8.531633927420853e-6,0.0000447579391582043,2.4655435815441655,22.83,-1.8,0.0,21.03
[130],53,Buy,23000.0,2023-01-27T16:00:00.185000,2023-01-27T21:00:00.109000,129.982,129.876,999777.8523529414,999758.1123529414,999758.1123529414,-105.99999999999453,-191.0000000000025,6.000000000000227,-0.000019744386168930044,-0.00003209681578720434,2.821628561915283e-8,-0.6151509327227813,-17.28,-1.9,-0.56,-19.74
[132],54,Sell,28000.0,2023-01-27T21:00:00.109000,2023-01-30T01:00:00.002000,129.876,130.088,999758.1123529414,999713.8323529414,999713.8323529414,-211.9999999999891,-272.99999999999613,188.99999999999295,-0.000044290713376445174,-0.000055206392784807676,0.00003634879232384724,-0.802275083414499,-41.96,-2.32,0.0,-44.28
[134],55,Buy,30000.0,2023-01-30T01:00:00.002000,2023-01-30T04:00:00.572000,130.088,129.911,999713.8323529414,999673.7423529414,999673.7423529414,-176.9999999999925,-176.9999999999925,204.00000000000773,-0.00004010147574495751,-0.00004010147574495751,0.00004198899762429928,-1.0,-37.61,-2.48,0.0,-40.089999999999996
"[136, 137]",56,Sell,29000.0,2023-01-30T04:00:00.572000,2023-01-30T04:01:31.512000,129.911,129.728,999673.7423529414,999713.8723529414,999713.8723529414,206.79310344827925,-19.000000000005457,594.9999999999989,0.00004014309699237038,-5.109690225761037e-6,0.000058509981490828456,7.856268231288222,42.53,-2.4,0.0,40.13
[139],57,Buy,23000.0,2023-01-30T09:00:00.341000,2023-01-30T11:00:00.132000,130.131,129.867,999713.8723529414,999669.1223529414,999669.1223529414,-264.00000000001,-281.0000000000059,9.999999999990905,-0.00004476280787689355,-0.00004657441459870586,6.733745309527734e-7,-0.9611029631306918,-42.85,-1.9,0.0,-44.75
[141],58,Sell,24000.0,2023-01-30T11:00:00.132000,2023-01-30T12:00:00.006000,129.867,130.174,999669.1223529414,999615.2023529414,999615.2023529414,-307.00000000001637,-391.00000000001955,-6.000000000000227,-0.0000539378468278458,-0.00006717034476349317,-2.005870651929289e-6,-0.8030008929946838,-51.94,-1.98,0.0,-53.919999999999995
"[143, 144]",59,Buy,23000.0,2023-01-30T12:00:00.006000,2023-01-31T01:17:31.560000,130.174,130.174,999615.2023529414,999636.7123529414,999636.7123529414,146.08695652173972,-206.00000000001728,395.9999999999866,0.00002151828018358339,-0.00003440574186010853,0.000044493771870766266,0.6254270078254756,23.7,-1.92,-0.27,21.509999999999998
[146],60,Sell,32000.0,2023-01-31T02:00:00.144000,2023-01-31T05:00:00.614000,130.127,130.318,999636.7123529414,999590.8123529414,999590.8123529414,-191.0000000000025,-281.99999999998226,58.9999999999975,-0.00004591668096298779,-0.00006519656822529724,0.000012037433531492593,-0.7042806425687209,-43.24,-2.66,0.0,-45.900000000000006
[148],61,Buy,33000.0,2023-01-31T05:00:00.614000,2023-01-31T06:00:00.186000,130.318,130.184,999590.8123529414,999556.7223529414,999556.7223529414,-134.00000000001455,-182.00000000001637,14.999999999986358,-0.00003410395491706791,-0.00004396591869540223,2.140045602027069e-6,-0.7756907151955944,-31.35,-2.74,0.0,-34.09
[150],62,Sell,33000.0,2023-01-31T06:00:00.186000,2023-01-31T09:00:00.141000,130.184,130.388,999556.7223529414,999506.1923529414,999506.1923529414,-204.00000000000773,-224.99999999999432,139.00000000001,-0.00005055240875280509,-0.0000541058964717497,0.00003114437243329137,-0.9343234665596938,-47.79,-2.74,0.0,-50.53
[152],63,Buy,32000.0,2023-01-31T09:00:00.141000,2023-01-31T13:30:03.979000,130.388,130.068,999506.1923529414,999430.9623529414,999430.9623529414,-319.9999999999932,-319.9999999999932,105.99999999999454,-0.00007526716750288535,-0.00007526716750288535,0.00002270081073466901,-1.0,-72.57,-2.66,0.0,-75.22999999999999
[154],64,Sell,29000.0,2023-01-31T14:00:00.032000,2023-01-31T17:00:46.119000,129.894,130.244,999430.9623529414,999356.7723529415,999356.7723529415,-349.99999999999426,-349.9999999999943,146.000000000015,-0.00007423224093972023,-0.00007423224093972023,0.000028796489241301917,-1.0,-71.79,-2.4,0.0,-74.19000000000001
[156],65,Buy,35000.0,2023-02-01T05:00:00.204000,2023-02-01T08:52:29.487000,130.259,129.968,999356.7723529415,999281.8923529414,999281.8923529414,-290.9999999999968,-290.9999999999968,151.00000000001046,-0.00007492819588713884,-0.00007492819588713884,0.00003588598881892166,-1.0,-71.98,-2.9,0.0,-74.88000000000001
"[158, 159]",66,Sell,33000.0,2023-02-01T09:00:00.174000,2023-02-01T15:00:02.161000,129.943,129.594,999281.8923529414,999342.5523529415,999342.5523529415,271.2121212121338,-44.999999999987494,663.0000000000109,0.000060703591713413325,-0.000011873545548517399,0.00007461161788853341,5.1125075880130115,63.379999999999995,-2.7199999999999998,0.0,60.66
[161],67,Buy,22000.0,2023-02-02T09:00:00.034000,2023-02-02T12:00:00.030000,128.896,128.721,999342.5523529415,999313.5623529415,999313.5623529415,-174.99999999998295,-218.9999999999941,218.00000000001774,-0.00002900907194609431,-0.00003495032418614934,0.0000329437051503928,-0.8300086657734201,-27.19,-1.8,0.0,-28.990000000000002
"[163, 164]",68,Sell,23000.0,2023-02-02T12:00:00.030000,2023-02-02T14:51:27.660000,128.721,128.574,999313.5623529415,999347.4223529415,999347.4223529415,218.9999999999941,-85.00000000000796,634.0000000000146,0.00003388325874440719,-0.000014789096210108406,0.00004930295253667705,2.2910973235300105,35.74,-1.88,0.0,33.86
[166],69,Buy,20000.0,2023-02-02T20:00:00.192000,2023-02-03T01:00:00.323000,128.642,128.623,999347.4223529415,999342.5623529415,999342.5623529415,-19.000000000005457,-108.00000000000409,185.00000000000227,-4.863173598384071e-6,-0.000016250464146031012,0.00002558321354653465,-0.2992636736207836,-2.71,-1.66,-0.49,-4.86
[168],70,Sell,24000.0,2023-02-03T01:00:00.323000,2023-02-03T02:00:00.163000,128.623,128.709,999342.5623529415,999325.8623529415,999325.8623529415,-86.00000000001273,-165.99999999999682,51.9999999999925,-0.000016710986431599616,-0.00002942224320333487,7.91563051226646e-6,-0.567971188196334,-14.72,-1.98,0.0,-16.7
[170],71,Buy,25000.0,2023-02-03T02:00:00.163000,2023-02-03T03:00:00.246000,128.709,128.568,999325.8623529415,999298.6223529415,999298.6223529415,-140.99999999999113,-169.00000000001114,0.0,-0.0000272583758973901,-0.000031227251907520916,-1.030694830187658e-6,-0.8729034491448499,-25.18,-2.06,0.0,-27.24
[172],72,Sell,25000.0,2023-02-03T03:00:00.246000,2023-02-03T06:00:00.439000,128.568,128.614,999298.6223529415,999288.3523529415,999288.3523529415,-45.99999999999227,-90.99999999997976,116.00000000001387,-0.000010277208204108529,-0.000017279361524794214,0.000019689221546183103,-0.5947678211004341,-8.21,-2.06,0.0,-10.270000000000001
[174],73,Buy,28000.0,2023-02-03T06:00:00.439000,2023-02-03T07:00:00.169000,128.614,128.561,999288.3523529415,999275.4423529415,999275.4423529415,-52.99999999999727,-72.00000000000273,40.99999999999682,-0.000012919193913950755,-0.00001555997320975874,7.0386882277044636e-6,-0.830283814746431,-10.59,-2.32,0.0,-12.91
[176],74,Sell,29000.0,2023-02-03T07:00:00.169000,2023-02-03T08:00:00.395000,128.561,128.612,999275.4423529415,999262.4923529415,999262.4923529415,-50.99999999998772,-135.99999999999568,81.00000000001728,-0.000012959389824998916,-0.000029356926880258605,0.000015568546071215526,-0.44144231710144033,-10.55,-2.4,0.0,-12.950000000000001
[178],75,Buy,29000.0,2023-02-03T08:00:00.395000,2023-02-03T10:00:00.309000,128.612,128.559,999262.4923529415,999249.1723529416,999249.1723529416,-52.99999999999727,-61.9999999999834,110.00000000001364,-0.000013329830852187484,-0.000014005569783838838,0.000021546402251079725,-0.9517521284688399,-10.94,-2.38,0.0,-13.32
"[180, 181]",76,Sell,31000.0,2023-02-03T10:00:00.309000,2023-02-03T13:27:58.225000,128.559,128.559,999249.1723529416,999271.3623529417,999271.3623529417,111.99999999999203,-55.00000000000682,225.9999999999991,0.000022206673384326148,-0.000013426262289325587,0.00004671018867596203,1.6539728560182632,24.75,-2.56,0.0,22.19
"[183, 184]",77,Buy,21000.0,2023-02-03T14:00:00.032000,2023-02-05T22:11:35.922000,129.949,131.766,999271.3623529417,999422.1023529416,999422.1023529416,1033.3809523809412,-98.00000000001319,2296.999999999997,0.0001508499149270714,-0.000015451479490106377,0.00016137431597447636,9.762813653130173,152.74,-1.76,-0.24,150.74
"[186, 187]",78,Sell,25000.0,2023-02-07T02:00:00.152000,2023-02-07T08:08:10.808000,132.294,132.295,999422.1023529416,999443.9623529416,999443.9623529416,135.7600000000116,-116.99999999999022,301.00000000001614,0.000021872640147276062,-0.000021666045544364628,0.00004516629224892699,1.0095354088723019,23.94,-2.08,0.0,21.86
"[189, 190]",79,Buy,22000.0,2023-02-08T13:00:00.144000,2023-02-09T03:31:53.999000,131.073,131.314,999443.9623529416,999484.4823529415,999484.4823529415,276.4999999999844,-42.00000000000159,754.9999999999955,0.00004054254318031574,-7.484005770140162e-6,0.000057633528654522524,5.417225002962077,43.17,-1.84,-0.81,40.519999999999996
"[192, 193]",80,Sell,23000.0,2023-02-09T07:00:00.130000,2023-02-09T15:25:25.908000,131.269,130.836,999484.4823529415,999540.4023529416,999540.4023529416,354.2173913043499,-104.99999999998977,926.0000000000161,0.00005594884261570089,-0.000018125353515702883,0.00007197021085167003,3.0867724906567844,57.84,-1.92,0.0,55.92
"[195, 196]",81,Buy,22000.0,2023-02-09T18:00:00.132000,2023-02-10T07:17:29.892000,131.155,131.388,999540.4023529416,999579.8323529415,999579.8323529415,266.50000000000773,-19.000000000005457,731.9999999999993,0.00003944813026785196,-3.882459800033443e-6,0.00005628625030885932,10.16060237571865,41.540000000000006,-1.84,-0.27,39.43
"[198, 199]",82,Sell,20000.0,2023-02-10T08:00:00.204000,2023-02-10T08:32:33.034000,130.448,130.348,999579.8323529415,999608.5423529416,999608.5423529416,212.50000000000568,-60.000000000002274,635.0000000000193,0.00002872206808376541,-9.424520618297506e-6,0.00004565722102687268,3.0475892883084286,30.39,-1.68,0.0,28.71
