UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
39,17,Buy,9000.0,2023-01-09T09:00:00.182000,2023-01-09T09:44:51.958000,132.149,132.529,999753.2100000002,999776.6300000002,999776.6300000002,379.99999999999545,-15.00000000001478,506.0000000000002,0.000023425781248554324,-2.5233671550416844e-6,0.00004496062096756082,9.283540527088832,24.18,-0.76,0.0,23.419999999999998
40,17,Buy,8000.0,2023-01-09T09:00:00.182000,2023-01-09T12:33:51.127000,132.149,132.143,999753.2100000002,999775.6100000002,999775.6100000002,-6.000000000000227,-15.00000000001478,506.0000000000002,-1.0202517879387451e-6,-2.5233671550416844e-6,0.00004496062096756082,-0.4043215771832028,-0.34,-0.68,0.0,-1.02
42,18,Sell,9000.0,2023-01-09T14:00:00.144000,2023-01-10T01:35:36.590000,131.781,131.388,999775.6100000002,999798.6211764708,999798.6211764708,393.0000000000007,-447.00000000000273,393.0000000000007,0.000023016341107369314,-0.00005450180347124394,0.000046647180316671936,0.4223042108966746,25.07,-0.76,-1.2988235294117645,23.011176470588236
43,18,Sell,8000.0,2023-01-09T14:00:00.144000,2023-01-10T02:28:55.413000,131.781,131.786,999775.6100000002,999796.3623529413,999796.3623529413,-4.9999999999954525,-447.00000000000273,393.0000000000007,-2.25933050058279e-6,-0.00005450180347124394,0.000046647180316671936,-0.04145423374429894,-0.28,-0.68,-1.2988235294117645,-2.2588235294117647
45,19,Buy,20000.0,2023-01-10T05:00:00.292000,2023-01-10T06:00:00.102000,131.991,131.769,999796.3623529413,999763.3223529413,999763.3223529413,-222.0000000000084,-331.0000000000173,41.99999999997317,-0.000033046729558250226,-0.00004761299720303412,5.094749443453195e-6,-0.6940695083178745,-31.36,-1.68,0.0,-33.04
47,20,Sell,20000.0,2023-01-10T06:00:00.102000,2023-01-10T07:00:00.165000,131.769,131.924,999763.3223529413,999739.7523529413,999739.7523529413,-155.00000000000114,-241.99999999999022,28.999999999996362,-0.00002357557981275813,-0.00003502642585132891,3.2564977670839106e-6,-0.6730798030271669,-21.89,-1.68,0.0,-23.57
49,21,Buy,10000.0,2023-01-10T07:00:00.165000,2023-01-10T07:29:18.835000,131.924,132.25,999739.7523529413,999761.9023529413,999761.9023529413,325.9999999999934,-63.0000000000166,364.9999999999807,0.00002215576598596663,-9.726907594688826e-6,0.00004514487008269438,2.2777810697065037,22.99,-0.84,0.0,22.15
50,21,Buy,10000.0,2023-01-10T07:00:00.165000,2023-01-10T08:24:18.634000,131.924,131.924,999739.7523529413,999761.0623529414,999761.0623529414,0.0,-63.0000000000166,364.9999999999807,-8.40218664930563e-7,-9.726907594688826e-6,0.00004514487008269438,-0.08638086223717667,0.0,-0.84,0.0,-0.84
52,22,Sell,26000.0,2023-01-11T00:00:00.175000,2023-01-11T01:00:00.206000,132.098,132.267,999761.0623529414,999727.9623529414,999727.9623529414,-168.99999999998272,-263.9999999999816,1.0000000000047748,-0.00003310791072628797,-0.00004939765728439117,-9.072779407176583e-7,-0.6702324066843857,-30.92,-2.18,0.0,-33.1
54,23,Buy,13000.0,2023-01-11T01:00:00.206000,2023-01-11T01:32:07.401000,132.267,132.527,999727.9623529414,999750.6423529414,999750.6423529414,259.9999999999909,-34.99999999999659,312.0000000000118,0.000022686171492713645,-7.493907126261249e-6,0.000046479381580571455,3.027282178773398,23.78,-1.1,0.0,22.68
55,23,Buy,13000.0,2023-01-11T01:00:00.206000,2023-01-11T04:58:49.326000,132.267,132.266,999727.9623529414,999749.4723529414,999749.4723529414,-1.0000000000047748,-34.99999999999659,312.0000000000118,-1.1703183706558629e-6,-7.493907126261249e-6,0.000046479381580571455,-0.15616931874624673,-0.09,-1.08,0.0,-1.1700000000000002
57,24,Sell,26000.0,2023-01-11T19:00:00.204000,2023-01-11T21:00:00.191000,132.322,132.533,999749.4723529414,999696.2423529414,999696.2423529414,-210.9999999999843,-210.9999999999843,28.999999999996362,-0.00005324333892842328,-0.00005324333892842328,4.20142675877873e-6,-1.0,-38.49,-2.18,-12.56,-53.230000000000004
59,25,Buy,27000.0,2023-01-11T21:00:00.191000,2023-01-11T22:05:00.004000,132.533,132.432,999696.2423529414,999674.8423529414,999674.8423529414,-100.99999999999909,-114.99999999998067,19.000000000005457,-0.000021406502388797374,-0.000022926743679388376,2.4708010517398014e-6,-0.9336913557437408,-19.14,-2.26,0.0,-21.4
61,26,Sell,14000.0,2023-01-11T22:05:00.004000,2023-01-11T23:08:04.421000,132.432,132.197,999674.8423529414,999696.7823529413,999696.7823529413,234.99999999998522,-88.99999999999864,882.9999999999814,0.000021947136279192218,-0.000018668331299188226,0.00008644175287634831,1.1756346042640977,23.12,-1.18,0.0,21.94
62,26,Sell,14000.0,2023-01-11T22:05:00.004000,2023-01-12T00:50:46.796000,132.432,131.952,999674.8423529414,999742.9023529413,999742.9023529413,479.99999999998977,-88.99999999999864,882.9999999999814,0.00004613500114842046,-0.000018668331299188226,0.00008644175287634831,2.4712975364020133,47.3,-1.18,0.0,46.12
64,27,Buy,9000.0,2023-01-16T07:00:00.174000,2023-01-16T08:08:16.975000,127.979,128.36,999742.9023529413,999766.8523529413,999766.8523529413,381.00000000001444,-94.99999999999886,882.9999999999956,0.00002395615907213001,-0.000013089781587058731,0.000056790539663534546,1.8301420014383103,24.69,-0.74,0.0,23.950000000000003
65,27,Buy,9000.0,2023-01-16T07:00:00.174000,2023-01-16T09:48:02.023000,127.979,128.283,999742.9023529413,999785.8223529413,999785.8223529413,303.99999999998784,-94.99999999999886,882.9999999999956,0.00001897487839658899,-0.000013089781587058731,0.000056790539663534546,1.449594729322954,19.71,-0.74,0.0,18.970000000000002
67,28,Sell,25000.0,2023-01-17T00:00:00.059000,2023-01-17T01:00:00.037000,128.341,128.418,999785.8223529413,999769.9023529412,999769.9023529412,-76.99999999999818,-227.00000000000387,18.000000000000682,-0.000015923410438580885,-0.00004185898115062663,2.1965069451811377e-6,-0.3804060682050908,-13.84,-2.08,0.0,-15.92
69,29,Buy,13000.0,2023-01-17T01:00:00.037000,2023-01-17T01:11:27.872000,128.418,128.715,999769.9023529412,999796.5323529412,999796.5323529412,296.99999999999704,-116.00000000001387,739.9999999999807,0.000026636128910589082,-0.000021857281266421172,0.00006317318798694295,1.2186387037764639,27.71,-1.08,0.0,26.630000000000003
70,29,Buy,12000.0,2023-01-17T01:00:00.037000,2023-01-17T03:37:57.937000,128.418,128.767,999769.9023529412,999825.5723529413,999825.5723529413,348.99999999998954,-116.00000000001387,739.9999999999807,0.000029046683573545132,-0.000021857281266421172,0.00006317318798694295,1.328924820040124,30.04,-1.0,0.0,29.04
72,30,Sell,21000.0,2023-01-17T09:00:00.420000,2023-01-17T10:00:00.935000,128.457,128.787,999825.5723529413,999774.0923529413,999774.0923529413,-330.0000000000125,-358.0000000000041,-1.0000000000047748,-0.000051488981101823046,-0.000054838568577919805,-1.0208993822000683e-6,-0.9389191300400676,-49.74,-1.74,0.0,-51.480000000000004
74,31,Buy,11000.0,2023-01-17T10:00:00.935000,2023-01-17T10:36:33.697000,128.787,129.104,999774.0923529413,999798.1523529413,999798.1523529413,317.0000000000073,-156.0000000000059,336.9999999999891,0.0000240654365661501,-0.000024343052309314172,0.000046827849985838364,0.9885956888381721,24.98,-0.92,0.0,24.06
75,31,Buy,10000.0,2023-01-17T10:00:00.935000,2023-01-17T11:53:57.433000,128.787,128.782,999774.0923529413,999796.9523529414,999796.9523529414,-4.9999999999954525,-156.0000000000059,336.9999999999891,-1.2002711504314264e-6,-0.000024343052309314172,0.000046827849985838364,-0.04930651814654225,-0.36,-0.84,0.0,-1.2
77,32,Sell,20000.0,2023-01-17T13:00:00.205000,2023-01-17T14:00:00.205000,128.563,128.712,999796.9523529414,999773.9423529414,999773.9423529414,-149.0000000000009,-227.00000000000387,179.00000000000205,-0.000023014673075215748,-0.000033367120051516845,0.000024826722697486466,-0.6897410696422845,-21.35,-1.66,0.0,-23.01
79,33,Buy,19000.0,2023-01-17T14:00:00.205000,2023-01-17T15:00:00.197000,128.712,128.285,999773.9423529414,999714.1523529413,999714.1523529413,-426.9999999999925,-469.99999999999886,7.000000000005002,-0.00005980351904280064,-0.00006487917367670546,1.6433832164462865e-7,-0.9217675820102621,-58.21,-1.58,0.0,-59.79
81,34,Sell,19000.0,2023-01-17T15:00:00.197000,2023-01-18T00:54:06.421000,128.285,128.821,999714.1523529413,999636.1023529413,999636.1023529413,-536.0000000000014,-536.0000000000014,289.0000000000015,-0.00007807231678805428,-0.00007807231678805428,0.000038911751333772637,-1.0,-73.32,-1.58,-3.15,-78.05
83,35,Buy,21000.0,2023-01-18T01:00:00.185000,2023-01-18T02:37:07.404000,128.857,128.385,999636.1023529413,999562.8223529413,999562.8223529413,-472.0000000000084,-472.0000000000084,182.99999999999272,-0.0000733066761269563,-0.0000733066761269563,0.000026815881314366104,-1.0,-71.52,-1.76,0.0,-73.28
85,36,Sell,6000.0,2023-01-18T11:00:00.112000,2023-01-18T13:30:02.173000,129.182,128.6,999562.8223529413,999587.3523529413,999587.3523529413,581.9999999999936,-215.0000000000034,1612.9999999999852,0.000024540728658011816,-0.000017419197550938976,0.000057808303254822295,1.408832329172876,25.03,-0.5,0.0,24.53
86,36,Sell,5000.0,2023-01-18T11:00:00.112000,2023-01-18T15:55:47.660000,129.182,128.434,999562.8223529413,999613.8223529413,999613.8223529413,747.9999999999905,-215.0000000000034,1612.9999999999852,0.00002648157715359041,-0.000017419197550938976,0.000057808303254822295,1.5202524155404005,26.89,-0.42,0.0,26.47
88,37,Buy,17000.0,2023-01-19T11:00:00.194000,2023-01-19T14:00:00.127000,128.503,128.389,999613.8223529413,999598.4423529413,999598.4423529413,-113.9999999999759,-143.99999999997704,318.00000000001205,-0.000015385941706766104,-0.00001835562816596714,0.00003825654884617573,-0.8382138474178138,-13.96,-1.42,0.0,-15.38
90,38,Sell,18000.0,2023-01-19T14:00:00.127000,2023-01-19T16:00:00.129000,128.389,128.461,999598.4423529413,999587.5923529413,999587.5923529413,-72.00000000000273,-237.99999999999955,155.00000000000114,-0.000010854358650720115,-0.000031670247352739846,0.000019365449692016004,-0.34273046654247513,-9.35,-1.5,0.0,-10.85
92,39,Buy,9000.0,2023-01-19T16:00:00.129000,2023-01-20T01:36:56.071000,128.461,128.82,999587.5923529413,999609.7773529413,999609.7773529413,358.99999999998045,-161.00000000000136,834.9999999999795,0.00002219415303843304,-0.000021594485827287048,0.00005311736603837984,1.02776946003448,23.15,-0.74,-0.225,22.185
93,39,Buy,9000.0,2023-01-19T16:00:00.129000,2023-01-20T08:09:01.518000,128.461,128.735,999587.5923529413,999626.4523529414,999626.4523529414,274.0000000000009,-161.00000000000136,834.9999999999795,0.000016681879734769934,-0.000021594485827287048,0.00005311736603837984,0.7725064568886615,17.64,-0.74,-0.225,16.675
95,40,Sell,11000.0,2023-01-23T00:00:00.438000,2023-01-23T01:45:22.967000,129.387,129.08,999626.4523529414,999649.5523529414,999649.5523529414,306.99999999998795,-152.9999999999916,340.0000000000034,0.00002310863217517578,-0.000023710458822294813,0.00004497290625897554,0.9746176718202881,24.0,-0.9,0.0,23.1
96,40,Sell,10000.0,2023-01-23T00:00:00.438000,2023-01-23T04:03:55.015000,129.387,129.387,999626.4523529414,999648.7323529414,999648.7323529414,-0.0,-152.9999999999916,340.0000000000034,-8.203064235343783e-7,-0.000023710458822294813,0.00004497290625897554,-0.034596817787560005,0.0,-0.82,0.0,-0.82
98,41,Buy,11000.0,2023-01-23T06:00:00.193000,2023-01-23T06:45:29.497000,129.86,130.165,999648.7323529414,999671.4923529414,999671.4923529414,304.9999999999784,-40.000000000020464,455.99999999998886,0.000022767997660966603,-7.119081088661803e-6,0.00004643148532028443,3.1981652375371916,23.66,-0.9,0.0,22.76
99,41,Buy,11000.0,2023-01-23T06:00:00.193000,2023-01-23T08:33:05.013000,129.86,129.86,999648.7323529414,999670.5923529414,999670.5923529414,0.0,-40.000000000020464,455.99999999998886,-9.003162519714386e-7,-7.119081088661803e-6,0.00004643148532028443,-0.12646523347027558,0.0,-0.9,0.0,-0.9
101,42,Sell,13000.0,2023-01-24T02:00:00.182000,2023-01-24T07:03:20.474000,130.256,129.998,999670.5923529414,999693.2023529414,999693.2023529414,258.0000000000098,-194.99999999999318,526.0000000000105,0.000022617450361105915,-0.00003542301593799077,0.000044541632681016836,0.6384958977151621,23.69,-1.08,0.0,22.61
102,42,Sell,12000.0,2023-01-24T02:00:00.182000,2023-01-24T08:33:13.036000,130.256,130.121,999670.5923529414,999703.6523529413,999703.6523529413,134.9999999999909,-194.99999999999318,526.0000000000105,0.000010453443444208616,-0.00003542301593799077,0.000044541632681016836,0.295103146002806,11.45,-1.0,0.0,10.45
104,43,Buy,12000.0,2023-01-24T14:00:00.015000,2023-01-24T14:45:03.725000,130.434,130.717,999703.6523529413,999726.5923529413,999726.5923529413,283.00000000001546,-96.00000000000364,681.0000000000116,0.00002294680023025576,-0.000017238763489333906,0.000057131550192883155,1.3311163671601838,23.94,-1.0,0.0,22.94
105,43,Buy,12000.0,2023-01-24T14:00:00.015000,2023-01-24T15:14:50.785000,130.434,130.654,999703.6523529413,999744.2023529413,999744.2023529413,219.99999999999886,-96.00000000000364,681.0000000000116,0.000017615220229067303,-0.000017238763489333906,0.000057131550192883155,1.021837804084169,18.61,-1.0,0.0,17.61
107,44,Sell,18000.0,2023-01-24T16:00:00.184000,2023-01-25T00:00:00.072000,130.094,130.217,999744.2023529413,999724.1923529413,999724.1923529413,-123.00000000001887,-155.00000000000114,221.00000000000364,-0.000020015119820555696,-0.000020420267883996853,0.000027395985342378614,-0.980159512806457,-15.61,-1.48,-2.92,-20.009999999999998
109,45,Buy,13000.0,2023-01-25T00:00:00.072000,2023-01-25T03:32:27.123000,130.217,130.482,999724.1923529413,999747.3423529413,999747.3423529413,264.99999999998636,-111.00000000001842,366.9999999999902,0.00002315638670853246,-0.000020577929071328507,0.00004557548513106833,1.1253020956708688,24.23,-1.08,0.0,23.15
110,45,Buy,12000.0,2023-01-25T00:00:00.072000,2023-01-25T08:31:39.378000,130.217,130.216,999724.1923529413,999746.2623529413,999746.2623529413,-1.0000000000047748,-111.00000000001842,366.9999999999902,-1.0802979544369356e-6,-0.000020577929071328507,0.00004557548513106833,-0.052497894744040534,-0.08,-1.0,0.0,-1.08
112,46,Sell,13000.0,2023-01-25T09:00:00.159000,2023-01-25T09:31:02.757000,130.248,130.0,999746.2623529413,999767.9723529413,999767.9723529413,247.99999999999045,-37.00000000000614,682.9999999999927,0.000021715510042422845,-7.88212440146109e-6,0.0000624260411867003,2.755032645564119,22.79,-1.08,0.0,21.71
113,46,Sell,13000.0,2023-01-25T09:00:00.159000,2023-01-25T13:56:01.691000,130.248,129.977,999746.2623529413,999791.8323529413,999791.8323529413,270.9999999999866,-37.00000000000614,682.9999999999927,0.000023866055716822156,-7.88212440146109e-6,0.0000624260411867003,3.0278709775753048,24.94,-1.08,0.0,23.86
115,47,Buy,12000.0,2023-01-26T09:00:00.771000,2023-01-26T13:30:05.884000,129.81,130.114,999791.8323529413,999816.5923529413,999816.5923529413,304.00000000000205,-185.00000000000227,528.9999999999964,0.000024765155304108702,-0.0000323870349796346,0.000050550313600065995,0.7646626287241596,25.76,-1.0,0.0,24.76
116,47,Buy,12000.0,2023-01-26T09:00:00.771000,2023-01-26T13:34:50.975000,129.81,129.878,999791.8323529413,999821.3623529413,999821.3623529413,67.99999999998363,-185.00000000000227,528.9999999999964,4.770993166421587e-6,-0.0000323870349796346,0.000050550313600065995,0.14731182306196447,5.77,-1.0,0.0,4.77
118,48,Sell,12000.0,2023-01-27T00:00:00.146000,2023-01-27T00:54:13.727000,129.803,129.513,999821.3623529413,999845.0223529413,999845.0223529413,289.99999999999204,-87.99999999999386,301.9999999999925,0.000023664227321888244,-0.000015293306433486642,0.00004631698528944101,1.5473584750824325,24.66,-1.0,0.0,23.66
119,48,Sell,11000.0,2023-01-27T00:00:00.146000,2023-01-27T01:25:01.501000,129.803,129.803,999821.3623529413,999844.1223529413,999844.1223529413,-0.0,-87.99999999999386,301.9999999999925,-9.001608026077524e-7,-0.000015293306433486642,0.00004631698528944101,-0.05885978983830047,0.0,-0.9,0.0,-0.9
121,49,Buy,23000.0,2023-01-27T05:00:00.573000,2023-01-27T06:00:00.187000,130.028,129.977,999844.1223529413,999833.9223529414,999833.9223529414,-50.99999999998772,-129.99999999999545,27.000000000015234,-0.000010201590199876614,-0.00002210795898144865,3.444166459413916e-6,-0.46144423410759117,-8.3,-1.9,0.0,-10.200000000000001
123,50,Sell,24000.0,2023-01-27T06:00:00.187000,2023-01-27T07:00:00.022000,129.977,130.188,999833.9223529414,999796.1523529413,999796.1523529413,-210.9999999999843,-292.0000000000016,149.0000000000009,-0.000037776273794666456,-0.00005052384263811253,0.000024285582305462027,-0.7476920167226161,-35.79,-1.98,0.0,-37.769999999999996
125,51,Buy,23000.0,2023-01-27T07:00:00.022000,2023-01-27T08:00:00.183000,130.188,129.958,999796.1523529413,999756.8223529414,999756.8223529414,-229.99999999998977,-304.9999999999784,79.00000000000773,-0.000039338018962605474,-0.00005059697232023029,0.000011909135850869729,-0.7774777256163383,-37.43,-1.9,0.0,-39.33
127,52,Sell,11000.0,2023-01-27T08:00:00.183000,2023-01-27T10:26:06.409000,129.958,129.665,999756.8223529414,999778.7523529414,999778.7523529414,293.00000000000637,-49.000000000006594,293.00000000000637,0.000021935334182954054,-8.531633927420853e-6,0.0000447579391582043,2.571058998728652,22.83,-0.9,0.0,21.93
128,52,Sell,11000.0,2023-01-27T08:00:00.183000,2023-01-27T11:47:59.002000,129.958,129.958,999756.8223529414,999777.8523529414,999777.8523529414,-0.0,-49.000000000006594,293.00000000000637,-9.002189131171295e-7,-8.531633927420853e-6,0.0000447579391582043,-0.1055154171844864,0.0,-0.9,0.0,-0.9
130,53,Buy,23000.0,2023-01-27T16:00:00.185000,2023-01-27T21:00:00.109000,129.982,129.876,999777.8523529414,999758.1123529414,999758.1123529414,-105.99999999999454,-191.0000000000025,6.000000000000227,-0.000019744386168930044,-0.00003209681578720434,2.821628561915283e-8,-0.6151509327227813,-17.28,-1.9,-0.56,-19.74
132,54,Sell,28000.0,2023-01-27T21:00:00.109000,2023-01-30T01:00:00.002000,129.876,130.088,999758.1123529414,999713.8323529414,999713.8323529414,-211.9999999999891,-272.99999999999613,188.99999999999295,-0.000044290713376445174,-0.000055206392784807676,0.00003634879232384724,-0.802275083414499,-41.96,-2.32,0.0,-44.28
134,55,Buy,30000.0,2023-01-30T01:00:00.002000,2023-01-30T04:00:00.572000,130.088,129.911,999713.8323529414,999673.7423529414,999673.7423529414,-176.9999999999925,-176.9999999999925,204.00000000000773,-0.00004010147574495751,-0.00004010147574495751,0.00004198899762429928,-1.0,-37.61,-2.48,0.0,-40.089999999999996
136,56,Sell,15000.0,2023-01-30T04:00:00.572000,2023-01-30T04:00:39.339000,129.911,129.682,999673.7423529414,999696.8623529414,999696.8623529414,229.00000000001342,-19.000000000005457,594.9999999999989,0.000023127545538589662,-5.109690225761037e-6,0.000058509981490828456,4.526212845935302,24.36,-1.24,0.0,23.12
137,56,Sell,14000.0,2023-01-30T04:00:00.572000,2023-01-30T04:01:31.512000,129.911,129.728,999673.7423529414,999713.8723529414,999713.8723529414,182.99999999999272,-19.000000000005457,594.9999999999989,0.000017015551453780716,-5.109690225761037e-6,0.000058509981490828456,3.3300553853529196,18.17,-1.16,0.0,17.01
139,57,Buy,23000.0,2023-01-30T09:00:00.341000,2023-01-30T11:00:00.132000,130.131,129.867,999713.8723529414,999669.1223529414,999669.1223529414,-264.00000000001,-281.0000000000059,9.999999999990905,-0.00004476280787689355,-0.00004657441459870586,6.733745309527734e-7,-0.9611029631306918,-42.85,-1.9,0.0,-44.75
141,58,Sell,24000.0,2023-01-30T11:00:00.132000,2023-01-30T12:00:00.006000,129.867,130.174,999669.1223529414,999615.2023529414,999615.2023529414,-307.00000000001637,-391.00000000001955,-6.000000000000227,-0.0000539378468278458,-0.00006717034476349317,-2.005870651929289e-6,-0.8030008929946838,-51.94,-1.98,0.0,-53.919999999999995
143,59,Buy,12000.0,2023-01-30T12:00:00.006000,2023-01-30T16:36:22.543000,130.174,130.454,999615.2023529414,999637.9023529413,999637.9023529413,280.00000000000114,-206.00000000001728,395.9999999999866,0.0000227087382690536,-0.00003440574186010853,0.000044493771870766266,0.6600275721821616,23.7,-1.0,0.0,22.7
