UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[27],11,Sell,33000.0,2023-01-06T15:00:00.135000,2023-01-06T15:00:02.453000,1.05082,1.05394,10199.019999999999,10098.369999999999,10098.369999999999,-312.00000000000114,-312.00000000000114,-9.999999999998899,-0.009868595217971923,-0.009868595217971923,-0.000452112853265803,-1.0,-97.69,-2.96,0.0,-100.64999999999999
"[29, 30]",12,Buy,25000.0,2023-01-06T16:00:00.061000,2023-01-10T08:00:00.218000,1.06018,1.07319,10098.369999999999,10268.64,10268.64,762.8000000000145,-49.999999999994486,1587.000000000005,0.01686113699537648,-0.0012765886066381075,0.017202623823174605,13.207964498273439,178.0,-2.24,-5.49,170.26999999999998
[32],13,Sell,41000.0,2023-01-10T08:00:00.218000,2023-01-10T09:00:00.207000,1.07319,1.07387,10268.64,10239.0,10239.0,-68.00000000000139,-154.99999999999403,4.000000000004,-0.0028864581872575143,-0.0059422168165904595,-0.00003046297102615994,-0.4857544375019479,-25.96,-3.68,0.0,-29.64
[34],14,Buy,42000.0,2023-01-10T09:00:00.207000,2023-01-10T11:00:00.347000,1.07387,1.07365,10239.0,10226.63,10226.63,-22.000000000010896,-93.00000000000973,129.99999999998568,-0.0012081257935345248,-0.0037335415784379667,0.004778655917980069,-0.3235870736010334,-8.61,-3.76,0.0,-12.37
"[36, 37]",15,Sell,41000.0,2023-01-10T11:00:00.347000,2023-01-10T14:00:42.121000,1.07365,1.07365,10226.63,10255.27,10255.27,84.5121951219476,-59.999999999993385,242.00000000000887,0.0028005315534051787,-0.002420709101673241,0.005990863391320443,1.1569054503365963,32.32,-3.6799999999999997,0.0,28.64
[39],16,Buy,38000.0,2023-01-10T15:00:00.140000,2023-01-10T16:00:00.271000,1.07404,1.07279,10255.27,10207.57,10207.57,-125.00000000001954,-187.0000000000038,125.99999999998167,-0.004651267104620356,-0.00662474021777677,0.004186266037792689,-0.7021055847803944,-44.28,-3.42,0.0,-47.7
[41],17,Sell,36000.0,2023-01-10T16:00:00.271000,2023-01-10T17:00:00.315000,1.07279,1.07363,10207.57,10176.18,10176.18,-84.0000000000174,-141.00000000001333,35.999999999991594,-0.003075168722820417,-0.004790450391918523,0.0010238673565237076,-0.6419372858986743,-28.17,-3.22,0.0,-31.39
[43],18,Buy,36000.0,2023-01-10T17:00:00.315000,2023-01-10T22:05:00.002000,1.07363,1.07335,10176.18,10155.37,10155.37,-28.000000000005794,-86.00000000000828,78.00000000000028,-0.0020449716887869515,-0.0029914612125765817,0.002411980618579489,-0.6836029429997499,-9.39,-3.22,-8.2,-20.810000000000002
[45],19,Sell,42000.0,2023-01-10T22:05:00.002000,2023-01-10T23:00:00.168000,1.07335,1.07375,10155.37,10135.960000000001,10135.960000000001,-39.999999999995595,-55.00000000000504,-9.999999999998899,-0.0019113040686848434,-0.002303666914382389,-0.0005702918780018038,-0.8296790029635261,-15.65,-3.76,0.0,-19.41
[47],20,Buy,44000.0,2023-01-10T23:00:00.168000,2023-01-11T02:00:00.263000,1.07375,1.07307,10135.960000000001,10104.140000000001,10104.140000000001,-68.00000000000139,-119.00000000000243,78.00000000000028,-0.003139317834719158,-0.00500818484156566,0.002956754531571194,-0.6268374538943222,-27.88,-3.94,0.0,-31.82
[49],21,Sell,46000.0,2023-01-11T02:00:00.263000,2023-01-11T05:00:00.140000,1.07307,1.07389,10104.140000000001,10064.900000000001,10064.900000000001,-82.00000000000429,-93.00000000000973,38.0000000000047,-0.0038835566411391754,-0.004146466925565634,0.0014078093547290375,-0.9365941440879588,-35.12,-4.12,0.0,-39.239999999999995
"[51, 52]",22,Buy,50000.0,2023-01-11T05:00:00.140000,2023-01-11T08:22:40.705000,1.07389,1.07387,10064.900000000001,10091.340000000002,10091.340000000002,66.50000000000266,-21.00000000000435,184.9999999999907,0.0026269510874424975,-0.0011927489041180929,0.006014401250562641,2.20243429138578,30.92,-4.48,0.0,26.439999999999998
[54],23,Sell,47000.0,2023-01-11T09:00:00.011000,2023-01-11T10:00:00.267000,1.07297,1.07417,10091.340000000002,10034.610000000002,10034.610000000002,-120.00000000000898,-185.99999999999727,39.999999999995595,-0.005621651832165004,-0.008273878763460526,0.0015252729679122077,-0.6794457584986131,-52.51,-4.22,0.0,-56.73
"[56, 57]",24,Buy,45000.0,2023-01-11T10:00:00.267000,2023-01-11T15:57:36.721000,1.07417,1.07543,10034.610000000002,10089.510000000002,10089.510000000002,140.82222222222106,-134.99999999999622,346.9999999999862,0.005471064645262745,-0.005837851133989003,0.006966229496048457,0.9371709760478881,58.92,-4.02,0.0,54.900000000000006
[59],25,Sell,39000.0,2023-01-11T17:00:00.091000,2023-01-11T18:00:00.276000,1.0739,1.07469,10089.510000000002,10057.340000000002,10057.340000000002,-78.99999999998464,-96.99999999999153,25.000000000008345,-0.0031884600937012795,-0.003662336046454621,0.0007257506146012606,-0.8706082820520842,-28.67,-3.5,0.0,-32.17
"[61, 62]",26,Buy,40000.0,2023-01-11T18:00:00.276000,2023-01-11T18:16:15.694000,1.07469,1.07462,10057.340000000002,10092.940000000002,10092.940000000002,105.5000000000028,-8.999999999992347,218.00000000000705,0.0035397033410424616,-0.0005103448323452434,0.007872648303063228,6.935905130607624,39.18,-3.58,0.0,35.599999999999994
[64],27,Sell,51000.0,2023-01-12T07:00:00.171000,2023-01-12T08:00:00.399000,1.07571,1.0763,10092.940000000002,10060.420000000002,10060.420000000002,-59.00000000000904,-83.00000000001084,12.999999999996346,-0.0032220542280049216,-0.004122711477200031,0.0003844434100515307,-0.7815376472071732,-27.96,-4.56,0.0,-32.52
[66],28,Buy,52000.0,2023-01-12T08:00:00.399000,2023-01-12T09:00:00.184000,1.0763,1.07479,10060.420000000002,9982.700000000003,9982.700000000003,-151.00000000001222,-175.99999999999835,14.999999999987244,-0.007725323594839975,-0.00869553415428099,0.0004897572987560857,-0.8884242713297422,-73.06,-4.66,0.0,-77.72
[68],29,Sell,50000.0,2023-01-12T09:00:00.184000,2023-01-12T09:36:46.916000,1.07479,1.07679,9982.700000000003,9885.350000000002,9885.350000000002,-200.0000000000002,-200.00000000000017,48.999999999987935,-0.009751870736373925,-0.009751870736373925,0.0020548360260678484,-1.0,-92.87,-4.48,0.0,-97.35000000000001
"[70, 71]",30,Buy,45000.0,2023-01-12T10:00:00.878000,2023-01-12T13:29:16.061000,1.07656,1.07864,9885.350000000002,9955.11,9955.11,176.8222222222304,-140.00000000000676,473.9999999999966,0.007056907443843666,-0.006124770250743691,0.009679812579225644,1.1521913728905655,73.78,-4.02,0.0,69.76
"[73, 74]",31,Sell,35000.0,2023-01-13T11:00:00.536000,2023-01-13T14:50:32.530000,1.08449,1.0813,9955.11,10033.71,10033.71,252.65714285714478,-9.000000000014552,641.9999999999869,0.007895442642020026,-0.0004499888802694813,0.010062576993390861,17.545861660607578,81.74,-3.14,0.0,78.6
[76],32,Buy,34000.0,2023-01-15T22:05:00.187000,2023-01-16T00:00:00.177000,1.08345,1.08227,10033.71,9993.58,9993.58,-117.99999999999588,-141.00000000001333,11.000000000005448,-0.003999517626082477,-0.004567101017767642,0.00019156693979656858,-0.8757234864135773,-37.07,-3.06,0.0,-40.13
[78],33,Sell,36000.0,2023-01-16T00:00:00.177000,2023-01-16T01:00:00.209000,1.08227,1.08419,9993.58,9926.61,9926.61,-191.99999999999216,-218.99999999999142,9.000000000014552,-0.006701302236035535,-0.007438563713116183,0.0001369285172268708,-0.9008865816688969,-63.75,-3.22,0.0,-66.97
"[80, 81]",34,Buy,36000.0,2023-01-16T01:00:00.209000,2023-01-16T06:34:02.678000,1.08419,1.08419,9926.61,9954.03,9954.03,92.49999999999535,-12.999999999996346,323.0000000000066,0.0027622723165310207,-0.0005962756155871626,0.006015177428395189,4.632542811281936,30.66,-3.24,0.0,27.419999999999998
"[83, 84]",35,Sell,38000.0,2023-01-16T08:00:00.047000,2023-01-16T10:27:03.273000,1.08311,1.08313,9954.03,9981.380000000001,9981.380000000001,87.500000000007,-11.000000000005448,295.0000000000008,0.0027476308590590947,-0.000560132347901525,0.006076996247308262,4.905324374414001,30.75,-3.4,0.0,27.35
[86],36,Buy,53000.0,2023-01-17T00:00:00.005000,2023-01-17T02:00:00.206000,1.08299,1.08169,9981.380000000001,9912.93,9912.93,-129.99999999998568,-158.999999999998,37.00000000002035,-0.00685776916618744,-0.008043275451992933,0.0015758458680332785,-0.8526090157074314,-63.69,-4.76,0.0,-68.45
[88],37,Sell,53000.0,2023-01-17T02:00:00.206000,2023-01-17T04:00:00.762000,1.08169,1.08253,9912.93,9867.04,9867.04,-83.99999999999518,-160.99999999998892,104.99999999999953,-0.004629307379352018,-0.00819980105318155,0.00495102513152366,-0.5645633777365648,-41.13,-4.76,0.0,-45.89
[90],38,Buy,48000.0,2023-01-17T04:00:00.762000,2023-01-17T07:00:00.167000,1.08253,1.08143,9867.04,9813.900000000001,9813.900000000001,-110.00000000001008,-119.00000000000243,102.00000000000207,-0.00538560703108531,-0.0055706203664506885,0.004370151301468637,-0.966787660405001,-48.82,-4.32,0.0,-53.14
[92],39,Sell,48000.0,2023-01-17T07:00:00.167000,2023-01-17T08:00:00.006000,1.08143,1.08283,9813.900000000001,9747.54,9747.54,-140.00000000000676,-155.00000000001623,20.999999999982144,-0.006761837801485647,-0.00722127250776589,0.0007284505101499283,-0.9363775974682913,-62.06,-4.3,0.0,-66.36
[94],40,Buy,47000.0,2023-01-17T08:00:00.006000,2023-01-17T10:00:00.226000,1.08283,1.08175,9747.54,9696.400000000001,9696.400000000001,-107.99999999999697,-171.99999999999437,102.00000000000207,-0.005246451925306282,-0.007882879978257908,0.004325782687337377,-0.665550146618588,-46.92,-4.22,0.0,-51.14
[96],41,Sell,45000.0,2023-01-17T10:00:00.226000,2023-01-17T12:00:00.171000,1.08175,1.08326,9696.400000000001,9629.630000000001,9629.630000000001,-150.99999999999002,-164.99999999999292,82.00000000000429,-0.006886060806072355,-0.007277247368009503,0.00330822156120861,-0.9462452570106674,-62.73,-4.04,0.0,-66.77
"[98, 99]",42,Buy,42000.0,2023-01-17T12:00:00.171000,2023-01-17T15:00:44.081000,1.08326,1.08448,9629.630000000001,9679.11,9679.11,137.5000000000126,-102.99999999998643,367.0000000000062,0.0051383074946804805,-0.004336440609251399,0.007269644497722622,1.1849136094977002,53.24,-3.76,0.0,49.480000000000004
"[101, 102]",43,Sell,30000.0,2023-01-17T16:00:01.195000,2023-01-17T19:28:40.059000,1.08019,1.08019,9679.11,9707.18,9707.18,110.50000000000226,-73.00000000001194,273.9999999999964,0.002900060026180093,-0.0022359358818859563,0.006214819751610686,1.2970228930419796,30.75,-2.68,0.0,28.07
"[104, 105]",44,Buy,34000.0,2023-01-18T08:00:00.060000,2023-01-18T11:19:41.340000,1.08256,1.08405,9707.18,9756.980000000001,9756.980000000001,168.50000000000477,-2.9999999999974487,459.0000000000094,0.0051302231956139675,-0.00025451033413590113,0.007316585027678797,20.157229422655107,52.84,-3.04,0.0,49.8
[107],45,Sell,24000.0,2023-01-18T18:00:00.199000,2023-01-19T08:00:00.026000,1.07961,1.08081,9756.980000000001,9727.470000000001,9727.470000000001,-120.00000000000898,-180.00000000000236,139.00000000000023,-0.003024501433845308,-0.004206373467983266,0.003053904173758663,-0.7190282690936135,-26.65,-2.16,-0.7,-29.509999999999998
"[109, 110]",46,Buy,37000.0,2023-01-19T08:00:00.026000,2023-01-19T12:55:14.269000,1.08081,1.08081,9727.470000000001,9755.57,9755.57,91.91891891891677,-48.00000000000359,302.9999999999866,0.0028887264622764193,-0.0018584944047678438,0.006118425099308915,1.5543369164123302,31.42,-3.3200000000000003,0.0,28.1
[112],47,Sell,31000.0,2023-01-19T16:00:00.213000,2023-01-19T17:00:00.060000,1.07895,1.08092,9755.57,9696.289999999999,9696.289999999999,-197.0000000000027,-200.00000000000017,19.999999999997797,-0.006076528588283412,-0.006076528588283412,0.0004464992452866493,-1.0,-56.5,-2.78,0.0,-59.28
"[114, 115]",48,Buy,31000.0,2023-01-19T17:00:00.060000,2023-01-20T10:12:01.532000,1.08092,1.08259,9696.289999999999,9745.019999999999,9745.019999999999,191.77419354837278,-4.000000000004,495.9999999999853,0.005025633515499228,-0.0002615842460088525,0.006659208978913661,19.212294288277402,54.900000000000006,-2.7800000000000002,-3.39,48.730000000000004
"[117, 118]",49,Sell,38000.0,2023-01-20T12:00:00.167000,2023-01-20T14:57:34.227000,1.08251,1.08251,9745.019999999999,9770.979999999998,9770.979999999998,83.50000000000301,-26.999999999999243,226.00000000001506,0.0026639247533612044,-0.0011486551097805164,0.005849510122223495,2.3191685046960906,29.36,-3.4,0.0,25.96
"[120, 121]",50,Buy,35000.0,2023-01-20T16:00:00.196000,2023-01-23T07:23:39.048000,1.08311,1.08987,9770.979999999998,9899.979999999998,9899.979999999998,422.9714285714259,-39.999999999995595,957.9999999999922,0.013202360459237459,-0.001483611504441875,0.014822994407495634,8.898798923916475,135.97,-3.14,-3.83,129.0
"[123, 124]",51,Sell,36000.0,2023-01-23T13:00:00.209000,2023-01-23T16:03:02.695000,1.08713,1.08713,9899.979999999998,9926.779999999997,9926.779999999997,90.49999999999335,-66.00000000001049,246.99999999999721,0.002707076175911467,-0.002372779320232908,0.005901788953049733,1.14088830462571,30.02,-3.22,0.0,26.799999999999997
"[126, 127]",52,Buy,46000.0,2023-01-24T02:00:00.267000,2023-01-24T08:15:46.306000,1.08812,1.08812,9926.779999999997,9954.739999999998,9954.739999999998,75.99999999999828,-119.00000000000243,167.00000000000603,0.0028166233159191605,-0.00527645697508326,0.006257379191034217,0.5338095864744004,32.08,-4.12,0.0,27.96
"[129, 130]",53,Sell,44000.0,2023-01-24T10:00:00.306000,2023-01-24T14:46:58.279000,1.08607,1.0861,9954.739999999998,9982.849999999999,9982.849999999999,79.00000000000684,-203.99999999998195,161.0000000000111,0.0028237804302272086,-0.008496006389361987,0.006364087207094355,0.33236561989441515,32.05,-3.94,0.0,28.109999999999996
"[132, 133]",54,Buy,34000.0,2023-01-24T16:00:00.184000,2023-01-25T07:52:11.499000,1.08756,1.08804,9982.849999999999,10009.939999999999,10009.939999999999,120.99999999998222,-86.00000000000828,356.00000000000074,0.002713653916466741,-0.0028463838431983988,0.005912237200449333,0.9533689291242908,37.769999999999996,-3.04,-7.64,27.09
"[135, 136]",55,Sell,47000.0,2023-01-25T08:00:00.174000,2023-01-25T13:20:00.269000,1.08809,1.08809,10009.939999999999,10037.099999999999,10037.099999999999,72.51063829787115,-112.00000000000098,235.00000000000742,0.0027133029768410203,-0.005042556049238853,0.005925808697997796,0.5380808761165043,31.36,-4.2,0.0,27.16
"[138, 139]",56,Buy,39000.0,2023-01-25T15:00:00.006000,2023-01-25T15:37:22.346000,1.08939,1.08937,10037.099999999999,10067.699999999999,10067.699999999999,95.43589743588497,-21.00000000000435,296.9999999999917,0.003048689362465255,-0.0009210570789684139,0.006520340476710577,3.30998961093681,34.1,-3.5,0.0,30.600000000000005
"[141, 142]",57,Sell,48000.0,2023-01-26T09:00:00.061000,2023-01-26T13:38:09.117000,1.0909,1.08974,10067.699999999999,10121.8,10121.8,132.50000000000205,-12.000000000012,353.0000000000033,0.005373620588615076,-0.0007397186630639377,0.0076157727106643805,7.264411264625084,58.379999999999995,-4.28,0.0,54.099999999999994
[144],58,Buy,46000.0,2023-01-27T01:00:00.202000,2023-01-27T02:00:00.829000,1.08966,1.08896,10121.8,10088.13,10088.13,-70.0000000000145,-104.99999999999953,25.999999999992692,-0.0033264834318006684,-0.0045845441471607,0.0008825362444160522,-0.725586519623947,-29.57,-4.1,0.0,-33.67
"[146, 147]",59,Sell,47000.0,2023-01-27T02:00:00.829000,2023-01-27T08:49:08.438000,1.08896,1.08896,10088.13,10116.15,10116.15,74.55319148936256,-2.9999999999974487,236.9999999999983,0.002777521701246911,-0.0003366324202220649,0.006046596403368452,8.250903758511063,32.22,-4.2,0.0,28.02
[149],60,Buy,50000.0,2023-01-27T09:00:00.139000,2023-01-27T12:00:00.383000,1.08907,1.0879,10116.15,10057.92,10057.92,-116.99999999998933,-151.99999999999656,46.00000000001269,-0.005756142405954835,-0.00712603883887019,0.0018674552635382642,-0.8077618626714436,-53.77,-4.46,0.0,-58.230000000000004
"[151, 152]",61,Sell,48000.0,2023-01-27T12:00:00.383000,2023-01-27T14:43:00.806000,1.0879,1.08671,10057.92,10111.51,10111.51,131.00000000000333,-19.999999999997797,336.00000000000296,0.005328139416499634,-0.0010910888975078563,0.007271446764027518,4.883322915914164,57.870000000000005,-4.28,0.0,53.59
[154],62,Buy,46000.0,2023-01-30T00:00:00.186000,2023-01-30T03:00:00.288000,1.0872,1.08691,10111.51,10095.12,10095.12,-28.99999999999014,-109.99999999998788,34.000000000000696,-0.001620925064604594,-0.004805839914404617,0.0012185856950446474,-0.3372823675932631,-12.27,-4.12,0.0,-16.39
[156],63,Sell,49000.0,2023-01-30T03:00:00.288000,2023-01-30T05:00:00.641000,1.08691,1.08763,10095.12,10058.300000000001,10058.300000000001,-72.00000000000539,-104.99999999999953,45.00000000000614,-0.0036473068175514505,-0.004902833251518265,0.001792690749089709,-0.743918185759629,-32.44,-4.38,0.0,-36.82
[158],64,Buy,52000.0,2023-01-30T05:00:00.641000,2023-01-30T07:00:00.190000,1.08763,1.08618,10058.300000000001,9984.220000000001,9984.220000000001,-145.00000000001734,-182.9999999999998,3.9999999999817955,-0.007365061690345286,-0.00894077347603505,-0.000040401550246720016,-0.8237611332047143,-69.42,-4.66,0.0,-74.08
[160],65,Sell,52000.0,2023-01-30T07:00:00.190000,2023-01-30T08:08:37.213000,1.08618,1.08822,9984.220000000001,9882.1,9882.1,-204.00000000000415,-204.00000000000415,85.99999999998609,-0.010228140004927775,-0.010228140004927775,0.00389107968063329,-1.0,-97.48,-4.64,0.0,-102.12
"[162, 163]",66,Buy,46000.0,2023-01-30T09:00:00.140000,2023-01-30T13:56:00.412000,1.08814,1.08889,9882.1,9924.01,9924.01,108.99999999998131,-50.00000000001669,322.99999999998437,0.00424100140658362,-0.0023435354017916354,0.006785792030775006,1.8096596293537406,46.03,-4.12,0.0,41.910000000000004
"[165, 166]",67,Sell,37000.0,2023-01-30T16:00:00.644000,2023-01-31T09:46:34.768000,1.08707,1.08321,9924.01,10018.1,10018.1,285.8648648648676,-41.000000000002146,686.0000000000088,0.009481046472141805,-0.0015730644855771292,0.011387988957969618,6.02711876027344,97.58,-3.3200000000000003,-0.17,94.09
"[168, 169]",68,Buy,39000.0,2023-01-31T14:00:00.270000,2023-02-01T19:00:09.282000,1.08513,1.08973,10018.1,10121.83,10121.83,311.28205128206076,-180.00000000000236,733.0000000000058,0.010354258791587228,-0.006626974532094122,0.012219895378012107,1.562441313368875,111.48,-3.48,-4.27,103.73
[171],69,Sell,38000.0,2023-02-02T11:00:00.232000,2023-02-02T12:00:00.519000,1.0983,1.09999,10121.83,10060.07,10060.07,-168.99999999999693,-194.00000000000526,5.999999999994897,-0.006101663434378962,-0.006789347275304894,0.00003683154601166316,-0.89871134690263,-58.38,-3.38,0.0,-61.760000000000005
[173],70,Buy,38000.0,2023-02-02T12:00:00.519000,2023-02-02T13:00:00.209000,1.09999,1.0984,10060.07,10001.66,10001.66,-158.999999999998,-174.00000000000747,42.999999999993044,-0.005806122621413171,-0.0061516026840145776,0.001310717785717845,-0.9438390155626982,-55.01,-3.4,0.0,-58.41
"[175, 176]",71,Sell,37000.0,2023-02-02T13:00:00.209000,2023-02-02T13:22:06.362000,1.0984,1.0984,10001.66,10030.24,10030.24,94.48648648648975,-204.99999999998852,205.99999999999505,0.0028575256507419764,-0.007080910729174594,0.006042503546877327,0.4035534071865176,31.88,-3.3,0.0,28.58
[178],72,Buy,36000.0,2023-02-03T10:00:00.409000,2023-02-03T13:30:01.423000,1.09299,1.08987,10030.24,9923.97,9923.97,-312.00000000000114,-312.00000000000114,102.00000000000207,-0.010594960838424605,-0.010594960838424605,0.003197231633011424,-1.0,-103.05,-3.22,0.0,-106.27
"[180, 181]",73,Sell,27000.0,2023-02-03T14:00:00.193000,2023-02-03T15:15:56.464000,1.08395,1.08397,9923.97,9952.51,9952.51,123.99999999999488,-314.9999999999986,302.0000000000022,0.0028758652031394692,-0.008010149127366348,0.005940587314626236,0.35902767319452183,30.96,-2.42,0.0,28.54
[183],74,Buy,51000.0,2023-02-07T06:00:00.315000,2023-02-07T08:00:00.352000,1.07405,1.07242,9952.51,9870.42,9870.42,-163.00000000000202,-173.99999999998525,32.0000000000098,-0.008248170561998933,-0.008544242553448506,0.001296810672738484,-0.965348362994438,-77.51,-4.58,0.0,-82.09
"[185, 186]",75,Sell,51000.0,2023-02-07T08:00:00.352000,2023-02-07T08:28:49.933000,1.07242,1.07168,9870.42,9914.41,9914.41,102.03921568627338,-22.000000000010896,270.999999999999,0.0044567505739370765,-0.0012932498324052597,0.006291373422723846,3.4461636586089153,48.57,-4.58,0.0,43.99
[188],76,Buy,31000.0,2023-02-07T18:00:00.124000,2023-02-07T18:14:53.007000,1.07601,1.07277,9914.41,9818.01,9818.01,-323.99999999999096,-323.99999999999096,22.000000000010896,-0.009723221048958033,-0.009723221048958033,0.000500989807091933,-1.0,-93.62,-2.78,0.0,-96.4
[190],77,Sell,26000.0,2023-02-07T19:00:00.140000,2023-02-07T21:00:00.226000,1.07021,1.07252,9818.01,9759.42,9759.42,-230.99999999998124,-272.9999999999899,6.000000000017102,-0.0059676044330775795,-0.006859901756572904,0.000029058002386965346,-0.8699256410428388,-56.0,-2.34,-0.25,-58.59
"[192, 193]",78,Buy,26000.0,2023-02-07T21:00:00.226000,2023-02-08T13:00:00.207000,1.07252,1.07339,9759.42,9798.23,9798.23,170.00000000001455,-37.99999999998249,355.00000000001637,0.003976670744777866,-0.0010635235933117444,0.006149677190886202,3.7391467098485025,41.129999999999995,-2.32,0.0,38.81
"[195, 196]",79,Sell,39000.0,2023-02-08T13:00:00.207000,2023-02-08T16:19:02.105000,1.07339,1.07339,9798.23,9825.89,9825.89,85.64102564102873,-95.00000000000063,200.00000000000017,0.0028229588405252787,-0.0037043197241336833,0.006023686947552634,0.7620721349006867,31.16,-3.5,0.0,27.66
"[198, 199]",80,Buy,49000.0,2023-02-09T03:00:00.071000,2023-02-09T07:00:32.015000,1.07308,1.07308,9825.89,9852.67,9852.67,68.36734693877024,-55.00000000000504,137.99999999999366,0.0027254528597409496,-0.0027801245543894668,0.00599541980629685,0.9803348038625833,31.18,-4.4,0.0,26.779999999999998
"[201, 202]",81,Sell,40000.0,2023-02-09T19:00:00.315000,2023-02-10T07:20:07.202000,1.0741,1.07412,9852.67,9878.710000000001,9878.710000000001,80.50000000000557,-48.00000000000359,236.00000000001396,0.002642938411618373,-0.001996557664914392,0.005988654986999523,1.3237475972083663,30.029999999999998,-3.6,-0.39,26.04
[204],82,Buy,48000.0,2023-02-10T09:00:00.304000,2023-02-10T09:18:33.912000,1.0742,1.07215,9878.710000000001,9782.61,9782.61,-205.00000000001071,-205.00000000001071,26.999999999999243,-0.009727990800418272,-0.009727990800418272,0.001005976296226792,-1.0,-91.78,-4.32,0.0,-96.1
"[206, 207]",83,Sell,41000.0,2023-02-10T10:00:00.425000,2023-02-10T14:49:29.622000,1.07066,1.07066,9782.61,9812.920000000002,9812.920000000002,88.60975609756144,-49.00000000001014,248.9999999999881,0.0030983551424415365,-0.002105733665126669,0.006594975747972212,1.4713898503660754,33.99,-3.6799999999999997,0.0,30.31
[209],84,Buy,51000.0,2023-02-13T08:00:00.093000,2023-02-13T09:00:00.201000,1.06831,1.06744,9812.920000000002,9766.790000000003,9766.790000000003,-87.00000000001482,-96.00000000000718,24.000000000001794,-0.004700945284380184,-0.004906421016732301,0.0009361718256011649,-0.9581210557244506,-41.57,-4.56,0.0,-46.13
