UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
22,9,Sell,19000.0,2023-01-05T13:00:00.015000,2023-01-05T13:19:57.055000,1.05996,1.0582,10198.659999999998,10228.559999999998,10228.559999999998,175.99999999999835,-89.99999999999008,689.0000000000063,0.002931757701501963,-0.0033346569371886865,0.012105778970037147,0.879178205351945,31.6,-1.7,0.0,29.900000000000002
23,9,Sell,19000.0,2023-01-05T13:00:00.015000,2023-01-05T15:08:53.491000,1.05996,1.05579,10198.659999999998,10301.899999999998,10301.899999999998,417.0000000000007,-89.99999999999008,689.0000000000063,0.007191140796928226,-0.0033346569371886865,0.012105778970037147,2.156485939147547,75.04,-1.7,0.0,73.34
25,10,Buy,36000.0,2023-01-06T14:00:00.191000,2023-01-06T14:41:58.270000,1.05426,1.05135,10301.899999999998,10199.019999999999,10199.019999999999,-290.9999999999968,-290.9999999999968,5.999999999994897,-0.009986507343305605,-0.009986507343305605,0.00004314182164523897,-1.0,-99.64,-3.24,0.0,-102.88
27,11,Sell,33000.0,2023-01-06T15:00:00.135000,2023-01-06T15:00:02.453000,1.05082,1.05394,10199.019999999999,10098.369999999999,10098.369999999999,-312.00000000000114,-312.00000000000114,-9.999999999998899,-0.009868595217971923,-0.009868595217971923,-0.000452112853265803,-1.0,-97.69,-2.96,0.0,-100.64999999999999
29,12,Buy,13000.0,2023-01-06T16:00:00.061000,2023-01-06T17:35:29.777000,1.06018,1.06284,10098.369999999999,10129.74,10129.74,266.00000000001063,-49.999999999994486,1587.000000000005,0.0031064419307274345,-0.0012765886066381075,0.017202623823174605,2.4333931186400295,32.53,-1.16,0.0,31.37
30,12,Buy,12000.0,2023-01-06T16:00:00.061000,2023-01-10T08:00:00.218000,1.06018,1.07319,10098.369999999999,10268.64,10268.64,1301.0000000000186,-49.999999999994486,1587.000000000005,0.013754695064649046,-0.0012765886066381075,0.017202623823174605,10.774571379633409,145.47,-1.08,-5.49,138.89999999999998
32,13,Sell,41000.0,2023-01-10T08:00:00.218000,2023-01-10T09:00:00.207000,1.07319,1.07387,10268.64,10239.0,10239.0,-68.00000000000139,-154.99999999999403,4.000000000004,-0.0028864581872575143,-0.0059422168165904595,-0.00003046297102615994,-0.4857544375019479,-25.96,-3.68,0.0,-29.64
34,14,Buy,42000.0,2023-01-10T09:00:00.207000,2023-01-10T11:00:00.347000,1.07387,1.07365,10239.0,10226.63,10226.63,-22.000000000010896,-93.00000000000973,129.99999999998568,-0.0012081257935345248,-0.0037335415784379667,0.004778655917980069,-0.3235870736010334,-8.61,-3.76,0.0,-12.37
36,15,Sell,21000.0,2023-01-10T11:00:00.347000,2023-01-10T12:42:24.995000,1.07365,1.072,10226.63,10257.07,10257.07,164.99999999999292,-59.999999999993385,242.00000000000887,0.0029765426147225433,-0.002420709101673241,0.005990863391320443,1.2296159884164104,32.32,-1.88,0.0,30.44
37,15,Sell,20000.0,2023-01-10T11:00:00.347000,2023-01-10T14:00:42.121000,1.07365,1.07365,10226.63,10255.27,10255.27,-0.0,-59.999999999993385,242.00000000000887,-0.00017601106131736458,-0.002420709101673241,0.005990863391320443,-0.07271053807981402,0.0,-1.8,0.0,-1.8
39,16,Buy,38000.0,2023-01-10T15:00:00.140000,2023-01-10T16:00:00.271000,1.07404,1.07279,10255.27,10207.57,10207.57,-125.00000000001953,-187.0000000000038,125.99999999998167,-0.004651267104620356,-0.00662474021777677,0.004186266037792689,-0.7021055847803944,-44.28,-3.42,0.0,-47.7
41,17,Sell,36000.0,2023-01-10T16:00:00.271000,2023-01-10T17:00:00.315000,1.07279,1.07363,10207.57,10176.18,10176.18,-84.0000000000174,-141.00000000001333,35.999999999991594,-0.003075168722820417,-0.004790450391918523,0.0010238673565237076,-0.6419372858986743,-28.17,-3.22,0.0,-31.39
43,18,Buy,36000.0,2023-01-10T17:00:00.315000,2023-01-10T22:05:00.002000,1.07363,1.07335,10176.18,10155.37,10155.37,-28.000000000005794,-86.00000000000828,78.00000000000028,-0.0020449716887869515,-0.0029914612125765817,0.002411980618579489,-0.6836029429997499,-9.39,-3.22,-8.2,-20.810000000000002
45,19,Sell,42000.0,2023-01-10T22:05:00.002000,2023-01-10T23:00:00.168000,1.07335,1.07375,10155.37,10135.960000000001,10135.960000000001,-39.999999999995595,-55.00000000000504,-9.999999999998899,-0.0019113040686848434,-0.002303666914382389,-0.0005702918780018038,-0.8296790029635261,-15.65,-3.76,0.0,-19.41
47,20,Buy,44000.0,2023-01-10T23:00:00.168000,2023-01-11T02:00:00.263000,1.07375,1.07307,10135.960000000001,10104.140000000001,10104.140000000001,-68.00000000000139,-119.00000000000243,78.00000000000028,-0.003139317834719158,-0.00500818484156566,0.002956754531571194,-0.6268374538943222,-27.88,-3.94,0.0,-31.82
49,21,Sell,46000.0,2023-01-11T02:00:00.263000,2023-01-11T05:00:00.140000,1.07307,1.07389,10104.140000000001,10064.900000000001,10064.900000000001,-82.00000000000429,-93.00000000000973,38.0000000000047,-0.0038835566411391754,-0.004146466925565634,0.0014078093547290375,-0.9365941440879588,-35.12,-4.12,0.0,-39.239999999999995
51,22,Buy,25000.0,2023-01-11T05:00:00.140000,2023-01-11T05:43:41.461000,1.07389,1.07524,10064.900000000001,10094.050000000001,10094.050000000001,134.99999999999622,-21.00000000000435,184.9999999999907,0.0028962036383868685,-0.0011927489041180929,0.006014401250562641,2.428175476319799,31.39,-2.24,0.0,29.15
52,22,Buy,25000.0,2023-01-11T05:00:00.140000,2023-01-11T08:22:40.705000,1.07389,1.07387,10064.900000000001,10091.340000000002,10091.340000000002,-1.9999999999908977,-21.00000000000435,184.9999999999907,-0.000269252550944371,-0.0011927489041180929,0.006014401250562641,-0.2257411849340191,-0.47,-2.24,0.0,-2.71
54,23,Sell,47000.0,2023-01-11T09:00:00.011000,2023-01-11T10:00:00.267000,1.07297,1.07417,10091.340000000002,10034.610000000002,10034.610000000002,-120.00000000000898,-185.99999999999727,39.999999999995595,-0.005621651832165004,-0.008273878763460526,0.0015252729679122077,-0.6794457584986131,-52.51,-4.22,0.0,-56.73
56,24,Buy,23000.0,2023-01-11T10:00:00.267000,2023-01-11T14:17:00.698000,1.07417,1.07572,10034.610000000002,10065.690000000002,10065.690000000002,154.99999999999403,-134.99999999999622,346.9999999999862,0.0030972803128372695,-0.005837851133989003,0.006966229496048457,0.5305514378063454,33.14,-2.06,0.0,31.080000000000002
57,24,Buy,22000.0,2023-01-11T10:00:00.267000,2023-01-11T15:57:36.721000,1.07417,1.07543,10034.610000000002,10089.510000000002,10089.510000000002,126.00000000000388,-134.99999999999622,346.9999999999862,0.002373784332425475,-0.005837851133989003,0.006966229496048457,0.40661953824154273,25.78,-1.96,0.0,23.82
59,25,Sell,39000.0,2023-01-11T17:00:00.091000,2023-01-11T18:00:00.276000,1.0739,1.07469,10089.510000000002,10057.340000000002,10057.340000000002,-78.99999999998464,-96.99999999999153,25.000000000008345,-0.0031884600937012795,-0.003662336046454621,0.0007257506146012606,-0.8706082820520842,-28.67,-3.5,0.0,-32.17
61,26,Buy,20000.0,2023-01-11T18:00:00.276000,2023-01-11T18:14:50.304000,1.07469,1.07687,10057.340000000002,10096.040000000003,10096.040000000003,218.00000000000705,-8.999999999992347,218.00000000000705,0.003847935935346721,-0.0005103448323452434,0.007872648303063228,7.539874397598737,40.48,-1.78,0.0,38.699999999999996
62,26,Buy,20000.0,2023-01-11T18:00:00.276000,2023-01-11T18:16:15.694000,1.07469,1.07462,10057.340000000002,10092.940000000002,10092.940000000002,-7.000000000001449,-8.999999999992347,218.00000000000705,-0.0003082325943042593,-0.0005103448323452434,0.007872648303063228,-0.6039692669911133,-1.3,-1.8,0.0,-3.1
64,27,Sell,51000.0,2023-01-12T07:00:00.171000,2023-01-12T08:00:00.399000,1.07571,1.0763,10092.940000000002,10060.420000000002,10060.420000000002,-59.00000000000904,-83.00000000001084,12.999999999996346,-0.0032220542280049216,-0.004122711477200031,0.0003844434100515307,-0.7815376472071732,-27.96,-4.56,0.0,-32.52
66,28,Buy,52000.0,2023-01-12T08:00:00.399000,2023-01-12T09:00:00.184000,1.0763,1.07479,10060.420000000002,9982.700000000003,9982.700000000003,-151.00000000001222,-175.99999999999835,14.999999999987244,-0.007725323594839975,-0.00869553415428099,0.0004897572987560857,-0.8884242713297422,-73.06,-4.66,0.0,-77.72
68,29,Sell,50000.0,2023-01-12T09:00:00.184000,2023-01-12T09:36:46.916000,1.07479,1.07679,9982.700000000003,9885.350000000002,9885.350000000002,-200.00000000000017,-200.00000000000017,48.999999999987935,-0.009751870736373925,-0.009751870736373925,0.0020548360260678484,-1.0,-92.87,-4.48,0.0,-97.35000000000001
70,30,Buy,23000.0,2023-01-12T10:00:00.878000,2023-01-12T13:28:48.046000,1.07656,1.07803,9885.350000000002,9914.650000000001,9914.650000000001,147.0000000000082,-140.00000000000676,473.9999999999966,0.0029639820542519987,-0.006124770250743691,0.009679812579225644,0.48393358981785506,31.36,-2.06,0.0,29.3
71,30,Buy,22000.0,2023-01-12T10:00:00.878000,2023-01-12T13:29:16.061000,1.07656,1.07864,9885.350000000002,9955.11,9955.11,208.00000000000816,-140.00000000000676,473.9999999999966,0.004092925389591668,-0.006124770250743691,0.009679812579225644,0.6682577830727104,42.42,-1.96,0.0,40.46
73,31,Sell,18000.0,2023-01-13T11:00:00.536000,2023-01-13T11:23:03.108000,1.08449,1.08259,9955.11,9985.08,9985.08,190.00000000000125,-9.000000000014552,641.9999999999869,0.0030105141982358806,-0.0004499888802694813,0.010062576993390861,6.690196869827089,31.59,-1.62,0.0,29.97
74,31,Sell,17000.0,2023-01-13T11:00:00.536000,2023-01-13T14:50:32.530000,1.08449,1.0813,9955.11,10033.71,10033.71,319.0000000000026,-9.000000000014552,641.9999999999869,0.004884928443784146,-0.0004499888802694813,0.010062576993390861,10.85566479078049,50.15,-1.52,0.0,48.629999999999995
76,32,Buy,34000.0,2023-01-15T22:05:00.187000,2023-01-16T00:00:00.177000,1.08345,1.08227,10033.71,9993.58,9993.58,-117.99999999999588,-141.00000000001333,11.000000000005448,-0.003999517626082477,-0.004567101017767642,0.00019156693979656858,-0.8757234864135773,-37.07,-3.06,0.0,-40.13
78,33,Sell,36000.0,2023-01-16T00:00:00.177000,2023-01-16T01:00:00.209000,1.08227,1.08419,9993.58,9926.61,9926.61,-191.99999999999216,-218.99999999999142,9.000000000014552,-0.006701302236035535,-0.007438563713116183,0.0001369285172268708,-0.9008865816688969,-63.75,-3.22,0.0,-66.97
80,34,Buy,18000.0,2023-01-16T01:00:00.209000,2023-01-16T01:52:17.590000,1.08419,1.08604,9926.61,9955.650000000001,9955.650000000001,184.9999999999907,-12.999999999996346,323.0000000000066,0.0029254700245098775,-0.0005962756155871626,0.006015177428395189,4.906237900788746,30.66,-1.62,0.0,29.04
81,34,Buy,18000.0,2023-01-16T01:00:00.209000,2023-01-16T06:34:02.678000,1.08419,1.08419,9926.61,9954.03,9954.03,0.0,-12.999999999996346,323.0000000000066,-0.00016319770797885684,-0.0005962756155871626,0.006015177428395189,-0.27369508950681026,0.0,-1.62,0.0,-1.62
83,35,Sell,19000.0,2023-01-16T08:00:00.047000,2023-01-16T08:14:13.933000,1.08311,1.08134,9954.03,9983.43,9983.43,177.00000000000492,-11.000000000005448,295.0000000000008,0.002953577596209776,-0.000560132347901525,0.006076996247308262,5.272999510339,31.1,-1.7,0.0,29.400000000000002
84,35,Sell,19000.0,2023-01-16T08:00:00.047000,2023-01-16T10:27:03.273000,1.08311,1.08313,9954.03,9981.380000000001,9981.380000000001,-1.9999999999908977,-11.000000000005448,295.0000000000008,-0.00020594673715068165,-0.000560132347901525,0.006076996247308262,-0.3676751359249983,-0.35,-1.7,0.0,-2.05
86,36,Buy,53000.0,2023-01-17T00:00:00.005000,2023-01-17T02:00:00.206000,1.08299,1.08169,9981.380000000001,9912.93,9912.93,-129.99999999998568,-158.999999999998,37.00000000002035,-0.00685776916618744,-0.008043275451992933,0.0015758458680332785,-0.8526090157074314,-63.69,-4.76,0.0,-68.45
88,37,Sell,53000.0,2023-01-17T02:00:00.206000,2023-01-17T04:00:00.762000,1.08169,1.08253,9912.93,9867.04,9867.04,-83.99999999999518,-160.99999999998892,104.99999999999953,-0.004629307379352018,-0.00819980105318155,0.00495102513152366,-0.5645633777365648,-41.13,-4.76,0.0,-45.89
90,38,Buy,48000.0,2023-01-17T04:00:00.762000,2023-01-17T07:00:00.167000,1.08253,1.08143,9867.04,9813.900000000001,9813.900000000001,-110.00000000001008,-119.00000000000243,102.00000000000207,-0.00538560703108531,-0.0055706203664506885,0.004370151301468637,-0.966787660405001,-48.82,-4.32,0.0,-53.14
92,39,Sell,48000.0,2023-01-17T07:00:00.167000,2023-01-17T08:00:00.006000,1.08143,1.08283,9813.900000000001,9747.54,9747.54,-140.00000000000676,-155.00000000001623,20.999999999982144,-0.006761837801485647,-0.00722127250776589,0.0007284505101499283,-0.9363775974682913,-62.06,-4.3,0.0,-66.36
94,40,Buy,47000.0,2023-01-17T08:00:00.006000,2023-01-17T10:00:00.226000,1.08283,1.08175,9747.54,9696.400000000001,9696.400000000001,-107.99999999999697,-171.99999999999437,102.00000000000207,-0.005246451925306282,-0.007882879978257908,0.004325782687337377,-0.665550146618588,-46.92,-4.22,0.0,-51.14
96,41,Sell,45000.0,2023-01-17T10:00:00.226000,2023-01-17T12:00:00.171000,1.08175,1.08326,9696.400000000001,9629.630000000001,9629.630000000001,-150.99999999999002,-164.99999999999292,82.00000000000429,-0.006886060806072355,-0.007277247368009503,0.00330822156120861,-0.9462452570106674,-62.73,-4.04,0.0,-66.77
98,42,Buy,21000.0,2023-01-17T12:00:00.171000,2023-01-17T12:55:47.736000,1.08326,1.08479,9629.630000000001,9657.37,9657.37,153.00000000000313,-102.99999999998643,367.0000000000062,0.002880692196896454,-0.004336440609251399,0.007269644497722622,0.664298777838848,29.62,-1.88,0.0,27.740000000000002
99,42,Buy,21000.0,2023-01-17T12:00:00.171000,2023-01-17T15:00:44.081000,1.08326,1.08448,9629.630000000001,9679.11,9679.11,122.00000000002208,-102.99999999998643,367.0000000000062,0.002257615297784027,-0.004336440609251399,0.007269644497722622,0.5206148316588521,23.62,-1.88,0.0,21.740000000000002
101,43,Sell,15000.0,2023-01-17T16:00:01.195000,2023-01-17T17:31:28.385000,1.08019,1.07798,9679.11,9708.52,9708.52,221.00000000000452,-73.00000000001194,273.9999999999964,0.00303850250694537,-0.0022359358818859563,0.006214819751610686,1.3589399103799296,30.75,-1.34,0.0,29.41
102,43,Sell,15000.0,2023-01-17T16:00:01.195000,2023-01-17T19:28:40.059000,1.08019,1.08019,9679.11,9707.18,9707.18,-0.0,-73.00000000001194,273.9999999999964,-0.00013844248076527697,-0.0022359358818859563,0.006214819751610686,-0.06191701733794986,0.0,-1.34,0.0,-1.34
104,44,Buy,17000.0,2023-01-18T08:00:00.060000,2023-01-18T08:17:00.741000,1.08256,1.08444,9707.18,9735.130000000001,9735.130000000001,188.00000000001037,-2.9999999999974487,459.0000000000094,0.0028793120144058313,-0.00025451033413590113,0.007316585027678797,11.313143822554421,29.47,-1.52,0.0,27.95
105,44,Buy,17000.0,2023-01-18T08:00:00.060000,2023-01-18T11:19:41.340000,1.08256,1.08405,9707.18,9756.980000000001,9756.980000000001,148.99999999999912,-2.9999999999974487,459.0000000000094,0.0022509111812081366,-0.00025451033413590113,0.007316585027678797,8.844085600100684,23.37,-1.52,0.0,21.85
107,45,Sell,24000.0,2023-01-18T18:00:00.199000,2023-01-19T08:00:00.026000,1.07961,1.08081,9756.980000000001,9727.470000000001,9727.470000000001,-120.00000000000898,-180.00000000000236,139.00000000000023,-0.003024501433845308,-0.004206373467983266,0.003053904173758663,-0.7190282690936135,-26.65,-2.16,-0.7,-29.509999999999998
109,46,Buy,19000.0,2023-01-19T08:00:00.026000,2023-01-19T09:39:58.814000,1.08081,1.0826,9727.470000000001,9757.19,9757.19,178.99999999999582,-48.00000000000359,302.9999999999866,0.003055265140884526,-0.0018584944047678438,0.006118425099308915,1.6439463756503363,31.42,-1.7,0.0,29.720000000000002
110,46,Buy,18000.0,2023-01-19T08:00:00.026000,2023-01-19T12:55:14.269000,1.08081,1.08081,9727.470000000001,9755.57,9755.57,0.0,-48.00000000000359,302.9999999999866,-0.00016653867860810673,-0.0018584944047678438,0.006118425099308915,-0.08960945923800621,0.0,-1.62,0.0,-1.62
112,47,Sell,31000.0,2023-01-19T16:00:00.213000,2023-01-19T17:00:00.060000,1.07895,1.08092,9755.57,9696.289999999999,9696.289999999999,-197.0000000000027,-200.00000000000017,19.999999999997797,-0.006076528588283412,-0.006076528588283412,0.0004464992452866493,-1.0,-56.5,-2.78,0.0,-59.28
114,48,Buy,16000.0,2023-01-19T17:00:00.060000,2023-01-19T18:36:23.857000,1.08092,1.08307,9696.289999999999,9726.609999999999,9726.609999999999,214.9999999999874,-4.000000000004,495.9999999999853,0.003126969180996031,-0.0002615842460088525,0.006659208978913661,11.953965992624068,31.76,-1.44,0.0,30.32
115,48,Buy,15000.0,2023-01-19T17:00:00.060000,2023-01-20T10:12:01.532000,1.08092,1.08259,9696.289999999999,9745.019999999999,9745.019999999999,166.99999999998383,-4.000000000004,495.9999999999853,0.0018986643345031968,-0.0002615842460088525,0.006659208978913661,7.258328295653334,23.14,-1.34,-3.39,18.41
117,49,Sell,19000.0,2023-01-20T12:00:00.167000,2023-01-20T13:50:28.640000,1.08251,1.08084,9745.019999999999,9772.679999999998,9772.679999999998,167.00000000000603,-26.999999999999243,226.00000000001506,0.0028383728304303127,-0.0011486551097805164,0.005849510122223495,2.471040093986667,29.36,-1.7,0.0,27.66
118,49,Sell,19000.0,2023-01-20T12:00:00.167000,2023-01-20T14:57:34.227000,1.08251,1.08251,9745.019999999999,9770.979999999998,9770.979999999998,-0.0,-26.999999999999243,226.00000000001506,-0.00017444807706910813,-0.0011486551097805164,0.005849510122223495,-0.15187158929057604,0.0,-1.7,0.0,-1.7
120,50,Buy,18000.0,2023-01-20T16:00:00.196000,2023-01-20T18:00:02.997000,1.08311,1.08495,9770.979999999998,9799.889999999998,9799.889999999998,184.00000000000637,-39.999999999995595,957.9999999999922,0.0029587615571825964,-0.001483611504441875,0.014822994407495634,1.9942967200808162,30.53,-1.62,0.0,28.91
121,50,Buy,17000.0,2023-01-20T16:00:00.196000,2023-01-23T07:23:39.048000,1.08311,1.08987,9770.979999999998,9899.979999999998,9899.979999999998,675.9999999999877,-39.999999999995595,957.9999999999922,0.010243598902054863,-0.001483611504441875,0.014822994407495634,6.9045022038356585,105.44,-1.52,-3.83,100.09
123,51,Sell,18000.0,2023-01-23T13:00:00.209000,2023-01-23T14:03:25.720000,1.08713,1.08532,9899.979999999998,9928.379999999997,9928.379999999997,180.9999999999867,-66.00000000001049,246.99999999999721,0.0028686926640255845,-0.002372779320232908,0.005901788953049733,1.20900103923023,30.02,-1.62,0.0,28.4
124,51,Sell,18000.0,2023-01-23T13:00:00.209000,2023-01-23T16:03:02.695000,1.08713,1.08713,9899.979999999998,9926.779999999997,9926.779999999997,-0.0,-66.00000000001049,246.99999999999721,-0.00016161648811411744,-0.002372779320232908,0.005901788953049733,-0.06811273460452,0.0,-1.6,0.0,-1.6
126,52,Buy,23000.0,2023-01-24T02:00:00.267000,2023-01-24T07:38:06.174000,1.08812,1.08964,9926.779999999997,9956.799999999997,9956.799999999997,151.99999999999656,-119.00000000000243,167.00000000000603,0.0030241427733867384,-0.00527645697508326,0.006257379191034217,0.5731389050773068,32.08,-2.06,0.0,30.02
127,52,Buy,23000.0,2023-01-24T02:00:00.267000,2023-01-24T08:15:46.306000,1.08812,1.08812,9926.779999999997,9954.739999999998,9954.739999999998,0.0,-119.00000000000243,167.00000000000603,-0.00020751945746757768,-0.00527645697508326,0.006257379191034217,-0.03932931860290647,0.0,-2.06,0.0,-2.06
129,53,Sell,22000.0,2023-01-24T10:00:00.306000,2023-01-24T14:45:49.250000,1.08607,1.08446,9954.739999999998,9985.419999999998,9985.419999999998,161.0000000000111,-203.99999999998195,161.0000000000111,0.0030819489007246803,-0.008496006389361987,0.006364087207094355,0.3627526580704609,32.66,-1.98,0.0,30.679999999999996
130,53,Sell,22000.0,2023-01-24T10:00:00.306000,2023-01-24T14:46:58.279000,1.08607,1.0861,9954.739999999998,9982.849999999999,9982.849999999999,-2.9999999999974487,-203.99999999998195,161.0000000000111,-0.0002581684704974716,-0.008496006389361987,0.006364087207094355,-0.03038703817604578,-0.61,-1.96,0.0,-2.57
132,54,Buy,17000.0,2023-01-24T16:00:00.184000,2023-01-25T02:03:58.764000,1.08756,1.0895,9982.849999999999,10007.779999999999,10007.779999999999,193.99999999998306,-86.00000000000828,356.00000000000074,0.0024972828400707217,-0.0028463838431983988,0.005912237200449333,0.8773528018851448,30.27,-1.52,-3.82,24.93
133,54,Buy,17000.0,2023-01-24T16:00:00.184000,2023-01-25T07:52:11.499000,1.08756,1.08804,9982.849999999999,10009.939999999999,10009.939999999999,47.999999999981384,-86.00000000000828,356.00000000000074,0.00021637107639601926,-0.0028463838431983988,0.005912237200449333,0.07601612723914614,7.5,-1.52,-3.82,2.1600000000000006
135,55,Sell,24000.0,2023-01-25T08:00:00.174000,2023-01-25T10:16:16.767000,1.08809,1.08667,10009.939999999999,10039.159999999998,10039.159999999998,141.99999999999767,-112.00000000000098,235.00000000000742,0.002919098416174323,-0.005042556049238853,0.005925808697997796,0.5788926067792436,31.36,-2.14,0.0,29.22
136,55,Sell,23000.0,2023-01-25T08:00:00.174000,2023-01-25T13:20:00.269000,1.08809,1.08809,10009.939999999999,10037.099999999999,10037.099999999999,-0.0,-112.00000000000098,235.00000000000742,-0.00020579543933330272,-0.005042556049238853,0.005925808697997796,-0.04081173066273928,0.0,-2.06,0.0,-2.06
138,56,Buy,20000.0,2023-01-25T15:00:00.006000,2023-01-25T15:04:18.228000,1.08939,1.09127,10037.099999999999,10069.749999999998,10069.749999999998,187.99999999998815,-21.00000000000435,296.9999999999917,0.0032529316236761625,-0.0009210570789684139,0.006520340476710577,3.5317372809505505,34.45,-1.8,0.0,32.650000000000006
139,56,Buy,19000.0,2023-01-25T15:00:00.006000,2023-01-25T15:37:22.346000,1.08939,1.08937,10037.099999999999,10067.699999999999,10067.699999999999,-2.0000000000131024,-21.00000000000435,296.9999999999917,-0.00020424226121090755,-0.0009210570789684139,0.006520340476710577,-0.22174767001374046,-0.35,-1.7,0.0,-2.05
141,57,Sell,24000.0,2023-01-26T09:00:00.061000,2023-01-26T09:40:24.648000,1.0909,1.08941,10067.699999999999,10098.39,10098.39,148.99999999999912,-12.000000000012,353.0000000000033,0.003048362585297536,-0.0007397186630639377,0.0076157727106643805,4.120975632372344,32.83,-2.14,0.0,30.689999999999998
142,57,Sell,24000.0,2023-01-26T09:00:00.061000,2023-01-26T13:38:09.117000,1.0909,1.08974,10067.699999999999,10121.8,10121.8,116.00000000000497,-12.000000000012,353.0000000000033,0.0023252580033175404,-0.0007397186630639377,0.0076157727106643805,3.1434356322527397,25.55,-2.14,0.0,23.41
144,58,Buy,46000.0,2023-01-27T01:00:00.202000,2023-01-27T02:00:00.829000,1.08966,1.08896,10121.8,10088.13,10088.13,-70.0000000000145,-104.99999999999953,25.999999999992692,-0.0033264834318006684,-0.0045845441471607,0.0008825362444160522,-0.725586519623947,-29.57,-4.1,0.0,-33.67
