Statistical Metrics,Net Buy Metrics (Individual),Net Sell Metrics (Individual),Net Total Metrics (Individual),Net Buy Metrics (Aggregated),Net Sell Metrics (Aggregated),Net Total Metrics (Aggregated)
Net Profit/Loss,-1525.3498888924198,-1413.885214596743,-2939.2351034891635,-1525.3498888924198,-1413.885214596743,-2939.2351034891635
Expected Net Return (%),-0.03593100374807978,-0.03147259649136647,-0.03370399980762162,-0.03593100374807978,-0.03147259649136647,-0.03370399980762162
Net Return (%),-16.836295078242504,-14.884842882565774,-29.21508189116674,-16.836295078242504,-14.884842882565774,-29.21508189116674
Net Return Annualized (%) [µ],-16.963258769079314,-14.998448676348119,-29.417481785110965,-16.963258769079314,-14.998448676348119,-29.417481785110965
Upside Volatility (%),0.3683177314329206,0.35251273308688413,0.3605095628991468,0.3683177314329206,0.35251273308688413,0.3605095628991468
Upside Volatility Annualized (%) [σ+],8.376709537552532,8.009436013071356,11.589664630469574,8.376709537552532,8.009436013071356,11.589664630469574
Downside Volatility (%),0.3949479552435386,0.3970732655875886,0.39601099939987355,0.3949479552435386,0.3970732655875886,0.39601099939987355
Downside Volatility Annualized (%) [σ-],8.982365010379501,9.021895139433788,12.730965126452363,8.982365010379501,9.021895139433788,12.730965126452363
Net Volatility (%),0.5393695568402779,0.5305594215194126,0.5347302928514391,0.5393695568402779,0.5305594215194126,0.5347302928514391
Net Volatility Annualized (%) [σ],12.266968775768262,12.054831893815637,17.190514204569602,12.266968775768262,12.054831893815637,17.190514204569602
Profit Factor,0.8429740547000572,0.8528566276770905,0.8478884637761871,0.8429740547000572,0.8528566276770905,0.8478884637761871
Risk-to-Reward Ratio,1.2002323206048782,1.172530021515669,1.1863244807076354,1.2002323206048782,1.172530021515669,1.1863244807076354
Max Balance Drawdown,1738.409888892419,1951.1399999999994,3267.669888892424,1738.409888892419,1951.1399999999994,3267.669888892424
Max Balance Drawdown (%),23.903751128677722,26.11740572750137,44.2376271688316,23.903751128677722,26.11740572750137,44.2376271688316
Mean Balance Drawdown,833.7585050007297,1007.5368558878838,1566.014485857947,833.7585050007297,1007.5368558878838,1566.014485857947
Mean Balance Drawdown (%),11.466430382356895,13.491671570423854,21.200726210902488,11.466430382356895,13.491671570423854,21.200726210902488
Max Balance Runup,747.5214285714292,662.5100000000002,936.0914285714289,747.5214285714292,662.5100000000002,936.0914285714289
Max Balance Runup (%),12.951588335154367,9.988605864451937,21.036243001996738,12.951588335154367,9.988605864451937,21.036243001996738
Mean Balance Runup,177.95837154299656,189.48185504961606,190.2876064255278,177.95837154299656,189.48185504961606,190.2876064255278
Mean Balance Runup (%),2.8450448453187365,3.0079504856288866,3.4089793794961083,2.8450448453187365,3.0079504856288866,3.4089793794961083
Max Equity Drawdown,3376.393868164687,3376.393868164687,3376.393868164687,3376.393868164687,3376.393868164687,3376.393868164687
Max Equity Drawdown (%),32.51135678327426,32.51135678327426,32.51135678327426,32.51135678327426,32.51135678327426,32.51135678327426
Mean Equity Drawdown,1624.1562433272104,1624.1562433272104,1599.1608456697709,1624.1562433272104,1624.1562433272104,1599.1608456697709
Mean Equity Drawdown (%),15.639029438024615,15.639029438024615,15.398404303432228,15.639029438024615,15.639029438024615,15.398404303432228
Max Equity Runup,982.9092601832199,982.9092601832199,999.7681169749212,982.9092601832199,982.9092601832199,999.7681169749212
Max Equity Runup (%),14.023768071080807,14.023768071080807,13.568929058308216,14.023768071080807,14.023768071080807,13.568929058308216
Mean Equity Runup,220.3833014490727,220.3833014490727,247.2344514516526,220.3833014490727,220.3833014490727,247.2344514516526
Mean Equity Runup (%),3.1443434622691178,3.1443434622691178,2.913043240980879,3.1443434622691178,3.1443434622691178,2.913043240980879
Max Holding Time (Days),359.99998842592595,360.707337962963,360.707337962963,359.99998842592595,360.707337962963,360.707337962963
Avg Holding Time (Days),181.32240964100063,181.96644807038484,181.64411469060525,181.32240964100063,181.96644807038484,181.64411469060525
Min Holding Time (Days),0.0,0.0,0.0,0.0,0.0,0.0
Sharpe Ratio Annualized,-1.3828402989488273,-1.2441856351429186,-1.7534038079314236,-1.3828402989488273,-1.2441856351429186,-1.7534038079314236
Sortino Ratio Annualized,-1.8885069521754632,-1.6624499004418065,-2.4384782307642987,-1.8885069521754632,-1.6624499004418065,-2.4384782307642987
Calmar Ratio Annualized,-0.7096484011134225,-0.5742702331478085,-0.9103190395482785,-0.7096484011134225,-0.5742702331478085,-0.9103190395482785
Sterling Ratio Annualized,-1.479384446896416,-1.1116820179070612,-1.9219983121734825,-1.479384446896416,-1.1116820179070612,-1.9219983121734825
