UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
"[-28, -29]",-12,Sell,5000.0,2015-05-19T22:00:01.095000,2015-06-02T11:24:25.203000,1.11503,1.1022,10045.549930050223,10102.591804165264,10102.591804165264,1275.1999999999919,-588.999999999995,3306.999999999993,0.005678322691364509,-0.001437275492401816,0.006028901761574843,3.950754550107526,57.843863899620985,-0.44,-0.3619897845816478,57.041874115039334
"[-31, -32]",-13,Buy,5000.0,2015-06-02T22:00:00.078000,2015-06-05T00:05:15.742000,1.1152,1.11839,10102.591804165264,10139.93591824422,10139.93591824422,890.8000000000048,-1031.000000000004,2275.0000000000045,0.003696488465817173,-0.001845137935245479,0.005559115948129607,2.00336700861629,39.53285348459917,-0.44,-1.7487394056431715,37.344114078956004
[-34],-14,Sell,4000.0,2015-06-07T23:05:00.985000,2015-06-08T22:00:00.021000,1.11045,1.12922,10139.93591824422,10073.050351924107,10073.050351924107,-1876.999999999995,-2029.9999999999984,195.99999999999616,-0.006596251382592186,-0.007109382159862053,0.0006669575668523754,-0.9278234358863298,-66.48837250491474,-0.36,-0.037193815199872485,-66.8855663201146
[-36],-15,Buy,4000.0,2015-06-08T22:00:00.021000,2015-06-23T22:00:00.151000,1.12922,1.11658,10073.050351924107,10014.286584285685,10014.286584285685,-1263.9999999999984,-1575.9999999999995,1435.0000000000084,-0.005833760934908509,-0.005833760934908509,0.004998039189200923,-1.0,-45.268963541293544,-0.36,-13.134804097127713,-58.76376763842126
"[-38, -39]",-16,Sell,4000.0,2015-06-23T22:00:00.151000,2015-06-29T15:43:34.427000,1.11658,1.1166,10014.286584285685,10051.664728487942,10051.664728487942,1038.9999999999898,-1131.9999999999995,2096.999999999993,0.0037324819783877894,-0.0025020674938029,0.007563958657781028,1.491759110268756,37.92800182114282,-0.36,-0.1898576188858927,37.378144202256934
[-41],-17,Buy,5000.0,2015-07-27T22:05:00.361000,2015-07-29T22:05:00.300000,1.10925,1.09832,10051.664728487942,9997.028972032056,9997.028972032056,-1093.0000000000105,-1258.0000000000034,68.99999999998573,-0.0054354933169467575,-0.0057181346627377,0.0002884194080759351,-0.9505710581402046,-49.744677365034484,-0.44,-4.451079090851167,-54.63575645588565
"[-43, -44]",-18,Sell,5000.0,2015-07-29T22:05:00.300000,2015-08-09T22:05:00.599000,1.09832,1.09651,9997.028972032056,10032.378490256164,10032.378490256164,784.5999999999974,-1313.999999999993,1347.9999999999936,0.00353600237860694,-0.006004176907023742,0.005442362580611883,0.5889237498099851,36.077857317122664,-0.44,-0.2883390930148187,35.34951822410785
"[-46, -47]",-19,Buy,5000.0,2015-08-09T22:05:00.599000,2015-08-18T14:26:01.961000,1.09651,1.10222,10032.378490256164,10068.5813581303,10068.5813581303,903.9999999999848,-399.000000000016,2484.9999999999814,0.0036086026767527457,-0.0018267586746614462,0.005043905141813596,1.9754129140355823,40.85413925936098,-0.44,-4.211271385225913,36.202867874135066
[-49],-20,Sell,4000.0,2015-09-03T22:05:00.212000,2015-09-10T22:05:01.018000,1.11229,1.12795,10068.5813581303,10012.426331755016,10012.426331755016,-1566.0000000000007,-1726.0000000000052,324.9999999999975,-0.005577253078452595,-0.006097078363817315,0.001140276899256774,-0.914741905164023,-55.53437652378211,-0.36,-0.2606498515005098,-56.15502637528262
[-51],-21,Buy,5000.0,2015-09-10T22:05:01.018000,2015-09-15T22:05:00.550000,1.12795,1.12661,10012.426331755016,10002.785905788827,10002.785905788827,-134.00000000001188,-255.0000000000052,933.9999999999903,-0.0009628461320723299,-0.0011451437174872826,0.004099586875993888,-0.8408081163690467,-5.945778053867502,-0.44,-3.25464791232196,-9.640425966189463
[-53],-22,Sell,5000.0,2015-09-15T22:05:00.550000,2015-09-16T22:05:00.619000,1.12661,1.12925,10002.785905788827,9990.517258456526,9990.517258456526,-264.0000000000197,-548.0000000000151,517.9999999999962,-0.0012265230354676433,-0.002447535454372009,0.002270762585859939,-0.5011257480567716,-11.689174230684957,-0.44,-0.1394731016161169,-12.268647332301073
"[-55, -56]",-23,Buy,5000.0,2015-09-16T22:05:00.619000,2015-09-18T20:34:09.238000,1.12925,1.12918,9990.517258456526,10020.283534691205,10020.283534691205,699.1999999999887,-234.00000000000085,1678.0000000000016,0.0029794529617056973,-0.0004233277392780771,0.005110062055716167,7.038170866824636,30.639318511650124,-0.44,-0.43304227696994396,29.76627623468018
[-58],-24,Sell,5000.0,2015-09-21T22:05:00.502000,2015-09-28T22:05:01.729000,1.1188,1.12447,10020.283534691205,9994.304836460038,9994.304836460038,-567.0000000000064,-1082.9999999999895,822.9999999999959,-0.0025926110914153444,-0.0048330721462983145,0.003649992799445421,-0.5364312828230888,-25.211877595667577,-0.44,-0.32682063549939083,-25.97869823116697
[-60],-25,Buy,5000.0,2015-09-28T22:05:01.729000,2015-09-30T22:05:01.865000,1.12447,1.11742,9994.304836460038,9957.948908721382,9957.948908721382,-705.0,-875.0000000000035,366.99999999998397,-0.003637664483279239,-0.0039383561320116825,0.001609984528493272,-0.9236504676942834,-31.5405195014361,-0.44,-4.375408237220498,-36.355927738656604
[-62],-26,Sell,5000.0,2015-09-30T22:05:01.865000,2015-10-06T22:05:01.124000,1.11742,1.12753,9957.948908721382,9912.490150905627,9912.490150905627,-1010.9999999999842,-1446.9999999999982,390.0000000000014,-0.004565072409233002,-0.006502019092722779,0.0017271898609224807,-0.7021007388831486,-44.83250999973323,-0.44,-0.18624781602263357,-45.45875781575587
[-64],-27,Buy,5000.0,2015-10-06T22:05:01.124000,2015-10-07T22:05:00.599000,1.12753,1.12365,9912.490150905627,9891.52271573379,9891.52271573379,-387.99999999998835,-641.0000000000026,87.99999999999918,-0.0021152540736618796,-0.002899353906890432,0.0003727980600340669,-0.7295604957486882,-17.263779877907183,-0.44,-3.2636552939292014,-20.967435171836385
[-66],-28,Sell,5000.0,2015-10-07T22:05:00.599000,2015-10-08T22:05:00.852000,1.12365,1.12771,9891.52271573379,9873.03507937338,9873.03507937338,-405.9999999999952,-902.0000000000027,12.999999999996346,-0.0018690384576486429,-0.004065570120578069,0.00003603287367520317,-0.4597235817403368,-18.001081838415693,-0.44,-0.04655452199590321,-18.4876363604116
"[-68, -69]",-29,Buy,5000.0,2015-10-08T22:05:00.852000,2015-10-22T09:10:56.133000,1.12771,1.13055,9873.03507937338,9901.113696546954,9901.113696546954,791.6000000000033,-1770.0000000000048,2180.000000000004,0.0028439701619449526,-0.0032362652078917753,0.00500173485224005,0.8787815519598969,34.78539662753058,-0.44,-6.266779453956872,28.07861717357371
"[-71, -72]",-30,Sell,6000.0,2015-10-22T22:05:01.181000,2015-12-03T13:06:06.344000,1.11045,1.07007,9901.113696546954,10041.635049826578,10041.635049826578,2551.499999999984,-355.00000000001637,5743.999999999993,0.014192479511535263,-0.000989791296699914,0.016256605955055892,14.338860685939283,142.25828366735547,-0.53,-1.2069303877316437,140.5213532796238
"[-74, -75]",-31,Buy,6000.0,2015-12-03T22:00:00.055000,2015-12-10T10:31:23.021000,1.09401,1.09401,10041.635049826578,10062.532024372136,10062.532024372136,504.99999999999983,-1441.0000000000032,1029.0000000000132,0.002081033063028835,-0.007971444687450454,0.005438889013507894,0.26106096756903197,27.44266927507879,-0.53,-6.015694729520472,20.896974545558315
"[-77, -78]",-32,Sell,8000.0,2015-12-29T22:00:00.078000,2016-01-04T07:49:44.398000,1.09193,1.09193,10062.532024372136,10091.245575090194,10091.245575090194,404.0000000000043,-273.9999999999964,1378.0000000000125,0.002853511486821692,-0.0018392876294720847,0.005891086739400057,1.5514221055467607,29.81962448678355,-0.72,-0.38607376872652654,28.713550718057025
[-80],-33,Buy,7000.0,2016-01-07T22:00:00.157000,2016-01-26T22:00:00.168000,1.09333,1.08705,10091.245575090194,10023.42400395204,10023.42400395204,-627.9999999999841,-1300.9999999999966,362.00000000001785,-0.006720832491240616,-0.00829460082500762,0.0022650896952445595,-0.8102659347967407,-40.43749022637901,-0.62,-26.76408091177526,-67.82157113815427
[-82],-34,Sell,7000.0,2016-01-26T22:00:00.168000,2016-01-28T22:00:00.071000,1.08705,1.09409,10023.42400395204,9977.493289111395,9977.493289111395,-703.9999999999933,-973.0000000000016,192.99999999999872,-0.0045823378141575,-0.006241701168217272,0.0012063973928169006,-0.7341488627316465,-45.04199837307675,-0.62,-0.26871646756665357,-45.930714840643404
[-84],-35,Buy,7000.0,2016-01-28T22:00:00.071000,2016-01-29T16:11:39.693000,1.09409,1.08142,9977.493289111395,9894.862266770811,9894.862266770811,-1266.999999999996,-1310.0000000000111,76.0000000000094,-0.008281741710691931,-0.008514883768502119,0.00046112079842452764,-0.9726194667891279,-82.01102234058266,-0.62,0.0,-82.63102234058266
[-86],-36,Sell,7000.0,2016-01-31T21:05:02.181000,2016-02-01T22:00:00.002000,1.08326,1.08883,9894.862266770811,9858.36568364948,9858.36568364948,-557.0000000000074,-805.0000000000111,173.99999999998525,-0.003688437710133302,-0.0052613109501040015,0.0010991262514339277,-0.7010491767380508,-35.80907947062491,-0.62,-0.06750365070764032,-36.49658312133255
"[-88, -89]",-37,Buy,7000.0,2016-02-01T22:00:00.002000,2016-02-08T13:04:00.942000,1.08883,1.11013,9858.36568364948,9940.924566700434,9940.924566700434,1390.5714285714407,-34.000000000000696,3581.999999999996,0.008374499962796393,-0.00025254559065843656,0.009760376041235369,33.16034915106776,88.0344242761156,-0.6199999999999999,-4.855541225159808,82.5588830509558
"[-91, -92]",-38,Sell,7000.0,2016-02-21T22:00:06.000000,2016-03-04T10:32:14.877000,1.11111,1.09756,9940.924566700434,10009.596191943248,10009.596191943248,1094.4285714285722,-139.00000000000023,2852.00000000001,0.006907971666221689,-0.00039366083714769014,0.007905563366722122,17.548028694634965,69.66472557445846,-0.6199999999999999,-0.37310033164473916,68.67162524281372
"[-94, -95]",-39,Buy,6000.0,2016-03-10T22:00:00.415000,2016-03-23T12:31:28.751000,1.11778,1.11778,10009.596191943248,10026.995898821797,10026.995898821797,534.0000000000011,-1200.000000000001,1645.0000000000075,0.0017383025793340783,-0.006435307031841112,0.005645865873424673,0.27011960279955094,28.391418773426974,-0.53,-10.461711894879459,17.399706878547516
[-97],-40,Sell,7000.0,2016-04-13T22:00:00.097000,2016-04-18T22:00:00.074000,1.12725,1.13159,10026.995898821797,9999.333860627752,9999.333860627752,-434.000000000001,-598.999999999994,382.00000000001563,-0.002758756308785963,-0.00372634606200416,0.002335387272767445,-0.7403381926643193,-26.847179632199005,-0.62,-0.19485856184660522,-27.66203819404561
[-99],-41,Buy,7000.0,2016-04-18T22:00:00.074000,2016-04-20T22:00:00.038000,1.13159,1.12944,9999.333860627752,9979.334296968858,9979.334296968858,-215.0000000000096,-257.0000000000183,719.9999999999873,-0.0020000895997323775,-0.0020000895997323775,0.004430103716719489,-1.0,-13.32035225915004,-0.62,-6.059211399743329,-19.99956365889337
[-101],-42,Sell,7000.0,2016-04-20T22:00:00.038000,2016-04-28T22:00:00.164000,1.12944,1.13561,9979.334296968858,9940.16409047191,9940.16409047191,-617.0000000000008,-1018.0000000000077,720.0000000000094,-0.003925132211358673,-0.006356811756763401,0.004450405494942541,-0.6174686873781475,-38.03242310300197,-0.62,-0.5177833939468657,-39.17020649694883
"[-103, -104]",-43,Buy,7000.0,2016-04-28T22:00:00.164000,2016-05-04T09:13:34.317000,1.13561,1.14696,9940.16409047191,9997.931187231063,9997.931187231063,987.0000000000045,-96.00000000000718,2601.999999999993,0.005811483214298821,-0.00026635293872683284,0.006817221147563695,21.818731349756128,60.305596484521544,-0.6199999999999999,-1.9184997253681375,57.76709675915341
"[-106, -107]",-44,Sell,7000.0,2016-05-15T22:00:10.045000,2016-06-03T13:30:59.313000,1.13114,1.12278,9997.931187231063,10048.76000469742,10048.76000469742,835.428571428582,-626.9999999999998,2130.0000000000095,0.0050839335172935965,-0.0023330966321853212,0.005724396688931246,2.1790497003682496,52.08473835189635,-0.6199999999999999,-0.6359208855373815,50.82881746635896
[-109],-45,Buy,8000.0,2016-06-05T22:00:07.171000,2016-06-13T02:16:49.669000,1.13578,1.12336,10048.76000469742,9947.40800597922,9947.40800597922,-1242.0000000000095,-1259.00000000001,574.9999999999922,-0.010086020431458429,-0.010086020431458429,0.004008418198617282,-1.0,-88.44421498638157,-0.72,-12.18778373181891,-101.35199871820048
[-111],-46,Sell,8000.0,2016-06-14T22:00:00.291000,2016-06-15T22:00:00.126000,1.12058,1.12594,9947.40800597922,9908.380458507772,9908.380458507772,-536.0000000000031,-931.9999999999994,156.00000000000057,-0.0039233886302831355,-0.006693046116872686,0.001078047331360047,-0.5861887938277545,-38.08373447963502,-0.72,-0.22381299181128658,-39.027547471446304
[-113],-47,Buy,8000.0,2016-06-15T22:00:00.126000,2016-06-16T15:21:55.527000,1.12594,1.1135,9908.380458507772,9818.287827080074,9818.287827080074,-1244.0000000000005,-1285.0000000000027,351.9999999999967,-0.009092568841595258,-0.00927807395729724,0.0024952568934708957,-0.980006074907812,-89.3726314276991,-0.72,0.0,-90.0926314276991
[-115],-48,Sell,7000.0,2016-06-16T22:00:00.000000,2016-06-19T22:00:05.931000,1.12247,1.13351,9818.287827080074,9749.360533805202,9749.360533805202,-1103.9999999999939,-1103.9999999999939,15.000000000009448,-0.007020296663615966,-0.007020296663615966,0.00006324759765756994,-1.0,-68.1776076082254,-0.62,-0.12968566664608167,-68.92729327487149
[-117],-49,Buy,7000.0,2016-06-19T22:00:05.931000,2016-06-21T22:00:00.152000,1.13351,1.1242,9749.360533805202,9687.728846117301,9687.728846117301,-930.9999999999928,-940.9999999999918,472.0000000000057,-0.006321613348300898,-0.006321613348300898,0.002962813017919901,-1.0,-57.967018305373756,-0.62,-3.0446693825271733,-61.63168768790093
[-119],-50,Sell,7000.0,2016-06-21T22:00:00.152000,2016-06-22T22:00:00.237000,1.1242,1.12967,9687.728846117301,9653.018802122153,9653.018802122153,-546.9999999999864,-958.9999999999986,51.00000000000104,-0.00358288764544225,-0.006166098031724924,0.0002942145600517695,-0.5810623877544745,-33.89485424947024,-0.62,-0.19518974567794137,-34.71004399514818
"[-121, -122]",-51,Buy,7000.0,2016-06-22T22:00:00.237000,2016-06-24T00:18:10.590000,1.12967,1.12959,9653.018802122153,9684.127754435716,9684.127754435716,526.8571428571464,-3852.999999999995,1312.000000000002,0.0032227174681068492,-0.010776287762089831,0.005876243200637825,0.29905636702131566,32.37814778910856,-0.6199999999999999,-0.6491954755456427,31.108952313562916
[-124],-52,Sell,5000.0,2016-06-26T22:00:06.566000,2016-07-28T22:00:00.365000,1.10103,1.1078,9684.127754435716,9651.520395706704,9651.520395706704,-676.9999999999942,-1757.0000000000084,580.0000000000027,-0.0033670929954509043,-0.008212619564142612,0.0027007270764341216,-0.40999013398259426,-30.556057050008768,-0.44,-1.6113016790034305,-32.6073587290122
"[-126, -127]",-53,Buy,7000.0,2016-07-28T22:00:00.365000,2016-08-05T13:32:04.903000,1.1078,1.11003,9651.520395706704,9683.185803604905,9683.185803604905,588.1428571428688,-322.00000000000006,1555.0000000000173,0.0032808725050497856,-0.000916555810854659,0.005567752383880405,3.579566531786512,36.910750215872156,-0.6199999999999999,-4.625342317670798,31.665407898201355
[-129],-54,Sell,8000.0,2016-08-28T22:00:05.607000,2016-09-06T22:00:00.239000,1.11799,1.12561,9683.185803604905,9627.636866406408,9627.636866406408,-761.9999999999959,-834.0000000000014,564.0000000000089,-0.005736638573827272,-0.0061586191274676265,0.00413826167331233,-0.9314813036970725,-54.157301374365616,-0.72,-0.6716358241309156,-55.54893719849653
[-131],-55,Buy,8000.0,2016-09-06T22:00:00.239000,2016-09-11T22:00:08.942000,1.12561,1.12361,9627.636866406408,9603.974800018583,9603.974800018583,-200.00000000000017,-577.0000000000052,709.000000000004,-0.00245772318962192,-0.00430420376368984,0.005194221797606083,-0.5710053065691764,-14.23867580315032,-0.72,-8.703390584675626,-23.662066387825945
[-133],-56,Sell,8000.0,2016-09-11T22:00:08.942000,2016-09-14T22:00:00.404000,1.12361,1.125,9603.974800018583,9592.997022240805,9592.997022240805,-139.00000000000023,-381.9999999999934,316.9999999999895,-0.0011430452501558577,-0.0028659681518807675,0.002315820892588256,-0.39883389820844445,-9.88444444444446,-0.72,-0.37333333333333335,-10.977777777777794
[-135],-57,Buy,8000.0,2016-09-14T22:00:00.404000,2016-09-18T22:00:08.654000,1.125,1.1153,9592.997022240805,9519.199616420576,9519.199616420576,-970.0000000000041,-1004.9999999999892,337.0000000000095,-0.007692841522741481,-0.007692841522741481,0.0024616797842063527,-1.0,-69.57020673826929,-0.72,-3.5071990819601586,-73.79740582022944
[-137],-58,Sell,8000.0,2016-09-18T22:00:08.654000,2016-09-22T22:00:00.166000,1.1153,1.12085,9519.199616420576,9478.417163817641,9478.417163817641,-554.9999999999943,-1044.0000000000005,293.99999999999426,-0.004284231263790848,-0.00786573923566351,0.0021700631369950137,-0.5446698823126513,-39.61279386180092,-0.72,-0.44965874113396087,-40.782452602934875
[-139],-59,Buy,8000.0,2016-09-22T22:00:00.166000,2016-10-03T22:00:00.093000,1.12085,1.1211,9478.417163817641,9463.780180531578,9463.780180531578,25.000000000008345,-551.9999999999969,705.0,-0.0015442434146006117,-0.004182561446134685,0.00524869079073895,-0.36920997682597695,1.7837712491756015,-0.72,-15.700754535238403,-14.6369832860628
"[-141, -142]",-60,Sell,9000.0,2016-10-03T22:00:00.093000,2016-10-04T16:39:46.654000,1.1211,1.1211,9463.780180531578,9493.041199914205,9493.041199914205,372.2222222222182,-278.00000000000045,726.9999999999887,0.00309189550311211,-0.0010673827761221238,0.005675304567958795,2.896707322133474,30.0610193826271,-0.8,0.0,29.2610193826271
"[-144, -145]",-61,Buy,8000.0,2016-11-01T21:00:00.166000,2016-11-06T21:18:21.310000,1.10561,1.10548,9493.041199914205,9509.901168727218,9509.901168727218,355.0000000000053,-65.00000000000394,853.9999999999991,0.0017760345139094932,-0.0005531901281176599,0.005436957186367186,3.2105318291792484,25.516470788514017,-0.72,-7.9365019755015975,16.859968813012422
"[-147, -148]",-62,Sell,6000.0,2016-11-09T22:00:00.188000,2016-11-28T02:16:19.715000,1.0909,1.06683,9509.901168727218,9602.853734384886,9602.853734384886,1678.0000000000016,-449.00000000001046,3905.0000000000027,0.009774293550319729,-0.002628970737952169,0.011654371699702046,3.7179164489040275,94.01325059240713,-0.53,-0.53068493473865,92.95256565766849
[-150],-63,Buy,7000.0,2016-12-04T22:00:00.175000,2016-12-04T22:52:07.446000,1.06722,1.05483,9602.853734384886,9520.022086549896,9520.022086549896,-1239.0000000000123,-1663.9999999999986,1241.9999999999875,-0.008625732529736967,-0.011300027172093958,0.008377897867336075,-0.7633373263949922,-82.21164783498982,-0.62,0.0,-82.83164783498982
[-152],-64,Sell,5000.0,2016-12-08T22:00:00.131000,2016-12-12T22:00:00.096000,1.06149,1.06346,9520.022086549896,9510.22113268233,9510.22113268233,-197.0000000000027,-368.9999999999971,890.000000000013,-0.0010295095724002052,-0.001845482117928233,0.004372316028836497,-0.5578539951153516,-9.262219547514844,-0.44,-0.09873432004964926,-9.800953867564493
[-154],-65,Buy,6000.0,2016-12-12T22:00:00.096000,2016-12-13T22:00:00.555000,1.06346,1.06261,9510.22113268233,9503.50159000801,9503.50159000801,-85.00000000000173,-309.0000000000037,324.9999999999975,-0.0007065600873599243,-0.0018629203503307068,0.0019011311728006459,-0.379275521486732,-4.79909664063245,-0.54,-1.3804460336877764,-6.719542674320226
"[-156, -157]",-66,Sell,6000.0,2016-12-13T22:00:00.555000,2016-12-29T23:39:08.556000,1.06261,1.05266,9503.50159000801,9559.232731583905,9559.232731583905,996.5000000000111,-442.99999999999335,2733.0000000000073,0.005864274451691553,-0.001341456718905559,0.008288984553872673,4.3715718659011085,56.7997770327367,-0.53,-0.5386354568426652,55.731141575894036
[-159],-67,Buy,7000.0,2017-01-01T21:03:36.251000,2017-01-02T22:00:00.448000,1.05235,1.04537,9559.232731583905,9510.24302081797,9510.24302081797,-697.9999999999985,-733.9999999999901,58.00000000000249,-0.005124858044733185,-0.005173275045779515,0.0003737954808307333,-0.9906409381643395,-46.73272629887511,-0.62,-1.6369844670594538,-48.98971076593456
"[-161, -162]",-68,Sell,7000.0,2017-01-02T22:00:00.448000,2017-01-04T14:20:51.456000,1.04537,1.04537,9510.24302081797,9541.100793846857,9541.100793846857,466.85714285714346,-461.0000000000003,1131.9999999999995,0.003244688170569221,-0.0014003291291629799,0.005765240194793849,2.317089677702178,31.507905900501395,-0.6199999999999999,-0.030132871614834942,30.85777302888656
"[-164, -165]",-69,Buy,7000.0,2017-01-04T22:00:00.101000,2017-01-11T14:30:25.926000,1.04885,1.04885,9541.100793846857,9571.076157982661,9571.076157982661,504.5714285714225,-346.0000000000018,1385.9999999999982,0.003141709199334243,-0.0010419078065264998,0.006092275589910688,3.01534279679508,33.39258026698897,-0.6199999999999999,-2.797216131185051,29.975364135803925
"[-167, -168]",-70,Sell,7000.0,2017-02-07T22:05:03.520000,2017-02-16T13:15:09.888000,1.0677,1.06555,9571.076157982661,9608.113595956722,9608.113595956722,578.4285714285766,-373.0000000000011,1552.00000000002,0.00386972555256194,-0.0025822657699774492,0.005843761868177714,1.4985775660867524,38.1909776073778,-0.6199999999999999,-0.5335396333159389,37.037437974061866
[-170],-71,Buy,8000.0,2017-03-05T22:05:03.501000,2017-03-06T22:05:03.430000,1.0609,1.05833,9608.113595956722,9586.120578374077,9586.120578374077,-256.9999999999961,-343.0000000000044,310.00000000001023,-0.0022890047419819003,-0.0027362640527118817,0.0024016764865082796,-0.8365438049421043,-19.424997401811826,-0.72,-1.8480201808338768,-21.993017582645702
[-172],-72,Sell,8000.0,2017-03-06T22:05:03.430000,2017-03-10T20:05:32.034000,1.05833,1.06968,9586.120578374077,9500.122738272365,9500.122738272365,-1134.999999999997,-1158.9999999999989,578.9999999999961,-0.008971078487758676,-0.009098952160289218,0.004530792373990397,-0.9859463298325026,-84.88519931194354,-0.72,-0.3926407897689029,-85.99784010171244
"[-174, -175]",-73,Buy,8000.0,2017-03-12T22:05:00.125000,2017-03-29T08:28:21.856000,1.06848,1.07809,9500.122738272365,9544.39676856074,9544.39676856074,862.4999999999882,-849.0000000000108,2211.9999999999914,0.004660364029825899,-0.006779604352684218,0.008553131920067385,0.6874094397530355,64.05225317034098,-0.72,-19.058222881965335,44.27403028837564
"[-177, -178]",-74,Sell,8000.0,2017-03-30T22:00:00.115000,2017-04-12T21:36:32.948000,1.0674,1.0674,9544.39676856074,9571.7285471007,9571.7285471007,380.4999999999947,-280.00000000001353,1038.9999999999898,0.002863646514569767,-0.0022403300923822286,0.0059810320473410025,1.278225259887815,28.722671472649846,-0.72,-0.6708929326899381,27.33177853995991
"[-180, -181]",-75,Buy,9000.0,2017-04-18T22:00:00.036000,2017-05-09T10:26:31.730000,1.07314,1.08977,9571.7285471007,9683.981975977655,9683.981975977655,1654.1111111111065,-492.0000000000035,2753.000000000005,0.011727602629407585,-0.004350210461272211,0.014169803532700302,2.695870173135915,136.61123445357842,-0.8,-23.557805576624602,112.2534288769538
