Statistical Metrics,Net Buy Metrics (Individual),Net Sell Metrics (Individual),Net Total Metrics (Individual),Net Buy Metrics (Aggregated),Net Sell Metrics (Aggregated),Net Total Metrics (Aggregated)
Max Losing Streak,5.0,5.0,10.0,5.0,5.0,10.0
Expected Losing Return (%),-0.3695447265879448,-0.3386210859818939,-0.3546014144999887,-0.4874231532403739,-0.4175222844337134,-0.45197232494956774
Losing Return (%),-40.22714929416688,-35.65779644453312,-61.54083072794754,-39.24903583286281,-35.55230101848714,-60.8474014851967
Losing Return Annualized (%) [µ_down],-4.567269688105801,-3.926516549271175,-8.314451637223652,-4.4264522638164046,-3.9122177129467417,-8.165497527242993
Losing Volatility (%),0.3003652408274279,0.2665935303357964,0.28444273993520075,0.26399071162279564,0.2349961029376902,0.25156904353870124
Losing Volatility Annualized (%) [σ_down],1.0673295649559633,0.9161419037873316,1.4060878626141704,0.8035819972196037,0.7257662620919162,1.09089722583368
Average Trade [Backward],-6.497253231462303,-1.2007113579483288,-3.86967191139873,-9.312729631762634,-1.6943371384381976,-5.503533385100415
Average Points [Backward],193.16666666666626,230.92519685039363,211.89843749999977,-32.35006814173508,-12.76574635241303,-22.557907247074052
Average Pips [Backward],19.316666666666638,23.092519685039363,21.189843749999977,-3.2350068141735075,-1.2765746352413039,-2.255790724707406
Expected Trade [Forward],-6.497253231462301,-1.2007113579483235,-3.8696719113987257,-9.312729631762625,-1.6943371384381933,-5.503533385100408
Expected Points [Forward],193.16666666666632,230.9251968503935,211.8984374999998,-32.35006814173488,-12.765746352412975,-22.557907247074013
Expected Pips [Forward],19.31666666666663,23.092519685039367,21.189843749999984,-3.2350068141735093,-1.2765746352413103,-2.2557907247074027
Gross Profit/Loss,-402.84193894297476,-128.67485218120538,-531.5167911241797,-402.8419389429746,-128.67485218120538,-531.5167911241797
Commissions Profit/Loss,-118.53000000000002,-117.45000000000002,-235.98000000000002,-118.53,-117.45000000000002,-235.97999999999993
Swaps Profit/Loss,-1154.9193947742997,-58.855832737670205,-1213.7752275119697,-1154.9193947742995,-58.855832737670205,-1213.7752275119694
Net Profit/Loss,-1676.2913337172743,-304.9806849188755,-1981.2720186361498,-1676.291333717274,-304.98068491887557,-1981.2720186361494
Expected Net Return (%),-0.07195407556226385,-0.013487458135530428,-0.04295342656704948,-0.10311809411751582,-0.019031774366007337,-0.06108377777980234
Net Return (%),-16.948420822046362,-3.368021013909861,-19.745615461143817,-16.948420822046362,-3.368021013909861,-19.745615461143817
Net Return Annualized (%) [µ],-1.6728469597822482,-0.3107423200664039,-1.9783910363946666,-1.6728469597822482,-0.3107423200664039,-1.9783910363946666
Upside Volatility (%),0.22417450885845483,0.2748201026059622,0.25058216886277257,0.3242181365170599,0.4092939128325381,0.36921457837747085
Upside Volatility Annualized (%) [σ+],1.0852693700795788,1.3200999717325508,1.7089391942782097,1.3110372275459117,1.6550571861767325,2.11140505579263
Downside Volatility (%),0.34943521663636407,0.3081911197020666,0.3296199467038042,0.4176055712397721,0.36609184300177633,0.3926942894287929
Downside Volatility Annualized (%) [σ-],1.6916791270055465,1.480397847715871,2.247966998986701,1.6886669456787442,1.4803614629096087,2.2456770578359184
Net Volatility (%),0.4096694957329573,0.4135213015174495,0.41222261722139597,0.5199722299030813,0.55033382873475,0.5362793898197296
Net Volatility Annualized (%) [σ],1.9832841737400642,1.9863519926949829,2.8113069279218177,2.1026058505432528,2.2253787058305683,3.0667884782846806
Profit Factor,0.6361441697660636,0.922497935082895,0.7680593400199813,0.6244274208264549,0.9222115675226903,0.7636824236524389
Risk-to-Reward Ratio,1.3457878710552325,1.0339818850222595,1.1761405373750968,1.22465134753503,0.7745356265747988,0.9678505251536283
Max Balance Drawdown,1726.9909779470981,573.3627681132166,2191.9233850411683,1726.9909779470981,572.8104480927013,2191.9233850411692
Max Balance Drawdown (%),17.269909779470982,5.619640060230065,21.616738041680946,17.269909779470982,5.614530601008493,21.616738041680957
Mean Balance Drawdown,954.8064007803504,293.53184783903026,1187.2584051355018,953.8156473163491,292.6883205189106,1183.3324083629875
Mean Balance Drawdown (%),9.548064007803504,2.877030353981996,11.708891956602596,9.538156473163491,2.86893189345601,11.670178542158231
Max Balance Runup,228.11515301031432,462.25926144395817,443.75732938035253,225.93071934416366,462.25926144395817,431.5380358909297
Max Balance Runup (%),2.645465836155899,4.776317789804206,5.262754109254556,2.607018972606791,4.776317789804206,5.117839010920419
Mean Balance Runup,65.89605173786381,155.76012275582676,114.60375309772738,60.230314247303504,153.65762908467735,110.30315330839206
Mean Balance Runup (%),0.7452849044938064,1.6004161878404064,1.32157167913537,0.6820079533005561,1.5788182926105496,1.2731625429903353
Max Equity Drawdown,2230.933935112941,2230.933935112941,2248.7368131469784,2230.933935112941,2230.933935112941,2248.7368131469784
Max Equity Drawdown (%),21.960705933891887,21.960705933891887,22.097227956871425,21.960705933891887,21.960705933891887,22.097227956871425
Mean Equity Drawdown,1198.260374958991,1198.260374958991,1211.1934563811958,1198.260374958991,1198.260374958991,1211.1934563811958
Mean Equity Drawdown (%),11.795348715862914,11.795348715862914,11.901950595780672,11.795348715862914,11.795348715862914,11.901950595780672
Max Equity Runup,514.8072644523763,514.8072644523763,504.59015701868157,514.8072644523763,514.8072644523763,504.59015701868157
Max Equity Runup (%),6.493680567592995,6.493680567592995,6.007845791885914,6.493680567592995,6.493680567592995,6.007845791885914
Mean Equity Runup,138.9716847375304,138.9716847375304,169.15872795145603,138.9716847375304,138.9716847375304,169.15872795145603
Mean Equity Runup (%),1.7529623044183829,1.7529623044183829,1.9536278115319512,1.7529623044183829,1.7529623044183829,1.9536278115319512
Max Holding Time (Days),27.867766203703702,41.62575231481482,41.62575231481482,27.867766203703702,41.62575231481482,41.62575231481482
Avg Holding Time (Days),5.1014481050818254,5.837004866579178,5.466353217230902,5.908191808127572,6.865889081790123,6.387040444958848
Min Holding Time (Days),0.03619212962962963,0.6047222222222223,0.03619212962962963,0.03619212962962963,0.7473032407407407,0.03619212962962963
Sharpe Ratio Annualized,-0.8434731552501649,-0.15643869828166976,-0.5623091804024953,-0.7956065371691193,-0.13963570301641173,-0.5623091804024953
Sortino Ratio Annualized,-0.9888677663969093,-0.20990460135149014,-0.7548067664270854,-0.9906316719605491,-0.20990976045515847,-0.7548067664270854
Calmar Ratio Annualized,-0.09686483491481745,-0.0552957692549587,-0.08986825360587067,-0.09686483491481745,-0.05534609073296132,-0.08986825360587067
Sterling Ratio Annualized,-0.1752027383158568,-0.10800800889581037,-0.16684990162191154,-0.17538472602006078,-0.10831289539330034,-0.16684990162191154
