UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-23,-10,Sell,5000.0,2015-04-20T22:00:00.207000,2015-04-23T22:00:00.468000,1.07368,1.08248,10010.071056376115,9968.741155407966,9968.741155407966,-880.000000000014,-1095.0000000000014,761.9999999999959,-0.00412883192690445,-0.0050745793607620965,0.0035231603920640006,-0.8136303786732749,-40.6474022614743,-0.44,-0.24249870667356438,-41.32990096814786
-25,-11,Buy,3000.0,2015-04-23T22:00:00.468000,2015-04-28T12:42:53.823000,1.08248,1.09455,9968.741155407966,10000.21777744586,10000.21777744586,1206.9999999999802,-407.00000000000176,4596.0,0.0031575322848880144,-0.0018990457148606826,0.008221772175693967,1.6626941943415283,33.078764182485344,-0.262,-1.3401421445928414,31.4766220378925
-26,-11,Buy,2000.0,2015-04-23T22:00:00.468000,2015-05-05T07:43:55.959000,1.08248,1.10994,9968.741155407966,10045.549930050223,10045.549930050223,2745.9999999999814,-407.00000000000176,4596.0,0.004547430001206426,-0.0018990457148606826,0.008221772175693967,2.3945869052130924,49.474803163792615,-0.178,-3.96465055942922,45.3321526043634
-28,-12,Sell,3000.0,2015-05-19T22:00:01.095000,2015-05-22T14:39:13.744000,1.11503,1.10233,10045.549930050223,10079.736779305891,10079.736779305891,1269.9999999999932,-588.999999999995,3306.999999999993,0.003403183448762814,-0.001437275492401816,0.006028901761574843,2.367801765739281,34.56315259495777,-0.262,-0.11430333929041213,34.18684925566736
-29,-12,Sell,2000.0,2015-05-19T22:00:01.095000,2015-06-02T11:24:25.203000,1.11503,1.1022,10045.549930050223,10102.591804165264,10102.591804165264,1282.9999999999895,-588.999999999995,3306.999999999993,0.002275139242601695,-0.001437275492401816,0.006028901761574843,1.5829527843682452,23.280711304663214,-0.178,-0.2476864452912357,22.855024859371976
-31,-13,Buy,3000.0,2015-06-02T22:00:00.078000,2015-06-03T16:59:11.644000,1.1152,1.12792,10102.591804165264,10136.15869169485,10136.15869169485,1272.0000000000064,-1031.000000000004,2275.0000000000045,0.0033226015838576824,-0.001845137935245479,0.005559115948129607,1.8007334413270517,33.82888752958715,-0.262,0.0,33.56688752958715
-32,-13,Buy,2000.0,2015-06-02T22:00:00.078000,2015-06-05T00:05:15.742000,1.1152,1.11839,10102.591804165264,10139.93591824422,10139.93591824422,319.0000000000026,-1031.000000000004,2275.0000000000045,0.0003738868819594906,-0.001845137935245479,0.005559115948129607,0.2026335672892381,5.703965955012027,-0.178,-1.7487394056431715,3.7772265493688555
-34,-14,Sell,4000.0,2015-06-07T23:05:00.985000,2015-06-08T22:00:00.021000,1.11045,1.12922,10139.93591824422,10073.050351924107,10073.050351924107,-1876.9999999999952,-2029.9999999999984,195.99999999999616,-0.006596251382592186,-0.007109382159862053,0.0006669575668523754,-0.9278234358863298,-66.48837250491474,-0.36,-0.037193815199872485,-66.8855663201146
-36,-15,Buy,4000.0,2015-06-08T22:00:00.021000,2015-06-23T22:00:00.151000,1.12922,1.11658,10073.050351924107,10014.286584285685,10014.286584285685,-1263.9999999999984,-1575.9999999999995,1435.0000000000084,-0.005833760934908509,-0.005833760934908509,0.004998039189200923,-1.0,-45.268963541293544,-0.36,-13.134804097127713,-58.76376763842126
-38,-16,Sell,2000.0,2015-06-23T22:00:00.151000,2015-06-28T23:05:01.226000,1.11658,1.09578,10014.286584285685,10051.974586986957,10051.974586986957,2079.9999999999927,-1131.9999999999995,2096.999999999993,0.003763423623247577,-0.0025020674938029,0.007563958657781028,1.504125541204941,37.963824855354055,-0.18,-0.09582215408202378,37.68800270127203
-39,-16,Sell,2000.0,2015-06-23T22:00:00.151000,2015-06-29T15:43:34.427000,1.11658,1.1166,10014.286584285685,10051.664728487942,10051.664728487942,-2.0000000000131024,-1131.9999999999995,2096.999999999993,-0.000030941644859787416,-0.0025020674938029,0.007563958657781028,-0.012366430936185146,-0.035823034211232355,-0.18,-0.0940354648038689,-0.3098584990151012
-41,-17,Buy,5000.0,2015-07-27T22:05:00.361000,2015-07-29T22:05:00.300000,1.10925,1.09832,10051.664728487942,9997.028972032056,9997.028972032056,-1093.0000000000105,-1258.0000000000034,68.99999999998573,-0.0054354933169467575,-0.0057181346627377,0.0002884194080759351,-0.9505710581402046,-49.744677365034484,-0.44,-4.451079090851167,-54.63575645588565
-43,-18,Sell,3000.0,2015-07-29T22:05:00.300000,2015-08-05T02:21:45.502000,1.09832,1.08645,9997.028972032056,10029.42747182496,10029.42747182496,1187.0000000000045,-1313.999999999993,1347.9999999999936,0.0032408128338471858,-0.006004176907023742,0.005442362580611883,0.5397597179483591,32.77647383680809,-0.262,-0.11597404390445949,32.39849979290363
-44,-18,Sell,2000.0,2015-07-29T22:05:00.300000,2015-08-09T22:05:00.599000,1.09832,1.09651,9997.028972032056,10032.378490256164,10032.378490256164,180.9999999999867,-1313.999999999993,1347.9999999999936,0.0002951895447597542,-0.006004176907023742,0.005442362580611883,0.04916403186162598,3.3013834803145747,-0.178,-0.17236504911035921,2.951018431204216
-46,-19,Buy,3000.0,2015-08-09T22:05:00.599000,2015-08-11T14:16:33.526000,1.09651,1.10777,10032.378490256164,10061.947774446166,10061.947774446166,1125.9999999999825,-399.000000000016,2484.9999999999814,0.0029473852306030907,-0.0018267586746614462,0.005043905141813596,1.6134507920972816,30.49341927097391,-0.262,-0.6621350809727563,29.569284190001152
-47,-19,Buy,2000.0,2015-08-09T22:05:00.599000,2015-08-18T14:26:01.961000,1.09651,1.10222,10032.378490256164,10068.5813581303,10068.5813581303,570.9999999999882,-399.000000000016,2484.9999999999814,0.0006612174461496548,-0.0018267586746614462,0.005043905141813596,0.36196212193830063,10.360719988387068,-0.178,-3.549136304253157,6.63358368413391
-49,-20,Sell,4000.0,2015-09-03T22:05:00.212000,2015-09-10T22:05:01.018000,1.11229,1.12795,10068.5813581303,10012.426331755016,10012.426331755016,-1566.0000000000007,-1726.0000000000052,324.9999999999975,-0.005577253078452595,-0.006097078363817315,0.001140276899256774,-0.914741905164023,-55.53437652378211,-0.36,-0.2606498515005098,-56.15502637528262
-51,-21,Buy,5000.0,2015-09-10T22:05:01.018000,2015-09-15T22:05:00.550000,1.12795,1.12661,10012.426331755016,10002.785905788827,10002.785905788827,-134.00000000001188,-255.0000000000052,933.9999999999903,-0.0009628461320723299,-0.0011451437174872826,0.004099586875993888,-0.8408081163690467,-5.945778053867502,-0.44,-3.25464791232196,-9.640425966189463
-53,-22,Sell,5000.0,2015-09-15T22:05:00.550000,2015-09-16T22:05:00.619000,1.12661,1.12925,10002.785905788827,9990.517258456526,9990.517258456526,-264.0000000000197,-548.0000000000151,517.9999999999962,-0.0012265230354676433,-0.002447535454372009,0.002270762585859939,-0.5011257480567716,-11.689174230684957,-0.44,-0.1394731016161169,-12.268647332301073
-55,-23,Buy,3000.0,2015-09-16T22:05:00.619000,2015-09-17T19:12:57.897000,1.12925,1.14095,9990.517258456526,10021.018556352175,10021.018556352175,1169.999999999982,-234.00000000000085,1678.0000000000016,0.003053024894164688,-0.0004233277392780771,0.005110062055716167,7.211965129833379,30.763297895649725,-0.262,0.0,30.501297895649724
-56,-23,Buy,2000.0,2015-09-16T22:05:00.619000,2015-09-18T20:34:09.238000,1.12925,1.12918,9990.517258456526,10020.283534691205,10020.283534691205,-7.000000000001449,-234.00000000000085,1678.0000000000016,-0.00007357193245899071,-0.0004233277392780771,0.005110062055716167,-0.17379426300874298,-0.12397938399960061,-0.178,-0.43304227696994396,-0.7350216609695446
-58,-24,Sell,5000.0,2015-09-21T22:05:00.502000,2015-09-28T22:05:01.729000,1.1188,1.12447,10020.283534691205,9994.304836460038,9994.304836460038,-567.0000000000064,-1082.9999999999895,822.9999999999959,-0.0025926110914153444,-0.0048330721462983145,0.003649992799445421,-0.5364312828230888,-25.211877595667577,-0.44,-0.32682063549939083,-25.97869823116697
-60,-25,Buy,5000.0,2015-09-28T22:05:01.729000,2015-09-30T22:05:01.865000,1.12447,1.11742,9994.304836460038,9957.948908721382,9957.948908721382,-705.0,-875.0000000000035,366.99999999998397,-0.003637664483279239,-0.0039383561320116825,0.001609984528493272,-0.9236504676942834,-31.5405195014361,-0.44,-4.375408237220498,-36.355927738656604
-62,-26,Sell,5000.0,2015-09-30T22:05:01.865000,2015-10-06T22:05:01.124000,1.11742,1.12753,9957.948908721382,9912.490150905627,9912.490150905627,-1010.9999999999841,-1446.9999999999982,390.0000000000014,-0.004565072409233002,-0.006502019092722779,0.0017271898609224807,-0.7021007388831486,-44.83250999973323,-0.44,-0.18624781602263357,-45.45875781575587
-64,-27,Buy,5000.0,2015-10-06T22:05:01.124000,2015-10-07T22:05:00.599000,1.12753,1.12365,9912.490150905627,9891.52271573379,9891.52271573379,-387.99999999998835,-641.0000000000026,87.99999999999918,-0.0021152540736618796,-0.002899353906890432,0.0003727980600340669,-0.7295604957486882,-17.263779877907183,-0.44,-3.2636552939292014,-20.967435171836385
-66,-28,Sell,5000.0,2015-10-07T22:05:00.599000,2015-10-08T22:05:00.852000,1.12365,1.12771,9891.52271573379,9873.03507937338,9873.03507937338,-405.9999999999952,-902.0000000000027,12.999999999996346,-0.0018690384576486429,-0.004065570120578069,0.00003603287367520317,-0.4597235817403368,-18.001081838415693,-0.44,-0.04655452199590321,-18.4876363604116
-68,-29,Buy,3000.0,2015-10-08T22:05:00.852000,2015-10-12T10:14:37.475000,1.12771,1.13901,9873.03507937338,9901.890509535093,9901.890509535093,1130.0000000000086,-1770.0000000000048,2180.000000000004,0.002922650424082552,-0.0032362652078917753,0.00500173485224005,0.9030936083221919,29.76138219233426,-0.262,-0.6439520306217407,28.85543016171252
-69,-29,Buy,2000.0,2015-10-08T22:05:00.852000,2015-10-22T09:10:56.133000,1.12771,1.13055,9873.03507937338,9901.113696546954,9901.113696546954,283.99999999999534,-1770.0000000000048,2180.000000000004,-0.00007868026213759906,-0.0032362652078917753,0.00500173485224005,-0.02431205636229496,5.024014435196323,-0.178,-5.622827423335131,-0.7768129881388086
-71,-30,Sell,3000.0,2015-10-22T22:05:01.181000,2015-10-23T20:31:36.516000,1.11045,1.0998,9901.113696546954,9929.899433044498,9929.899433044498,1064.9999999999825,-355.00000000001637,5743.999999999993,0.002907323093116651,-0.000989791296699914,0.016256605955055892,2.9373092113559935,29.05073649754453,-0.265,0.0,28.78573649754453
-72,-30,Sell,3000.0,2015-10-22T22:05:01.181000,2015-12-03T13:06:06.344000,1.11045,1.07007,9901.113696546954,10041.635049826578,10041.635049826578,4037.999999999986,-355.00000000001637,5743.999999999993,0.011285156418418612,-0.000989791296699914,0.016256605955055892,11.40155147458329,113.20754716981094,-0.265,-1.2069303877316437,111.73561678207929
-74,-31,Buy,3000.0,2015-12-03T22:00:00.055000,2015-12-09T19:43:56.850000,1.09401,1.10411,10041.635049826578,10066.819729209254,10066.819729209254,1009.9999999999997,-1441.0000000000032,1029.0000000000132,0.002508025760517032,-0.007971444687450454,0.005438889013507894,0.3146262514328737,27.44266927507879,-0.265,-1.9929898924029994,25.18467938267579
-75,-31,Buy,3000.0,2015-12-03T22:00:00.055000,2015-12-10T10:31:23.021000,1.09401,1.09401,10041.635049826578,10062.532024372136,10062.532024372136,0.0,-1441.0000000000032,1029.0000000000132,-0.00042699269748819666,-0.007971444687450454,0.005438889013507894,-0.053565283863841726,0.0,-0.265,-4.022704837117473,-4.287704837117473
-77,-32,Sell,4000.0,2015-12-29T22:00:00.078000,2016-01-04T01:05:37.482000,1.09193,1.08385,10062.532024372136,10091.797895110707,10091.797895110707,808.0000000000086,-273.9999999999964,1378.0000000000125,0.002908400258273686,-0.0018392876294720847,0.005891086739400057,1.5812645133205512,29.81962448678355,-0.36,-0.19375374821239105,29.26587073857116
-78,-32,Sell,4000.0,2015-12-29T22:00:00.078000,2016-01-04T07:49:44.398000,1.09193,1.09193,10062.532024372136,10091.245575090194,10091.245575090194,-0.0,-273.9999999999964,1378.0000000000125,-0.00005488877145199428,-0.0018392876294720847,0.005891086739400057,-0.02984240777379041,0.0,-0.36,-0.19232002051413552,-0.5523200205141355
-80,-33,Buy,7000.0,2016-01-07T22:00:00.157000,2016-01-26T22:00:00.168000,1.09333,1.08705,10091.245575090194,10023.42400395204,10023.42400395204,-627.9999999999841,-1300.9999999999966,362.00000000001785,-0.006720832491240616,-0.00829460082500762,0.0022650896952445595,-0.8102659347967407,-40.43749022637901,-0.62,-26.76408091177526,-67.82157113815427
-82,-34,Sell,7000.0,2016-01-26T22:00:00.168000,2016-01-28T22:00:00.071000,1.08705,1.09409,10023.42400395204,9977.493289111395,9977.493289111395,-703.9999999999934,-973.0000000000016,192.99999999999872,-0.0045823378141575,-0.006241701168217272,0.0012063973928169006,-0.7341488627316465,-45.04199837307675,-0.62,-0.26871646756665357,-45.930714840643404
-84,-35,Buy,7000.0,2016-01-28T22:00:00.071000,2016-01-29T16:11:39.693000,1.09409,1.08142,9977.493289111395,9894.862266770811,9894.862266770811,-1266.999999999996,-1310.0000000000111,76.0000000000094,-0.008281741710691931,-0.008514883768502119,0.00046112079842452764,-0.9726194667891279,-82.01102234058266,-0.62,0.0,-82.63102234058266
-86,-36,Sell,7000.0,2016-01-31T21:05:02.181000,2016-02-01T22:00:00.002000,1.08326,1.08883,9894.862266770811,9858.36568364948,9858.36568364948,-557.0000000000074,-805.0000000000111,173.99999999998525,-0.003688437710133302,-0.0052613109501040015,0.0010991262514339277,-0.7010491767380508,-35.80907947062491,-0.62,-0.06750365070764032,-36.49658312133255
-88,-37,Buy,4000.0,2016-02-01T22:00:00.002000,2016-02-03T13:25:03.013000,1.08883,1.09719,9858.36568364948,9887.593412061418,9887.593412061418,836.0000000000144,-34.000000000000696,3581.999999999996,0.002964764074476858,-0.00025254559065843656,0.009760376041235369,11.739520245620321,30.476190476191004,-0.3571428571428571,-0.8913192071086808,29.227728411939466
-89,-37,Buy,3000.0,2016-02-01T22:00:00.002000,2016-02-08T13:04:00.942000,1.08883,1.11013,9858.36568364948,9940.924566700434,9940.924566700434,2130.0000000000095,-34.000000000000696,3581.999999999996,0.005409735888319535,-0.00025254559065843656,0.009760376041235369,21.42082890544744,57.5582337999246,-0.26285714285714284,-3.964222018051127,53.33115463901633
-91,-38,Sell,4000.0,2016-02-21T22:00:06.000000,2016-02-22T12:30:54.442000,1.11111,1.10212,9940.924566700434,9973.195449829573,9973.195449829573,899.0000000000052,-139.00000000000023,2852.00000000001,0.003246265768602406,-0.00039366083714769014,0.007905563366722122,8.246351839628135,32.62802598628118,-0.3571428571428571,0.0,32.270883129138326
-92,-38,Sell,3000.0,2016-02-21T22:00:06.000000,2016-03-04T10:32:14.877000,1.11111,1.09756,9940.924566700434,10009.596191943248,10009.596191943248,1354.999999999995,-139.00000000000023,2852.00000000001,0.0036617058976192826,-0.00039366083714769014,0.007905563366722122,9.30167685500683,37.03669958817727,-0.26285714285714284,-0.37310033164473916,36.40074211367539
-94,-39,Buy,3000.0,2016-03-10T22:00:00.415000,2016-03-17T08:33:31.373000,1.11778,1.12846,10009.596191943248,10033.822778194146,10033.822778194146,1068.0000000000023,-1200.000000000001,1645.0000000000075,0.0024203360241842036,-0.006435307031841112,0.005645865873424673,0.3761026493699022,28.391418773426974,-0.265,-3.8998325225297075,24.226586250897267
-95,-39,Buy,3000.0,2016-03-10T22:00:00.415000,2016-03-23T12:31:28.751000,1.11778,1.11778,10009.596191943248,10026.995898821797,10026.995898821797,0.0,-1200.000000000001,1645.0000000000075,-0.0006820334448501255,-0.006435307031841112,0.005645865873424673,-0.10598304657035125,0.0,-0.265,-6.561879372349751,-6.826879372349751
-97,-40,Sell,7000.0,2016-04-13T22:00:00.097000,2016-04-18T22:00:00.074000,1.12725,1.13159,10026.995898821797,9999.333860627752,9999.333860627752,-434.000000000001,-598.999999999994,382.00000000001563,-0.002758756308785963,-0.00372634606200416,0.002335387272767445,-0.7403381926643193,-26.847179632199005,-0.62,-0.19485856184660522,-27.66203819404561
-99,-41,Buy,7000.0,2016-04-18T22:00:00.074000,2016-04-20T22:00:00.038000,1.13159,1.12944,9999.333860627752,9979.334296968858,9979.334296968858,-215.0000000000096,-257.0000000000183,719.9999999999873,-0.0020000895997323775,-0.0020000895997323775,0.004430103716719489,-1.0,-13.32035225915004,-0.62,-6.059211399743329,-19.99956365889337
-101,-42,Sell,7000.0,2016-04-20T22:00:00.038000,2016-04-28T22:00:00.164000,1.12944,1.13561,9979.334296968858,9940.16409047191,9940.16409047191,-617.0000000000008,-1018.0000000000077,720.0000000000094,-0.003925132211358673,-0.006356811756763401,0.004450405494942541,-0.6174686873781475,-38.03242310300197,-0.62,-0.5177833939468657,-39.17020649694883
-103,-43,Buy,4000.0,2016-04-28T22:00:00.164000,2016-04-29T14:21:11.678000,1.13561,1.14437,9940.16409047191,9970.42614753088,9970.42614753088,876.00000000001,-96.00000000000718,2601.999999999993,0.003044422283529183,-0.00026635293872683284,0.006817221147563695,11.430030763247903,30.619199916112134,-0.3571428571428571,0.0,30.262057058969276
-104,-43,Buy,3000.0,2016-04-28T22:00:00.164000,2016-05-04T09:13:34.317000,1.13561,1.14696,9940.16409047191,9997.931187231063,9997.931187231063,1134.999999999997,-96.00000000000718,2601.999999999993,0.002767060930769638,-0.00026635293872683284,0.006817221147563695,10.388700586508227,29.686396568409414,-0.26285714285714284,-1.9184997253681375,27.505039700184135
-106,-44,Sell,4000.0,2016-05-15T22:00:10.045000,2016-05-18T19:13:07.503000,1.13114,1.12279,9997.931187231063,10027.246556597933,10027.246556597933,835.0000000000078,-626.9999999999998,2130.0000000000095,0.002932143542287146,-0.0023330966321853212,0.005724396688931246,1.256760436682265,29.747325857907818,-0.3571428571428571,-0.07481363389413871,29.315369366870822
-107,-44,Sell,3000.0,2016-05-15T22:00:10.045000,2016-06-03T13:30:59.313000,1.13114,1.12278,9997.931187231063,10048.76000469742,10048.76000469742,836.0000000000144,-626.9999999999998,2130.0000000000095,0.0021517899750064504,-0.0023330966321853212,0.005724396688931246,0.9222892636859846,22.337412493988527,-0.26285714285714284,-0.5611072516432427,21.51344809948814
-109,-45,Buy,8000.0,2016-06-05T22:00:07.171000,2016-06-13T02:16:49.669000,1.13578,1.12336,10048.76000469742,9947.40800597922,9947.40800597922,-1242.0000000000095,-1259.00000000001,574.9999999999922,-0.010086020431458429,-0.010086020431458429,0.004008418198617282,-1.0,-88.44421498638157,-0.72,-12.18778373181891,-101.35199871820048
-111,-46,Sell,8000.0,2016-06-14T22:00:00.291000,2016-06-15T22:00:00.126000,1.12058,1.12594,9947.40800597922,9908.380458507772,9908.380458507772,-536.0000000000031,-931.9999999999994,156.00000000000057,-0.0039233886302831355,-0.006693046116872686,0.001078047331360047,-0.5861887938277545,-38.08373447963502,-0.72,-0.22381299181128658,-39.027547471446304
-113,-47,Buy,8000.0,2016-06-15T22:00:00.126000,2016-06-16T15:21:55.527000,1.12594,1.1135,9908.380458507772,9818.287827080074,9818.287827080074,-1244.0000000000005,-1285.0000000000027,351.9999999999967,-0.009092568841595258,-0.00927807395729724,0.0024952568934708957,-0.980006074907812,-89.3726314276991,-0.72,0.0,-90.0926314276991
-115,-48,Sell,7000.0,2016-06-16T22:00:00.000000,2016-06-19T22:00:05.931000,1.12247,1.13351,9818.287827080074,9749.360533805202,9749.360533805202,-1103.9999999999939,-1103.9999999999939,15.000000000009448,-0.007020296663615966,-0.007020296663615966,0.00006324759765756994,-1.0,-68.1776076082254,-0.62,-0.12968566664608167,-68.92729327487149
-117,-49,Buy,7000.0,2016-06-19T22:00:05.931000,2016-06-21T22:00:00.152000,1.13351,1.1242,9749.360533805202,9687.728846117301,9687.728846117301,-930.9999999999928,-940.9999999999918,472.0000000000057,-0.006321613348300898,-0.006321613348300898,0.002962813017919901,-1.0,-57.967018305373756,-0.62,-3.0446693825271733,-61.63168768790093
-119,-50,Sell,7000.0,2016-06-21T22:00:00.152000,2016-06-22T22:00:00.237000,1.1242,1.12967,9687.728846117301,9653.018802122153,9653.018802122153,-546.9999999999864,-958.9999999999986,51.00000000000104,-0.00358288764544225,-0.006166098031724924,0.0002942145600517695,-0.5810623877544745,-33.89485424947024,-0.62,-0.19518974567794137,-34.71004399514818
-121,-51,Buy,4000.0,2016-06-22T22:00:00.237000,2016-06-23T10:19:55.003000,1.12967,1.13895,9653.018802122153,9685.252222751638,9685.252222751638,927.9999999999955,-3852.999999999995,1312.000000000002,0.0033392062410982836,-0.010776287762089831,0.005876243200637825,0.30986609812382326,32.59056348662823,-0.3571428571428571,0.0,32.23342062948537
-122,-51,Buy,3000.0,2016-06-22T22:00:00.237000,2016-06-24T00:18:10.590000,1.12967,1.12959,9653.018802122153,9684.127754435716,9684.127754435716,-7.999999999985795,-3852.999999999995,1312.000000000002,-0.00011648877299143436,-0.010776287762089831,0.005876243200637825,-0.01080973110250759,-0.21241569751966957,-0.26285714285714284,-0.6491954755456427,-1.124468315922455
-124,-52,Sell,5000.0,2016-06-26T22:00:06.566000,2016-07-28T22:00:00.365000,1.10103,1.1078,9684.127754435716,9651.520395706704,9651.520395706704,-676.9999999999942,-1757.0000000000084,580.0000000000027,-0.0033670929954509043,-0.008212619564142612,0.0027007270764341216,-0.40999013398259426,-30.556057050008768,-0.44,-1.6113016790034305,-32.6073587290122
-126,-53,Buy,4000.0,2016-07-28T22:00:00.365000,2016-07-29T14:14:27.105000,1.1078,1.11642,9651.520395706704,9682.047410387428,9682.047410387428,862.0000000000072,-322.00000000000006,1555.0000000000173,0.0031629228794152467,-0.000916555810854659,0.005567752383880405,3.4508786502219895,30.88415753786649,-0.3571428571428571,0.0,30.52701468072363
-127,-53,Buy,3000.0,2016-07-28T22:00:00.365000,2016-08-05T13:32:04.903000,1.1078,1.11003,9651.520395706704,9683.185803604905,9683.185803604905,223.00000000001762,-322.00000000000006,1555.0000000000173,0.00011794962563453911,-0.000916555810854659,0.005567752383880405,0.12868788156452235,6.026592678005665,-0.26285714285714284,-4.625342317670798,1.1383932174777245
-129,-54,Sell,8000.0,2016-08-28T22:00:05.607000,2016-09-06T22:00:00.239000,1.11799,1.12561,9683.185803604905,9627.636866406408,9627.636866406408,-761.9999999999959,-834.0000000000014,564.0000000000089,-0.005736638573827272,-0.0061586191274676265,0.00413826167331233,-0.9314813036970725,-54.157301374365616,-0.72,-0.6716358241309156,-55.54893719849653
-131,-55,Buy,8000.0,2016-09-06T22:00:00.239000,2016-09-11T22:00:08.942000,1.12561,1.12361,9627.636866406408,9603.974800018583,9603.974800018583,-200.00000000000017,-577.0000000000052,709.000000000004,-0.00245772318962192,-0.00430420376368984,0.005194221797606083,-0.5710053065691764,-14.23867580315032,-0.72,-8.703390584675626,-23.662066387825945
-133,-56,Sell,8000.0,2016-09-11T22:00:08.942000,2016-09-14T22:00:00.404000,1.12361,1.125,9603.974800018583,9592.997022240805,9592.997022240805,-139.00000000000023,-381.9999999999934,316.9999999999895,-0.0011430452501558577,-0.0028659681518807675,0.002315820892588256,-0.39883389820844445,-9.88444444444446,-0.72,-0.37333333333333335,-10.977777777777794
