UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
34,14,Sell,4000.0,2015-06-07T23:05:00.985000,2015-06-08T22:00:00.021000,1.11045,1.12922,10140.944000000003,10074.054000000004,10074.054000000004,-1876.9999999999952,-2029.9999999999984,195.99999999999616,-0.0065960328742570695,-0.007108675436853796,0.0006668912665399957,-0.9278849390226745,-66.49,-0.36,-0.04,-66.89
36,15,Buy,4000.0,2015-06-08T22:00:00.021000,2015-06-23T22:00:00.151000,1.12922,1.11658,10074.054000000004,10015.434000000003,10015.434000000003,-1263.9999999999984,-1575.9999999999995,1435.0000000000084,-0.005818908653854742,-0.005818908653854742,0.004997541249402755,-1.0,-45.27,-0.36,-12.99,-58.620000000000005
38,16,Sell,2000.0,2015-06-23T22:00:00.151000,2015-06-28T23:05:01.226000,1.11658,1.09578,10015.434000000003,10053.119000000002,10053.119000000002,2079.9999999999927,-697.0000000000142,2096.999999999993,0.0037626926601483264,-0.002501780845060501,0.007563092094731799,1.5040057036080363,37.96,-0.18,-0.095,37.685
39,16,Sell,2000.0,2015-06-23T22:00:00.151000,2015-06-29T15:43:34.427000,1.11658,1.1166,10015.434000000003,10052.804000000002,10052.804000000002,-2.0000000000131024,-697.0000000000142,2096.999999999993,-0.0000314514578200006,-0.002501780845060501,0.007563092094731799,-0.01257162787943562,-0.04,-0.18,-0.095,-0.315
41,17,Buy,5000.0,2015-07-27T22:05:00.361000,2015-07-29T22:05:00.300000,1.10925,1.09832,10052.804000000002,9998.174000000003,9998.174000000003,-1093.0000000000105,-1258.0000000000034,68.99999999998573,-0.00543430469747545,-0.005717486633797379,0.00028838672187065886,-0.9504709054065862,-49.74,-0.44,-4.45,-54.63
43,18,Sell,3000.0,2015-07-29T22:05:00.300000,2015-08-05T02:21:45.502000,1.09832,1.08645,9998.174000000003,10030.614000000003,10030.614000000003,1187.0000000000045,-1313.999999999993,1347.9999999999936,0.0032445924625836673,-0.006003489286415914,0.005441739301064387,0.5404511123098364,32.78,-0.26,-0.08000000000000002,32.440000000000005
44,18,Sell,2000.0,2015-07-29T22:05:00.300000,2015-08-09T22:05:00.599000,1.09832,1.09651,9998.174000000003,10033.554000000004,10033.554000000004,180.9999999999867,-1313.999999999993,1347.9999999999936,0.00029405369420456163,-0.006003489286415914,0.005441739301064387,0.04898046455582364,3.3,-0.18,-0.18,2.9399999999999995
46,19,Buy,3000.0,2015-08-09T22:05:00.599000,2015-08-11T14:16:33.526000,1.09651,1.10777,10033.554000000004,10063.340000000004,10063.340000000004,1125.9999999999825,-399.000000000016,2484.9999999999814,0.002968639028603423,-0.0018265446555191056,0.005043314208666557,1.625275910793286,30.49,-0.26,-0.44400000000000006,29.785999999999998
47,19,Buy,2000.0,2015-08-09T22:05:00.599000,2015-08-18T14:26:01.961000,1.09651,1.10222,10033.554000000004,10070.006000000003,10070.006000000003,570.9999999999882,-399.000000000016,2484.9999999999814,0.0006643707703172772,-0.0018265446555191056,0.005043314208666557,0.3637309212834232,10.36,-0.18,-3.514,6.666
49,20,Sell,4000.0,2015-09-03T22:05:00.212000,2015-09-10T22:05:01.018000,1.11229,1.12795,10070.006000000003,10013.846000000003,10013.846000000003,-1566.0000000000007,-1726.0000000000052,324.9999999999975,-0.005576957948187914,-0.006096215787060165,0.0011401155799672187,-0.9148229234315445,-55.53,-0.36,-0.26999999999999996,-56.160000000000004
51,21,Buy,5000.0,2015-09-10T22:05:01.018000,2015-09-15T22:05:00.550000,1.12795,1.12661,10013.846000000003,10004.216000000004,10004.216000000004,-134.00000000001188,-255.0000000000052,933.9999999999903,-0.0009616684738311332,-0.0011449813698566457,0.004099005675393697,-0.8398987958655924,-5.95,-0.44,-3.24,-9.63
53,22,Sell,5000.0,2015-09-15T22:05:00.550000,2015-09-16T22:05:00.619000,1.12661,1.12925,10004.216000000004,9991.946000000004,9991.946000000004,-264.0000000000197,-548.0000000000151,517.9999999999962,-0.0012264829148031185,-0.0024473573904935054,0.002270600385897877,-0.5011458153056266,-11.69,-0.44,-0.14,-12.27
55,23,Buy,3000.0,2015-09-16T22:05:00.619000,2015-09-17T19:12:57.897000,1.12925,1.14095,9991.946000000004,10022.446000000004,10022.446000000004,1169.999999999982,-80.99999999999774,1678.0000000000016,0.0030524584500356577,-0.0003772649787790932,0.005109331371428167,8.091019897775931,30.76,-0.26,0.0,30.5
56,23,Buy,2000.0,2015-09-16T22:05:00.619000,2015-09-18T20:34:09.238000,1.12925,1.12918,9991.946000000004,10021.716000000004,10021.716000000004,-7.000000000001449,-80.99999999999774,1678.0000000000016,-0.00007305884159101738,-0.0003772649787790932,0.005109331371428167,-0.193653918864801,-0.12,-0.18,-0.43,-0.73
58,24,Sell,5000.0,2015-09-21T22:05:00.502000,2015-09-28T22:05:01.729000,1.1188,1.12447,10021.716000000004,9995.726000000004,9995.726000000004,-567.0000000000064,-1082.9999999999895,822.9999999999959,-0.0025933682415266997,-0.004832381325665951,0.0036494710835972993,-0.536664651804834,-25.21,-0.44,-0.33999999999999997,-25.990000000000002
60,25,Buy,5000.0,2015-09-28T22:05:01.729000,2015-09-30T22:05:01.865000,1.12447,1.11742,9995.726000000004,9959.376000000004,9959.376000000004,-705.0,-875.0000000000035,366.99999999998397,-0.0036365542632921296,-0.003938286707959789,0.0016097556255289646,-0.923384845481712,-31.54,-0.44,-4.37,-36.35
62,26,Sell,5000.0,2015-09-30T22:05:01.865000,2015-10-06T22:05:01.124000,1.11742,1.12753,9959.376000000004,9913.906000000004,9913.906000000004,-1010.9999999999841,-1446.9999999999982,390.0000000000014,-0.004565547078451499,-0.006501087410382373,0.00172694236975566,-0.7022743720012478,-44.83,-0.44,-0.2,-45.47
64,27,Buy,5000.0,2015-10-06T22:05:01.124000,2015-10-07T22:05:00.599000,1.12753,1.12365,9913.906000000004,9892.946000000005,9892.946000000005,-387.99999999998835,-641.0000000000026,87.99999999999918,-0.0021142020107917095,-0.002899042236327083,0.0003727588769909949,-0.7292760292689905,-17.26,-0.44,-3.26,-20.96
66,28,Sell,5000.0,2015-10-07T22:05:00.599000,2015-10-08T22:05:00.852000,1.12365,1.12771,9892.946000000005,9874.456000000006,9874.456000000006,-405.9999999999952,-902.0000000000027,12.999999999996346,-0.0018690084834183864,-0.004064985212706763,0.00003602768967620344,-0.4597823572828853,-18.0,-0.44,-0.05,-18.490000000000002
68,29,Buy,3000.0,2015-10-08T22:05:00.852000,2015-10-12T10:14:37.475000,1.12771,1.13901,9874.456000000006,9903.524000000005,9903.524000000005,1130.0000000000086,-100.99999999999552,2180.000000000004,0.002943757104188827,-0.00047251747656208584,0.005001015109479491,6.2299433358673575,29.76,-0.26,-0.43200000000000005,29.068
69,29,Buy,2000.0,2015-10-08T22:05:00.852000,2015-10-22T09:10:56.133000,1.12771,1.13055,9874.456000000006,9902.782000000005,9902.782000000005,283.99999999999534,-100.99999999999552,2180.000000000004,-0.00007514338005050612,-0.00047251747656208584,0.005001015109479491,-0.15902772654512123,5.02,-0.18,-5.582000000000001,-0.7420000000000009
71,30,Sell,3000.0,2015-10-22T22:05:01.181000,2015-10-23T20:31:36.516000,1.11045,1.0998,9902.782000000005,9931.572000000006,9931.572000000006,1064.9999999999825,-355.00000000001637,5743.999999999993,0.0029072638375761462,-0.001982994037941145,0.016160459139762,1.4660981233179247,29.05,-0.26,0.0,28.79
72,30,Sell,3000.0,2015-10-22T22:05:01.181000,2015-12-03T13:06:06.344000,1.11045,1.07007,9902.782000000005,10043.292000000005,10043.292000000005,4037.999999999986,-355.00000000001637,5743.999999999993,0.011281678219312506,-0.001982994037941145,0.016160459139762,5.689214391701234,113.21,-0.26,-1.2300000000000004,111.71999999999998
74,31,Buy,3000.0,2015-12-03T22:00:00.055000,2015-12-09T19:43:56.850000,1.09401,1.10411,10043.292000000005,10068.447000000006,10068.447000000006,1009.9999999999997,-1441.0000000000032,1029.0000000000132,0.0025046568396099593,-0.007970129552267953,0.005437991701342303,0.31425547391475495,27.44,-0.26,-2.0250000000000004,25.155
75,31,Buy,3000.0,2015-12-03T22:00:00.055000,2015-12-10T10:31:23.309000,1.09401,1.094,10043.292000000005,10064.132000000005,10064.132000000005,-0.9999999999843466,-1441.0000000000032,1029.0000000000132,-0.00042964000250117175,-0.007970129552267953,0.005437991701342303,-0.053906275887186154,-0.03,-0.26,-4.025,-4.315
77,32,Sell,4000.0,2015-12-29T22:00:00.078000,2016-01-04T01:05:37.482000,1.09193,1.08385,10064.132000000005,10093.397000000004,10093.397000000004,808.0000000000086,-248.00000000000375,917.9999999999965,0.002907851367609247,-0.0018389952231940474,0.005890150186182681,1.5812174664373315,29.82,-0.36,-0.195,29.265
78,32,Sell,4000.0,2015-12-29T22:00:00.078000,2016-01-04T07:49:44.398000,1.09193,1.09193,10064.132000000005,10092.842000000004,10092.842000000004,-0.0,-248.00000000000375,917.9999999999965,-0.000055146335521036454,-0.0018389952231940474,0.005890150186182681,-0.029987209768416845,0.0,-0.36,-0.195,-0.5549999999999999
80,33,Buy,7000.0,2016-01-07T22:00:00.157000,2016-01-26T22:00:00.168000,1.09333,1.08705,10092.842000000004,10024.952000000005,10024.952000000005,-627.9999999999841,-1300.9999999999966,362.00000000001785,-0.0067265493703359235,-0.008293288835047413,0.0022647314170100995,-0.811083456048166,-40.44,-0.62,-26.83,-67.88999999999999
82,34,Sell,7000.0,2016-01-26T22:00:00.168000,2016-01-28T22:00:00.071000,1.08705,1.09409,10024.952000000005,9979.022000000004,9979.022000000004,-703.9999999999934,-973.0000000000016,192.99999999999872,-0.004581568071348369,-0.006240749812568127,0.0012062135145850148,-0.7341374368383807,-45.04,-0.62,-0.27,-45.93
84,35,Buy,7000.0,2016-01-28T22:00:00.071000,2016-01-29T16:11:39.693000,1.09409,1.08142,9979.022000000004,9896.392000000005,9896.392000000005,-1266.999999999996,-1266.999999999996,76.0000000000094,-0.008280370561363626,-0.008280370561363626,0.0004619056627225483,-1.0,-82.01,-0.62,0.0,-82.63000000000001
86,36,Sell,7000.0,2016-01-31T21:05:02.181000,2016-02-01T22:00:00.002000,1.08326,1.08883,9896.392000000005,9859.892000000005,9859.892000000005,-557.0000000000074,-805.0000000000111,173.99999999998525,-0.0036882128355465284,-0.005260785837490903,0.0010990186383201372,-0.7010764074945878,-35.81,-0.62,-0.07,-36.5
88,37,Buy,4000.0,2016-02-01T22:00:00.002000,2016-02-03T13:25:03.013000,1.08883,1.09719,9859.892000000005,9889.339142857149,9889.339142857149,836.0000000000144,-34.000000000000696,3581.999999999996,0.0029865583575502492,-0.0002525064964711701,0.00949009950863856,11.827649582438521,30.48,-0.36,-0.6728571428571428,29.447142857142858
89,37,Buy,3000.0,2016-02-01T22:00:00.002000,2016-02-08T13:04:00.942000,1.08883,1.11013,9859.892000000005,9942.676285714291,9942.676285714291,2130.0000000000095,-34.000000000000696,3581.999999999996,0.0054095057894288125,-0.0002525064964711701,0.00949009950863856,21.423234114875306,57.56,-0.26,-3.962857142857143,53.33714285714286
91,38,Sell,4000.0,2016-02-21T22:00:06.000000,2016-02-22T12:30:54.442000,1.11111,1.10212,9942.676285714291,9974.946285714292,9974.946285714292,899.0000000000052,-139.00000000000023,2852.00000000001,0.0032456050134475134,-0.0009191126686343387,0.007880319541458677,3.531237381669418,32.63,-0.36,0.0,32.27
92,38,Sell,3000.0,2016-02-21T22:00:06.000000,2016-03-04T10:31:52.822000,1.11111,1.09749,9942.676285714291,10011.526285714292,10011.526285714292,1361.9999999999964,-139.00000000000023,2852.00000000001,0.003679089909882554,-0.0009191126686343387,0.007880319541458677,4.00287150360915,37.23,-0.26,-0.39,36.58
94,39,Buy,3000.0,2016-03-10T22:00:00.415000,2016-03-17T08:33:31.373000,1.11778,1.12846,10011.526285714292,10035.716285714292,10035.716285714292,1068.0000000000023,-1200.000000000001,1645.0000000000075,0.0024162150015544924,-0.006434066387241834,0.005644777422948346,0.3755346706315661,28.39,-0.26,-3.94,24.189999999999998
95,39,Buy,3000.0,2016-03-10T22:00:00.415000,2016-03-23T12:31:28.751000,1.11778,1.11778,10011.526285714292,10028.916285714293,10028.916285714293,0.0,-1200.000000000001,1645.0000000000075,-0.0006792171149471083,-0.006434066387241834,0.005644777422948346,-0.1055657610704692,0.0,-0.26,-6.540000000000001,-6.800000000000001
97,40,Sell,7000.0,2016-04-13T22:00:00.097000,2016-04-18T22:00:00.074000,1.12725,1.13159,10028.916285714293,10001.246285714293,10001.246285714293,-434.000000000001,-598.999999999994,382.00000000001563,-0.00275902193334833,-0.0037256325226814146,0.002334940081168696,-0.7405512799642958,-26.85,-0.62,-0.2,-27.67
99,41,Buy,7000.0,2016-04-18T22:00:00.074000,2016-04-20T22:00:00.038000,1.13159,1.12944,10001.246285714293,9981.256285714293,9981.256285714293,-215.0000000000096,-257.0000000000183,719.9999999999873,-0.001998750898530873,-0.001998750898530873,0.004429256598146283,-1.0,-13.32,-0.62,-6.05,-19.99
101,42,Sell,7000.0,2016-04-20T22:00:00.038000,2016-04-28T22:00:00.164000,1.12944,1.13561,9981.256285714293,9942.076285714293,9942.076285714293,-617.0000000000008,-1018.0000000000077,720.0000000000094,-0.003925357578091298,-0.006355587690342941,0.004449548525736556,-0.6176230695480326,-38.03,-0.62,-0.53,-39.18
103,43,Buy,4000.0,2016-04-28T22:00:00.164000,2016-04-29T14:21:11.678000,1.13561,1.14437,9942.076285714293,9972.336285714293,9972.336285714293,876.00000000001,-96.00000000000718,2601.999999999993,0.00304362983449246,-0.0006218193412236406,0.006687451602660751,4.894717215619387,30.62,-0.36,0.0,30.26
104,43,Buy,3000.0,2016-04-28T22:00:00.164000,2016-05-04T09:13:34.317000,1.13561,1.14696,9942.076285714293,9999.846285714293,9999.846285714293,1134.999999999997,-96.00000000000718,2601.999999999993,0.002767027651913006,-0.0006218193412236406,0.006687451602660751,4.449889973618285,29.69,-0.26,-1.92,27.509999999999998
106,44,Sell,4000.0,2016-05-15T22:00:10.045000,2016-05-18T19:13:07.503000,1.13114,1.12279,9999.846285714293,10029.184857142865,10029.184857142865,835.0000000000078,-371.99999999999454,2130.0000000000095,0.0029339022411258757,-0.0023326498143349393,0.0056844426535818645,1.2577551174188395,29.75,-0.36,-0.05142857142857142,29.33857142857143
107,44,Sell,3000.0,2016-05-15T22:00:10.045000,2016-06-03T13:30:59.313000,1.13114,1.12278,9999.846285714293,10050.703428571436,10050.703428571436,836.0000000000144,-371.99999999999454,2130.0000000000095,0.002151890220483959,-0.0023326498143349393,0.0056844426535818645,0.9225089026479026,22.34,-0.26,-0.5614285714285715,21.518571428571427
109,45,Buy,8000.0,2016-06-05T22:00:07.171000,2016-06-13T02:16:49.669000,1.13578,1.12336,10050.703428571436,9949.483428571437,9949.483428571437,-1242.0000000000095,-1242.0000000000095,574.9999999999922,-0.010070936897039352,-0.010070936897039352,0.00400764312295421,-1.0,-88.44,-0.72,-12.06,-101.22
111,46,Sell,8000.0,2016-06-14T22:00:00.291000,2016-06-15T22:00:00.126000,1.12058,1.12594,9949.483428571437,9910.463428571436,9910.463428571436,-536.0000000000031,-931.9999999999994,156.00000000000057,-0.003921811647823665,-0.006691827305081268,0.0010778521369883742,-0.5860599009848532,-38.08,-0.72,-0.22,-39.019999999999996
113,47,Buy,8000.0,2016-06-15T22:00:00.126000,2016-06-16T15:21:55.527000,1.12594,1.1135,9910.463428571436,9820.373428571436,9820.373428571436,-1244.0000000000005,-1244.0000000000005,351.9999999999967,-0.009090392255550275,-0.009090392255550275,0.0025153938602610797,-1.0,-89.37,-0.72,0.0,-90.09
115,48,Sell,7000.0,2016-06-16T22:00:00.000000,2016-06-19T22:00:05.931000,1.12247,1.13351,9820.373428571436,9751.503428571436,9751.503428571436,-1103.9999999999939,-1103.9999999999939,15.000000000009448,-0.007012971604483932,-0.007012971604483932,0.00006323416545104957,-1.0,-68.18,-0.62,-0.07,-68.87
117,49,Buy,7000.0,2016-06-19T22:00:05.931000,2016-06-21T22:00:00.152000,1.13351,1.1242,9751.503428571436,9689.883428571435,9689.883428571435,-930.9999999999928,-940.9999999999918,472.0000000000057,-0.006319025620137339,-0.006319025620137339,0.002962161939185639,-1.0,-57.97,-0.62,-3.0300000000000002,-61.62
119,50,Sell,7000.0,2016-06-21T22:00:00.152000,2016-06-22T22:00:00.237000,1.1242,1.12967,9689.883428571435,9655.173428571436,9655.173428571436,-546.9999999999864,-958.9999999999986,51.00000000000104,-0.0035820864364224086,-0.0061647269763631584,0.00029414914032474066,-0.5810616512550955,-33.89,-0.62,-0.2,-34.71
121,51,Buy,4000.0,2016-06-22T22:00:00.237000,2016-06-23T10:19:55.003000,1.12967,1.13895,9655.173428571436,9687.403428571435,9687.403428571435,927.9999999999955,-19.999999999997797,1312.000000000002,0.0033381067920153044,-0.00015941401472203254,0.005874931871626889,20.939857752380828,32.59,-0.36,0.0,32.230000000000004
122,51,Buy,3000.0,2016-06-22T22:00:00.237000,2016-06-24T00:18:10.590000,1.12967,1.12959,9655.173428571436,9686.293428571435,9686.293428571435,-7.999999999985795,-19.999999999997797,1312.000000000002,-0.00011496427363130584,-0.00015941401472203254,0.005874931871626889,-0.7211679213509995,-0.21,-0.26,-0.64,-1.1099999999999999
124,52,Sell,5000.0,2016-06-26T22:00:06.566000,2016-07-28T22:00:00.365000,1.10103,1.1078,9686.293428571435,9653.643428571435,9653.643428571435,-676.9999999999942,-1757.0000000000084,580.0000000000027,-0.003370742404281606,-0.00821078337593422,0.0027001232443470387,-0.41052628597671215,-30.56,-0.44,-1.6500000000000006,-32.65
126,53,Buy,4000.0,2016-07-28T22:00:00.365000,2016-07-29T14:14:27.105000,1.1078,1.11642,9653.643428571435,9684.163428571435,9684.163428571435,862.0000000000072,-53.99999999999849,1555.0000000000173,0.0031615006526625367,-0.00038283910525838913,0.00556652792169873,8.25804002056882,30.88,-0.36,0.0,30.52
127,53,Buy,3000.0,2016-07-28T22:00:00.365000,2016-08-05T13:32:12.751000,1.1078,1.10995,9653.643428571435,9685.113428571436,9685.113428571436,215.0000000000096,-53.99999999999849,1555.0000000000173,0.00009840844102324403,-0.00038283910525838913,0.00556652792169873,0.2570490832090555,5.81,-0.26,-4.6000000000000005,0.9499999999999993
129,54,Sell,8000.0,2016-08-28T22:00:05.607000,2016-09-06T22:00:00.239000,1.11799,1.12561,9685.113428571436,9629.533428571436,9629.533428571436,-761.9999999999959,-834.0000000000014,564.0000000000089,-0.005738704085389127,-0.006157393379511548,0.004137438036441338,-0.9320021852890558,-54.16,-0.72,-0.7,-55.58
131,55,Buy,8000.0,2016-09-06T22:00:00.239000,2016-09-11T22:00:08.942000,1.12561,1.12361,9629.533428571436,9605.873428571436,9605.873428571436,-200.00000000000017,-577.0000000000052,709.000000000004,-0.0024570245459452147,-0.004303356039335454,0.005193198781837856,-0.5709554411688049,-14.24,-0.72,-8.7,-23.66
133,56,Sell,8000.0,2016-09-11T22:00:08.942000,2016-09-14T22:00:00.404000,1.12361,1.125,9605.873428571436,9594.913428571437,9594.913428571437,-139.00000000000023,-381.9999999999934,316.9999999999895,-0.0011409686044166363,-0.0028654016850201336,0.0023153631639181195,-0.3981880133530456,-9.88,-0.72,-0.36,-10.96
135,57,Buy,8000.0,2016-09-14T22:00:00.404000,2016-09-18T22:00:08.654000,1.125,1.1153,9594.913428571437,9521.133428571437,9521.133428571437,-970.0000000000041,-1004.9999999999892,337.0000000000095,-0.00768949095260205,-0.00768949095260205,0.002461188109241533,-1.0,-69.57,-0.72,-3.49,-73.77999999999999
137,58,Sell,8000.0,2016-09-18T22:00:08.654000,2016-09-22T22:00:00.166000,1.1153,1.12085,9521.133428571437,9480.343428571436,9480.343428571436,-554.9999999999943,-1044.0000000000005,293.99999999999426,-0.004284153804377488,-0.007864141646235367,0.0021696223812284927,-0.5447706815439101,-39.61,-0.72,-0.46,-40.79
139,59,Buy,8000.0,2016-09-22T22:00:00.166000,2016-10-03T22:00:00.093000,1.12085,1.1211,9480.343428571436,9465.733428571435,9465.733428571435,25.000000000008345,-551.9999999999969,705.0,-0.0015410834122284046,-0.004181711611869189,0.005247624334850517,-0.3685293380476693,1.78,-0.72,-15.67,-14.61
141,60,Sell,5000.0,2016-10-03T22:00:00.093000,2016-10-04T15:15:50.157000,1.1211,1.1144,9465.733428571435,9495.353428571436,9495.353428571436,669.9999999999927,-56.00000000001159,726.9999999999887,0.0031291817188296035,-0.000520045604756745,0.00567413347249043,6.01712944058685,30.06,-0.44,0.0,29.619999999999997
142,60,Sell,4000.0,2016-10-03T22:00:00.093000,2016-10-04T16:39:46.654000,1.1211,1.1211,9465.733428571435,9494.993428571435,9494.993428571435,-0.0,-56.00000000001159,726.9999999999887,-0.00003803191825721328,-0.000520045604756745,0.00567413347249043,-0.0731318905675647,0.0,-0.36,0.0,-0.36
