UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
"[46, 47]",19,Buy,5000.0,2015-08-09T22:05:00.599000,2015-08-18T14:26:01.961000,1.09651,1.10222,10033.554000000004,10070.006000000003,10070.006000000003,903.9999999999848,-399.000000000016,2484.9999999999814,0.0036330097989207,-0.0018265446555191056,0.005043314208666557,1.9890068320767091,40.849999999999994,-0.44,-3.9579999999999997,36.452
[49],20,Sell,4000.0,2015-09-03T22:05:00.212000,2015-09-10T22:05:01.018000,1.11229,1.12795,10070.006000000003,10013.846000000003,10013.846000000003,-1566.0000000000007,-1726.0000000000052,324.9999999999975,-0.005576957948187914,-0.006096215787060165,0.0011401155799672187,-0.9148229234315445,-55.53,-0.36,-0.26999999999999996,-56.160000000000004
[51],21,Buy,5000.0,2015-09-10T22:05:01.018000,2015-09-15T22:05:00.550000,1.12795,1.12661,10013.846000000003,10004.216000000004,10004.216000000004,-134.00000000001188,-255.0000000000052,933.9999999999903,-0.0009616684738311332,-0.0011449813698566457,0.004099005675393697,-0.8398987958655924,-5.95,-0.44,-3.24,-9.63
[53],22,Sell,5000.0,2015-09-15T22:05:00.550000,2015-09-16T22:05:00.619000,1.12661,1.12925,10004.216000000004,9991.946000000004,9991.946000000004,-264.0000000000197,-548.0000000000151,517.9999999999962,-0.0012264829148031185,-0.0024473573904935054,0.002270600385897877,-0.5011458153056266,-11.69,-0.44,-0.14,-12.27
"[55, 56]",23,Buy,5000.0,2015-09-16T22:05:00.619000,2015-09-18T20:34:09.238000,1.12925,1.12918,9991.946000000004,10021.716000000004,10021.716000000004,699.1999999999887,-80.99999999999774,1678.0000000000016,0.0029793996084446404,-0.0003772649787790932,0.005109331371428167,7.897365978911131,30.64,-0.44,-0.43,29.77
[58],24,Sell,5000.0,2015-09-21T22:05:00.502000,2015-09-28T22:05:01.729000,1.1188,1.12447,10021.716000000004,9995.726000000004,9995.726000000004,-567.0000000000064,-1082.9999999999895,822.9999999999959,-0.0025933682415266997,-0.004832381325665951,0.0036494710835972993,-0.536664651804834,-25.21,-0.44,-0.33999999999999997,-25.990000000000002
[60],25,Buy,5000.0,2015-09-28T22:05:01.729000,2015-09-30T22:05:01.865000,1.12447,1.11742,9995.726000000004,9959.376000000004,9959.376000000004,-705.0,-875.0000000000035,366.99999999998397,-0.0036365542632921296,-0.003938286707959789,0.0016097556255289646,-0.923384845481712,-31.54,-0.44,-4.37,-36.35
[62],26,Sell,5000.0,2015-09-30T22:05:01.865000,2015-10-06T22:05:01.124000,1.11742,1.12753,9959.376000000004,9913.906000000004,9913.906000000004,-1010.9999999999842,-1446.9999999999982,390.0000000000014,-0.004565547078451499,-0.006501087410382373,0.00172694236975566,-0.7022743720012478,-44.83,-0.44,-0.2,-45.47
[64],27,Buy,5000.0,2015-10-06T22:05:01.124000,2015-10-07T22:05:00.599000,1.12753,1.12365,9913.906000000004,9892.946000000005,9892.946000000005,-387.99999999998835,-641.0000000000026,87.99999999999918,-0.0021142020107917095,-0.002899042236327083,0.0003727588769909949,-0.7292760292689905,-17.26,-0.44,-3.26,-20.96
[66],28,Sell,5000.0,2015-10-07T22:05:00.599000,2015-10-08T22:05:00.852000,1.12365,1.12771,9892.946000000005,9874.456000000006,9874.456000000006,-405.9999999999952,-902.0000000000027,12.999999999996346,-0.0018690084834183864,-0.004064985212706763,0.00003602768967620344,-0.4597823572828853,-18.0,-0.44,-0.05,-18.490000000000002
"[68, 69]",29,Buy,5000.0,2015-10-08T22:05:00.852000,2015-10-22T09:10:56.133000,1.12771,1.13055,9874.456000000006,9902.782000000005,9902.782000000005,791.6000000000033,-100.99999999999552,2180.000000000004,0.002868613724138321,-0.00047251747656208584,0.005001015109479491,6.0709156093222365,34.78,-0.44,-6.014000000000001,28.326
"[71, 72]",30,Sell,6000.0,2015-10-22T22:05:01.181000,2015-12-03T13:06:06.344000,1.11045,1.07007,9902.782000000005,10043.292000000005,10043.292000000005,2551.499999999984,-355.00000000001637,5743.999999999993,0.014188942056888651,-0.001982994037941145,0.016160459139762,7.155312515019158,142.26,-0.52,-1.2300000000000004,140.51
"[74, 75]",31,Buy,6000.0,2015-12-03T22:00:00.055000,2015-12-10T10:31:23.309000,1.09401,1.094,10043.292000000005,10064.132000000005,10064.132000000005,504.5000000000077,-1441.0000000000032,1029.0000000000132,0.0020750168371087875,-0.007970129552267953,0.005437991701342303,0.2603491980275688,27.41,-0.52,-6.050000000000001,20.84
"[77, 78]",32,Sell,8000.0,2015-12-29T22:00:00.078000,2016-01-04T07:49:44.398000,1.09193,1.09193,10064.132000000005,10092.842000000004,10092.842000000004,404.0000000000043,-248.00000000000375,917.9999999999965,0.00285270503208821,-0.0018389952231940474,0.005890150186182681,1.5512302566689147,29.82,-0.72,-0.39,28.71
[80],33,Buy,7000.0,2016-01-07T22:00:00.157000,2016-01-26T22:00:00.168000,1.09333,1.08705,10092.842000000004,10024.952000000005,10024.952000000005,-627.9999999999841,-1300.9999999999966,362.00000000001785,-0.0067265493703359235,-0.008293288835047413,0.0022647314170100995,-0.811083456048166,-40.44,-0.62,-26.83,-67.88999999999999
[82],34,Sell,7000.0,2016-01-26T22:00:00.168000,2016-01-28T22:00:00.071000,1.08705,1.09409,10024.952000000005,9979.022000000004,9979.022000000004,-703.9999999999933,-973.0000000000016,192.99999999999872,-0.004581568071348369,-0.006240749812568127,0.0012062135145850148,-0.7341374368383807,-45.04,-0.62,-0.27,-45.93
[84],35,Buy,7000.0,2016-01-28T22:00:00.071000,2016-01-29T16:11:39.693000,1.09409,1.08142,9979.022000000004,9896.392000000005,9896.392000000005,-1266.999999999996,-1266.999999999996,76.0000000000094,-0.008280370561363626,-0.008280370561363626,0.0004619056627225483,-1.0,-82.01,-0.62,0.0,-82.63000000000001
[86],36,Sell,7000.0,2016-01-31T21:05:02.181000,2016-02-01T22:00:00.002000,1.08326,1.08883,9896.392000000005,9859.892000000005,9859.892000000005,-557.0000000000074,-805.0000000000111,173.99999999998525,-0.0036882128355465284,-0.005260785837490903,0.0010990186383201372,-0.7010764074945878,-35.81,-0.62,-0.07,-36.5
"[88, 89]",37,Buy,7000.0,2016-02-01T22:00:00.002000,2016-02-08T13:04:00.942000,1.08883,1.11013,9859.892000000005,9942.676285714291,9942.676285714291,1390.5714285714407,-34.000000000000696,3581.999999999996,0.008396064146979063,-0.0002525064964711701,0.00949009950863856,33.250883697313824,88.04,-0.62,-4.635714285714286,82.78428571428572
"[91, 92]",38,Sell,7000.0,2016-02-21T22:00:06.000000,2016-03-04T10:31:52.822000,1.11111,1.09749,9942.676285714291,10011.526285714292,10011.526285714292,1097.428571428573,-139.00000000000023,2852.00000000001,0.006924694923330067,-0.0009191126686343387,0.007880319541458677,7.534108885278568,69.86,-0.62,-0.39,68.85
"[94, 95]",39,Buy,6000.0,2016-03-10T22:00:00.415000,2016-03-23T12:31:28.751000,1.11778,1.11778,10011.526285714292,10028.916285714293,10028.916285714293,534.0000000000011,-1200.000000000001,1645.0000000000075,0.001736997886607384,-0.006434066387241834,0.005644777422948346,0.26996890956109687,28.39,-0.52,-10.48,17.389999999999997
[97],40,Sell,7000.0,2016-04-13T22:00:00.097000,2016-04-18T22:00:00.074000,1.12725,1.13159,10028.916285714293,10001.246285714293,10001.246285714293,-434.000000000001,-598.999999999994,382.00000000001563,-0.00275902193334833,-0.0037256325226814146,0.002334940081168696,-0.7405512799642958,-26.85,-0.62,-0.2,-27.67
[99],41,Buy,7000.0,2016-04-18T22:00:00.074000,2016-04-20T22:00:00.038000,1.13159,1.12944,10001.246285714293,9981.256285714293,9981.256285714293,-215.0000000000096,-257.0000000000183,719.9999999999873,-0.001998750898530873,-0.001998750898530873,0.004429256598146283,-1.0,-13.32,-0.62,-6.05,-19.99
[101],42,Sell,7000.0,2016-04-20T22:00:00.038000,2016-04-28T22:00:00.164000,1.12944,1.13561,9981.256285714293,9942.076285714293,9942.076285714293,-617.0000000000008,-1018.0000000000077,720.0000000000094,-0.003925357578091298,-0.006355587690342941,0.004449548525736556,-0.6176230695480326,-38.03,-0.62,-0.53,-39.18
"[103, 104]",43,Buy,7000.0,2016-04-28T22:00:00.164000,2016-05-04T09:13:34.317000,1.13561,1.14696,9942.076285714293,9999.846285714293,9999.846285714293,987.0000000000045,-96.00000000000718,2601.999999999993,0.005810657486405466,-0.0006218193412236406,0.006687451602660751,9.344607189237673,60.31,-0.62,-1.92,57.769999999999996
"[106, 107]",44,Sell,7000.0,2016-05-15T22:00:10.045000,2016-06-03T13:30:59.313000,1.13114,1.12278,9999.846285714293,10050.703428571436,10050.703428571436,835.428571428582,-371.99999999999454,2130.0000000000095,0.005085792461609834,-0.0023326498143349393,0.0056844426535818645,2.1802640200667422,52.09,-0.62,-0.6128571428571429,50.85714285714286
[109],45,Buy,8000.0,2016-06-05T22:00:07.171000,2016-06-13T02:16:49.669000,1.13578,1.12336,10050.703428571436,9949.483428571437,9949.483428571437,-1242.0000000000095,-1242.0000000000095,574.9999999999922,-0.010070936897039352,-0.010070936897039352,0.00400764312295421,-1.0,-88.44,-0.72,-12.06,-101.22
[111],46,Sell,8000.0,2016-06-14T22:00:00.291000,2016-06-15T22:00:00.126000,1.12058,1.12594,9949.483428571437,9910.463428571436,9910.463428571436,-536.0000000000031,-931.9999999999994,156.00000000000057,-0.003921811647823665,-0.006691827305081268,0.0010778521369883742,-0.5860599009848532,-38.08,-0.72,-0.22,-39.019999999999996
[113],47,Buy,8000.0,2016-06-15T22:00:00.126000,2016-06-16T15:21:55.527000,1.12594,1.1135,9910.463428571436,9820.373428571436,9820.373428571436,-1244.0000000000005,-1244.0000000000005,351.9999999999967,-0.009090392255550275,-0.009090392255550275,0.0025153938602610797,-1.0,-89.37,-0.72,0.0,-90.09
[115],48,Sell,7000.0,2016-06-16T22:00:00.000000,2016-06-19T22:00:05.931000,1.12247,1.13351,9820.373428571436,9751.503428571436,9751.503428571436,-1103.9999999999939,-1103.9999999999939,15.000000000009448,-0.007012971604483932,-0.007012971604483932,0.00006323416545104957,-1.0,-68.18,-0.62,-0.07,-68.87
[117],49,Buy,7000.0,2016-06-19T22:00:05.931000,2016-06-21T22:00:00.152000,1.13351,1.1242,9751.503428571436,9689.883428571435,9689.883428571435,-930.9999999999928,-940.9999999999918,472.0000000000057,-0.006319025620137339,-0.006319025620137339,0.002962161939185639,-1.0,-57.97,-0.62,-3.0300000000000002,-61.62
[119],50,Sell,7000.0,2016-06-21T22:00:00.152000,2016-06-22T22:00:00.237000,1.1242,1.12967,9689.883428571435,9655.173428571436,9655.173428571436,-546.9999999999864,-958.9999999999986,51.00000000000104,-0.0035820864364224086,-0.0061647269763631584,0.00029414914032474066,-0.5810616512550955,-33.89,-0.62,-0.2,-34.71
"[121, 122]",51,Buy,7000.0,2016-06-22T22:00:00.237000,2016-06-24T00:18:10.590000,1.12967,1.12959,9655.173428571436,9686.293428571435,9686.293428571435,526.8571428571464,-19.999999999997797,1312.000000000002,0.0032231425183839985,-0.00015941401472203254,0.005874931871626889,20.218689831029828,32.38,-0.62,-0.64,31.120000000000005
[124],52,Sell,5000.0,2016-06-26T22:00:06.566000,2016-07-28T22:00:00.365000,1.10103,1.1078,9686.293428571435,9653.643428571435,9653.643428571435,-676.9999999999942,-1757.0000000000084,580.0000000000027,-0.003370742404281606,-0.00821078337593422,0.0027001232443470387,-0.41052628597671215,-30.56,-0.44,-1.6500000000000006,-32.65
"[126, 127]",53,Buy,7000.0,2016-07-28T22:00:00.365000,2016-08-05T13:32:12.751000,1.1078,1.10995,9653.643428571435,9685.113428571436,9685.113428571436,584.714285714294,-53.99999999999849,1555.0000000000173,0.0032599090936857806,-0.00038283910525838913,0.00556652792169873,8.515089103777877,36.69,-0.62,-4.6000000000000005,31.47
[129],54,Sell,8000.0,2016-08-28T22:00:05.607000,2016-09-06T22:00:00.239000,1.11799,1.12561,9685.113428571436,9629.533428571436,9629.533428571436,-761.9999999999959,-834.0000000000014,564.0000000000089,-0.005738704085389127,-0.006157393379511548,0.004137438036441338,-0.9320021852890558,-54.16,-0.72,-0.7,-55.58
[131],55,Buy,8000.0,2016-09-06T22:00:00.239000,2016-09-11T22:00:08.942000,1.12561,1.12361,9629.533428571436,9605.873428571436,9605.873428571436,-200.00000000000017,-577.0000000000052,709.000000000004,-0.0024570245459452147,-0.004303356039335454,0.005193198781837856,-0.5709554411688049,-14.24,-0.72,-8.7,-23.66
[133],56,Sell,8000.0,2016-09-11T22:00:08.942000,2016-09-14T22:00:00.404000,1.12361,1.125,9605.873428571436,9594.913428571437,9594.913428571437,-139.00000000000023,-381.9999999999934,316.9999999999895,-0.0011409686044166363,-0.0028654016850201336,0.0023153631639181195,-0.3981880133530456,-9.88,-0.72,-0.36,-10.96
[135],57,Buy,8000.0,2016-09-14T22:00:00.404000,2016-09-18T22:00:08.654000,1.125,1.1153,9594.913428571437,9521.133428571437,9521.133428571437,-970.0000000000041,-1004.9999999999892,337.0000000000095,-0.00768949095260205,-0.00768949095260205,0.002461188109241533,-1.0,-69.57,-0.72,-3.49,-73.77999999999999
[137],58,Sell,8000.0,2016-09-18T22:00:08.654000,2016-09-22T22:00:00.166000,1.1153,1.12085,9521.133428571437,9480.343428571436,9480.343428571436,-554.9999999999943,-1044.0000000000005,293.99999999999426,-0.004284153804377488,-0.007864141646235367,0.0021696223812284927,-0.5447706815439101,-39.61,-0.72,-0.46,-40.79
[139],59,Buy,8000.0,2016-09-22T22:00:00.166000,2016-10-03T22:00:00.093000,1.12085,1.1211,9480.343428571436,9465.733428571435,9465.733428571435,25.000000000008345,-551.9999999999969,705.0,-0.0015410834122284046,-0.004181711611869189,0.005247624334850517,-0.3685293380476693,1.78,-0.72,-15.67,-14.61
"[141, 142]",60,Sell,9000.0,2016-10-03T22:00:00.093000,2016-10-04T16:39:46.654000,1.1211,1.1211,9465.733428571435,9494.993428571435,9494.993428571435,372.2222222222182,-56.00000000001159,726.9999999999887,0.00309114980057239,-0.000520045604756745,0.00567413347249043,5.943997550019286,30.06,-0.8,0.0,29.259999999999998
"[144, 145]",61,Buy,8000.0,2016-11-01T21:00:00.166000,2016-11-06T21:18:21.310000,1.10561,1.10548,9494.993428571435,9511.863428571434,9511.863428571434,355.0000000000053,-65.00000000000394,853.9999999999991,0.0017767258215510074,-0.0005513431935874051,0.00543583931475335,3.222540592168099,25.52,-0.72,-7.93,16.87
"[147, 148]",62,Sell,6000.0,2016-11-09T22:00:00.188000,2016-11-28T02:16:19.715000,1.0909,1.06683,9511.863428571434,9604.823428571435,9604.823428571435,1678.0000000000016,-449.00000000001046,3905.0000000000027,0.00977305873849804,-0.002628428391675917,0.011608337722355333,3.7182138077068263,94.02,-0.52,-0.54,92.95999999999998
[150],63,Buy,7000.0,2016-12-04T22:00:00.175000,2016-12-04T22:52:07.446000,1.06722,1.05483,9604.823428571435,9521.993428571435,9521.993428571435,-1239.0000000000123,-1239.0000000000123,-56.00000000001159,-0.0086237920578119,-0.0086237920578119,-0.000419141561846118,-1.0,-82.21,-0.62,0.0,-82.83
[152],64,Sell,5000.0,2016-12-08T22:00:00.131000,2016-12-12T22:00:00.096000,1.06149,1.06346,9521.993428571435,9512.193428571436,9512.193428571436,-197.0000000000027,-368.9999999999971,890.000000000013,-0.0010291962574343293,-0.0018451000470439836,0.004371410826539966,-0.5577997025598662,-9.26,-0.44,-0.1,-9.799999999999999
[154],65,Buy,6000.0,2016-12-12T22:00:00.096000,2016-12-13T22:00:00.555000,1.06346,1.06261,9512.193428571436,9505.473428571437,9505.473428571437,-85.00000000000173,-309.0000000000037,324.9999999999975,-0.0007064616642272407,-0.0018625340850411836,0.001900736984727735,-0.37930133461778753,-4.8,-0.54,-1.38,-6.72
"[156, 157]",66,Sell,6000.0,2016-12-13T22:00:00.555000,2016-12-29T23:39:08.556000,1.06261,1.05266,9505.473428571437,9561.213428571436,9561.213428571436,996.5000000000111,-442.99999999999335,2733.0000000000073,0.005863989881078136,-0.0026848781460842987,0.008278322850365056,2.184080454314228,56.8,-0.52,-0.54,55.739999999999995
[159],67,Buy,7000.0,2017-01-01T21:03:36.251000,2017-01-02T22:00:00.448000,1.05235,1.04537,9561.213428571436,9512.223428571437,9512.223428571437,-697.9999999999985,-733.9999999999901,58.00000000000249,-0.005123826632047027,-0.005172252512319704,0.00037372193009572904,-0.9906373712116082,-46.73,-0.62,-1.64,-48.989999999999995
"[161, 162]",68,Sell,7000.0,2017-01-02T22:00:00.448000,2017-01-04T14:20:51.456000,1.04537,1.04537,9512.223428571437,9543.083428571435,9543.083428571435,466.85714285714346,-368.00000000001273,1131.9999999999995,0.0032442467559484793,-0.002643556196251528,0.0057640398943101506,1.2272282165019641,31.51,-0.62,-0.03,30.860000000000003
"[164, 165]",69,Buy,7000.0,2017-01-04T22:00:00.101000,2017-01-11T14:30:25.926000,1.04885,1.04885,9543.083428571435,9573.083428571435,9573.083428571435,504.5714285714225,-77.00000000001594,1385.9999999999982,0.0031436380310981824,-0.0005664695924971068,0.006091009881900623,5.549526528406268,33.39,-0.62,-2.77,30.0
"[167, 168]",70,Sell,7000.0,2017-02-07T22:05:03.520000,2017-02-16T13:15:09.888000,1.0677,1.06555,9573.083428571435,9610.173428571436,9610.173428571436,578.4285714285766,-373.0000000000011,1552.00000000002,0.0038744047596308098,-0.002581724324144333,0.005842536556457272,1.5007042864326394,38.19,-0.62,-0.48,37.09
[170],71,Buy,8000.0,2017-03-05T22:05:03.501000,2017-03-06T22:05:03.430000,1.0609,1.05833,9610.173428571436,9588.183428571436,9588.183428571436,-256.9999999999961,-343.0000000000044,310.00000000001023,-0.0022882001207827156,-0.0027356775652795646,0.0024011617141585745,-0.8364290257828245,-19.42,-0.72,-1.85,-21.990000000000002
[172],72,Sell,8000.0,2017-03-06T22:05:03.430000,2017-03-10T20:05:32.034000,1.05833,1.06968,9588.183428571436,9502.173428571436,9502.173428571436,-1134.999999999997,-1134.999999999997,578.9999999999961,-0.008970416621745296,-0.008970416621745296,0.0045298175964412915,-1.0,-84.89,-0.72,-0.4,-86.01
"[174, 175]",73,Buy,8000.0,2017-03-12T22:05:00.125000,2017-03-29T08:28:21.856000,1.06848,1.07809,9502.173428571436,9546.383428571437,9546.383428571437,862.4999999999882,-849.0000000000108,2211.9999999999914,0.0046526197750788225,-0.006778141227538997,0.007210013956520188,0.6864152898106688,64.05,-0.72,-19.12,44.209999999999994
"[177, 178]",74,Sell,8000.0,2017-03-30T22:00:00.115000,2017-04-12T21:36:32.292000,1.0674,1.06739,9546.383428571437,9573.743428571437,9573.743428571437,380.9999999999869,-280.00000000001353,1038.9999999999898,0.002866006818677958,-0.002239863866168019,0.005979787358472171,1.2795450928815375,28.759999999999998,-0.72,-0.6799999999999999,27.36
"[180, 181]",75,Buy,9000.0,2017-04-18T22:00:00.036000,2017-05-09T10:26:31.730000,1.07314,1.08977,9573.743428571437,9686.973428571437,9686.973428571437,1654.1111111111065,-492.0000000000035,2753.000000000005,0.011827139597462118,-0.004349294919873215,0.01416682136853484,2.719323434108922,136.60999999999999,-0.8,-22.580000000000005,113.22999999999999
[183],76,Sell,9000.0,2017-06-12T22:00:00.122000,2017-06-13T22:00:00.083000,1.12022,1.12112,9686.973428571437,9678.873428571436,9678.873428571436,-89.99999999999008,-228.00000000000597,164.00000000000858,-0.0008361744831578967,-0.0019307501547200247,0.0013177909608896405,-0.43308269643989705,-7.22,-0.8,-0.08,-8.1
"[185, 186]",77,Buy,9000.0,2017-06-13T22:00:00.083000,2017-06-14T19:35:10.576000,1.12112,1.12109,9678.873428571436,9707.973428571437,9707.973428571437,374.777777777788,-135.99999999998056,845.0000000000068,0.0030065482532397416,-0.001162534666028703,0.005539978068294369,2.5862009461707616,29.900000000000002,-0.8,0.0,29.1
[188],78,Sell,9000.0,2017-06-15T22:00:00.126000,2017-06-27T09:46:56.258000,1.11445,1.12522,9707.973428571437,9620.303428571437,9620.303428571437,-1077.0000000000168,-1077.0000000000168,251.0000000000012,-0.00903072105059325,-0.00903072105059325,0.0020485053554493097,-1.0,-86.14,-0.8,-0.7299999999999999,-87.67
"[190, 191]",79,Buy,8000.0,2017-06-27T22:00:00.132000,2017-07-04T06:45:18.780000,1.134,1.13398,9620.303428571437,9636.883428571437,9636.883428571437,357.0000000000073,-485.9999999999864,1052.0000000000084,0.0017234383637795554,-0.003589409403766429,0.005179913511003123,0.4801453860267714,25.03,-0.72,-7.73,16.580000000000005
[193],80,Sell,7000.0,2017-08-15T22:00:00.005000,2017-08-16T22:00:00.543000,1.17335,1.17684,9636.883428571437,9615.313428571437,9615.313428571437,-349.0000000000215,-453.00000000001444,522.0000000000002,-0.0022382754922664373,-0.0028282005753922685,0.0031897501680051643,-0.791413279433334,-20.76,-0.62,-0.19,-21.570000000000004
[195],81,Buy,7000.0,2017-08-16T22:00:00.543000,2017-08-17T22:00:00.096000,1.17684,1.17224,9615.313428571437,9585.763428571438,9585.763428571438,-460.0000000000159,-1061.0000000000007,215.99999999999395,-0.0030732227523851286,-0.006620889593907716,0.0013090870570019429,-0.46417066903109033,-27.47,-0.62,-1.46,-29.55
