Statistical Metrics,Net Buy Metrics (Individual),Net Sell Metrics (Individual),Net Total Metrics (Individual),Net Buy Metrics (Aggregated),Net Sell Metrics (Aggregated),Net Total Metrics (Aggregated)
Expected Pips [Forward],0.787042253521113,-0.70338028169013,0.04183098591549417,0.7870422535211077,-0.7033802816901247,0.04183098591548706
Gross Profit/Loss,18.688956614689392,-17.36499582963687,1.3239607850525115,18.68895661468939,-17.36499582963687,1.3239607850525132
Commissions Profit/Loss,-28.39999999999998,-28.34999999999998,-56.75,-28.400000000000006,-28.350000000000005,-56.75000000000001
Swaps Profit/Loss,-1.4986648678499583,-5.175281548215567,-6.673946416065525,-1.4986648678499581,-5.175281548215567,-6.673946416065525
Net Profit/Loss,-11.20970825316058,-50.890277377852456,-62.09998563101303,-11.209708253160583,-50.890277377852456,-62.09998563101304
Expected Net Return (%),-0.0003157664296664952,-0.001433528940221196,-0.0008746476849438456,-0.0003157664296664953,-0.001433528940221196,-0.0008746476849438457
Net Return (%),-0.11209708253160579,-0.5089027737785246,-0.6209998563101303,-0.11209708253160583,-0.5089027737785246,-0.6209998563101304
Net Return Annualized (%) [µ],-0.11209708253160366,-0.5089027737785301,-0.6209998563101338,-0.11209708253160366,-0.5089027737785301,-0.6209998563101338
Upside Volatility (%),0.0024893595752371375,0.0023402375742881225,0.0034209325016045277,0.0024893595752371375,0.0023402375742881225,0.0034209325016045277
Upside Volatility Annualized (%) [σ+],0.19626512518894204,0.1845081060440096,0.26971183768274,0.19626512518894204,0.1845081060440096,0.26971183768274
Downside Volatility (%),0.0027349155361923853,0.0028360046369092706,0.0039448400595636715,0.0027349155361923853,0.0028360046369092706,0.0039448400595636715
Downside Volatility Annualized (%) [σ-],0.2156251533251673,0.22359518112058818,0.31101755481301396,0.2156251533251673,0.22359518112058818,0.31101755481301396
Net Volatility (%),0.003698452583216706,0.0036762865233617797,0.005221006783057893,0.003698452583216706,0.0036762865233617797,0.005221006783057893
Net Volatility Annualized (%) [σ],0.2915919686617573,0.2898443607405681,0.4116325982322419,0.2915919686617573,0.2898443607405681,0.4116325982322419
Profit Factor,0.9547883887562174,0.8059951406717879,0.8782957329388837,0.9547883887562175,0.8059951406717877,0.8782957329388836
Risk-to-Reward Ratio,0.8891586275355248,0.8974011558815642,0.8925462900370242,0.8891586275355247,0.8974011558815643,0.8925462900370243
Max Balance Drawdown,33.81455986195215,59.02448743583045,82.18258429127673,33.81455986195215,59.02448743583045,82.18258429127673
Max Balance Drawdown (%),0.3376554332419444,0.5898513393278898,0.8204825409554365,0.3376554332419444,0.5898513393278898,0.8204825409554365
Mean Balance Drawdown,17.124256904745213,34.05564517391811,45.93732387357778,17.124256904745213,34.05564517391811,45.93732387357778
Mean Balance Drawdown (%),0.17099973350983946,0.34034137492715866,0.4586431283629867,0.17099973350983946,0.34034137492715866,0.4586431283629867
Max Balance Runup,17.367264937825894,25.372272781227366,33.509868246177575,17.367264937825894,25.372272781227366,33.509868246177575
Max Balance Runup (%),0.17372216943721014,0.2541980911166107,0.335673952810552,0.17372216943721014,0.2541980911166107,0.335673952810552
Mean Balance Runup,7.607616571482832,5.960315899288427,9.639729233728936,7.607616571482832,5.960315899288427,9.639729233728936
Mean Balance Runup (%),0.07617144273970743,0.05977376639169729,0.09675600428930126,0.07617144273970743,0.05977376639169729,0.09675600428930126
Max Equity Drawdown,39.966110518655114,64.58658456702506,87.92422133988475,39.966110518655114,64.58658456702506,87.92422133988475
Max Equity Drawdown (%),0.398909254069817,0.6451425542994205,0.8775673393837615,0.398909254069817,0.6451425542994205,0.8775673393837615
Mean Equity Drawdown,21.641452410472432,36.279053327595925,46.14408066496102,21.641452410472432,36.279053327595925,46.14408066496102
Mean Equity Drawdown (%),0.2160099874428343,0.3624052269843562,0.4605879763389775,0.2160099874428343,0.3624052269843562,0.4605879763389775
Max Equity Runup,28.691141281678938,31.49290122138882,42.42049342716746,28.691141281678938,31.49290122138882,42.42049342716746
Max Equity Runup (%),0.287194111430167,0.3155690354271528,0.42519713496148515,0.287194111430167,0.3155690354271528,0.42519713496148515
Mean Equity Runup,11.797297338131298,7.691400650587625,14.262690450947503,11.797297338131298,7.691400650587625,14.262690450947503
Mean Equity Runup (%),0.11814890908129486,0.07713976742229223,0.14319038674482154,0.11814890908129486,0.07713976742229223,0.14319038674482154
Max Holding Time (Days),2.668738425925926,2.458321759259259,2.668738425925926,2.668738425925926,2.458321759259259,2.668738425925926
Avg Holding Time (Days),0.15588484611371936,0.12623718701095463,0.141061016562337,0.15588484611371936,0.12623718701095463,0.141061016562337
Min Holding Time (Days),0.000023148148148148147,0.000011574074074074073,0.000011574074074074073,0.000023148148148148147,0.000011574074074074073,0.000011574074074074073
Risk-free Rate (%),0.0,0.0,0.0,0.0,0.0,0.0
Sharpe Ratio,-0.0048602398372914165,-0.022308174867698146,-0.01916845142431667,-0.0048602398372914165,-0.022308174867698146,-0.01916845142431667
Sharpe Ratio Annualized,-0.38318915017466476,-1.7588124980813618,-1.511271636245353,-0.38318915017466476,-1.7588124980813618,-1.511271636245353
Sortino Ratio,-0.00657254907634512,-0.028917880302302322,-0.025369498736570455,-0.00657254907634512,-0.028917880302302322,-0.025369498736570455
Sortino Ratio Annualized,-0.5181903731832144,-2.2799323384969603,-2.000172210974942,-0.5181903731832144,-2.2799323384969603,-2.000172210974942
Calmar Ratio,-0.28100897983175005,-0.7888222074129829,-0.707637839788336,-0.28100897983175005,-0.7888222074129829,-0.707637839788336
Calmar Ratio Annualized,-0.28100897983175005,-0.7888222074129829,-0.707637839788336,-0.28100897983175005,-0.7888222074129829,-0.707637839788336
Sterling Ratio,-0.5189439796679284,-1.404236848384327,-1.348276308136379,-0.5189439796679284,-1.404236848384327,-1.348276308136379
Sterling Ratio Annualized,-0.5189439796679284,-1.404236848384327,-1.348276308136379,-0.5189439796679284,-1.404236848384327,-1.348276308136379
