UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-36,-18,Sell,1000.0,2023-01-09T14:00:00.144000,2023-01-10T01:35:36.590000,131.781,131.388,9989.762617527238,9992.305076920044,9992.305076920044,393.0000000000007,-447.00000000000273,393.0000000000007,0.00025450648730578637,-0.0003206787252618032,0.0002747913918453878,0.7936494293408657,2.7851007738753344,-0.08,-0.16264138106981885,2.5424593928055153
-38,-19,Buy,1000.0,2023-01-10T05:00:00.292000,2023-01-10T06:00:00.102000,131.991,131.769,9992.305076920044,9990.656903771123,9990.656903771123,-222.0000000000084,-331.0000000000173,41.99999999997317,-0.0001649442382145541,-0.00023799964591841128,0.000025688326773178122,-0.6930440487760166,-1.568173148919998,-0.08,0.0,-1.648173148919998
-40,-20,Sell,1000.0,2023-01-10T06:00:00.102000,2023-01-10T07:00:00.165000,131.769,131.924,9990.656903771123,9989.482356031187,9989.482356031187,-155.00000000000114,-241.99999999999022,28.999999999996362,-0.00011756461574534848,-0.00017505423425195652,0.00001649404567987278,-0.6715896718964083,-1.094547739935465,-0.08,0.0,-1.1745477399354651
-42,-21,Buy,1000.0,2023-01-10T07:00:00.165000,2023-01-10T07:29:18.835000,131.924,132.25,9989.482356031187,9991.701012093012,9991.701012093012,325.9999999999934,-63.0000000000166,364.9999999999807,0.0002220992022158594,-0.00004844904574938205,0.0002534936378103049,4.584181149092956,2.2986560618239302,-0.08,0.0,2.21865606182393
-44,-22,Sell,1000.0,2023-01-11T00:00:00.175000,2023-01-11T01:00:00.206000,132.098,132.267,9991.701012093012,9990.431909619116,9990.431909619116,-168.99999999998272,-263.9999999999816,1.0000000000047748,-0.00012701565753017542,-0.00018991089268321457,-3.299127010213349e-6,-0.6688171264722922,-1.189102473895913,-0.08,0.0,-1.2691024738959131
-46,-23,Buy,1000.0,2023-01-11T01:00:00.206000,2023-01-11T01:32:07.401000,132.267,132.527,9990.431909619116,9992.18101490523,9992.18101490523,259.9999999999909,-34.99999999999659,259.9999999999909,0.000175078044867121,-0.00002866160607522293,0.00017916821324537836,6.108451996989469,1.829105286114213,-0.08,0.0,1.749105286114213
-48,-24,Sell,1000.0,2023-01-11T19:00:00.204000,2023-01-11T21:00:00.191000,132.322,132.533,9992.18101490523,9990.137472178794,9990.137472178794,-210.9999999999843,-210.9999999999843,28.999999999996362,-0.00020451418197775796,-0.00020451418197775796,0.000016360385180858782,-1.0,-1.4804628024949258,-0.08,-0.48307992394210053,-2.0435427264370265
-50,-25,Buy,1000.0,2023-01-11T21:00:00.191000,2023-01-11T22:05:00.004000,132.533,132.432,9990.137472178794,9989.348690301154,9989.348690301154,-100.99999999999909,-114.99999999998067,19.000000000005457,-0.00007895605839629677,-0.00008476723787961245,9.339551011679435e-6,-0.9314454542972276,-0.7087818776403816,-0.08,0.0,-0.7887818776403815
-52,-26,Sell,1000.0,2023-01-11T22:05:00.004000,2023-01-11T23:08:04.421000,132.432,132.197,9989.348690301154,9990.920096104264,9990.920096104264,234.99999999998522,-88.99999999999864,652.9999999999916,0.00015730813407643563,-0.00006654323850884529,0.0004563063228725601,2.363998771348127,1.6514058031101608,-0.08,0.0,1.5714058031101608
-54,-27,Buy,1000.0,2023-01-16T07:00:00.174000,2023-01-16T08:08:16.975000,127.979,128.36,9990.920096104264,9993.583392668303,9993.583392668303,381.00000000001444,-94.99999999999886,882.9999999999956,0.00026657170094650755,-0.00007260156727542178,0.0006315282988417794,3.6717072502751824,2.7432965640391584,-0.08,0.0,2.6632965640391584
-56,-28,Sell,1000.0,2023-01-17T00:00:00.059000,2023-01-17T01:00:00.037000,128.341,128.418,9993.583392668303,9992.949670866765,9992.949670866765,-76.99999999999818,-227.00000000000387,18.000000000000682,-0.0000634128697022119,-0.00016734509459864798,8.949702517639734e-6,-0.3789347387462902,-0.5537218015374639,-0.08,0.0,-0.6337218015374638
-58,-29,Buy,1000.0,2023-01-17T01:00:00.037000,2023-01-17T01:11:27.872000,128.418,128.715,9992.949670866765,9995.00113253275,9995.00113253275,296.99999999999704,-116.00000000001387,538.9999999999873,0.00020529090344221916,-0.00008730877108141458,0.00038308257864997584,2.3513205019320154,2.131461665984865,-0.08,0.0,2.051461665984865
-60,-30,Sell,1000.0,2023-01-17T09:00:00.420000,2023-01-17T10:00:00.935000,128.457,128.787,9995.00113253275,9992.552654817973,9992.552654817973,-330.0000000000125,-358.0000000000041,-1.0000000000047748,-0.0002449702288485391,-0.00026107814386318963,-4.7200903328365865e-6,-0.9383023229125934,-2.368477714777955,-0.08,0.0,-2.448477714777955
-62,-31,Buy,1000.0,2023-01-17T10:00:00.935000,2023-01-17T10:36:33.697000,128.787,129.104,9992.552654817973,9994.74347725685,9994.74347725685,317.0000000000073,-156.0000000000059,336.9999999999891,0.000219245523597152,-0.0001159359468014383,0.00023780092539145916,1.8910918455054362,2.270822438877678,-0.08,0.0,2.190822438877678
-64,-32,Sell,1000.0,2023-01-17T13:00:00.205000,2023-01-17T14:00:00.205000,128.563,128.712,9994.74347725685,9993.595851398808,9993.595851398808,-149.0000000000009,-227.00000000000387,179.00000000000205,-0.00011482294274515689,-0.00016673587351515772,0.00012432100110553143,-0.6886516999877564,-1.0676258580415936,-0.08,0.0,-1.1476258580415937
-66,-33,Buy,1000.0,2023-01-17T14:00:00.205000,2023-01-17T15:00:00.197000,128.712,128.285,9993.595851398808,9990.452042373845,9990.452042373845,-426.9999999999925,-469.99999999999886,7.000000000005002,-0.00031458236571798285,-0.0003414504989180375,1.0232570166873771e-6,-0.9213117764209091,-3.063809024962456,-0.08,0.0,-3.143809024962456
-68,-34,Sell,1000.0,2023-01-17T15:00:00.197000,2023-01-18T00:54:06.421000,128.285,128.821,9990.452042373845,9986.34798224512,9986.34798224512,-536.0000000000014,-621.0000000000093,289.0000000000015,-0.0004107982412924618,-0.00045130601751155336,0.0002050938674988418,-0.9102432171357995,-3.8588357259074844,-0.08,-0.16522440281637416,-4.104060128723859
-70,-35,Buy,1000.0,2023-01-18T01:00:00.185000,2023-01-18T02:37:07.404000,128.857,128.385,9986.34798224512,9982.862228541724,9982.862228541724,-472.0000000000084,-479.99999999998977,1949.0000000000123,-0.00034905189660863094,-0.00034905189660863094,0.0013818048700921205,-1.0,-3.4057537033964342,-0.08,0.0,-3.4857537033964343
-72,-36,Sell,1000.0,2023-01-18T11:00:00.112000,2023-01-18T13:30:02.173000,129.182,128.6,9982.862228541724,9986.953524008486,9986.953524008486,581.9999999999936,-215.0000000000034,1175.9999999999877,0.00040983190723246427,-0.0001583767157334917,0.000842684664764079,2.5877030302996595,4.171295466762183,-0.08,0.0,4.091295466762183
-74,-37,Buy,1000.0,2023-01-19T11:00:00.194000,2023-01-19T14:00:00.127000,128.503,128.389,9986.953524008486,9986.052133264264,9986.052133264264,-113.9999999999759,-143.99999999997704,318.00000000001205,-0.00009025682777597211,-0.00010789688289552978,0.00022542218487793016,-0.8365100580649999,-0.8213907442230718,-0.08,0.0,-0.9013907442230717
-76,-38,Sell,1000.0,2023-01-19T14:00:00.127000,2023-01-19T16:00:00.129000,128.389,128.461,9986.052133264264,9985.452678979847,9985.452678979847,-72.00000000000273,-237.99999999999955,155.00000000000114,-0.00006002915630881236,-0.0001759477152451461,0.00010785973770033426,-0.3411761057833253,-0.5194542844156697,-0.08,0.0,-0.5994542844156696
-78,-39,Buy,1000.0,2023-01-19T16:00:00.129000,2023-01-20T01:36:56.071000,128.461,128.82,9985.452678979847,9987.919872446193,9987.919872446193,358.99999999998045,-161.00000000000136,428.9999999999736,0.0002470787800677443,-0.00011992768541054029,0.0003037153982961604,2.0602313737810944,2.5719095891390937,-0.08,-0.02471612279256367,2.46719346634653
-80,-40,Sell,1000.0,2023-01-23T00:00:00.438000,2023-01-23T01:45:22.967000,129.387,129.08,9987.919872446193,9990.022068005033,9990.022068005033,306.99999999998795,-152.9999999999916,316.0000000000025,0.0002104738109323804,-0.00011285824770845346,0.00022074471544001315,1.864939560962324,2.182195558841005,-0.08,0.0,2.102195558841005
-82,-41,Buy,1000.0,2023-01-23T06:00:00.193000,2023-01-23T06:45:29.497000,129.86,130.165,9990.022068005033,9992.093212343292,9992.093212343292,304.9999999999784,-40.000000000020464,311.9999999999834,0.00020732129760671068,-0.00003223812690313384,0.00021622223244388225,6.430934968078346,2.151144338258479,-0.08,0.0,2.071144338258479
-84,-42,Sell,1000.0,2023-01-24T02:00:00.182000,2023-01-24T07:03:20.474000,130.256,129.998,9992.093212343292,9993.835490756355,9993.835490756355,258.0000000000098,-194.99999999999318,526.0000000000105,0.00017436570856962404,-0.00014163737897061301,0.00036826974125859564,1.231071273959408,1.822278413063969,-0.08,0.0,1.742278413063969
-86,-43,Buy,1000.0,2023-01-24T14:00:00.015000,2023-01-24T14:45:03.725000,130.434,130.717,9993.835490756355,9995.750696622119,9995.750696622119,283.00000000001546,-96.00000000000364,681.0000000000116,0.0001916387224440297,-0.0000715955375305538,0.0004754858744482106,2.676685294278946,1.9952058657643506,-0.08,0.0,1.9152058657643505
-88,-44,Sell,1000.0,2023-01-24T16:00:00.184000,2023-01-25T00:00:00.072000,130.094,130.217,9995.750696622119,9994.64145908298,9994.64145908298,-123.00000000001887,-155.00000000000114,221.00000000000364,-0.0001109709088196356,-0.00011335396991583605,0.00015233682983938998,-0.9789768183860711,-0.8673944317510004,-0.08,-0.16184310738766183,-1.1092375391386622
-90,-45,Buy,1000.0,2023-01-25T00:00:00.072000,2023-01-25T03:32:27.123000,130.217,130.482,9994.64145908298,9996.42517568553,9996.42517568553,264.99999999998636,-111.00000000001842,353.999999999985,0.00017846729268402277,-0.00008221306829355649,0.00024503093943482873,2.1707898316940724,1.863716602550031,-0.08,0.0,1.7837166025500308
-92,-46,Sell,1000.0,2023-01-25T09:00:00.159000,2023-01-25T09:31:02.757000,130.248,130.0,9996.42517568553,9998.098222310915,9998.098222310915,247.99999999999045,-37.00000000000614,437.9999999999882,0.00016736449240420043,-0.000030196215706495285,0.0003060881897277874,5.542565135676915,1.7530466253851789,-0.08,0.0,1.6730466253851788
-94,-47,Buy,1000.0,2023-01-26T09:00:00.771000,2023-01-26T13:30:05.884000,129.81,130.114,9998.098222310915,10000.165296921758,10000.165296921758,304.00000000000205,-185.00000000000227,528.9999999999964,0.00020674677972557133,-0.00013481852718157228,0.00036966314906953623,1.5335190499976816,2.147074610842741,-0.08,0.0,2.067074610842741
-96,-48,Sell,1000.0,2023-01-27T00:00:00.146000,2023-01-27T00:54:13.727000,129.803,129.513,10000.165296921758,10002.140023501417,10002.140023501417,289.99999999999204,-87.99999999999386,301.9999999999925,0.00019746939385766214,-0.00006628964629101256,0.00020976703370204772,2.978887426714701,2.0547265796595675,-0.08,0.0,1.9747265796595674
-98,-49,Buy,1000.0,2023-01-27T05:00:00.573000,2023-01-27T06:00:00.187000,130.028,129.977,10002.140023501417,10001.69919401811,10001.69919401811,-50.99999999998772,-129.99999999999545,27.000000000015234,-0.00004407351649451549,-0.00009595560807793317,0.000015099506021747737,-0.45931152308179723,-0.3608294833062432,-0.08,0.0,-0.4408294833062432
-100,-50,Sell,1000.0,2023-01-27T06:00:00.187000,2023-01-27T07:00:00.022000,129.977,130.188,10001.69919401811,10000.128133315688,10000.128133315688,-210.9999999999843,-292.0000000000016,149.0000000000009,-0.00015707937940818875,-0.00021032031148684525,0.0001012809112960347,-0.7468578678765102,-1.4910607024237463,-0.08,0.0,-1.5710607024237464
-102,-51,Buy,1000.0,2023-01-27T07:00:00.022000,2023-01-27T08:00:00.183000,130.188,129.958,10000.128133315688,9998.42070189777,9998.42070189777,-229.99999999998977,-304.9999999999784,79.00000000000773,-0.00017074095403126765,-0.0002198056871194442,0.000051897275290046145,-0.776781330223206,-1.62743141791724,-0.08,0.0,-1.70743141791724
-104,-52,Sell,1000.0,2023-01-27T08:00:00.183000,2023-01-27T10:26:06.409000,129.958,129.665,9998.42070189777,10000.416022580855,10000.416022580855,293.00000000000637,-49.000000000006594,293.00000000000637,0.00019956358534767329,-0.0000386404625934553,0.00020356421716669724,5.16462723149371,2.075320683085119,-0.08,0.0,1.9953206830851191
-106,-53,Buy,1000.0,2023-01-27T16:00:00.185000,2023-01-27T21:00:00.109000,129.982,129.876,10000.416022580855,9999.560419530882,9999.560419530882,-105.99999999999454,-191.0000000000025,6.000000000000227,-0.00008555674564349009,-0.0001393841385011803,2.5307650378377304e-7,-0.6138198116621828,-0.751155078091744,-0.08,-0.02444797188128915,-0.855603049973033
-108,-54,Sell,1000.0,2023-01-27T21:00:00.109000,2023-01-30T01:00:00.002000,129.876,130.088,9999.560419530882,9997.98185800857,9997.98185800857,-211.9999999999891,-272.99999999999613,188.99999999999295,-0.00015786309158440868,-0.00019698379845289028,0.00012993428308587774,-0.8014013986138179,-1.4985615223122317,-0.08,0.0,-1.5785615223122318
-110,-55,Buy,1000.0,2023-01-30T01:00:00.002000,2023-01-30T04:00:00.572000,130.088,129.911,9997.98185800857,9996.648352442156,9996.648352442156,-176.9999999999925,-176.9999999999925,204.00000000000773,-0.00013337747410957073,-0.00013337747410957073,0.0001400848768893974,-1.0,-1.2535055664144958,-0.08,0.0,-1.333505566414496
-112,-56,Sell,1000.0,2023-01-30T04:00:00.572000,2023-01-30T04:00:39.339000,129.911,129.682,9996.648352442156,9998.192558070845,9998.192558070845,229.00000000001342,-19.000000000005457,699.9999999999886,0.0001544723365517806,-0.000017497116404935172,0.0004932114329699552,8.828445383618222,1.6242056286882478,-0.08,0.0,1.5442056286882477
-114,-57,Buy,1000.0,2023-01-30T09:00:00.341000,2023-01-30T11:00:00.132000,130.131,129.867,9998.192558070845,9996.249453885212,9996.249453885212,-264.00000000001,-281.0000000000059,9.999999999990905,-0.0001943455453920483,-0.00020234565267578542,3.0578651256365364e-6,-0.9604631620301942,-1.8631041856329966,-0.08,0.0,-1.9431041856329967
-116,-58,Sell,1000.0,2023-01-30T11:00:00.132000,2023-01-30T12:00:00.006000,129.867,130.174,9996.249453885212,9994.005089059312,9994.005089059312,-307.00000000001637,-391.00000000001955,-6.000000000000227,-0.0002245206901101155,-0.00027976375834546594,-8.233146677445808e-6,-0.8025367239771865,-2.164364825899173,-0.08,0.0,-2.244364825899173
-118,-59,Buy,1000.0,2023-01-30T12:00:00.006000,2023-01-30T16:36:22.543000,130.174,130.454,9994.005089059312,9995.900160832009,9995.900160832009,280.00000000000114,-206.00000000001728,294.9999999999875,0.00018962085328253883,-0.00014949180427310433,0.00020440291842336144,1.2684364484364865,1.9750717726974623,-0.08,0.0,1.8950717726974622
-120,-60,Sell,1000.0,2023-01-31T02:00:00.144000,2023-01-31T05:00:00.614000,130.127,130.318,9995.900160832009,9994.468876404324,9994.468876404324,-191.0000000000025,-281.99999999998226,58.9999999999975,-0.00014318714719595033,-0.00020359106733130151,0.00003777505116527251,-0.7033076110502602,-1.3512844276850764,-0.08,0.0,-1.4312844276850765
-122,-61,Buy,1000.0,2023-01-31T05:00:00.614000,2023-01-31T06:00:00.186000,130.318,130.184,9994.468876404324,9993.438946231281,9993.438946231281,-134.00000000001455,-182.00000000001637,14.999999999986358,-0.00010305001554158502,-0.0001330976433593911,6.63751954198214e-6,-0.7742437276919226,-0.9499301730433534,-0.08,0.0,-1.0299301730433534
-124,-62,Sell,1000.0,2023-01-31T06:00:00.186000,2023-01-31T09:00:00.141000,130.184,130.388,9993.438946231281,9991.91069974541,9991.91069974541,-204.00000000000773,-224.99999999999432,139.00000000001,-0.00015292498349118186,-0.0001638394302493548,0.00009454859999380143,-0.9333832720147908,-1.4482464858725523,-0.08,0.0,-1.5282464858725524
-126,-63,Buy,1000.0,2023-01-31T09:00:00.141000,2023-01-31T13:30:03.979000,130.388,130.068,9991.91069974541,9989.562740341882,9989.562740341882,-319.9999999999932,-581.9999999999936,105.99999999999454,-0.00023498602760595665,-0.00041724404260297767,0.00007111878293368229,-0.5631860580680695,-2.2679594035266284,-0.08,0.0,-2.3479594035266285
-128,-64,Sell,1000.0,2023-01-31T14:00:00.032000,2023-01-31T17:00:46.119000,129.894,130.244,9989.562740341882,9987.007387780954,9987.007387780954,-349.9999999999943,-465.0000000000034,146.000000000015,-0.0002558022435365915,-0.0003330485006275922,0.00009948349887239292,-0.7680630390305351,-2.475352560928995,-0.08,0.0,-2.555352560928995
-130,-65,Buy,1000.0,2023-02-01T05:00:00.204000,2023-02-01T08:52:29.487000,130.259,129.968,9987.007387780954,9984.870690793909,9984.870690793909,-290.9999999999968,-338.99999999999864,151.00000000001046,-0.00021394767261904136,-0.00024392506764476192,0.00010274179116447558,-0.8771040823513151,-2.0566969870449068,-0.08,0.0,-2.136696987044907
-132,-66,Sell,1000.0,2023-02-01T09:00:00.174000,2023-02-01T11:21:58.676000,129.943,129.745,9984.870690793909,9986.191369911056,9986.191369911056,198.0000000000075,-44.999999999987494,227.00000000000387,0.00013226802409824217,-0.000035887686695905634,0.00015677580863905971,3.685610198813188,1.4006791171477608,-0.08,0.0,1.3206791171477608
-134,-67,Buy,1000.0,2023-02-02T09:00:00.034000,2023-02-02T12:00:00.030000,128.896,128.721,9986.191369911056,9984.87543310627,9984.87543310627,-174.99999999998295,-218.9999999999941,218.00000000001774,-0.00013177564459163253,-0.000158889159516296,0.00014994362610195954,-0.829355791123795,-1.2359368047854271,-0.08,0.0,-1.3159368047854272
-136,-68,Sell,1000.0,2023-02-02T12:00:00.030000,2023-02-02T12:29:47.579000,128.721,128.436,9984.87543310627,9986.812875131358,9986.812875131358,284.9999999999966,-85.00000000000796,414.0000000000157,0.000194037676089897,-0.00006436008741543394,0.0002899535618072907,3.014875894083475,2.0174420250870444,-0.08,0.0,1.9374420250870443
-138,-69,Buy,1000.0,2023-02-02T20:00:00.192000,2023-02-03T01:00:00.323000,128.642,128.623,9986.812875131358,9986.57271247173,9986.57271247173,-19.000000000005457,-108.00000000000409,185.00000000000227,-0.00002404797833207374,-0.00008115631913330396,0.00012815158766503663,-0.29631676977086086,-0.13554968966259154,-0.08,-0.02461296996504245,-0.24016265962763397
-140,-70,Sell,1000.0,2023-02-03T01:00:00.323000,2023-02-03T02:00:00.163000,128.623,128.709,9986.57271247173,9985.879381800918,9985.879381800918,-86.00000000001273,-165.99999999999682,51.9999999999925,-0.00006942628775403765,-0.00012255163657693823,0.000033129594387151004,-0.5665064106300339,-0.6133306708126827,-0.08,0.0,-0.6933306708126826
-142,-71,Buy,1000.0,2023-02-03T02:00:00.163000,2023-02-03T03:00:00.246000,128.709,128.568,9985.879381800918,9984.792318070211,9984.792318070211,-140.99999999999113,-169.00000000001114,0.0,-0.00010886009024783171,-0.00012488114165774497,-4.005656234232036e-6,-0.8717096016480912,-1.0070637307068098,-0.08,0.0,-1.0870637307068098
-144,-72,Sell,1000.0,2023-02-03T03:00:00.246000,2023-02-03T06:00:00.439000,128.568,128.614,9984.792318070211,9984.38400694546,9984.38400694546,-45.99999999999227,-90.99999999997976,116.00000000001387,-0.00004089330170764639,-0.00006905398376957636,0.00007894169989150521,-0.5921932302139398,-0.3283111247510351,-0.08,0.0,-0.4083111247510351
-146,-73,Buy,1000.0,2023-02-03T06:00:00.439000,2023-02-03T07:00:00.169000,128.614,128.561,9984.38400694546,9983.92573543216,9983.92573543216,-52.99999999999727,-72.00000000000273,40.99999999999682,-0.0000458988269062329,-0.00005547555913545748,0.00002530265246805183,-0.8273702441494896,-0.37827151330014974,-0.08,0.0,-0.45827151330014976
-148,-74,Sell,1000.0,2023-02-03T07:00:00.169000,2023-02-03T08:00:00.395000,128.561,128.612,9983.92573543216,9983.481912293008,9983.481912293008,-50.99999999998772,-135.99999999999568,81.00000000001728,-0.000044453770081288704,-0.00010117798742646977,0.000053867790360404596,-0.43936207086146184,-0.36382313915156245,-0.08,0.0,-0.44382313915156246
-150,-75,Buy,1000.0,2023-02-03T08:00:00.395000,2023-02-03T10:00:00.309000,128.612,128.559,9983.481912293008,9983.024747151607,9983.024747151607,-52.99999999999727,-61.9999999999834,110.00000000001364,-0.00004579215402177508,-0.00004820113826646985,0.00007450414112705312,-0.9500222540103264,-0.377165141401327,-0.08,0.0,-0.457165141401327
-152,-76,Sell,1000.0,2023-02-03T10:00:00.309000,2023-02-03T12:12:05.094000,128.559,128.342,9983.024747151607,9984.491686421765,9984.491686421765,216.99999999998454,-55.00000000000682,225.9999999999991,0.0001469433670969084,-0.00004322234353845268,0.0001572286819230831,3.3997084625034386,1.5469392701582196,-0.08,0.0,1.4669392701582196
-154,-77,Buy,1000.0,2023-02-03T14:00:00.032000,2023-02-03T14:16:18.678000,129.949,130.27,9984.491686421765,9986.684301061368,9986.684301061368,320.99999999999795,-98.00000000001319,525.999999999982,0.00021960202967415536,-0.00007332519847345733,0.0003680528317302512,2.994905356494168,2.27261463960295,-0.08,0.0,2.19261463960295
-156,-78,Sell,1000.0,2023-02-07T02:00:00.152000,2023-02-07T06:58:15.883000,132.294,132.032,9986.684301061368,9988.451908691564,9988.451908691564,262.00000000000045,-116.99999999999022,262.00000000000045,0.0001769964461586656,-0.00008652931898659297,0.00018100177954001107,2.045508369089208,1.8476076301963995,-0.08,0.0,1.7676076301963994
