UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[39],16,Buy,38000.0,2023-01-10T15:00:00.140000,2023-01-10T16:00:00.271000,1.07404,1.07279,10272.699999999999,10221.539999999999,10221.539999999999,-125.00000000001954,-187.0000000000038,125.99999999998167,-0.00498019021289437,-0.007095505563289248,0.004482755263951351,-0.7018795445191244,-47.5,-3.66,0.0,-51.16
[41],17,Sell,36000.0,2023-01-10T16:00:00.271000,2023-01-10T17:00:00.315000,1.07279,1.07363,10221.539999999999,10187.839999999998,10187.839999999998,-84.0000000000174,-141.00000000001333,35.999999999991594,-0.003296959166622642,-0.00513523402540173,0.0010986602801531839,-0.6420270527718979,-30.24,-3.46,0.0,-33.699999999999996
[43],18,Buy,36000.0,2023-01-10T17:00:00.315000,2023-01-10T22:05:00.002000,1.07363,1.07335,10187.839999999998,10165.499999999998,10165.499999999998,-28.000000000005794,-86.00000000000828,78.00000000000028,-0.0021928102522222573,-0.0032087272670166577,0.0025864167478091634,-0.6833894157234005,-10.08,-3.46,-8.8,-22.34
[45],19,Sell,42000.0,2023-01-10T22:05:00.002000,2023-01-10T23:00:00.168000,1.07335,1.07375,10165.499999999998,10144.659999999998,10144.659999999998,-39.999999999995595,-55.00000000000504,-9.999999999998899,-0.0020500713196596335,-0.0024711032413557744,-0.0006118734936795572,-0.8296178343948345,-16.8,-4.04,0.0,-20.84
[47],20,Buy,44000.0,2023-01-10T23:00:00.168000,2023-01-11T02:00:00.263000,1.07375,1.07307,10144.659999999998,10110.499999999998,10110.499999999998,-68.00000000000139,-119.00000000000243,78.00000000000028,-0.0033672888002160752,-0.005370313051398576,0.003174083705121723,-0.6270190895741434,-29.92,-4.24,0.0,-34.160000000000004
[49],21,Sell,46000.0,2023-01-11T02:00:00.263000,2023-01-11T05:00:00.140000,1.07307,1.07389,10110.499999999998,10068.359999999999,10068.359999999999,-82.00000000000429,-93.00000000000973,38.0000000000047,-0.004167944216408685,-0.004449829385292961,0.001510311062756754,-0.9366525894642322,-37.72,-4.42,0.0,-42.14
"[51, 52]",22,Buy,50000.0,2023-01-11T05:00:00.140000,2023-01-11T08:22:40.705000,1.07389,1.07387,10068.359999999999,10096.81,10096.81,66.50000000000266,-21.00000000000435,184.9999999999907,0.00282568362672769,-0.0012822346439740112,0.006464806582203868,2.2037180480244163,33.25,-4.8,0.0,28.450000000000003
[54],23,Sell,47000.0,2023-01-11T09:00:00.011000,2023-01-11T10:00:00.267000,1.07297,1.07417,10096.81,10035.89,10035.89,-120.00000000000898,-185.99999999999727,39.999999999995595,-0.006033588826569977,-0.008882013229921009,0.0016381411554736527,-0.6793041926851122,-56.4,-4.52,0.0,-60.92
"[56, 57]",24,Buy,45000.0,2023-01-11T10:00:00.267000,2023-01-11T15:57:36.721000,1.07417,1.07543,10035.89,10094.92,10094.92,140.82222222222106,-134.99999999999622,346.9999999999862,0.0058818898971590965,-0.006269498768918184,0.00750107862880093,0.9381754609027586,63.37,-4.34,0.0,59.03
[59],25,Sell,39000.0,2023-01-11T17:00:00.091000,2023-01-11T18:00:00.276000,1.0739,1.07469,10094.92,10060.35,10060.35,-78.99999999998464,-96.99999999999153,25.000000000008345,-0.0034244946963423186,-0.00393366168330177,0.0007796000364543014,-0.8705615713926685,-30.81,-3.76,0.0,-34.57
"[61, 62]",26,Buy,40000.0,2023-01-11T18:00:00.276000,2023-01-11T18:16:15.694000,1.07469,1.07462,10060.35,10098.710000000001,10098.710000000001,105.5000000000028,-8.999999999992347,218.00000000000705,0.003812988613716222,-0.0005496826651157204,0.00847584825577667,6.936708860763334,42.2,-3.84,0.0,38.36
[64],27,Sell,51000.0,2023-01-12T07:00:00.171000,2023-01-12T08:00:00.399000,1.07571,1.0763,10098.710000000001,10063.7,10063.7,-59.00000000000904,-83.00000000001084,12.999999999996346,-0.0034667794203418053,-0.00443521994393398,0.0004129240269299878,-0.7816476892162464,-30.09,-4.92,0.0,-35.01
[66],28,Buy,52000.0,2023-01-12T08:00:00.399000,2023-01-12T09:00:00.184000,1.0763,1.07479,10063.7,9980.18,9980.18,-151.00000000001222,-175.99999999999835,14.999999999987244,-0.008299134513151226,-0.009342488349215413,0.0005266452696317822,-0.8883216336949664,-78.52,-5.0,0.0,-83.52
[68],29,Sell,50000.0,2023-01-12T09:00:00.184000,2023-01-12T09:36:46.916000,1.07479,1.07679,9980.18,9875.36,9875.36,-200.0000000000002,-200.00000000000017,48.999999999987935,-0.010502816582466448,-0.010502816582466448,0.0022133869329004057,-1.0,-100.0,-4.82,0.0,-104.82
"[70, 71]",30,Buy,45000.0,2023-01-12T10:00:00.878000,2023-01-12T13:29:16.061000,1.07656,1.07864,9875.36,9950.59,9950.59,176.8222222222304,-140.00000000000676,473.9999999999966,0.007617950130425625,-0.006599253090520553,0.010452277182806424,1.1543655056006825,79.57,-4.34,0.0,75.23
"[73, 74]",31,Sell,35000.0,2023-01-13T11:00:00.536000,2023-01-13T14:50:32.530000,1.08449,1.0813,9950.59,10035.619999999999,10035.619999999999,252.65714285714478,-9.000000000014552,641.9999999999869,0.008545221941613512,-0.0004874082843334007,0.010884781706411157,17.531958762868186,88.43,-3.4,0.0,85.03
[76],32,Buy,34000.0,2023-01-15T22:05:00.187000,2023-01-16T00:00:00.177000,1.08345,1.08227,10035.619999999999,9992.199999999999,9992.199999999999,-117.99999999999588,-141.00000000001333,11.000000000005448,-0.004326588691082364,-0.004941398737696777,0.0002082581843475394,-0.8755797539825777,-40.12,-3.3,0.0,-43.419999999999995
[78],33,Sell,36000.0,2023-01-16T00:00:00.177000,2023-01-16T01:00:00.209000,1.08227,1.08419,9992.199999999999,9919.579999999998,9919.579999999998,-191.99999999999216,-218.99999999999142,9.000000000014552,-0.007267668781649688,-0.00806529092692269,0.00014911631072288774,-0.901104355379114,-69.12,-3.5,0.0,-72.62
"[80, 81]",34,Buy,36000.0,2023-01-16T01:00:00.209000,2023-01-16T06:34:02.678000,1.08419,1.08419,9919.579999999998,9949.399999999998,9949.399999999998,92.49999999999535,-12.999999999996346,323.0000000000066,0.0030061756646954816,-0.0006482129283698187,0.006537575179593962,4.637636080871865,33.3,-3.48,0.0,29.82
"[83, 84]",35,Sell,38000.0,2023-01-16T08:00:00.047000,2023-01-16T10:27:03.273000,1.08311,1.08313,9949.399999999998,9978.97,9978.97,87.500000000007,-11.000000000005448,295.0000000000008,0.0029720385148853208,-0.0006060666974895041,0.006574265784871639,4.903814262021534,33.25,-3.68,0.0,29.570000000000004
[86],36,Buy,53000.0,2023-01-17T00:00:00.005000,2023-01-17T02:00:00.206000,1.08299,1.08169,9978.97,9904.91,9904.91,-129.99999999998568,-158.999999999998,37.00000000002035,-0.007421607640868748,-0.008703303046306279,0.0017065889565767598,-0.8527345998848692,-68.9,-5.16,0.0,-74.06
[88],37,Sell,53000.0,2023-01-17T02:00:00.206000,2023-01-17T04:00:00.762000,1.08169,1.08253,9904.91,9855.23,9855.23,-83.99999999999518,-160.99999999998892,104.99999999999953,-0.00501569423649483,-0.008875396141912862,0.005357948734516493,-0.5651234216813027,-44.52,-5.16,0.0,-49.68000000000001
[90],38,Buy,48000.0,2023-01-17T04:00:00.762000,2023-01-17T07:00:00.167000,1.08253,1.08143,9855.23,9797.77,9797.77,-110.00000000001008,-119.00000000000243,102.00000000000207,-0.005830406799232488,-0.006032330042018418,0.004731497895026398,-0.9665264928511162,-52.8,-4.66,0.0,-57.459999999999994
[92],39,Sell,48000.0,2023-01-17T07:00:00.167000,2023-01-17T08:00:00.006000,1.08143,1.08283,9797.77,9725.91,9725.91,-140.00000000000676,-155.00000000001623,20.999999999982144,-0.007334321993678153,-0.007831373873851681,0.0007909963185491626,-0.9365306920369179,-67.2,-4.66,0.0,-71.86
[94],40,Buy,47000.0,2023-01-17T08:00:00.006000,2023-01-17T10:00:00.226000,1.08283,1.08175,9725.91,9670.59,9670.59,-107.99999999999697,-171.99999999999437,102.00000000000207,-0.005687899641267501,-0.008546244001846342,0.004694676385037593,-0.6655437921078171,-50.76,-4.56,0.0,-55.32
[96],41,Sell,44000.0,2023-01-17T10:00:00.226000,2023-01-17T12:00:00.171000,1.08175,1.08326,9670.59,9599.87,9599.87,-150.99999999999002,-164.99999999999292,82.00000000000429,-0.007312894042659238,-0.0077285873974594,0.0035096100651565093,-0.9462135402729854,-66.44,-4.28,0.0,-70.72
"[98, 99]",42,Buy,42000.0,2023-01-17T12:00:00.171000,2023-01-17T15:00:44.081000,1.08326,1.08448,9599.87,9653.54,9653.54,137.5000000000126,-102.99999999998643,367.0000000000062,0.0055907007074054126,-0.00471881390060431,0.007921982276843468,1.1847682119206788,57.75,-4.08,0.0,53.67
"[101, 102]",43,Sell,30000.0,2023-01-17T16:00:01.195000,2023-01-17T19:28:40.059000,1.08019,1.08019,9653.54,9683.79,9683.79,110.50000000000226,-73.00000000001194,273.9999999999964,0.003133565510683127,-0.002419837696845259,0.006716707031824736,1.2949486301367874,33.15,-2.9,0.0,30.249999999999996
"[104, 105]",44,Buy,34000.0,2023-01-18T08:00:00.060000,2023-01-18T11:19:41.340000,1.08256,1.08405,9683.79,9737.76,9737.76,168.50000000000477,-2.9999999999974487,459.0000000000094,0.00557323114193926,-0.0002757184945149711,0.007972085309574205,20.213483146073983,57.29,-3.32,0.0,53.97
[107],45,Sell,24000.0,2023-01-18T18:00:00.199000,2023-01-19T08:00:00.026000,1.07961,1.08081,9737.76,9705.86,9705.86,-120.00000000000898,-180.00000000000236,139.00000000000023,-0.003275907395540658,-0.004555462447215845,0.003306715302081799,-0.7191163210099096,-28.8,-2.34,-0.76,-31.900000000000002
"[109, 110]",46,Buy,37000.0,2023-01-19T08:00:00.026000,2023-01-19T12:55:14.269000,1.08081,1.08081,9705.86,9736.29,9736.29,91.91891891891677,-48.00000000000359,302.9999999999866,0.003135219341717271,-0.002015277368517713,0.006638257712350936,1.5557259713700369,34.01,-3.58,0.0,30.429999999999996
[112],47,Sell,31000.0,2023-01-19T16:00:00.213000,2023-01-19T17:00:00.060000,1.07895,1.08092,9736.29,9672.2,9672.2,-197.0000000000027,-200.00000000000017,19.999999999997797,-0.006582589466829767,-0.006582589466829767,0.00048375716006808717,-1.0,-61.07,-3.02,0.0,-64.09
"[114, 115]",48,Buy,31000.0,2023-01-19T17:00:00.060000,2023-01-20T10:12:01.532000,1.08092,1.08259,9672.2,9724.960000000001,9724.960000000001,191.77419354837278,-4.000000000004,495.9999999999853,0.005454808626786046,-0.00028432000992548124,0.007237236616281486,19.185454545445893,59.45,-3.02,-3.67,52.76
"[117, 118]",49,Sell,38000.0,2023-01-20T12:00:00.167000,2023-01-20T14:57:34.227000,1.08251,1.08251,9724.960000000001,9753.01,9753.01,83.50000000000301,-26.999999999999243,226.00000000001506,0.0028843306296375514,-0.0012452493377864498,0.0063352445665588635,2.3162675474814756,31.73,-3.68,0.0,28.05
"[120, 121]",50,Buy,35000.0,2023-01-20T16:00:00.196000,2023-01-23T07:23:39.048000,1.08311,1.08987,9753.01,9893.49,9893.49,422.9714285714259,-39.999999999995595,957.9999999999922,0.01440375842944896,-0.0016097594486213444,0.01618679771680729,8.947770700637822,148.04,-3.4,-4.16,140.48000000000002
"[123, 124]",51,Sell,36000.0,2023-01-23T13:00:00.209000,2023-01-23T16:03:02.695000,1.08713,1.08713,9893.49,9922.59,9922.59,90.49999999999335,-66.00000000001049,246.99999999999721,0.002941328085438,-0.002578463211667852,0.00640926508239208,1.1407291258328378,32.58,-3.48,0.0,29.1
"[126, 127]",52,Buy,46000.0,2023-01-24T02:00:00.267000,2023-01-24T08:15:46.306000,1.08812,1.08812,9922.59,9953.07,9953.07,75.99999999999828,-119.00000000000243,167.00000000000603,0.003071778638440165,-0.005742452323435829,0.006820799811339422,0.5349245349245244,34.96,-4.48,0.0,30.479999999999997
"[129, 130]",53,Sell,44000.0,2023-01-24T10:00:00.306000,2023-01-24T14:46:58.279000,1.08607,1.0861,9953.07,9983.550000000001,9983.550000000001,79.00000000000684,-203.99999999998195,161.0000000000111,0.0030623717104370815,-0.009233332027202869,0.006902392930021079,0.3316648531012257,34.760000000000005,-4.28,0.0,30.48
"[132, 133]",54,Buy,34000.0,2023-01-24T16:00:00.184000,2023-01-25T07:52:11.499000,1.08756,1.08804,9983.550000000001,10013.060000000001,10013.060000000001,120.99999999998222,-86.00000000000828,356.00000000000074,0.002955862393637533,-0.0030940897776845725,0.006441596426120391,0.9553253480089771,41.14,-3.32,-8.31,29.509999999999994
"[135, 136]",55,Sell,47000.0,2023-01-25T08:00:00.174000,2023-01-25T13:20:00.269000,1.08809,1.08809,10013.060000000001,10042.560000000001,10042.560000000001,72.51063829787115,-112.00000000000098,235.00000000000742,0.0029461523250634662,-0.005484836803135151,0.006437592504189419,0.5371449380917653,34.08,-4.58,0.0,29.5
"[138, 139]",56,Buy,39000.0,2023-01-25T15:00:00.006000,2023-01-25T15:37:22.346000,1.08939,1.08937,10042.560000000001,10075.980000000001,10075.980000000001,95.43589743588497,-21.00000000000435,296.9999999999917,0.003327836726890354,-0.0010047238951026128,0.0071117324666215955,3.3121902874127236,37.22,-3.8,0.0,33.42
"[141, 142]",57,Sell,48000.0,2023-01-26T09:00:00.061000,2023-01-26T13:38:09.117000,1.0909,1.08974,10075.980000000001,10134.900000000001,10134.900000000001,132.50000000000205,-12.000000000012,353.0000000000033,0.005847570161909808,-0.0008048844876633101,0.008291997403726563,7.265104808872769,63.599999999999994,-4.68,0.0,58.92
[144],58,Buy,46000.0,2023-01-27T01:00:00.202000,2023-01-27T02:00:00.829000,1.08966,1.08896,10134.900000000001,10098.220000000001,10098.220000000001,-70.0000000000145,-104.99999999999953,25.999999999992692,-0.003619177298246653,-0.004986729025446702,0.000959062250243874,-0.7257617728531889,-32.2,-4.48,0.0,-36.68000000000001
"[146, 147]",59,Sell,47000.0,2023-01-27T02:00:00.829000,2023-01-27T08:49:08.438000,1.08896,1.08896,10098.220000000001,10128.680000000002,10128.680000000002,74.55319148936256,-2.9999999999974487,236.9999999999983,0.003016373182600498,-0.0003654109338080177,0.006569474620279691,8.254742547428156,35.04,-4.58,0.0,30.46
[149],60,Buy,50000.0,2023-01-27T09:00:00.139000,2023-01-27T12:00:00.383000,1.08907,1.0879,10128.680000000002,10065.320000000002,10065.320000000002,-116.99999999998933,-151.99999999999656,46.00000000001269,-0.006255504172310704,-0.00774335846329416,0.0020308668059417757,-0.8078541374474227,-58.5,-4.86,0.0,-63.36
"[151, 152]",61,Sell,48000.0,2023-01-27T12:00:00.383000,2023-01-27T14:43:00.806000,1.0879,1.08671,10065.320000000002,10123.52,10123.52,131.00000000000333,-19.999999999997797,336.00000000000296,0.005782230470566261,-0.001185257895426965,0.007895427070376371,4.878457669740583,62.879999999999995,-4.68,0.0,58.2
[154],62,Buy,46000.0,2023-01-30T00:00:00.186000,2023-01-30T03:00:00.288000,1.0872,1.08691,10123.52,10105.7,10105.7,-28.99999999999014,-109.99999999998788,34.000000000000696,-0.0017602573018080667,-0.005219528385383189,0.0013236502718422367,-0.3372445117335708,-13.34,-4.48,0.0,-17.82
[156],63,Sell,49000.0,2023-01-30T03:00:00.288000,2023-01-30T05:00:00.641000,1.08691,1.08763,10105.7,10065.66,10065.66,-72.00000000000539,-104.99999999999953,45.00000000000614,-0.003962120387504081,-0.005326696814668927,0.0019464262742811492,-0.7438231469440862,-35.28,-4.76,0.0,-40.04
[158],64,Buy,52000.0,2023-01-30T05:00:00.641000,2023-01-30T07:00:00.190000,1.08763,1.08618,10065.66,9985.2,9985.2,-145.00000000001734,-182.9999999999998,3.9999999999817955,-0.007993514583246404,-0.009705275163277908,-0.000044706457401647376,-0.8236257549390938,-75.4,-5.06,0.0,-80.46000000000001
[160],65,Sell,52000.0,2023-01-30T07:00:00.190000,2023-01-30T08:08:37.213000,1.08618,1.08822,9985.2,9874.060000000001,9874.060000000001,-204.00000000000415,-204.00000000000415,85.99999999998609,-0.011130473100188278,-0.011130473100188278,0.004225253374994267,-1.0,-106.08,-5.06,0.0,-111.14
"[162, 163]",66,Buy,46000.0,2023-01-30T09:00:00.140000,2023-01-30T13:56:00.412000,1.08814,1.08889,9874.060000000001,9919.720000000001,9919.720000000001,108.99999999998131,-50.00000000001669,322.99999999998437,0.004624237648950887,-0.0025561926907480487,0.007410325641123955,1.809033280506581,50.14,-4.48,0.0,45.66
"[165, 166]",67,Sell,37000.0,2023-01-30T16:00:00.644000,2023-01-31T09:46:34.768000,1.08707,1.08321,9919.720000000001,10021.720000000001,10021.720000000001,285.8648648648676,-41.000000000002146,686.0000000000088,0.01028254829773421,-0.00171073377071135,0.012341074143221942,6.010606953446978,105.77000000000001,-3.58,-0.19,102.0
"[168, 169]",68,Buy,39000.0,2023-01-31T14:00:00.270000,2023-02-01T19:00:09.282000,1.08513,1.08973,10021.720000000001,10134.69,10134.69,311.28205128206076,-180.00000000000236,733.0000000000058,0.011272516095041568,-0.007194373820062916,0.013341023297398162,1.5668515950069146,121.4,-3.7800000000000002,-4.65,112.97
[171],69,Sell,38000.0,2023-02-02T11:00:00.232000,2023-02-02T12:00:00.519000,1.0983,1.09999,10134.69,10066.75,10066.75,-168.99999999999693,-194.00000000000526,5.999999999994897,-0.00670370776017816,-0.0074575542024474355,0.00004144182012454858,-0.8989150568933342,-64.22,-3.72,0.0,-67.94
[173],70,Buy,38000.0,2023-02-02T12:00:00.519000,2023-02-02T13:00:00.209000,1.09999,1.0984,10066.75,10002.61,10002.61,-158.999999999998,-174.00000000000747,42.999999999993044,-0.006371470434847394,-0.006752924230759962,0.001438398688752314,-0.9435127978816904,-60.42,-3.72,0.0,-64.14
"[175, 176]",71,Sell,37000.0,2023-02-02T13:00:00.209000,2023-02-02T13:22:06.362000,1.0984,1.0984,10002.61,10033.95,10033.95,94.48648648648975,-204.99999999998852,205.99999999999505,0.003133182239435507,-0.007763973602889222,0.006625270804320307,0.40355395312904596,34.96,-3.62,0.0,31.34
[178],72,Buy,36000.0,2023-02-03T10:00:00.409000,2023-02-03T13:30:01.423000,1.09299,1.08987,10033.95,9918.130000000001,9918.130000000001,-312.00000000000114,-312.00000000000114,102.00000000000207,-0.01154281215274144,-0.01154281215274144,0.0034831746221578486,-1.0,-112.32,-3.5,0.0,-115.82
"[180, 181]",73,Sell,27000.0,2023-02-03T14:00:00.193000,2023-02-03T15:15:56.464000,1.08395,1.08397,9918.130000000001,9948.99,9948.99,123.99999999999488,-314.9999999999986,302.0000000000022,0.0031114736346468537,-0.008707286555025959,0.0064286312036644635,0.35734136174154857,33.480000000000004,-2.62,0.0,30.860000000000003
[183],74,Buy,51000.0,2023-02-07T06:00:00.315000,2023-02-07T08:00:00.352000,1.07405,1.07242,9948.99,9860.94,9860.94,-163.00000000000202,-173.99999999998525,32.0000000000098,-0.008850144587541046,-0.00916675964092762,0.0013931062349047485,-0.965460526315869,-83.13,-4.92,0.0,-88.05
"[185, 186]",75,Sell,51000.0,2023-02-07T08:00:00.352000,2023-02-07T08:28:49.933000,1.07242,1.07168,9860.94,9908.080000000002,9908.080000000002,102.03921568627338,-22.000000000010896,270.999999999999,0.004780477317578243,-0.001387291678075879,0.00674884950116315,3.4459064327471376,52.04,-4.9,0.0,47.14
[188],76,Buy,31000.0,2023-02-07T18:00:00.124000,2023-02-07T18:14:53.007000,1.07601,1.07277,9908.080000000002,9804.660000000002,9804.660000000002,-323.99999999999096,-323.99999999999096,22.000000000010896,-0.010437945595917673,-0.010437945595917673,0.0005379447884961948,-1.0,-100.44,-2.98,0.0,-103.42
[190],77,Sell,26000.0,2023-02-07T19:00:00.140000,2023-02-07T21:00:00.226000,1.07021,1.07252,9804.660000000002,9741.830000000002,9741.830000000002,-230.99999999998124,-272.9999999999899,6.000000000017102,-0.006408177336083046,-0.007366905124705738,0.00003161761856142352,-0.8698601689049189,-60.06,-2.5,-0.27,-62.830000000000005
"[192, 193]",78,Buy,26000.0,2023-02-07T21:00:00.226000,2023-02-08T13:00:00.207000,1.07252,1.07339,9741.830000000002,9783.51,9783.51,170.00000000001455,-37.99999999998249,355.00000000001637,0.004278456922364689,-0.001142495814440967,0.0066240121209263265,3.7448337825711637,44.2,-2.52,0.0,41.68
"[195, 196]",79,Sell,39000.0,2023-02-08T13:00:00.207000,2023-02-08T16:19:02.105000,1.07339,1.07339,9783.51,9813.17,9813.17,85.64102564102873,-95.00000000000063,200.00000000000017,0.003031631796768235,-0.003979144499264605,0.006464959917248754,0.7618802979707116,33.4,-3.74,0.0,29.659999999999997
"[198, 199]",80,Buy,49000.0,2023-02-09T03:00:00.071000,2023-02-09T07:00:32.015000,1.07308,1.07308,9813.17,9841.95,9841.95,68.36734693877024,-55.00000000000504,137.99999999999366,0.002932793378694143,-0.002986802429796128,0.006450514971206546,0.981917434322674,33.5,-4.72,0.0,28.78
"[201, 202]",81,Sell,40000.0,2023-02-09T19:00:00.315000,2023-02-10T07:20:07.202000,1.0741,1.07412,9841.95,9869.89,9869.89,80.50000000000557,-48.00000000000359,236.00000000001396,0.0028388683136979964,-0.0021469322644396115,0.006428604087604673,1.322290582110653,32.2,-3.84,-0.42,27.939999999999998
[204],82,Buy,48000.0,2023-02-10T09:00:00.304000,2023-02-10T09:18:33.912000,1.0742,1.07215,9869.89,9766.869999999999,9766.869999999999,-205.00000000001071,-205.00000000001071,26.999999999999243,-0.010437806297739896,-0.010437806297739896,0.0010790393813912454,-1.0,-98.4,-4.62,0.0,-103.02000000000001
"[206, 207]",83,Sell,41000.0,2023-02-10T10:00:00.425000,2023-02-10T14:49:29.622000,1.07066,1.07066,9766.869999999999,9799.279999999999,9799.279999999999,88.60975609756144,-49.00000000001014,248.9999999999881,0.0033183609487993596,-0.0022586560484581203,0.007060603857735425,1.469174977334265,36.33,-3.92,0.0,32.41
[209],84,Buy,51000.0,2023-02-13T08:00:00.093000,2023-02-13T09:00:00.201000,1.06831,1.06744,9799.279999999999,9750.05,9750.05,-87.00000000001482,-96.00000000000718,24.000000000001794,-0.005023838486092856,-0.005244262843801144,0.001001093957923533,-0.9579684763571995,-44.37,-4.86,0.0,-49.23
[211],85,Sell,51000.0,2023-02-13T09:00:00.201000,2023-02-13T10:00:00.063000,1.06744,1.06772,9750.05,9730.91,9730.91,-28.000000000005794,-97.00000000001373,109.99999999998788,-0.001963066856067405,-0.005323049625387256,0.005504587155962669,-0.3687861271675803,-14.28,-4.86,0.0,-19.14
