UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
70,30,Buy,23000.0,2023-01-12T10:00:00.878000,2023-01-12T13:28:48.046000,1.07656,1.07803,9875.36,9906.95,9906.95,147.0000000000082,-140.00000000000676,473.9999999999966,0.003198870724712821,-0.006599253090520553,0.010452277182806424,0.4847322387601431,33.81,-2.22,0.0,31.590000000000003
71,30,Buy,22000.0,2023-01-12T10:00:00.878000,2023-01-12T13:29:16.061000,1.07656,1.07864,9875.36,9950.59,9950.59,208.00000000000816,-140.00000000000676,473.9999999999966,0.004419079405712804,-0.006599253090520553,0.010452277182806424,0.6696332668405394,45.76,-2.12,0.0,43.64
73,31,Sell,18000.0,2023-01-13T11:00:00.536000,2023-01-13T11:23:03.108000,1.08449,1.08259,9950.59,9983.05,9983.05,190.00000000000125,-9.000000000014552,641.9999999999869,0.0032621181256588805,-0.0004874082843334007,0.010884781706411157,6.69278350514761,34.2,-1.74,0.0,32.46
74,31,Sell,17000.0,2023-01-13T11:00:00.536000,2023-01-13T14:50:32.530000,1.08449,1.0813,9950.59,10035.619999999999,10035.619999999999,319.0000000000026,-9.000000000014552,641.9999999999869,0.005283103815954632,-0.0004874082843334007,0.010884781706411157,10.839175257720576,54.23,-1.66,0.0,52.57
76,32,Buy,34000.0,2023-01-15T22:05:00.187000,2023-01-16T00:00:00.177000,1.08345,1.08227,10035.619999999999,9992.199999999999,9992.199999999999,-117.99999999999588,-141.00000000001333,11.000000000005448,-0.004326588691082364,-0.004941398737696777,0.0002082581843475394,-0.8755797539825777,-40.12,-3.3,0.0,-43.419999999999995
78,33,Sell,36000.0,2023-01-16T00:00:00.177000,2023-01-16T01:00:00.209000,1.08227,1.08419,9992.199999999999,9919.579999999998,9919.579999999998,-191.99999999999216,-218.99999999999142,9.000000000014552,-0.007267668781649688,-0.00806529092692269,0.00014911631072288774,-0.901104355379114,-69.12,-3.5,0.0,-72.62
80,34,Buy,18000.0,2023-01-16T01:00:00.209000,2023-01-16T01:52:17.590000,1.08419,1.08604,9919.579999999998,9951.139999999998,9951.139999999998,184.9999999999907,-12.999999999996346,323.0000000000066,0.0031815863171626223,-0.0006482129283698187,0.006537575179593962,4.908242612753725,33.3,-1.74,0.0,31.56
81,34,Buy,18000.0,2023-01-16T01:00:00.209000,2023-01-16T06:34:02.678000,1.08419,1.08419,9919.579999999998,9949.399999999998,9949.399999999998,0.0,-12.999999999996346,323.0000000000066,-0.00017541065246714078,-0.0006482129283698187,0.006537575179593962,-0.2706065318818594,0.0,-1.74,0.0,-1.74
83,35,Sell,19000.0,2023-01-16T08:00:00.047000,2023-01-16T08:14:13.933000,1.08311,1.08134,9949.399999999998,9981.189999999999,9981.189999999999,177.00000000000492,-11.000000000005448,295.0000000000008,0.0031951675477918276,-0.0006060666974895041,0.006574265784871639,5.271973466001507,33.63,-1.84,0.0,31.790000000000003
84,35,Sell,19000.0,2023-01-16T08:00:00.047000,2023-01-16T10:27:03.273000,1.08311,1.08313,9949.399999999998,9978.97,9978.97,-1.9999999999908977,-11.000000000005448,295.0000000000008,-0.000223129032906507,-0.0006060666974895041,0.006574265784871639,-0.3681592039799731,-0.38,-1.84,0.0,-2.22
86,36,Buy,53000.0,2023-01-17T00:00:00.005000,2023-01-17T02:00:00.206000,1.08299,1.08169,9978.97,9904.91,9904.91,-129.99999999998568,-158.999999999998,37.00000000002035,-0.007421607640868748,-0.008703303046306279,0.0017065889565767598,-0.8527345998848692,-68.9,-5.16,0.0,-74.06
88,37,Sell,53000.0,2023-01-17T02:00:00.206000,2023-01-17T04:00:00.762000,1.08169,1.08253,9904.91,9855.23,9855.23,-83.99999999999518,-160.99999999998892,104.99999999999953,-0.00501569423649483,-0.008875396141912862,0.005357948734516493,-0.5651234216813027,-44.52,-5.16,0.0,-49.68000000000001
90,38,Buy,48000.0,2023-01-17T04:00:00.762000,2023-01-17T07:00:00.167000,1.08253,1.08143,9855.23,9797.77,9797.77,-110.00000000001008,-119.00000000000243,102.00000000000207,-0.005830406799232488,-0.006032330042018418,0.004731497895026398,-0.9665264928511162,-52.8,-4.66,0.0,-57.459999999999994
92,39,Sell,48000.0,2023-01-17T07:00:00.167000,2023-01-17T08:00:00.006000,1.08143,1.08283,9797.77,9725.91,9725.91,-140.00000000000676,-155.00000000001623,20.999999999982144,-0.007334321993678153,-0.007831373873851681,0.0007909963185491626,-0.9365306920369179,-67.2,-4.66,0.0,-71.86
94,40,Buy,47000.0,2023-01-17T08:00:00.006000,2023-01-17T10:00:00.226000,1.08283,1.08175,9725.91,9670.59,9670.59,-107.99999999999697,-171.99999999999437,102.00000000000207,-0.005687899641267501,-0.008546244001846342,0.004694676385037593,-0.6655437921078171,-50.76,-4.56,0.0,-55.32
96,41,Sell,44000.0,2023-01-17T10:00:00.226000,2023-01-17T12:00:00.171000,1.08175,1.08326,9670.59,9599.87,9599.87,-150.99999999999002,-164.99999999999292,82.00000000000429,-0.007312894042659238,-0.0077285873974594,0.0035096100651565093,-0.9462135402729854,-66.44,-4.28,0.0,-70.72
98,42,Buy,21000.0,2023-01-17T12:00:00.171000,2023-01-17T12:55:47.736000,1.08326,1.08479,9599.87,9629.960000000001,9629.960000000001,153.00000000000313,-102.99999999998643,367.0000000000062,0.0031344174452362377,-0.00471881390060431,0.007921982276843468,0.6642384105961101,32.13,-2.04,0.0,30.090000000000003
99,42,Buy,21000.0,2023-01-17T12:00:00.171000,2023-01-17T15:00:44.081000,1.08326,1.08448,9599.87,9653.54,9653.54,122.00000000002208,-102.99999999998643,367.0000000000062,0.0024562832621691753,-0.00471881390060431,0.007921982276843468,0.5205298013245688,25.62,-2.04,0.0,23.580000000000002
101,43,Sell,15000.0,2023-01-17T16:00:01.195000,2023-01-17T17:31:28.385000,1.08019,1.07798,9653.54,9685.25,9685.25,221.00000000000452,-73.00000000001194,273.9999999999964,0.0032848053667359324,-0.002419837696845259,0.006716707031824736,1.3574486301367779,33.15,-1.44,0.0,31.709999999999997
102,43,Sell,15000.0,2023-01-17T16:00:01.195000,2023-01-17T19:28:40.059000,1.08019,1.08019,9653.54,9683.79,9683.79,-0.0,-73.00000000001194,273.9999999999964,-0.00015123985605280547,-0.002419837696845259,0.006716707031824736,-0.062499999999990404,0.0,-1.46,0.0,-1.46
104,44,Buy,17000.0,2023-01-18T08:00:00.060000,2023-01-18T08:17:00.741000,1.08256,1.08444,9683.79,9714.09,9714.09,188.00000000001037,-2.9999999999974487,459.0000000000094,0.00312894021865406,-0.0002757184945149711,0.007972085309574205,11.34831460674526,31.96,-1.66,0.0,30.3
105,44,Buy,17000.0,2023-01-18T08:00:00.060000,2023-01-18T11:19:41.340000,1.08256,1.08405,9683.79,9737.76,9737.76,148.99999999999912,-2.9999999999974487,459.0000000000094,0.002444290923285201,-0.0002757184945149711,0.007972085309574205,8.865168539328723,25.33,-1.66,0.0,23.669999999999998
107,45,Sell,24000.0,2023-01-18T18:00:00.199000,2023-01-19T08:00:00.026000,1.07961,1.08081,9737.76,9705.86,9705.86,-120.00000000000898,-180.00000000000236,139.00000000000023,-0.003275907395540658,-0.004555462447215845,0.003306715302081799,-0.7191163210099096,-28.8,-2.34,-0.76,-31.900000000000002
109,46,Buy,19000.0,2023-01-19T08:00:00.026000,2023-01-19T09:39:58.814000,1.08081,1.0826,9705.86,9738.03,9738.03,178.99999999999582,-48.00000000000359,302.9999999999866,0.0033144924818614726,-0.002015277368517713,0.006638257712350936,1.6446830265847547,34.01,-1.84,0.0,32.169999999999995
110,46,Buy,18000.0,2023-01-19T08:00:00.026000,2023-01-19T12:55:14.269000,1.08081,1.08081,9705.86,9736.29,9736.29,0.0,-48.00000000000359,302.9999999999866,-0.00017927314014420153,-0.002015277368517713,0.006638257712350936,-0.08895705521471786,0.0,-1.74,0.0,-1.74
112,47,Sell,31000.0,2023-01-19T16:00:00.213000,2023-01-19T17:00:00.060000,1.07895,1.08092,9736.29,9672.2,9672.2,-197.0000000000027,-200.00000000000017,19.999999999997797,-0.006582589466829767,-0.006582589466829767,0.00048375716006808717,-1.0,-61.07,-3.02,0.0,-64.09
114,48,Buy,16000.0,2023-01-19T17:00:00.060000,2023-01-19T18:36:23.857000,1.08092,1.08307,9672.2,9705.04,9705.04,214.9999999999874,-4.000000000004,495.9999999999853,0.0033952978639813064,-0.00028432000992548124,0.007237236616281486,11.941818181812796,34.4,-1.56,0.0,32.839999999999996
115,48,Buy,15000.0,2023-01-19T17:00:00.060000,2023-01-20T10:12:01.532000,1.08092,1.08259,9672.2,9724.960000000001,9724.960000000001,166.99999999998383,-4.000000000004,495.9999999999853,0.0020595107628047396,-0.00028432000992548124,0.007237236616281486,7.243636363633099,25.05,-1.46,-3.67,19.92
117,49,Sell,19000.0,2023-01-20T12:00:00.167000,2023-01-20T13:50:28.640000,1.08251,1.08084,9724.960000000001,9754.85,9754.85,167.00000000000603,-26.999999999999243,226.00000000001506,0.0030735344926868594,-0.0012452493377864498,0.0063352445665588635,2.468208092485608,31.73,-1.84,0.0,29.89
118,49,Sell,19000.0,2023-01-20T12:00:00.167000,2023-01-20T14:57:34.227000,1.08251,1.08251,9724.960000000001,9753.01,9753.01,-0.0,-26.999999999999243,226.00000000001506,-0.00018920386304930816,-0.0012452493377864498,0.0063352445665588635,-0.15194054500413243,0.0,-1.84,0.0,-1.84
120,50,Buy,18000.0,2023-01-20T16:00:00.196000,2023-01-20T18:00:02.997000,1.08311,1.08495,9753.01,9784.39,9784.39,184.00000000000637,-39.999999999995595,957.9999999999922,0.0032174682482638693,-0.0016097594486213444,0.01618679771680729,1.9987261146498778,33.12,-1.74,0.0,31.38
121,50,Buy,17000.0,2023-01-20T16:00:00.196000,2023-01-23T07:23:39.048000,1.08311,1.08987,9753.01,9893.49,9893.49,675.9999999999877,-39.999999999995595,957.9999999999922,0.011186290181185091,-0.0016097594486213444,0.01618679771680729,6.949044585987944,114.92,-1.66,-4.16,109.10000000000001
123,51,Sell,18000.0,2023-01-23T13:00:00.209000,2023-01-23T14:03:25.720000,1.08713,1.08532,9893.49,9924.33,9924.33,180.9999999999867,-66.00000000001049,246.99999999999721,0.0031172013111652208,-0.002578463211667852,0.00640926508239208,1.208937671501193,32.58,-1.74,0.0,30.84
124,51,Sell,18000.0,2023-01-23T13:00:00.209000,2023-01-23T16:03:02.695000,1.08713,1.08713,9893.49,9922.59,9922.59,-0.0,-66.00000000001049,246.99999999999721,-0.00017587322572722064,-0.002578463211667852,0.00640926508239208,-0.06820854566835524,0.0,-1.74,0.0,-1.74
126,52,Buy,23000.0,2023-01-24T02:00:00.267000,2023-01-24T07:38:06.174000,1.08812,1.08964,9922.59,9955.31,9955.31,151.99999999999656,-119.00000000000243,167.00000000000603,0.0032975261499265814,-0.005742452323435829,0.006820799811339422,0.5742365742365629,34.96,-2.24,0.0,32.72
127,52,Buy,23000.0,2023-01-24T02:00:00.267000,2023-01-24T08:15:46.306000,1.08812,1.08812,9922.59,9953.07,9953.07,0.0,-119.00000000000243,167.00000000000603,-0.00022574751148641636,-0.005742452323435829,0.006820799811339422,-0.03931203931203854,0.0,-2.24,0.0,-2.24
129,53,Sell,22000.0,2023-01-24T10:00:00.306000,2023-01-24T14:45:49.250000,1.08607,1.08446,9953.07,9986.35,9986.35,161.0000000000111,-203.99999999998195,161.0000000000111,0.003343691946304005,-0.009233332027202869,0.006902392930021079,0.3621327529924144,35.42,-2.14,0.0,33.28
130,53,Sell,22000.0,2023-01-24T10:00:00.306000,2023-01-24T14:46:58.279000,1.08607,1.0861,9953.07,9983.550000000001,9983.550000000001,-2.9999999999974487,-203.99999999998195,161.0000000000111,-0.0002813202358669235,-0.009233332027202869,0.006902392930021079,-0.030467899891188706,-0.66,-2.14,0.0,-2.8000000000000003
132,54,Buy,17000.0,2023-01-24T16:00:00.184000,2023-01-25T02:03:58.764000,1.08756,1.0895,9983.550000000001,10010.715000000002,10010.715000000002,193.99999999998306,-86.00000000000828,356.00000000000074,0.0027209760055290945,-0.0030940897776845725,0.006441596426120391,0.8794108125606188,32.98,-1.66,-4.155,27.164999999999996
133,54,Buy,17000.0,2023-01-24T16:00:00.184000,2023-01-25T07:52:11.499000,1.08756,1.08804,9983.550000000001,10013.060000000001,10013.060000000001,47.999999999981384,-86.00000000000828,356.00000000000074,0.00023488638810843833,-0.0030940897776845725,0.006441596426120391,0.07591453544835823,8.16,-1.66,-4.155,2.3449999999999998
135,55,Sell,24000.0,2023-01-25T08:00:00.174000,2023-01-25T10:16:16.767000,1.08809,1.08667,10013.060000000001,10044.800000000001,10044.800000000001,141.99999999999767,-112.00000000000098,235.00000000000742,0.0031698601626276076,-0.005484836803135151,0.006437592504189419,0.5779315367807671,34.08,-2.34,0.0,31.74
136,55,Sell,23000.0,2023-01-25T08:00:00.174000,2023-01-25T13:20:00.269000,1.08809,1.08809,10013.060000000001,10042.560000000001,10042.560000000001,-0.0,-112.00000000000098,235.00000000000742,-0.00022370783756414122,-0.005484836803135151,0.006437592504189419,-0.04078659868900184,0.0,-2.24,0.0,-2.24
138,56,Buy,20000.0,2023-01-25T15:00:00.006000,2023-01-25T15:04:18.228000,1.08939,1.09127,10042.560000000001,10078.2,10078.2,187.99999999998815,-21.00000000000435,296.9999999999917,0.0035488958990536274,-0.0010047238951026128,0.0071117324666215955,3.5322101090182367,37.6,-1.96,0.0,35.64
139,56,Buy,19000.0,2023-01-25T15:00:00.006000,2023-01-25T15:37:22.346000,1.08939,1.08937,10042.560000000001,10075.980000000001,10075.980000000001,-2.0000000000131024,-21.00000000000435,296.9999999999917,-0.0002210591721632731,-0.0010047238951026128,0.0071117324666215955,-0.22001982160551306,-0.38,-1.84,0.0,-2.22
141,57,Sell,24000.0,2023-01-26T09:00:00.061000,2023-01-26T09:40:24.648000,1.0909,1.08941,10075.980000000001,10109.400000000001,10109.400000000001,148.99999999999912,-12.000000000012,353.0000000000033,0.0033167989614905943,-0.0008048844876633101,0.008291997403726563,4.120838471020502,35.76,-2.34,0.0,33.42
142,57,Sell,24000.0,2023-01-26T09:00:00.061000,2023-01-26T13:38:09.117000,1.0909,1.08974,10075.980000000001,10134.900000000001,10134.900000000001,116.00000000000497,-12.000000000012,353.0000000000033,0.0025307712004192144,-0.0008048844876633101,0.008291997403726563,3.1442663378522675,27.84,-2.34,0.0,25.5
144,58,Buy,46000.0,2023-01-27T01:00:00.202000,2023-01-27T02:00:00.829000,1.08966,1.08896,10134.900000000001,10098.220000000001,10098.220000000001,-70.0000000000145,-104.99999999999953,25.999999999992692,-0.003619177298246653,-0.004986729025446702,0.000959062250243874,-0.7257617728531889,-32.2,-4.48,0.0,-36.68000000000001
146,59,Sell,24000.0,2023-01-27T02:00:00.829000,2023-01-27T03:30:23.951000,1.08896,1.0875,10098.220000000001,10130.920000000002,10130.920000000002,146.00000000000168,-2.9999999999974487,236.9999999999983,0.0032381944540721035,-0.0003654109338080177,0.006569474620279691,8.861788617889058,35.04,-2.34,0.0,32.7
