Statistical Metrics,Net Buy Metrics (Individual),Net Sell Metrics (Individual),Net Total Metrics (Individual),Net Buy Metrics (Aggregated),Net Sell Metrics (Aggregated),Net Total Metrics (Aggregated)
Net Profit/Loss,-1637.4905801710179,-1559.6795744680855,-3197.1701546391037,-1637.4905801710179,-1559.6795744680855,-3197.1701546391037
Expected Net Return (%),-0.03936737454366401,-0.035213844170556285,-0.03729265704227602,-0.03936737454366401,-0.035213844170556285,-0.03729265704227602
Net Return (%),-18.290049138059693,-16.500257167549126,-31.77240116175787,-18.290049138059693,-16.500257167549126,-31.77240116175787
Net Return Annualized (%) [µ],-18.42671608702664,-16.624947628251153,-31.988231816203083,-18.42671608702664,-16.624947628251153,-31.988231816203083
Upside Volatility (%),0.3963480719485905,0.37760654322445875,0.38709988483081914,0.3963480719485905,0.37760654322445875,0.38709988483081914
Upside Volatility Annualized (%) [σ+],9.014208090296579,8.5795920606588,12.44449053612943,9.014208090296579,8.5795920606588,12.44449053612943
Downside Volatility (%),0.42714984628103875,0.43024266987339865,0.4286975384208482,0.42714984628103875,0.43024266987339865,0.4286975384208482
Downside Volatility Annualized (%) [σ-],9.71473780908138,9.77553662889854,13.781772273251491,9.71473780908138,9.77553662889854,13.781772273251491
Net Volatility (%),0.5819461902099308,0.5719234864983498,0.5766834527318602,0.5819461902099308,0.5719234864983498,0.5766834527318602
Net Volatility Annualized (%) [σ],13.235296011703696,12.994664134166703,18.539224761073125,13.235296011703696,12.994664134166703,18.539224761073125
Profit Factor,0.8421225498266548,0.8481036248880671,0.8450980391261691,0.8421225498266548,0.8481036248880671,0.8450980391261691
Risk-to-Reward Ratio,1.2014459250504785,1.1791011978423982,1.1902415991017443,1.2014459250504785,1.1791011978423982,1.1902415991017443
Max Balance Drawdown,1872.9005801710173,2122.4995744680846,3544.350154639104,1872.9005801710173,2122.4995744680846,3544.350154639104
Max Balance Drawdown (%),26.61549751209312,29.339635121845937,49.59012760535563,26.61549751209312,29.339635121845937,49.59012760535563
Mean Balance Drawdown,901.5504986473658,1098.6237377410234,1701.2543461720227,901.5504986473658,1098.6237377410234,1701.2543461720227
Mean Balance Drawdown (%),12.814211986080467,15.192295540513834,23.80286710246239,12.814211986080467,15.192295540513834,23.80286710246239
Max Balance Runup,790.0743999999995,707.1099999999997,973.7980428704554,790.0743999999995,707.1099999999997,973.7980428704554
Max Balance Runup (%),14.319407887098434,11.239485777356496,24.462974847564293,14.319407887098434,11.239485777356496,24.462974847564293
Mean Balance Runup,187.12447979068077,199.88895507812512,200.33127464057713,187.12447979068077,199.88895507812512,200.33127464057713
Mean Balance Runup (%),3.146614729199173,3.3499753779226946,3.858727029754709,3.146614729199173,3.3499753779226946,3.858727029754709
Max Equity Drawdown,3661.6101546390883,3661.6101546390883,3661.6101546390883,3661.6101546390883,3661.6101546390883,3661.6101546390883
Max Equity Drawdown (%),35.17704385915664,35.17704385915664,35.17704385915664,35.17704385915664,35.17704385915664,35.17704385915664
Mean Equity Drawdown,1764.5130009229592,1764.5130009229592,1737.9207831274775,1764.5130009229592,1764.5130009229592,1737.9207831274775
Mean Equity Drawdown (%),16.95165476446989,16.95165476446989,16.696246983366617,16.95165476446989,16.95165476446989,16.696246983366617
Max Equity Runup,1022.1180428704574,1022.1180428704574,1040.388042870457,1022.1180428704574,1022.1180428704574,1040.388042870457
Max Equity Runup (%),15.148145178576458,15.148145178576458,14.53810891723677,15.148145178576458,15.148145178576458,14.53810891723677
Mean Equity Runup,232.33784535679715,232.33784535679715,260.8415391251904,232.33784535679715,232.33784535679715,260.8415391251904
Mean Equity Runup (%),3.4433277413423635,3.4433277413423635,3.11826257703845,3.4433277413423635,3.4433277413423635,3.11826257703845
Max Holding Time (Days),359.99998842592595,360.707337962963,360.707337962963,359.99998842592595,360.707337962963,360.707337962963
Avg Holding Time (Days),181.32240964100063,181.96644807038484,181.64411469060525,181.32240964100063,181.96644807038484,181.64411469060525
Min Holding Time (Days),0.0,0.0,0.0,0.0,0.0,0.0
Sharpe Ratio Annualized,-1.3922405717811133,-1.2793672430932164,-1.790800347761472,-1.3922405717811133,-1.2793672430932164,-1.790800347761472
Sortino Ratio Annualized,-1.8967795579414677,-1.7006685422367829,-2.4880188293902554,-1.8967795579414677,-1.7006685422367829,-2.4880188293902554
Calmar Ratio Annualized,-0.6923303266697985,-0.5666378453313626,-0.9150440802599004,-0.6923303266697985,-0.5666378453313626,-0.9150440802599004
Sterling Ratio Annualized,-1.4379905769502486,-1.0943012255071536,-1.927891086926991,-1.4379905769502486,-1.0943012255071536,-1.927891086926991
