UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-16,-5,Sell,10000.0,2015-01-16T02:00:00.854000,2015-01-28T02:00:00.351000,1.13449,1.1336,10056.69295937048,10156.169510914327,10156.169510914327,89.00000000000573,-3357.999999999994,2462.9999999999927,0.0007210217006289687,-0.01839956864449529,0.031613442976319885,0.039186880657915917,7.851093860268679,-0.6,0.0,7.251093860268679
-18,-6,Buy,2000.0,2015-01-28T02:00:00.351000,2015-01-29T02:00:00.065000,1.1336,1.12874,10156.169510914327,10147.439130622532,10147.439130622532,-485.9999999999864,-639.999999999996,459.0000000000094,-0.0008596134873895002,-0.0011234781508612957,0.0007889741885593036,-0.7651359189588974,-8.61038029179598,-0.12,0.0,-8.73038029179598
-20,-7,Sell,7000.0,2015-01-29T02:00:00.065000,2015-01-30T02:00:00.594000,1.12874,1.13336,10147.439130622532,10118.480390260715,10118.480390260715,-461.9999999999846,-2471.999999999985,246.00000000001285,-0.002853797888220587,-0.02802846840135987,0.003603986935915663,-0.10181783204686731,-28.534622714758704,-0.4241176470588235,0.0,-28.95874036181753
-21,-7,Sell,5000.0,2015-01-29T02:00:00.065000,2015-02-03T14:00:00.155000,1.13172,1.14437,10147.439130622532,10062.908334110118,10062.908334110118,-1265.000000000005,-2173.999999999987,544.0000000000111,-0.005476461148004743,-0.02802846840135987,0.003603986935915663,-0.19538924031036384,-55.27058556236203,-0.30147058823529416,0.0,-55.57205615059733
-22,-7,Sell,15000.0,2015-01-29T02:00:00.065000,2015-02-04T02:00:01.925000,1.13172,1.14665,10147.439130622532,9866.695851007167,9866.695851007167,-1492.9999999999886,-2173.999999999987,544.0000000000111,-0.019336157682466753,-0.02802846840135987,0.003603986935915663,-0.6898756437768327,-195.30807133824473,-0.9044117647058825,0.0,-196.2124831029506
-24,-8,Buy,1000.0,2015-02-04T02:00:01.925000,2015-02-05T02:00:00.668000,1.14665,1.13419,9866.695851007167,9855.651296384132,9855.651296384132,-1245.9999999999914,-1631.0000000000045,177.00000000000492,-0.0011193772251433685,-0.001463629040658599,0.00015329180943348644,-0.7647957194397256,-10.98455462303399,-0.06,0.0,-11.04455462303399
-26,-9,Sell,13000.0,2015-02-05T02:00:00.668000,2015-02-06T02:00:00.470000,1.13419,1.14641,9855.651296384132,9716.290914537034,9716.290914537034,-1221.9999999999898,-1575.9999999999995,8786.000000000004,-0.014140149408312291,-0.032029072449473,0.10251578994369295,-0.44147857951924396,-138.57171518043168,-0.7886666666666667,0.0,-139.36038184709835
-27,-9,Sell,8000.0,2015-02-05T02:00:00.668000,2015-02-12T15:00:00.035000,1.1321,1.13843,9855.651296384132,9671.324974508983,9671.324974508983,-632.9999999999947,-1784.999999999992,8577.000000000011,-0.004562452411901705,-0.032029072449473,0.10251578994369295,-0.14244722256940584,-44.482313361383284,-0.48362666666666665,0.0,-44.96594002804995
-28,-9,Sell,6000.0,2015-02-05T02:00:00.668000,2015-02-18T20:00:00.244000,1.13255,1.13814,9855.651296384132,9641.493913992352,9641.493913992352,-558.9999999999983,-1740.000000000008,8621.999999999996,-0.003026797480910959,-0.032029072449473,0.10251578994369295,-0.09450156527903952,-29.469133849965655,-0.3619266666666667,0.0,-29.83106051663232
-29,-9,Sell,6000.0,2015-02-05T02:00:00.668000,2015-02-19T10:00:00.219000,1.13255,1.13953,9855.651296384132,9604.379993082444,9604.379993082444,-697.9999999999985,-1740.000000000008,8621.999999999996,-0.003765750207043515,-0.032029072449473,0.10251578994369295,-0.11757287735959635,-36.75199424324057,-0.3619266666666667,0.0,-37.113920909907236
-30,-9,Sell,6000.0,2015-02-05T02:00:00.668000,2015-02-20T14:00:00.042000,1.13499,1.13136,9855.651296384132,9623.268191248393,9623.268191248393,363.00000000000216,-1496.0000000000084,8865.999999999995,0.0019164840149000933,-0.032029072449473,0.10251578994369295,0.05983576383372997,19.251166737378142,-0.3629685714285714,0.0,18.88819816594957
-31,-9,Sell,6000.0,2015-02-05T02:00:00.668000,2015-02-20T18:00:00.538000,1.13499,1.13935,9855.651296384132,9599.94476276561,9599.94476276561,-436.0000000000141,-1496.0000000000084,8865.999999999995,-0.002366503012473589,-0.032029072449473,0.10251578994369295,-0.0738860925868781,-22.96045991135371,-0.3629685714285714,0.0,-23.32342848278228
-32,-9,Sell,10000.0,2015-02-05T02:00:00.668000,2015-02-23T00:00:01.169000,1.13499,1.13812,9855.651296384132,9571.83832145521,9571.83832145521,-313.0000000000077,-1496.0000000000084,8865.999999999995,-0.002851809633393859,-0.032029072449473,0.10251578994369295,-0.08903815862581378,-27.501493691351325,-0.6049476190476191,0.0,-28.106441310398942
-33,-9,Sell,6000.0,2015-02-05T02:00:00.668000,2015-02-24T18:00:00.908000,1.13504,1.13367,9855.651296384132,9578.725996264204,9578.725996264204,137.00000000000932,-1490.9999999999977,8871.000000000005,0.0006988553675311396,-0.032029072449473,0.10251578994369295,0.02181940699761471,7.250787266136142,-0.3631124571428571,0.0,6.887674808993285
-34,-9,Sell,9000.0,2015-02-05T02:00:00.668000,2015-02-26T13:00:00.976000,1.13544,1.13206,9855.651296384132,9605.055029163364,9605.055029163364,337.99999999999386,-1451.0000000000023,8911.000000000002,0.002671465548788339,-0.032029072449473,0.10251578994369295,0.08340752149481291,26.871367242018483,-0.5423343428571428,0.0,26.32903289916134
-35,-9,Sell,6000.0,2015-02-05T02:00:00.668000,2015-02-26T14:00:00.293000,1.13544,1.1259,9855.651296384132,9655.532801471963,9655.532801471963,954.0000000000103,-1451.0000000000023,8911.000000000002,0.005121708428048668,-0.032029072449473,0.10251578994369295,0.15990810961286328,50.839328537170815,-0.36155622857142855,0.0,50.477772308599384
-36,-9,Sell,8000.0,2015-02-05T02:00:00.668000,2015-03-04T15:00:00.274000,1.13059,1.10961,9855.651296384132,9806.299162822796,9806.299162822796,2097.9999999999995,-1936.0000000000043,8426.0,0.015297452884331077,-0.032029072449473,0.10251578994369295,0.4776114858918675,151.26035273654705,-0.49399138571428575,0.0,150.76636135083277
-37,-9,Sell,10000.0,2015-02-05T02:00:00.668000,2015-03-05T14:00:00.012000,1.12418,1.10342,9855.651296384132,9993.824825134276,9993.824825134276,2075.9999999999886,-2577.000000000007,7784.999999999997,0.01902722170987121,-0.032029072449473,0.10251578994369295,0.5940609657019362,188.14232114697836,-0.6166588354978355,0.0,187.52566231148052
-38,-9,Sell,8000.0,2015-02-05T02:00:00.668000,2015-03-06T13:00:00.203000,1.11752,1.09712,9855.651296384132,10142.0817871095,10142.0817871095,2039.9999999999973,-3242.9999999999955,7119.000000000008,0.015042837608268215,-0.032029072449473,0.10251578994369295,0.4696619807519817,148.75309902289612,-0.49613704767152045,0.0,148.2569619752246
-39,-9,Sell,7000.0,2015-02-05T02:00:00.668000,2015-03-06T14:00:00.018000,1.11752,1.08961,9855.651296384132,10320.949103475037,10320.949103475037,2791.00000000001,-3242.9999999999955,7119.000000000008,0.018148705852768874,-0.032029072449473,0.10251578994369295,0.5666322645277694,179.30268628224843,-0.4353699167125804,0.0,178.86731636553586
-40,-9,Sell,7000.0,2015-02-05T02:00:00.668000,2015-03-10T13:00:00.266000,1.10723,1.07425,9855.651296384132,10535.416114524087,10535.416114524087,3298.0000000000005,-4272.000000000009,6089.9999999999945,0.02176081565788901,-0.032029072449473,0.10251578994369295,0.6794082373823803,214.90342099138942,-0.4364099423394787,0.0,214.46701104904994
-41,-9,Sell,4000.0,2015-02-05T02:00:00.668000,2015-03-11T18:00:00.267000,1.10723,1.0532,9855.651296384132,10740.365641977143,10740.365641977143,5403.000000000002,-4272.000000000009,6089.9999999999945,0.0207951277180686,-0.032029072449473,0.10251578994369295,0.6492578812849998,205.2031902772504,-0.25366282419398783,0.0,204.94952745305642
-42,-9,Sell,4000.0,2015-02-05T02:00:00.668000,2015-03-13T16:00:00.130000,1.10723,1.05239,9855.651296384132,10948.551816095527,10948.551816095527,5483.999999999999,-4272.000000000009,6089.9999999999945,0.021123532870401397,-0.032029072449473,0.10251578994369295,0.6595112269868109,208.43983694257835,-0.2536628241939879,0.0,208.18617411838437
-43,-9,Sell,5000.0,2015-02-05T02:00:00.668000,2015-03-16T17:00:00.273000,1.08644,1.06145,9855.651296384132,11065.94930259761,11065.94930259761,2499.0000000000064,-6350.999999999995,4011.0000000000086,0.011911692385581317,-0.032029072449473,0.10251578994369295,0.3719025083967834,117.71633143341687,-0.31884493133337255,0.0,117.3974865020835
-44,-9,Sell,9000.0,2015-02-05T02:00:00.668000,2015-03-18T19:00:00.066000,1.07543,1.074,9855.651296384132,11077.354873748845,11077.354873748845,143.00000000000423,-7451.999999999991,2910.0000000000123,0.0011572620426840725,-0.032029072449473,0.10251578994369295,0.03613161275618251,11.98324022346404,-0.5776690722286117,0.0,11.405571151235428
-45,-9,Sell,3000.0,2015-02-05T02:00:00.668000,2015-03-18T21:00:00.333000,1.07543,1.08671,9855.651296384132,11046.029121537284,11046.029121537284,-1127.9999999999957,-7451.999999999991,2910.0000000000123,-0.003178455818851398,-0.032029072449473,0.10251578994369295,-0.09923658650638494,-31.139862520819598,-0.18588969074287057,0.0,-31.32575221156247
-46,-9,Sell,9000.0,2015-02-05T02:00:00.668000,2015-03-19T02:00:01.220000,1.07543,1.0847,9855.651296384132,10968.536176351845,10968.536176351845,-926.9999999999889,-7451.999999999991,2910.0000000000123,-0.007862792914951197,-0.032029072449473,0.10251578994369295,-0.24548924816211998,-76.91527611321011,-0.5776690722286117,0.0,-77.49294518543873
-48,-10,Buy,2000.0,2015-03-19T02:00:01.220000,2015-03-20T02:00:00.885000,1.0847,1.06935,10968.536176351845,10939.709831969218,10939.709831969218,-1534.9999999999973,-2343.9999999999905,-14.000000000002897,-0.0026280940245040274,-0.0040222395466555545,-0.000029118429813450542,-0.653390727732578,-28.706344382626536,-0.12,0.0,-28.826344382626537
-50,-11,Sell,9000.0,2015-03-20T02:00:00.885000,2015-03-23T00:00:00.424000,1.06935,1.08259,10939.709831969218,10829.060461293338,10829.060461293338,-1323.9999999999918,-1896.999999999993,361.00000000001125,-0.010114470344773384,-0.01441470704139363,0.0027566810906779807,-0.7016771354234547,-110.06937067587847,-0.58,0.0,-110.64937067587847
-52,-12,Buy,1000.0,2015-03-23T00:00:00.424000,2015-03-24T02:00:01.070000,1.08259,1.09282,10829.060461293338,10838.36045031388,10838.36045031388,1022.999999999996,-590.0000000000016,1449.0000000000114,0.0008587992516785693,-0.0005076495094527914,0.0012175808250060127,1.691716894603703,9.359989020540702,-0.06,0.0,9.299989020540702
-54,-13,Sell,6000.0,2015-03-24T02:00:01.070000,2015-04-01T15:00:00.017000,1.08758,1.07458,10838.36045031388,10910.56771845585,10910.56771845585,1299.99999999999,-1771.0000000000114,3546.0000000000045,0.006662194754731566,-0.042448643966324896,0.07719932436937857,0.15694717503854252,72.58649891120196,-0.37923076923076926,0.0,72.20726814197118
-55,-13,Sell,6000.0,2015-03-24T02:00:01.070000,2015-04-02T14:00:00.215000,1.08464,1.08483,10838.36045031388,10909.138126297643,10909.138126297643,-18.999999999991246,-2065.0000000000055,3252.00000000001,-0.00013190114545104682,-0.042448643966324896,0.07719932436937857,-0.003107311167718004,-1.0508558944714608,-0.37873626373626373,0.0,-1.4295921582077245
-56,-13,Sell,13000.0,2015-03-24T02:00:01.070000,2015-04-03T14:00:00.428000,1.0857,1.10073,10838.36045031388,10730.807516917352,10730.807516917352,-1502.9999999999875,-1958.9999999999995,3358.0000000000164,-0.016453651841328715,-0.042448643966324896,0.07719932436937857,-0.38761313210338655,-177.50947098743416,-0.8211383928571429,0.0,-178.3306093802913
-57,-13,Sell,17000.0,2015-03-24T02:00:01.070000,2015-04-06T01:00:00.590000,1.0857,1.09957,10838.36045031388,10515.291503040267,10515.291503040267,-1386.9999999999825,-1958.9999999999995,3358.0000000000164,-0.019884558634589735,-0.042448643966324896,0.07719932436937857,-0.4684380177224138,-214.43837136334847,-1.0776425137362637,0.0,-215.51601387708473
-58,-13,Sell,5000.0,2015-03-24T02:00:01.070000,2015-04-08T17:00:00.478000,1.09493,1.08172,10838.36045031388,10576.033348779742,10576.033348779742,1320.9999999999943,-1036.0000000000146,4281.000000000001,0.005604338960485017,-0.042448643966324896,0.07719932436937857,0.132026336693606,61.0601634434047,-0.3183177039306847,0.0,60.741845739474016
-59,-13,Sell,7000.0,2015-03-24T02:00:01.070000,2015-04-10T15:00:00.012000,1.08743,1.06034,10838.36045031388,10754.418951768857,10754.418951768857,2708.9999999999836,-1786.0000000000207,3530.999999999995,0.016458725819914033,-0.042448643966324896,0.07719932436937857,0.3877326642747639,178.8388630062045,-0.4532600170883493,0.0,178.38560298911614
-60,-13,Sell,6000.0,2015-03-24T02:00:01.070000,2015-04-14T16:00:00.306000,1.08743,1.06946,10838.36045031388,10854.854820906117,10854.854820906117,1796.9999999999818,-1786.0000000000207,3530.999999999995,0.009266703169514133,-0.042448643966324896,0.07719932436937857,0.21830386800731583,100.81723486619313,-0.3813657289328708,0.0,100.43586913726026
-61,-13,Sell,5000.0,2015-03-24T02:00:01.070000,2015-04-15T14:00:00.210000,1.08007,1.05985,10838.36045031388,10949.924741448438,10949.924741448438,2022.0000000000125,-2522.000000000002,2795.000000000014,0.00877161457935888,-0.042448643966324896,0.07719932436937857,0.20664063111927736,95.39085719677374,-0.3209366544538381,0.0,95.0699205423199
-62,-13,Sell,5000.0,2015-03-24T02:00:01.070000,2015-04-15T19:00:00.036000,1.08007,1.06715,10838.36045031388,11010.13887484037,11010.13887484037,1292.000000000004,-2522.000000000002,2795.000000000014,0.005555649645347215,-0.042448643966324896,0.07719932436937857,0.13087931971995595,60.53507004638542,-0.3209366544538382,0.0,60.21413339193158
-63,-13,Sell,13000.0,2015-03-24T02:00:01.070000,2015-04-16T02:00:00.167000,1.08007,1.07303,10838.36045031388,11094.591624314613,11094.591624314613,704.0000000000157,-2522.000000000002,2795.000000000014,0.007792022590630663,-0.042448643966324896,0.07719932436937857,0.18356352200113116,85.29118477582365,-0.8384353015799793,0.0,84.45274947424367
-65,-14,Buy,1000.0,2015-04-16T02:00:00.167000,2015-04-17T02:00:00.103000,1.07303,1.07776,11094.591624314613,11098.91978648179,11098.91978648179,473.0000000000123,-1061.999999999985,870.9999999999994,0.00039011459941360496,-0.0008995598120390765,0.0007242571732487817,0.43367277438652246,4.388162167177032,-0.06,0.0,4.328162167177032
-67,-15,Sell,6000.0,2015-04-17T02:00:00.103000,2015-04-21T18:00:05.326000,1.07509,1.07546,11098.91978648179,11096.474015040876,11096.474015040876,-36.999999999998145,-4378.999999999999,903.0000000000093,-0.00022036121424118355,-0.027595351169344914,0.019760196829305052,-0.007985447001159315,-2.0642329793761633,-0.38153846153846155,0.0,-2.445771440914625
-68,-15,Sell,6000.0,2015-04-17T02:00:00.103000,2015-04-23T14:00:01.161000,1.07372,1.07628,11098.91978648179,11081.821866615102,11081.821866615102,-255.99999999998954,-4516.000000000008,766.0,-0.0013201418433188084,-0.027595351169344914,0.019760196829305052,-0.047839284059748646,-14.271379195004437,-0.38076923076923075,0.0,-14.652148425773667
-69,-15,Sell,15000.0,2015-04-17T02:00:00.103000,2015-04-24T02:00:00.834000,1.07372,1.08285,11098.91978648179,10954.39313303811,10954.39313303811,-913.0000000000082,-4516.000000000008,766.0,-0.011481183396982337,-0.027595351169344914,0.019760196829305052,-0.41605498428070514,-126.4718105000704,-0.956923076923077,0.0,-127.42873357699348
-70,-15,Sell,16000.0,2015-04-17T02:00:00.103000,2015-04-29T02:00:00.254000,1.08392,1.09806,11098.91978648179,10747.347382657495,10747.347382657495,-1414.000000000004,-3496.00000000001,1785.9999999999986,-0.018654585704168367,-0.027595351169344914,0.019760196829305052,-0.6760046498299811,-206.0361000309643,-1.0096503496503497,0.0,-207.04575038061463
-71,-15,Sell,6000.0,2015-04-17T02:00:00.103000,2015-04-30T02:00:00.190000,1.08392,1.1115,11098.91978648179,10598.09637173859,10598.09637173859,-2757.9999999999936,-3496.00000000001,1785.9999999999986,-0.013447345668782053,-0.027595351169344914,0.019760196829305052,-0.48730474876943847,-148.87989203778645,-0.37111888111888114,0.0,-149.25101091890534
-73,-16,Sell,6000.0,2015-05-01T02:00:00.995000,2015-05-05T14:00:00.071000,1.11752,1.11579,10598.09637173859,10607.034197539144,10607.034197539144,173.0000000000009,-2173.999999999987,1080.000000000014,0.0008433425671036514,-0.025419113227875878,0.02196569501700198,0.033177497560331864,9.302825800553917,-0.365,0.0,8.937825800553917
-74,-16,Sell,6000.0,2015-05-01T02:00:00.995000,2015-05-06T15:00:00.613000,1.11752,1.13352,10598.09637173859,10521.977264445772,10521.977264445772,-1600.0000000000014,-2173.999999999987,1080.000000000014,-0.008025680283507326,-0.025419113227875878,0.02196569501700198,-0.3157340781938042,-84.69193309337292,-0.365,0.0,-85.05693309337292
-75,-16,Sell,8000.0,2015-05-01T02:00:00.995000,2015-05-07T02:00:00.706000,1.11752,1.13315,10598.09637173859,10411.143335722007,10411.143335722007,-1563.0000000000032,-2173.999999999987,1080.000000000014,-0.010457909122181567,-0.025419113227875878,0.02196569501700198,-0.4114191171198253,-110.3472620570977,-0.4866666666666666,0.0,-110.83392872376436
-76,-16,Sell,4000.0,2015-05-01T02:00:00.995000,2015-05-08T15:00:00.228000,1.12309,1.12286,10598.09637173859,10411.719865042029,10411.719865042029,22.999999999995243,-1617.0000000000016,1636.9999999999995,0.00005439932793590591,-0.025419113227875878,0.02196569501700198,0.0021400954253686893,0.8193363375664017,-0.24280701754385964,0.0,0.5765293200225421
-77,-16,Sell,8000.0,2015-05-01T02:00:00.995000,2015-05-13T14:00:00.109000,1.12093,1.13079,10598.09637173859,10341.479112629067,10341.479112629067,-985.999999999998,-1832.9999999999957,1421.0000000000055,-0.006627676324992548,-0.025419113227875878,0.02196569501700198,-0.26073593777946213,-69.75654188664548,-0.4842105263157895,0.0,-70.24075241296127
-78,-16,Sell,12000.0,2015-05-01T02:00:00.995000,2015-05-14T02:00:00.181000,1.12093,1.13494,10598.09637173859,10192.611618098867,10192.611618098867,-1401.0000000000077,-1832.9999999999957,1421.0000000000055,-0.0140466258569962,-0.025419113227875878,0.02196569501700198,-0.5526009397366374,-148.1311787407272,-0.7363157894736843,0.0,-148.86749453020087
-80,-17,Buy,1000.0,2015-05-14T02:00:00.181000,2015-05-15T02:00:01.133000,1.13494,1.14025,10192.611618098867,10197.207960721502,10197.207960721502,530.9999999999925,-63.999999999997385,946.9999999999867,0.00045094847079946024,-0.00005817635163169336,0.0008096015080027386,7.751405135446689,4.6563426226344955,-0.06,0.0,4.596342622634496
-82,-18,Sell,13000.0,2015-05-15T02:00:01.133000,2015-05-18T01:00:00.492000,1.14025,1.1445,10197.207960721502,10148.153605107696,10148.153605107696,-425.0000000000087,-652.9999999999924,778.9999999999962,-0.0048105673438021464,-0.0072993253699322165,0.00872247214413262,-0.6590427334035691,-48.27435561380614,-0.78,0.0,-49.05435561380614
-84,-19,Buy,1000.0,2015-05-18T01:00:00.492000,2015-05-18T02:00:01.001000,1.1445,1.14324,10148.153605107696,10146.991618908762,10146.991618908762,-126.00000000000388,-243.0000000000154,-11.000000000005448,-0.00011450222810481882,-0.00021238126356052178,-0.000012436349573782631,-0.539135261676176,-1.1019861989347808,-0.06,0.0,-1.1619861989347808
-86,-20,Sell,5000.0,2015-05-18T02:00:01.001000,2015-05-19T09:00:00.202000,1.13509,1.11826,10146.991618908762,10221.94018230189,10221.94018230189,1682.99999999999,-966.0000000000001,5312.999999999989,0.0073862841527791035,-0.006397030143565603,0.07813074103821527,1.1546426993483114,75.25083612040089,-0.30227272727272725,0.0,74.94856339312817
-87,-20,Sell,6000.0,2015-05-18T02:00:01.001000,2015-05-26T14:00:00.155000,1.12317,1.09061,10146.991618908762,10400.695038987766,10400.695038987766,3255.999999999992,-2157.999999999993,4120.999999999996,0.017616537334353106,-0.006397030143565603,0.07813074103821527,2.7538618607374468,179.1291112313288,-0.37425454545454545,0.0,178.75485668587427
-88,-20,Sell,5000.0,2015-05-18T02:00:01.001000,2015-05-28T14:00:00.066000,1.12317,1.09,10146.991618908762,10552.537456835973,10552.537456835973,3316.999999999992,-2157.999999999993,4120.999999999996,0.014964279419059583,-0.006397030143565603,0.07813074103821527,2.3392541668904396,152.1559633027519,-0.31354545454545457,0.0,151.84241784820645
-89,-20,Sell,4000.0,2015-05-18T02:00:01.001000,2015-06-01T16:00:00.110000,1.115,1.0897,10146.991618908762,10645.163068518255,10645.163068518255,2530.00000000001,-2974.999999999994,3303.9999999999955,0.009128381609153514,-0.006397030143565603,0.07813074103821527,1.426971798520477,92.86959713682702,-0.24398545454545453,0.0,92.62561168228157
-90,-20,Sell,4000.0,2015-05-18T02:00:01.001000,2015-06-02T15:00:00.117000,1.115,1.11276,10146.991618908762,10652.971133820387,10652.971133820387,224.00000000000196,-2974.999999999994,3303.9999999999955,0.0007694955899620041,-0.006397030143565603,0.07813074103821527,0.12028950508166583,8.052050756677163,-0.24398545454545453,0.0,7.808065302131708
-91,-20,Sell,12000.0,2015-05-18T02:00:01.001000,2015-06-03T02:00:00.323000,1.115,1.11435,10146.991618908762,10659.228773633895,10659.228773633895,65.00000000000394,-2974.999999999994,3303.9999999999955,0.0006166990225799214,-0.006397030143565603,0.07813074103821527,0.09640395757713019,6.999596177144051,-0.7419563636363636,0.0,6.257639813507687
-93,-21,Buy,1000.0,2015-06-03T02:00:00.323000,2015-06-04T02:00:02.443000,1.11435,1.12604,10659.228773633895,10669.549365745,10669.549365745,1168.9999999999977,-638.0000000000052,1412.0000000000132,0.0009682306600486561,-0.0005409606778564414,0.0011741083462926674,1.789835564176815,10.380592111105173,-0.06,0.0,10.320592111105173
-95,-22,Sell,3000.0,2015-06-04T02:00:02.443000,2015-06-05T16:00:00.073000,1.12238,1.11089,10669.549365745,10700.396397693645,10700.396397693645,1149.0,-1567.000000000007,1733.999999999991,0.0028911279090829346,-0.015082551121752564,0.02051661515280413,0.19168692920345898,31.02917480578635,-0.18214285714285713,0.0,30.847031948643494
-96,-22,Sell,15000.0,2015-06-04T02:00:02.443000,2015-06-09T02:00:00.288000,1.11867,1.12812,10669.549365745,10573.82701411743,10573.82701411743,-944.9999999999958,-1937.9999999999952,1363.000000000003,-0.011862673786633448,-0.015082551121752564,0.02051661515280413,-0.786516398378037,-125.6515264333576,-0.9178571428571429,0.0,-126.56938357621475
-98,-23,Buy,1000.0,2015-06-09T02:00:00.288000,2015-06-10T02:00:01.602000,1.12812,1.12973,10573.82701411743,10575.191982033526,10575.191982033526,160.99999999998892,-676.0000000000099,638.9999999999895,0.00012908929891443746,-0.0005722757953675659,0.0005300796313892339,0.22557183085390664,1.4249679160949589,-0.06,0.0,1.3649679160949588
-100,-24,Sell,4000.0,2015-06-10T02:00:01.602000,2015-06-10T15:00:00.026000,1.12973,1.13197,10575.191982033526,10567.033911248376,10567.033911248376,-224.00000000000196,-896.0000000000078,1451.9999999999866,-0.0007714347691285799,-0.015908198438517034,0.01859030346194056,-0.04849290585040585,-7.915404118483775,-0.24266666666666667,0.0,-8.158070785150443
-101,-24,Sell,6000.0,2015-06-10T02:00:01.602000,2015-06-16T09:00:00.031000,1.12816,1.12921,10575.191982033526,10561.092201326239,10561.092201326239,-104.99999999999953,-1052.9999999999927,1295.0000000000016,-0.0005618536223485716,-0.015908198438517034,0.01859030346194056,-0.035318494706993844,-5.579121686842989,-0.36258823529411766,0.0,-5.9417099221371075
