UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-56,-24,Buy,23000.0,2023-01-11T10:00:00.267000,2023-01-11T14:17:00.698000,1.07417,1.07572,10066.752895737094,10100.260451292648,10100.260451292648,154.99999999999403,-134.99999999999622,346.9999999999862,0.0033285366098281225,-0.005819211018127221,0.00748527804594771,0.5719910481780973,35.64999999999863,-2.142444444444444,0.0,33.507555555554184
-57,-24,Buy,22000.0,2023-01-11T10:00:00.267000,2023-01-11T15:57:36.721000,1.07417,1.07543,10066.752895737094,10125.932895737093,10125.932895737093,126.00000000000388,-134.99999999999622,346.9999999999862,0.00255022098091994,-0.005819211018127221,0.00748527804594771,0.4382417088804368,27.720000000000855,-2.0475555555555554,0.0,25.6724444444453
-59,-25,Sell,39000.0,2023-01-11T17:00:00.091000,2023-01-11T18:00:00.276000,1.0739,1.07469,10125.932895737093,10093.764163358459,10093.764163358459,-78.99999999998464,-96.99999999999153,25.000000000008345,-0.003176866043836468,-0.003649162654398037,0.0007231400957247352,-0.8705739767471453,-28.668732378633848,-3.5,0.0,-32.16873237863385
-61,-26,Buy,20000.0,2023-01-11T18:00:00.276000,2023-01-11T18:14:50.304000,1.07469,1.07687,10093.764163358459,10135.50416335846,10135.50416335846,218.00000000000705,-116.99999999998933,218.00000000000705,0.004135226395671348,-0.002245025883892957,0.008460669242700834,1.8419504315472364,43.600000000001415,-1.8599999999999999,0.0,41.740000000001416
-62,-26,Buy,20000.0,2023-01-11T18:00:00.276000,2023-01-11T18:16:15.694000,1.07469,1.07462,10093.764163358459,10132.24416335846,10132.24416335846,-7.000000000001449,-116.99999999998933,218.00000000000705,-0.00032297168303520204,-0.002245025883892957,0.008460669242700834,-0.14386100639301197,-1.40000000000029,-1.8599999999999999,0.0,-3.2600000000002898
-64,-27,Sell,51000.0,2023-01-12T07:00:00.171000,2023-01-12T08:00:00.399000,1.07571,1.0763,10132.24416335846,10099.707274015336,10099.707274015336,-59.00000000000904,-83.00000000001084,12.999999999996346,-0.003211222392447704,-0.0041077059440793925,0.0003819651607924421,-0.7817556651240267,-27.956889343124235,-4.58,0.0,-32.53688934312424
-66,-28,Buy,52000.0,2023-01-12T08:00:00.399000,2023-01-12T09:00:00.184000,1.0763,1.07479,10099.707274015336,10021.97182183818,10021.97182183818,-151.00000000001222,-175.99999999999835,14.999999999987244,-0.007696802498143089,-0.008662463838564328,0.00048684198785239516,-0.8885234780291698,-73.05545217715516,-4.68,0.0,-77.73545217715517
-68,-29,Sell,50000.0,2023-01-12T09:00:00.184000,2023-01-12T09:36:46.916000,1.07479,1.07679,10021.97182183818,9917.30182183818,9917.30182183818,-200.00000000000017,-256.00000000001177,48.999999999987935,-0.010444052513889631,-0.012088273125322804,0.002046292321092288,-0.8639821755856243,-100.00000000000009,-4.67,0.0,-104.67000000000009
-70,-30,Buy,23000.0,2023-01-12T10:00:00.878000,2023-01-12T13:28:48.046000,1.07656,1.07803,9917.30182183818,9948.969377393738,9948.969377393738,147.0000000000082,-353.9999999999876,727.9999999999952,0.0031931624270852173,-0.0073511487818543695,0.014813253599921776,0.4343759760334661,33.81000000000189,-2.142444444444444,0.0,31.66755555555745
-71,-30,Buy,22000.0,2023-01-12T10:00:00.878000,2023-01-12T13:29:16.061000,1.07656,1.07864,9917.30182183818,9992.681821838185,9992.681821838185,208.00000000000816,-353.9999999999876,727.9999999999952,0.004407695281411139,-0.0073511487818543695,0.014813253599921776,0.599592718391325,45.760000000001796,-2.0475555555555554,0.0,43.71244444444624
-73,-31,Sell,18000.0,2023-01-13T11:00:00.536000,2023-01-13T11:23:03.108000,1.08449,1.08259,9992.681821838185,10025.204393266757,10025.204393266757,190.00000000000125,-9.000000000014552,641.9999999999869,0.0032546389456228108,-0.00021792343948704774,0.010182194368389432,14.934781468591174,34.20000000000023,-1.6774285714285715,0.0,32.52257142857166
-74,-31,Sell,17000.0,2023-01-13T11:00:00.536000,2023-01-13T14:50:32.530000,1.08449,1.0813,9992.681821838185,10077.851821838185,10077.851821838185,319.0000000000026,-9.000000000014552,641.9999999999869,0.0052685985113998515,-0.00021792343948704774,0.010182194368389432,24.176373701705412,54.230000000000445,-1.5825714285714285,0.0,52.64742857142902
-76,-32,Buy,34000.0,2023-01-15T22:05:00.187000,2023-01-16T00:00:00.177000,1.08345,1.08227,10077.851821838185,10037.722274859096,10037.722274859096,-117.99999999999588,-141.00000000001333,11.000000000005448,-0.003981954457013417,-0.00454709673877969,0.00019072786080671255,-0.8757136005164603,-37.06954697908934,-3.06,0.0,-40.12954697908934
-78,-33,Sell,37000.0,2023-01-16T00:00:00.177000,2023-01-16T01:00:00.209000,1.08227,1.08419,10037.722274859096,9968.878704267228,9968.878704267228,-191.99999999999216,-218.99999999999142,9.000000000014552,-0.006858485292454871,-0.007611071577234061,0.00014061131926652206,-0.9011195365669274,-65.52357059186777,-3.32,0.0,-68.84357059186776
-80,-34,Buy,18000.0,2023-01-16T01:00:00.209000,2023-01-16T01:52:17.590000,1.08419,1.08604,9968.878704267228,10000.498704267227,10000.498704267227,184.9999999999907,-60.999999999999936,323.0000000000066,0.003171871274395508,-0.0010973582838011496,0.006518285749848842,2.8904609562962733,33.299999999998334,-1.6800000000000002,0.0,31.619999999998335
-81,-34,Buy,18000.0,2023-01-16T01:00:00.209000,2023-01-16T06:34:02.678000,1.08419,1.08419,9968.878704267228,9998.818704267227,9998.818704267227,0.0,-60.999999999999936,323.0000000000066,-0.000168524469986867,-0.0010973582838011496,0.006518285749848842,-0.15357287813339643,0.0,-1.6800000000000002,0.0,-1.6800000000000002
-83,-35,Sell,19000.0,2023-01-16T08:00:00.047000,2023-01-16T08:14:13.933000,1.08311,1.08134,9998.818704267227,10030.673704267228,10030.673704267228,177.00000000000492,-25.999999999992692,295.0000000000008,0.003185876346213386,-0.0005416959176957044,0.006555774430836204,5.881300268544833,33.63000000000093,-1.775,0.0,31.855000000000935
-84,-35,Sell,19000.0,2023-01-16T08:00:00.047000,2023-01-16T10:27:03.273000,1.08311,1.08313,9998.818704267227,10028.51870426723,10028.51870426723,-1.9999999999908977,-25.999999999992692,295.0000000000008,-0.00021552545993043902,-0.0005416959176957044,0.006555774430836204,-0.3978716709685629,-0.3799999999982706,-1.775,0.0,-2.1549999999982705
-86,-36,Buy,53000.0,2023-01-17T00:00:00.005000,2023-01-17T02:00:00.206000,1.08299,1.08169,10028.51870426723,9960.064436751312,9960.064436751312,-129.99999999998568,-158.999999999998,37.00000000002035,-0.006825959998138969,-0.008005324692943487,0.001568438659198703,-0.8526774690545531,-63.69426751591655,-4.76,0.0,-68.45426751591656
-88,-37,Sell,53000.0,2023-01-17T02:00:00.206000,2023-01-17T04:00:00.762000,1.08169,1.08253,9960.064436751312,9914.178555713375,9914.178555713375,-83.99999999999518,-160.99999999998892,104.99999999999953,-0.00460698636332349,-0.008160996785742435,0.004927595184619414,-0.564512704057434,-41.12588103793655,-4.76,0.0,-45.88588103793655
-90,-38,Buy,48000.0,2023-01-17T04:00:00.762000,2023-01-17T07:00:00.167000,1.08253,1.08143,9914.178555713375,9861.03747388258,9861.03747388258,-110.00000000001008,-119.00000000000243,102.00000000000207,-0.005360109416243137,-0.005545044098288964,0.004348279617096541,-0.9666486544078357,-48.82108183079505,-4.32,0.0,-53.14108183079505
-92,-39,Sell,48000.0,2023-01-17T07:00:00.167000,2023-01-17T08:00:00.006000,1.08143,1.08283,9861.03747388258,9794.657870805455,9794.657870805455,-140.00000000000676,-155.00000000001623,20.999999999982144,-0.0067315029734887925,-0.007186753569455865,0.0007249683900395559,-0.936654208111168,-62.059603077125,-4.32,0.0,-66.379603077125
-94,-40,Buy,47000.0,2023-01-17T08:00:00.006000,2023-01-17T10:00:00.226000,1.08283,1.08175,9794.657870805455,9743.516073800465,9743.516073800465,-107.99999999999697,-171.99999999999437,102.00000000000207,-0.0052213969777777204,-0.00784495884560686,0.004304973214205911,-0.6655735333400351,-46.92179700499037,-4.22,0.0,-51.141797004990366
-96,-41,Sell,45000.0,2023-01-17T10:00:00.226000,2023-01-17T12:00:00.171000,1.08175,1.08326,9743.516073800465,9676.748750720139,9676.748750720139,-150.99999999999002,-164.99999999999292,82.00000000000429,-0.006852487600431988,-0.00724205726605264,0.0032922242138397977,-0.946207320474146,-62.72732308032745,-4.04,0.0,-66.76732308032746
-98,-42,Buy,21000.0,2023-01-17T12:00:00.171000,2023-01-17T12:55:47.736000,1.08326,1.08479,9676.748750720139,9706.91375072014,9706.91375072014,153.00000000000313,-375.9999999999985,367.0000000000062,0.003117266013314213,-0.007651666188818712,0.007562974082028771,0.40739702130098626,32.130000000000656,-1.9649999999999999,0.0,30.165000000000656
-99,-42,Buy,21000.0,2023-01-17T12:00:00.171000,2023-01-17T15:00:44.081000,1.08326,1.08448,9676.748750720139,9730.568750720144,9730.568750720144,122.00000000002208,-375.9999999999985,367.0000000000062,0.002444519394827136,-0.007651666188818712,0.007562974082028771,0.3194754363957072,25.620000000004637,-1.9649999999999999,0.0,23.655000000004637
-101,-43,Sell,15000.0,2023-01-17T16:00:01.195000,2023-01-17T17:31:28.385000,1.08019,1.07798,9730.568750720144,9762.323750720145,9762.323750720145,221.00000000000452,-73.00000000001194,273.9999999999964,0.0032634269191768,-0.002224111447968496,0.006674841077012535,1.4672946907213733,33.15000000000068,-1.395,0.0,31.75500000000068
-102,-43,Sell,15000.0,2023-01-17T16:00:01.195000,2023-01-17T19:28:40.059000,1.08019,1.08019,9730.568750720144,9760.928750720144,9760.928750720144,-0.0,-73.00000000001194,273.9999999999964,-0.0001433626374508436,-0.002224111447968496,0.006674841077012535,-0.06445838745256721,0.0,-1.395,0.0,-1.395
-104,-44,Buy,17000.0,2023-01-18T08:00:00.060000,2023-01-18T08:17:00.741000,1.08256,1.08444,9760.928750720144,9791.303750720146,9791.303750720146,188.00000000001037,-136.99999999998712,459.0000000000094,0.003111896498349171,-0.002284506959958588,0.007428084135400672,1.3621742252891107,31.960000000001763,-1.585,0.0,30.375000000001762
-105,-44,Buy,17000.0,2023-01-18T08:00:00.060000,2023-01-18T11:19:41.340000,1.08256,1.08405,9760.928750720144,9815.048750720145,9815.048750720145,148.99999999999912,-136.99999999998712,459.0000000000094,0.002432657855252553,-0.002284506959958588,0.007428084135400672,1.0648502709296412,25.329999999999853,-1.585,0.0,23.744999999999852
-107,-45,Sell,24000.0,2023-01-18T18:00:00.199000,2023-01-19T08:00:00.026000,1.07961,1.08081,9815.048750720145,9785.542593671264,9785.542593671264,-120.00000000000898,-180.00000000000236,139.00000000000023,-0.0030062160462236203,-0.004182506153790765,0.003034817523763628,-0.7187595034376631,-26.64668165542709,-2.16,-0.6994753934549088,-29.506157048882
-109,-46,Buy,19000.0,2023-01-19T08:00:00.026000,2023-01-19T09:39:58.814000,1.08081,1.0826,9785.542593671264,9817.78016123883,9817.78016123883,178.99999999999582,-48.00000000000359,302.9999999999866,0.003294407771360192,-0.0018474651144269893,0.00659850993257734,1.7832043190607076,34.00999999999921,-1.7724324324324323,0.0,32.23756756756678
-110,-46,Buy,18000.0,2023-01-19T08:00:00.026000,2023-01-19T12:55:14.269000,1.08081,1.08081,9785.542593671264,9816.102593671263,9816.102593671263,0.0,-48.00000000000359,302.9999999999866,-0.0001714332702054277,-0.0018474651144269893,0.00659850993257734,-0.0927937793610785,0.0,-1.6775675675675674,0.0,-1.6775675675675674
-112,-47,Sell,31000.0,2023-01-19T16:00:00.213000,2023-01-19T17:00:00.060000,1.07895,1.08092,9816.102593671263,9756.824425444196,9756.824425444196,-197.0000000000027,-200.00000000000017,19.999999999997797,-0.006038870077140905,-0.006038870077140905,0.00044272169497003847,-1.0,-56.498168227066614,-2.78,0.0,-59.278168227066615
-114,-48,Buy,16000.0,2023-01-19T17:00:00.060000,2023-01-19T18:36:23.857000,1.08092,1.08307,9756.824425444196,9789.737006089355,9789.737006089355,214.9999999999874,-4.000000000004,495.9999999999853,0.003373288193987449,-0.00025996129459075534,0.0074181328062119505,12.976117076574248,34.39999999999799,-1.4874193548387096,0.0,32.91258064515928
-115,-48,Buy,15000.0,2023-01-19T17:00:00.060000,2023-01-20T10:12:01.532000,1.08092,1.08259,9756.824425444196,9809.716925444192,9809.716925444192,166.99999999998383,-4.000000000004,495.9999999999853,0.002047789166189353,-0.00025996129459075534,0.0074181328062119505,7.877284845088535,25.049999999997574,-1.4025806451612903,-3.6675,19.979919354836284
-117,-49,Sell,20000.0,2023-01-20T12:00:00.167000,2023-01-20T13:50:28.640000,1.08251,1.08084,9809.716925444192,9841.249489546757,9841.249489546757,167.00000000000603,-26.999999999999243,226.00000000001506,0.003214421409121088,-0.0011705982231567083,0.006460940767374126,2.7459647089270973,33.40000000000121,-1.8674358974358973,0.0,31.53256410256531
-118,-49,Sell,19000.0,2023-01-20T12:00:00.167000,2023-01-20T14:57:34.227000,1.08251,1.08251,9809.716925444192,9839.476925444193,9839.476925444193,-0.0,-26.999999999999243,226.00000000001506,-0.0001806947250400744,-0.0011705982231567083,0.006460940767374126,-0.15436101086229376,0.0,-1.7725641025641026,0.0,-1.7725641025641026
-120,-50,Buy,18000.0,2023-01-20T16:00:00.196000,2023-01-20T18:00:02.997000,1.08311,1.08495,9839.476925444193,9870.919496872764,9870.919496872764,184.00000000000637,-39.999999999995595,957.9999999999922,0.0031955531444221703,-0.0014732834323931347,0.016405082281763628,2.1690009363856477,33.12000000000115,-1.6774285714285715,0.0,31.442571428572577
-121,-50,Buy,17000.0,2023-01-20T16:00:00.196000,2023-01-23T07:23:39.048000,1.08311,1.08987,9839.476925444193,9980.09042544419,9980.09042544419,675.9999999999877,-39.999999999995595,957.9999999999922,0.011095196360399828,-0.0014732834323931347,0.016405082281763628,7.530931330964128,114.91999999999791,-1.5925714285714285,-4.1565,109.17092857142649
-123,-51,Sell,19000.0,2023-01-23T13:00:00.209000,2023-01-23T14:03:25.720000,1.08713,1.08532,9980.09042544419,10012.707993011756,10012.707993011756,180.9999999999867,-66.00000000001049,246.99999999999721,0.003268263730798142,-0.002419643265534409,0.0065440288830938415,1.35072131390257,34.38999999999748,-1.7724324324324323,0.0,32.61756756756505
-124,-51,Sell,18000.0,2023-01-23T13:00:00.209000,2023-01-23T16:03:02.695000,1.08713,1.08713,9980.09042544419,10011.020425444189,10011.020425444189,-0.0,-66.00000000001049,246.99999999999721,-0.000169093414551147,-0.002419643265534409,0.0065440288830938415,-0.0698836134068716,0.0,-1.6875675675675677,0.0,-1.6875675675675677
-126,-52,Buy,24000.0,2023-01-24T02:00:00.267000,2023-01-24T07:38:06.174000,1.08812,1.08964,10011.020425444189,10045.252978635677,10045.252978635677,151.99999999999656,-147.0000000000082,167.00000000000603,0.0034194868991059566,-0.005347338952458656,0.006925367949883313,0.6394744992803774,36.47999999999918,-2.247446808510638,0.0,34.23255319148854
-127,-52,Buy,23000.0,2023-01-24T02:00:00.267000,2023-01-24T08:15:46.306000,1.08812,1.08812,10011.020425444189,10043.100425444189,10043.100425444189,0.0,-147.0000000000082,167.00000000000603,-0.00021501835976863994,-0.005347338952458656,0.006925367949883313,-0.040210347928248784,0.0,-2.1525531914893614,0.0,-2.1525531914893614
-129,-53,Sell,22000.0,2023-01-24T10:00:00.306000,2023-01-24T14:45:49.250000,1.08607,1.08446,10043.100425444189,10076.460425444191,10076.460425444191,161.0000000000111,-203.99999999998195,200.00000000000017,0.003321683403213305,-0.008422253194854044,0.006856448415625529,0.39439367665209085,35.420000000002446,-2.06,0.0,33.360000000002444
-130,-53,Sell,22000.0,2023-01-24T10:00:00.306000,2023-01-24T14:46:58.279000,1.08607,1.0861,10043.100425444189,10073.740425444192,10073.740425444192,-2.9999999999974487,-203.99999999998195,200.00000000000017,-0.0002708326995424959,-0.008422253194854044,0.006856448415625529,-0.032156798575940865,-0.6599999999994388,-2.06,0.0,-2.719999999999439
-132,-54,Buy,17000.0,2023-01-24T16:00:00.184000,2023-01-25T02:03:58.764000,1.08756,1.0895,10073.740425444192,10100.96892544419,10100.96892544419,193.99999999998306,-86.00000000000828,356.00000000000074,0.002702918563518228,-0.0028216949959597314,0.006395836827129011,0.9579059988370202,32.97999999999712,-1.595,-4.1565,27.22849999999712
-133,-54,Buy,17000.0,2023-01-24T16:00:00.184000,2023-01-25T07:52:11.499000,1.08756,1.08804,10073.740425444192,10103.377425444187,10103.377425444187,47.999999999981384,-86.00000000000828,356.00000000000074,0.00023908696256590668,-0.0028216949959597314,0.006395836827129011,0.08473168181119697,8.159999999996836,-1.595,-4.1565,2.4084999999968364
