UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[-27],-11,Sell,33000.0,2023-01-06T15:00:00.135000,2023-01-06T15:00:02.453000,1.05082,1.05394,10232.316064379193,10126.316064379193,10126.316064379193,-312.00000000000114,-1042.9999999999939,-9.999999999998899,-0.0103593359834738,-0.03187308501121145,-0.00044884347886950426,-0.3250183024275772,-102.96000000000038,-3.04,0.0,-106.00000000000038
"[-29, -30]",-12,Buy,25000.0,2023-01-06T16:00:00.061000,2023-01-10T08:00:00.218000,1.06018,1.07319,10126.316064379193,10298.619791550273,10298.619791550273,762.8000000000145,-49.999999999994486,1587.000000000005,0.01701544037097404,-0.0012730655458171691,0.018717804065660582,13.365722155375733,180.0514871412633,-2.2800000000000002,-5.467759970182631,172.30372717108065
[-32],-13,Sell,41000.0,2023-01-10T08:00:00.218000,2023-01-10T09:00:00.207000,1.07319,1.07387,10298.619791550273,10268.977617357865,10268.977617357865,-68.00000000000139,-154.99999999999403,4.000000000004,-0.0028782666796504128,-0.0059249187295541675,-0.00003037429181090086,-0.4857900692026866,-25.96217419240743,-3.68,0.0,-29.64217419240743
[-34],-14,Buy,42000.0,2023-01-10T09:00:00.207000,2023-01-10T11:00:00.347000,1.07387,1.07365,10268.977617357865,10256.59170125623,10256.59170125623,-22.000000000010896,-93.00000000000973,129.99999999998568,-0.0012061489043173942,-0.0037236162787025956,0.004763732064379001,-0.3239186892634511,-8.605916101636035,-3.78,0.0,-12.385916101636035
"[-36, -37]",-15,Sell,41000.0,2023-01-10T11:00:00.347000,2023-01-10T14:00:42.121000,1.07365,1.07365,10256.59170125623,10287.431701256228,10287.431701256228,84.5121951219476,-229.99999999999685,242.00000000000887,0.0030068468062564315,-0.004263220025354293,0.006416361488966816,0.7052994657498468,34.64999999999851,-3.81,0.0,30.83999999999851
[-39],-16,Buy,39000.0,2023-01-10T15:00:00.140000,2023-01-10T16:00:00.271000,1.07404,1.07279,10287.431701256228,10238.489443218767,10238.489443218767,-125.00000000001954,-187.0000000000038,125.99999999998167,-0.004757480725872947,-0.00677833107903084,0.004282487347776699,-0.7018660892192902,-45.442258037460846,-3.5,0.0,-48.942258037460846
[-41],-17,Sell,36000.0,2023-01-10T16:00:00.271000,2023-01-10T17:00:00.315000,1.07279,1.07363,10238.489443218767,10207.083315223083,10207.083315223083,-84.0000000000174,-141.00000000001333,35.999999999991594,-0.003067457183977973,-0.004775940593364373,0.0010207643752469112,-0.642272893477749,-28.166127995684043,-3.24,0.0,-31.406127995684045
[-43],-18,Buy,36000.0,2023-01-10T17:00:00.315000,2023-01-10T22:05:00.002000,1.07363,1.07335,10207.083315223083,10186.254448690552,10186.254448690552,-28.000000000005794,-86.00000000000828,78.00000000000028,-0.0020406286388850955,-0.0029833838739007123,0.0024036983116013685,-0.68399801203491,-9.389671361504291,-3.24,-8.199195171026156,-20.828866532530448
[-45],-19,Sell,42000.0,2023-01-10T22:05:00.002000,2023-01-10T23:00:00.168000,1.07335,1.07375,10186.254448690552,10166.82834857414,10166.82834857414,-39.999999999995595,-55.00000000000504,-9.999999999998899,-0.0019070896190807355,-0.0022976639735639197,-0.00056956594225786,-0.8300124130521305,-15.646100116412713,-3.78,0.0,-19.426100116412712
[-47],-20,Buy,44000.0,2023-01-10T23:00:00.168000,2023-01-11T02:00:00.263000,1.07375,1.07307,10166.82834857414,10134.986770730302,10134.986770730302,-68.00000000000139,-119.00000000000243,78.00000000000028,-0.0031319086692658984,-0.004993917946152986,0.002946793693632693,-0.6271445992977382,-27.881577843837643,-3.96,0.0,-31.841577843837644
[-49],-21,Sell,47000.0,2023-01-11T02:00:00.263000,2023-01-11T05:00:00.140000,1.07307,1.07389,10134.986770730302,10094.878551266482,10094.878551266482,-82.00000000000429,-93.00000000000973,38.0000000000047,-0.003957402251343071,-0.004224227793781827,0.001433521169855373,-0.9368344806519359,-35.888219463820334,-4.22,0.0,-40.10821946382033
"[-51, -52]",-22,Buy,50000.0,2023-01-11T05:00:00.140000,2023-01-11T08:22:40.705000,1.07389,1.07387,10094.878551266482,10123.478551266484,10123.478551266484,66.50000000000266,-102.00000000000207,184.9999999999907,0.0028331197700653113,-0.002465642931079593,0.006463673601284881,1.149038952215525,33.250000000001336,-4.65,0.0,28.600000000001337
[-54],-23,Sell,47000.0,2023-01-11T09:00:00.011000,2023-01-11T10:00:00.267000,1.07297,1.07417,10123.478551266484,10066.752895737094,10066.752895737094,-120.00000000000898,-185.99999999999727,39.999999999995595,-0.005603375879360443,-0.008247612053310894,0.0015204307525386697,-0.6793937254979207,-52.505655529389415,-4.22,0.0,-56.725655529389414
"[-56, -57]",-24,Buy,45000.0,2023-01-11T10:00:00.267000,2023-01-11T15:57:36.721000,1.07417,1.07543,10066.752895737094,10125.932895737093,10125.932895737093,140.82222222222106,-134.99999999999622,346.9999999999862,0.0058787575907480625,-0.005819211018127221,0.00748527804594771,1.010232757058534,63.36999999999948,-4.1899999999999995,0.0,59.17999999999948
[-59],-25,Sell,39000.0,2023-01-11T17:00:00.091000,2023-01-11T18:00:00.276000,1.0739,1.07469,10125.932895737093,10093.764163358459,10093.764163358459,-78.99999999998464,-96.99999999999153,25.000000000008345,-0.003176866043836468,-0.003649162654398037,0.0007231400957247352,-0.8705739767471453,-28.668732378633848,-3.5,0.0,-32.16873237863385
"[-61, -62]",-26,Buy,40000.0,2023-01-11T18:00:00.276000,2023-01-11T18:16:15.694000,1.07469,1.07462,10093.764163358459,10132.24416335846,10132.24416335846,105.5000000000028,-116.99999999998933,218.00000000000705,0.0038122547126361456,-0.002245025883892957,0.008460669242700834,1.6980894251542245,42.200000000001125,-3.7199999999999998,0.0,38.48000000000113
[-64],-27,Sell,51000.0,2023-01-12T07:00:00.171000,2023-01-12T08:00:00.399000,1.07571,1.0763,10132.24416335846,10099.707274015336,10099.707274015336,-59.00000000000904,-83.00000000001084,12.999999999996346,-0.003211222392447704,-0.0041077059440793925,0.0003819651607924421,-0.7817556651240267,-27.956889343124235,-4.58,0.0,-32.53688934312424
[-66],-28,Buy,52000.0,2023-01-12T08:00:00.399000,2023-01-12T09:00:00.184000,1.0763,1.07479,10099.707274015336,10021.97182183818,10021.97182183818,-151.00000000001222,-175.99999999999835,14.999999999987244,-0.007696802498143089,-0.008662463838564328,0.00048684198785239516,-0.8885234780291698,-73.05545217715516,-4.68,0.0,-77.73545217715517
[-68],-29,Sell,50000.0,2023-01-12T09:00:00.184000,2023-01-12T09:36:46.916000,1.07479,1.07679,10021.97182183818,9917.30182183818,9917.30182183818,-200.0000000000002,-256.00000000001177,48.999999999987935,-0.010444052513889631,-0.012088273125322804,0.002046292321092288,-0.8639821755856243,-100.00000000000009,-4.67,0.0,-104.67000000000009
"[-70, -71]",-30,Buy,45000.0,2023-01-12T10:00:00.878000,2023-01-12T13:29:16.061000,1.07656,1.07864,9917.30182183818,9992.681821838185,9992.681821838185,176.8222222222304,-353.9999999999876,727.9999999999952,0.007600857708496356,-0.0073511487818543695,0.014813253599921776,1.0339686944247912,79.57000000000369,-4.1899999999999995,0.0,75.38000000000369
"[-73, -74]",-31,Sell,35000.0,2023-01-13T11:00:00.536000,2023-01-13T14:50:32.530000,1.08449,1.0813,9992.681821838185,10077.851821838185,10077.851821838185,252.65714285714478,-9.000000000014552,641.9999999999869,0.008523237457022662,-0.00021792343948704774,0.010182194368389432,39.111155170296584,88.43000000000067,-3.26,0.0,85.17000000000067
[-76],-32,Buy,34000.0,2023-01-15T22:05:00.187000,2023-01-16T00:00:00.177000,1.08345,1.08227,10077.851821838185,10037.722274859096,10037.722274859096,-117.99999999999588,-141.00000000001333,11.000000000005448,-0.003981954457013417,-0.00454709673877969,0.00019072786080671255,-0.8757136005164603,-37.06954697908934,-3.06,0.0,-40.12954697908934
[-78],-33,Sell,37000.0,2023-01-16T00:00:00.177000,2023-01-16T01:00:00.209000,1.08227,1.08419,10037.722274859096,9968.878704267228,9968.878704267228,-191.99999999999216,-218.99999999999142,9.000000000014552,-0.006858485292454871,-0.007611071577234061,0.00014061131926652206,-0.9011195365669274,-65.52357059186777,-3.32,0.0,-68.84357059186776
"[-80, -81]",-34,Buy,36000.0,2023-01-16T01:00:00.209000,2023-01-16T06:34:02.678000,1.08419,1.08419,9968.878704267228,9998.818704267227,9998.818704267227,92.49999999999535,-60.999999999999936,323.0000000000066,0.0030033468044086413,-0.0010973582838011496,0.006518285749848842,2.736888078162877,33.299999999998334,-3.3600000000000003,0.0,29.939999999998335
"[-83, -84]",-35,Sell,38000.0,2023-01-16T08:00:00.047000,2023-01-16T10:27:03.273000,1.08311,1.08313,9998.818704267227,10028.51870426723,10028.51870426723,87.500000000007,-25.999999999992692,295.0000000000008,0.002970350886282947,-0.0005416959176957044,0.006555774430836204,5.48342859757627,33.250000000002665,-3.55,0.0,29.700000000002664
[-86],-36,Buy,53000.0,2023-01-17T00:00:00.005000,2023-01-17T02:00:00.206000,1.08299,1.08169,10028.51870426723,9960.064436751312,9960.064436751312,-129.99999999998568,-158.999999999998,37.00000000002035,-0.006825959998138969,-0.008005324692943487,0.001568438659198703,-0.8526774690545531,-63.69426751591655,-4.76,0.0,-68.45426751591656
[-88],-37,Sell,53000.0,2023-01-17T02:00:00.206000,2023-01-17T04:00:00.762000,1.08169,1.08253,9960.064436751312,9914.178555713375,9914.178555713375,-83.99999999999518,-160.99999999998892,104.99999999999953,-0.00460698636332349,-0.008160996785742435,0.004927595184619414,-0.564512704057434,-41.12588103793655,-4.76,0.0,-45.88588103793655
[-90],-38,Buy,48000.0,2023-01-17T04:00:00.762000,2023-01-17T07:00:00.167000,1.08253,1.08143,9914.178555713375,9861.03747388258,9861.03747388258,-110.00000000001008,-119.00000000000243,102.00000000000207,-0.005360109416243137,-0.005545044098288964,0.004348279617096541,-0.9666486544078357,-48.82108183079505,-4.32,0.0,-53.14108183079505
[-92],-39,Sell,48000.0,2023-01-17T07:00:00.167000,2023-01-17T08:00:00.006000,1.08143,1.08283,9861.03747388258,9794.657870805455,9794.657870805455,-140.00000000000676,-155.00000000001623,20.999999999982144,-0.0067315029734887925,-0.007186753569455865,0.0007249683900395559,-0.936654208111168,-62.059603077125,-4.32,0.0,-66.379603077125
[-94],-40,Buy,47000.0,2023-01-17T08:00:00.006000,2023-01-17T10:00:00.226000,1.08283,1.08175,9794.657870805455,9743.516073800465,9743.516073800465,-107.99999999999697,-171.99999999999437,102.00000000000207,-0.0052213969777777204,-0.00784495884560686,0.004304973214205911,-0.6655735333400351,-46.92179700499037,-4.22,0.0,-51.141797004990366
[-96],-41,Sell,45000.0,2023-01-17T10:00:00.226000,2023-01-17T12:00:00.171000,1.08175,1.08326,9743.516073800465,9676.748750720139,9676.748750720139,-150.99999999999002,-164.99999999999292,82.00000000000429,-0.006852487600431988,-0.00724205726605264,0.0032922242138397977,-0.946207320474146,-62.72732308032745,-4.04,0.0,-66.76732308032746
"[-98, -99]",-42,Buy,42000.0,2023-01-17T12:00:00.171000,2023-01-17T15:00:44.081000,1.08326,1.08448,9676.748750720139,9730.568750720144,9730.568750720144,137.5000000000126,-375.9999999999985,367.0000000000062,0.0055617854081413485,-0.007651666188818712,0.007562974082028771,0.7268724576966934,57.75000000000529,-3.9299999999999997,0.0,53.820000000005294
"[-101, -102]",-43,Sell,30000.0,2023-01-17T16:00:01.195000,2023-01-17T19:28:40.059000,1.08019,1.08019,9730.568750720144,9760.928750720144,9760.928750720144,110.50000000000226,-73.00000000001194,273.9999999999964,0.0031200642817259564,-0.002224111447968496,0.006674841077012535,1.402836303268806,33.15000000000068,-2.79,0.0,30.36000000000068
"[-104, -105]",-44,Buy,34000.0,2023-01-18T08:00:00.060000,2023-01-18T11:19:41.340000,1.08256,1.08405,9760.928750720144,9815.048750720145,9815.048750720145,168.50000000000477,-136.99999999998712,459.0000000000094,0.0055445543536017244,-0.002284506959958588,0.007428084135400672,2.4270244962187517,57.29000000000161,-3.17,0.0,54.12000000000161
[-107],-45,Sell,24000.0,2023-01-18T18:00:00.199000,2023-01-19T08:00:00.026000,1.07961,1.08081,9815.048750720145,9785.542593671264,9785.542593671264,-120.00000000000898,-180.00000000000236,139.00000000000023,-0.0030062160462236203,-0.004182506153790765,0.003034817523763628,-0.7187595034376631,-26.64668165542709,-2.16,-0.6994753934549088,-29.506157048882
"[-109, -110]",-46,Buy,37000.0,2023-01-19T08:00:00.026000,2023-01-19T12:55:14.269000,1.08081,1.08081,9785.542593671264,9816.102593671263,9816.102593671263,91.91891891891677,-48.00000000000359,302.9999999999866,0.003122974501154764,-0.0018474651144269893,0.00659850993257734,1.6904105396996292,34.00999999999921,-3.4499999999999997,0.0,30.55999999999921
[-112],-47,Sell,31000.0,2023-01-19T16:00:00.213000,2023-01-19T17:00:00.060000,1.07895,1.08092,9816.102593671263,9756.824425444196,9756.824425444196,-197.0000000000027,-200.00000000000017,19.999999999997797,-0.006038870077140905,-0.006038870077140905,0.00044272169497003847,-1.0,-56.498168227066614,-2.78,0.0,-59.278168227066615
"[-114, -115]",-48,Buy,31000.0,2023-01-19T17:00:00.060000,2023-01-20T10:12:01.532000,1.08092,1.08259,9756.824425444196,9809.716925444192,9809.716925444192,191.77419354837278,-4.000000000004,495.9999999999853,0.005421077360176801,-0.00025996129459075534,0.0074181328062119505,20.853401921662783,59.44999999999556,-2.8899999999999997,-3.6675,52.892499999995565
"[-117, -118]",-49,Sell,39000.0,2023-01-20T12:00:00.167000,2023-01-20T14:57:34.227000,1.08251,1.08251,9809.716925444192,9839.476925444193,9839.476925444193,85.64102564102873,-26.999999999999243,226.00000000001506,0.0030337266840810137,-0.0011705982231567083,0.006460940767374126,2.5916036980648034,33.40000000000121,-3.6399999999999997,0.0,29.760000000001206
"[-120, -121]",-50,Buy,35000.0,2023-01-20T16:00:00.196000,2023-01-23T07:23:39.048000,1.08311,1.08987,9839.476925444193,9980.09042544419,9980.09042544419,422.9714285714259,-39.999999999995595,957.9999999999922,0.014290749504821999,-0.0014732834323931347,0.016405082281763628,9.699932267349777,148.03999999999905,-3.27,-4.1565,140.61349999999908
"[-123, -124]",-51,Sell,37000.0,2023-01-23T13:00:00.209000,2023-01-23T16:03:02.695000,1.08713,1.08713,9980.09042544419,10011.020425444189,10011.020425444189,92.94594594593912,-66.00000000001049,246.99999999999721,0.0030991703162469952,-0.002419643265534409,0.0065440288830938415,1.2808377004956983,34.38999999999748,-3.46,0.0,30.929999999997477
"[-126, -127]",-52,Buy,47000.0,2023-01-24T02:00:00.267000,2023-01-24T08:15:46.306000,1.08812,1.08812,10011.020425444189,10043.100425444189,10043.100425444189,77.61702127659399,-147.0000000000082,167.00000000000603,0.003204468539337317,-0.005347338952458656,0.006925367949883313,0.5992641513521286,36.47999999999918,-4.3999999999999995,0.0,32.07999999999918
"[-129, -130]",-53,Sell,44000.0,2023-01-24T10:00:00.306000,2023-01-24T14:46:58.279000,1.08607,1.0861,10043.100425444189,10073.740425444192,10073.740425444192,79.00000000000684,-203.99999999998195,200.00000000000017,0.003050850703670809,-0.008422253194854044,0.006856448415625529,0.36223687807615,34.760000000003004,-4.12,0.0,30.640000000003006
"[-132, -133]",-54,Buy,34000.0,2023-01-24T16:00:00.184000,2023-01-25T07:52:11.499000,1.08756,1.08804,10073.740425444192,10103.377425444187,10103.377425444187,120.99999999998222,-86.00000000000828,356.00000000000074,0.0029420055260841347,-0.0028216949959597314,0.006395836827129011,1.0426376806482172,41.139999999993954,-3.19,-8.313,29.636999999993954
"[-135, -136]",-55,Sell,47000.0,2023-01-25T08:00:00.174000,2023-01-25T13:20:00.269000,1.08809,1.08809,10103.377425444187,10133.057425444187,10133.057425444187,72.51063829787115,-112.00000000000098,235.00000000000742,0.002937631521638873,-0.004996911564678916,0.00639687079661458,0.5878894360275986,34.079999999999444,-4.3999999999999995,0.0,29.679999999999445
"[-138, -139]",-56,Buy,39000.0,2023-01-25T15:00:00.006000,2023-01-25T15:37:22.346000,1.08939,1.08937,10133.057425444187,10166.617425444183,10166.617425444183,95.43589743588497,-31.000000000003244,296.9999999999917,0.0033119322817342103,-0.0006172909150506489,0.00706302125756068,5.3652697633861415,37.219999999995146,-3.66,0.0,33.55999999999515
"[-141, -142]",-57,Sell,48000.0,2023-01-26T09:00:00.061000,2023-01-26T13:38:09.117000,1.0909,1.08974,10166.617425444183,10225.717425444185,10225.717425444185,132.50000000000205,-12.000000000012,353.0000000000033,0.005813142909468622,-0.0003662201662188887,0.007613151627628556,15.873355554085254,63.60000000000099,-4.5,0.0,59.10000000000099
[-144],-58,Buy,47000.0,2023-01-27T01:00:00.202000,2023-01-27T02:00:00.829000,1.08966,1.08896,10225.717425444185,10191.285390218232,10191.285390218232,-70.0000000000145,-104.99999999999953,25.999999999992692,-0.003367199952179204,-0.004638114947407791,0.000891048784630815,-0.7259845843322852,-30.212035225953713,-4.22,0.0,-34.43203522595371
"[-146, -147]",-59,Sell,47000.0,2023-01-27T02:00:00.829000,2023-01-27T08:49:08.438000,1.08896,1.08896,10191.285390218232,10221.925390218234,10221.925390218234,74.55319148936256,-19.999999999997797,236.9999999999983,0.0030064902342357316,-0.0005157719602630859,0.0065261640169392374,5.829107562772849,35.040000000000404,-4.3999999999999995,0.0,30.640000000000406
[-149],-60,Buy,50000.0,2023-01-27T09:00:00.139000,2023-01-27T12:00:00.383000,1.08907,1.0879,10221.925390218234,10163.653054017048,10163.653054017048,-116.99999999998933,-151.99999999999656,46.00000000001269,-0.0057007201653956,-0.00705419311215139,0.0018461744577299947,-0.8081321385397958,-53.77233620118637,-4.5,0.0,-58.27233620118637
"[-151, -152]",-61,Sell,49000.0,2023-01-27T12:00:00.383000,2023-01-27T14:43:00.806000,1.0879,1.08671,10163.653054017048,10223.373054017049,10223.373054017049,131.24489795918703,-19.999999999997797,336.00000000000296,0.005875840082557532,-0.0011037496280767735,0.007591999507410909,5.323526217441069,64.31000000000165,-4.59,0.0,59.72000000000165
[-154],-62,Buy,46000.0,2023-01-30T00:00:00.186000,2023-01-30T03:00:00.288000,1.0872,1.08691,10223.373054017049,10206.959954553426,10206.959954553426,-28.99999999999014,-109.99999999998788,34.000000000000696,-0.001605448551754998,-0.004754233079052461,0.0012042739100147847,-0.33768822963870565,-12.273099463622742,-4.14,0.0,-16.413099463622743
[-156],-63,Sell,50000.0,2023-01-30T03:00:00.288000,2023-01-30T05:00:00.641000,1.08691,1.08763,10206.959954553426,10169.360462998391,10169.360462998391,-72.00000000000539,-104.99999999999953,45.00000000000614,-0.0036837110875762255,-0.00494948588733834,0.001807732906248073,-0.7442613579321056,-33.09949155503498,-4.5,0.0,-37.59949155503498
[-158],-64,Buy,53000.0,2023-01-30T05:00:00.641000,2023-01-30T07:00:00.190000,1.08763,1.08618,10169.360462998391,10093.848568762567,10093.848568762567,-145.00000000001734,-182.9999999999998,3.9999999999817955,-0.007425431964043019,-0.009014541884474831,-0.00004224162916058069,-0.8237170628527851,-70.75189423582356,-4.76,0.0,-75.51189423582356
[-160],-65,Sell,53000.0,2023-01-30T07:00:00.190000,2023-01-30T08:08:37.213000,1.08618,1.08822,10093.848568762567,9980.758568762565,9980.758568762565,-204.00000000000415,-280.00000000001353,85.99999999998609,-0.011203853439012533,-0.013746937953770088,0.003922320287699302,-0.8150072020904032,-108.12000000000222,-4.97,0.0,-113.09000000000222
"[-162, -163]",-66,Buy,46000.0,2023-01-30T09:00:00.140000,2023-01-30T13:56:00.212000,1.08814,1.08899,9980.758568762565,10028.888568762555,10028.888568762555,113.99999999998077,-50.00000000001669,322.99999999998437,0.0048222787545053715,-0.0011605854531947391,0.006763513968895553,4.155039804463431,52.43999999999116,-4.3100000000000005,0.0,48.129999999991156
"[-165, -166]",-67,Sell,38000.0,2023-01-30T16:00:00.644000,2023-01-31T09:46:34.768000,1.08707,1.08321,10028.888568762555,10134.769068762556,10134.769068762556,288.5000000000027,-41.000000000002146,686.0000000000088,0.010557550746928419,-0.0016002206835005292,0.012210226403493412,6.597559234038564,109.630000000001,-3.55,-0.1995,105.880500000001
"[-168, -169]",-68,Buy,39000.0,2023-01-31T14:00:00.270000,2023-02-01T19:00:09.282000,1.08513,1.08973,10134.769068762556,10247.87356876256,10247.87356876256,311.28205128206076,-180.00000000000236,1343.0000000000052,0.011160047084705173,-0.006550686365868841,0.0228503402020744,1.703645459634973,121.40000000000373,-3.65,-4.6455,113.10450000000372
[-171],-69,Sell,38000.0,2023-02-02T11:00:00.232000,2023-02-02T12:00:00.519000,1.0983,1.09999,10247.87356876256,10186.071219832116,10186.071219832116,-168.99999999999693,-194.00000000000526,5.999999999994897,-0.006030748575863476,-0.006706817611519246,0.00003540272476361565,-0.8991967465322759,-58.38234893044376,-3.42,0.0,-61.80234893044376
[-173],-70,Buy,38000.0,2023-02-02T12:00:00.519000,2023-02-02T13:00:00.209000,1.09999,1.0984,10186.071219832116,10127.645438853811,10127.645438853811,-158.999999999998,-174.00000000000747,42.999999999993044,-0.005735850429216582,-0.006077471114952094,0.0012925408030657298,-0.9437890070929272,-55.00578097830471,-3.42,0.0,-58.425780978304715
"[-175, -176]",-71,Sell,37000.0,2023-02-02T13:00:00.209000,2023-02-02T13:22:06.362000,1.0984,1.0984,10127.645438853811,10159.135438853813,10159.135438853813,94.48648648648975,-204.99999999998852,394.0000000000054,0.0031093110624896714,-0.0034085885404918676,0.006558286464609823,0.912199001303041,34.960000000001216,-3.47,0.0,31.490000000001217
[-178],-72,Buy,37000.0,2023-02-03T10:00:00.409000,2023-02-03T13:30:01.423000,1.09299,1.08987,10159.135438853813,10040.225438853813,10040.225438853813,-312.00000000000114,-1034.0000000000016,102.00000000000207,-0.011704736167334357,-0.03490423346995601,0.0032636457633316257,-0.3353385822785441,-115.44000000000042,-3.4699999999999998,0.0,-118.91000000000042
"[-180, -181]",-73,Sell,28000.0,2023-02-03T14:00:00.193000,2023-02-03T15:15:56.464000,1.08395,1.08397,10040.225438853813,10071.065438853811,10071.065438853811,119.4999999999946,-368.9999999999971,302.0000000000022,0.0030716441764996032,-0.008211153348617719,0.006595469434754074,0.3740819402692911,33.45999999999849,-2.62,0.0,30.839999999998486
[-183],-74,Buy,52000.0,2023-02-07T06:00:00.315000,2023-02-07T08:00:00.352000,1.07405,1.07242,10071.065438853811,9987.350714300455,9987.350714300455,-163.00000000000202,-173.99999999998525,32.0000000000098,-0.008312400019802029,-0.008609728881299758,0.0013061668869198016,-0.9654659437484119,-79.03472455335594,-4.68,0.0,-83.71472455335595
"[-185, -186]",-75,Sell,52000.0,2023-02-07T08:00:00.352000,2023-02-07T08:28:49.933000,1.07242,1.07168,9987.350714300455,10035.290714300456,10035.290714300456,101.49999999999882,-22.000000000010896,270.999999999999,0.004800071747891677,-0.0006514908088732181,0.0068596770014197955,7.36782727018607,52.77999999999938,-4.84,0.0,47.93999999999938
[-188],-76,Buy,31000.0,2023-02-07T18:00:00.124000,2023-02-07T18:14:52.802000,1.07601,1.07282,10035.290714300456,9933.520714300463,9933.520714300463,-318.9999999999804,-727.9999999999952,22.000000000010896,-0.010141210942197219,-0.021151411212356894,0.0004964940364960087,-0.47945788772110903,-98.88999999999393,-2.88,0.0,-101.76999999999393
[-190],-77,Sell,26000.0,2023-02-07T19:00:00.140000,2023-02-07T21:00:00.226000,1.07021,1.07252,9933.520714300463,9874.927217862172,9874.927217862172,-230.99999999998124,-272.9999999999899,6.000000000017102,-0.005898562868443826,-0.0067800701212581815,0.000028720105008140654,-0.8699855256584317,-55.99895573042472,-2.34,-0.25454070786558763,-58.5934964382903
