Statistical Metrics,Net Buy Metrics (Individual),Net Sell Metrics (Individual),Net Total Metrics (Individual),Net Buy Metrics (Aggregated),Net Sell Metrics (Aggregated),Net Total Metrics (Aggregated)
Avg Losing Pips,-8.285937500000063,-8.356862745098043,-8.321330724070483,-11.586885245901724,-11.566666666666668,-11.576775956284198
Min Losing Pips,7.800000000000029,0.2999999999997449,7.800000000000029,0.700000000000145,0.2999999999997449,0.700000000000145
Max Losing Streak,6.0,6.0,12.0,6.0,5.0,11.0
Expected Losing Return (%),-0.41072314417231737,-0.40730887600195675,-0.409019350858341,-0.5609559072081196,-0.5574514360992566,-0.5592036716536882
Losing Return (%),-105.14512490811325,-103.86376338049897,-209.00888828861227,-102.6549310190859,-102.01361280616396,-204.66854382524988
Losing Return Annualized (%) [µ_down],-105.14512490811325,-103.86376338049897,-209.00888828861227,-102.6549310190859,-102.01361280616396,-204.66854382524988
Losing Volatility (%),0.3746479246587094,0.38972878981886255,0.3818795491969688,0.31825929214886006,0.34061850308262676,0.32918466105118394
Losing Volatility Annualized (%) [σ_down],5.99436679453935,6.223469695554655,8.63250525273421,4.305331903367509,4.607801702496717,6.297673382458487
Average Trade [Backward],-2.346134919813459,-2.125406963485158,-2.2357709416493083,-3.4585264766215644,-3.1241655365842003,-3.2911061494005605
Average Points [Backward],47.47758284600362,43.55360623781669,45.51559454191016,4.521594605976589,1.739158121601987,3.1283803548334954
Average Pips [Backward],4.747758284600364,4.355360623781668,4.551559454191016,0.4521594605976586,0.1739158121601985,0.3128380354833494
Expected Trade [Forward],-2.3461349198134656,-2.1254069634851547,-2.23577094164931,-3.458526476621568,-3.1241655365841936,-3.291106149400555
Expected Points [Forward],47.47758284600365,43.55360623781666,45.51559454191017,4.521594605976588,1.739158121602003,3.12838035483351
Expected Pips [Forward],4.747758284600365,4.355360623781666,4.551559454191016,0.45215946059765955,0.17391581216019958,0.3128380354833471
Gross Profit/Loss,802.9994835110675,453.12688595331434,1256.1263694643817,802.9994835110671,453.1268859533143,1256.1263694643817
Commissions Profit/Loss,-1511.7499999999998,-1520.5500000000002,-3032.2999999999997,-1511.7499999999998,-1520.5500000000002,-3032.2999999999997
Swaps Profit/Loss,-494.8166973753718,-22.91065822120014,-517.727355596572,-494.81669737537186,-22.91065822120014,-517.727355596572
Net Profit/Loss,-1203.5672138643044,-1090.333772267886,-2293.90098613219,-1203.5672138643044,-1090.333772267886,-2293.9009861321906
Expected Net Return (%),-0.023461349198134588,-0.021254069634851578,-0.022357709416493083,-0.034585264766215644,-0.031241655365842003,-0.032911061494005606
Net Return (%),-12.035672138643044,-10.90333772267886,-22.939009861321903,-12.035672138643044,-10.90333772267886,-22.939009861321907
Net Return Annualized (%) [µ],-12.03567213864305,-10.903337722678863,-22.939009861321903,-12.03567213864305,-10.903337722678863,-22.939009861321914
Upside Volatility (%),0.1141050013251191,0.11829864172021247,0.17225705952713602,0.1141050013251191,0.11829864172021247,0.17225705952713602
Upside Volatility Annualized (%) [σ+],8.99622239893791,9.326855773613001,13.581024488819308,8.99622239893791,9.326855773613001,13.581024488819308
Downside Volatility (%),0.12010049910913714,0.12206138844437053,0.17946477880261577,0.12010049910913714,0.12206138844437053,0.17946477880261577
Downside Volatility Annualized (%) [σ-],9.468917117232365,9.623516796077308,14.149292705271737,9.468917117232365,9.623516796077308,14.149292705271737
Net Volatility (%),0.16566468477067328,0.16998607645081315,0.2487468231891248,0.16566468477067328,0.16998607645081315,0.2487468231891248
Net Volatility Annualized (%) [σ],13.061271027029312,13.401976519128542,19.611600862810093,13.061271027029312,13.401976519128542,19.611600862810093
Profit Factor,0.8855327610370798,0.8950226973508066,0.890248639427973,0.8827560252667711,0.8931187963767513,0.8879211752202251
Risk-to-Reward Ratio,1.1336748838340986,1.13043469051354,1.1320745059462078,1.0213913226928328,1.0156586434151826,1.018526880469033
Max Balance Drawdown,1474.8442407815255,1829.8514139202507,2866.8342714604987,1472.681676678958,1829.8514139202507,2866.8342714605024
Max Balance Drawdown (%),14.358917950674524,17.387546901709115,27.17424048023948,14.340882867862314,17.387546901709115,27.174240480239515
Mean Balance Drawdown,692.3476589768426,898.6386741660606,1341.7420384245868,687.5340719888748,905.5000518649617,1344.5951915722035
Mean Balance Drawdown (%),6.741730643289408,8.545235569036269,12.732013046105301,6.6962706267952266,8.610108954818125,12.758786734866218
Max Balance Runup,879.309959143673,753.6336615943528,1113.9859193603024,879.309959143673,753.6336615943528,1113.9859193603043
Max Balance Runup (%),9.764249670583755,7.855092138021774,14.073399806801751,9.764249670583755,7.855092138021774,14.073399806801776
Mean Balance Runup,227.67949198935597,242.31805775661732,246.8709551599503,230.10685090553304,239.8130161924207,245.83099263135782
Mean Balance Runup (%),2.4428959070581087,2.5758448190986862,2.7666348203182345,2.4702368004677706,2.5489387980207114,2.75677450483932
Max Equity Drawdown,1602.3113842610019,1947.962860902544,3063.903849571102,1602.3113842610019,1947.962860902544,3063.903849571102
Max Equity Drawdown (%),15.412278125316464,18.43346425165056,28.935911812892545,15.412278125316464,18.43346425165056,28.935911812892545
Mean Equity Drawdown,799.2486910757065,935.7886150826444,1361.249200636822,799.2486910757065,935.7886150826444,1361.249200636822
Mean Equity Drawdown (%),7.689613304271381,8.860916686586972,12.869014929931714,7.689613304271381,8.860916686586972,12.869014929931714
Max Equity Runup,915.9524442186357,847.6232046755813,1185.8748869704195,915.9524442186357,847.6232046755813,1185.8748869704195
Max Equity Runup (%),10.183253661675256,8.876728926960892,15.027918183075247,10.183253661675256,8.876728926960892,15.027918183075247
Mean Equity Runup,269.63962901788835,291.13515963677276,352.1442604608452,269.63962901788835,291.13515963677276,352.1442604608452
Mean Equity Runup (%),2.9019922933247964,3.1121251030164103,4.007271518428271,2.9019922933247964,3.1121251030164103,4.007271518428271
Max Holding Time (Days),3.6666666666666665,2.8342708333333335,3.6666666666666665,3.6666666666666665,2.8342708333333335,3.6666666666666665
Avg Holding Time (Days),0.2194500397083243,0.18880500505378672,0.2041275223810555,0.2607605630055343,0.23825374084686404,0.24949100642967215
Min Holding Time (Days),0.00005787037037037037,0.0,0.0,0.00005787037037037037,0.0,0.0
Risk-free Rate (%),0.0,0.0,0.0,0.0,0.0,0.0
Sharpe Ratio,-0.011624549238389011,-0.010075847064972878,-0.01560807508682636,-0.011624549238389011,-0.010075847064972878,-0.01560807508682636
Sharpe Ratio Annualized,-0.9164982167431975,-0.7943960387495066,-1.2305658215658015,-0.9164982167431975,-0.7943960387495066,-1.2305658215658015
Sortino Ratio,-0.016034715088310357,-0.014031904202644462,-0.021633543472145588,-0.016034715088310357,-0.014031904202644462,-0.021633543472145588
Sortino Ratio Annualized,-1.2642028076142677,-1.1062979660979322,-1.7056234704207434,-1.2642028076142677,-1.1062979660979322,-1.7056234704207434
Calmar Ratio,-0.7809145436373254,-0.5914969413143566,-0.7927522730111879,-0.7809145436373254,-0.5914969413143566,-0.7927522730111879
Calmar Ratio Annualized,-0.7809145436373254,-0.5914969413143566,-0.7927522730111879,-0.7809145436373254,-0.5914969413143566,-0.7927522730111879
Sterling Ratio,-1.5651856162854814,-1.2304977135360657,-1.7824992811196907,-1.5651856162854814,-1.2304977135360657,-1.7824992811196907
Sterling Ratio Annualized,-1.5651856162854814,-1.2304977135360657,-1.7824992811196907,-1.5651856162854814,-1.2304977135360657,-1.7824992811196907
